1186	220359	0
2885	3572	1
8887	11117	1
4063	10911	0
11340	84219	0
4854	124817	1
373	55738	1
5881	51107	0
108	2150	1
23430	64421	0
57586	267002	0
29948	130916	1
7388	127829	1
7186	84498	1
57693	171023	1
3662	54810	1
3760	6011	0
8408	84557	1
55037	145407	0
9832	65003	1
79625	728419	0
50632	92922	0
661	27141	0
5654	144983	0
2001	5360	0
64110	64210	1
3839	9961	1
1357	56981	0
51528	81872	0
6911	337967	1
4061	89846	0
900	2896	1
1004	5155	0
9830	80022	1
55069	284415	1
7809	84522	1
5594	7132	1
4544	56126	1
22870	56666	0
550	3672	1
284001	388962	0
8874	153770	0
9556	27141	1
1837	54221	1
813	1486	0
57404	374470	0
3838	83878	1
1520	8082	0
8365	57554	0
7321	10425	1
8915	83878	1
84275	653192	0
9402	653240	1
387082	387921	0
27257	118460	1
90678	378108	1
29947	375057	0
10318	114823	1
9500	729233	1
11140	55007	1
23567	84708	1
84735	91369	0
8649	9362	1
79027	159989	1
1195	23648	1
10482	57594	1
2309	5594	1
1453	6622	1
3397	51144	0
4086	23451	1
4968	79956	0
9362	114908	0
10327	392617	0
222166	100288797	1
310	523	1
1382	3354	0
57182	100289087	0
6122	171023	0
3683	4499	0
9402	146325	1
7262	23303	0
347	973	1
373	1641	1
23281	64926	1
1937	11165	1
8890	8893	1
8916	9830	1
5326	167826	1
9247	91977	1
4087	55599	1
5594	6667	1
9079	79482	0
1420	10396	0
29106	43847	0
57595	58190	1
6602	246744	1
7009	83692	1
284415	408263	1
60436	100170841	0
925	84876	0
23196	57818	0
23542	79738	1
3337	51177	1
845	10418	0
201134	100037417	0
9588	246744	1
10612	286410	0
391	4296	1
29986	54842	1
1949	5027	1
8277	90427	0
2098	55139	0
988	23641	1
1195	6434	1
79818	84708	1
1195	1196	1
1017	8850	1
23071	84219	0
207	1937	1
8405	8554	1
5774	55916	1
815	11140	1
859	27303	0
79883	84688	0
7321	23586	1
2169	400569	0
347	121793	1
11165	84232	1
596	8739	1
4087	6625	1
