2049	5162	0
23294	401546	1
4102	9275	1
51176	441521	0
9156	414061	0
5321	22933	1
4648	9367	0
64857	91894	0
171546	200576	0
10302	167838	1
9663	160897	0
37	135152	0
54461	54507	1
6811	200232	1
6855	26024	1
11033	27111	1
8361	54726	0
3336	6788	1
8013	27309	1
10308	163404	0
387	50649	1
79785	390321	0
2329	6741	0
55521	153527	1
9516	92840	1
3233	10771	1
3336	7088	1
212	78991	0
5295	153090	1
29113	79086	0
55194	127933	0
27185	54820	1
56159	729991	1
8359	9318	1
22876	23122	0
126541	375387	0
11080	112398	0
898	5071	1
57474	386682	1
3315	3320	1
1026	79025	1
2287	26260	1
6100	120787	0
8648	10588	0
57120	145376	0
1123	256691	0
8766	25898	1
1390	4920	1
10331	286262	0
5634	7398	0
672	10399	1
4580	79754	0
2560	53635	0
51060	54557	1
84289	444882	0
771	51109	1
26260	56941	1
79797	80321	1
51545	55138	1
2812	9618	1
136991	140850	1
54507	91694	1
5329	25813	0
7327	148066	1
4188	147660	1
5463	6768	0
3488	55353	1
11237	55156	1
84080	353322	0
7718	9463	1
56895	115352	1
2919	3265	1
7433	55751	0
6647	140576	0
10489	51406	0
23401	124460	0
1026	23564	1
10561	84444	0
10972	78992	0
2576	338917	0
10105	116173	1
11151	91746	1
11194	50999	0
2194	144110	0
9112	53615	1
54820	57541	1
3792	389090	0
3003	3190	1
1465	23037	0
6597	10661	1
162514	388886	0
9885	128218	0
5660	57519	0
6520	10682	1
25821	646851	0
705	6100	1
4209	5566	1
6160	200909	0
6605	124641	0
80321	284058	1
4306	7341	1
594	4109	0
4223	6049	1
8800	9564	0
549	8233	0
10331	390195	0
126382	151449	0
10868	401250	1
1026	5162	1
54819	55082	1
6375	284340	1
54784	114483834	0
135932	144404	1
56063	283870	1
78991	353116	0
9112	120892	1
11155	26290	0
11096	85014	0
1618	390093	0
79802	110599583	0
24141	58503	0
3990	54876	0
3310	5071	0
7041	9618	1
5300	440295	1
5121	57718	0
1589	83852	0
5988	9514	0
54977	442590	0
10938	54514	0
144404	283807	0
4223	10214	1
1977	100310846	0
7918	414301	1
57474	440295	1
7626	613209	0
9643	197407	1
7341	10210	1
2206	57711	0
51019	57326	1
6733	23524	1
8626	10399	1
8440	10657	1
7566	63908	0
5376	51614	1
5987	56891	1
6297	492307	0
3815	10125	0
4232	9146	1
3665	55006	1
1024	6917	1
2274	54870	1
7347	27005	1
26687	54676	0
6606	23137	1
1462	6352	1
2073	4913	1
6154	55253	0
1026	4436	1
1118	8622	0
23636	283152	1
9093	155368	0
4851	8650	1
1974	5201	1
1660	55660	1
2584	23108	0
84064	653437	0
4978	125115	1
1317	23505	0
9530	339344	1
387	56899	1
5079	91694	1
185	10955	1
828	55020	0
7324	23321	1
5551	26689	0
383	7781	0
2888	3055	1
6815	80321	0
2243	3690	1
11200	80760	1
4051	64422	0
58472	115703	0
5557	55156	0
54	3980	0
2908	7110	1
55954	120379	1
23163	375033	0
9910	283232	0
2769	5997	1
84873	445577	0
549	3611	0
1112	164668	0
1212	286451	0
3702	6700	1
10905	221357	0
8292	55905	0
93650	503835	0
80331	140679	1
3320	5566	1
94137	285172	0
8000	27077	0
498	4852	0
112703	219670	0
10682	83460	1
10868	158586	1
8000	116173	1
64359	64783	0
4233	56961	1
1191	5621	1
22845	26290	1
4316	112885	0
5539	26281	0
51271	440699	0
9189	23154	1
9069	54784	0
1809	79739	0
1432	51003	0
835	343930	0
5207	25894	1
5536	128178	0
10393	51529	1
25977	51422	0
10403	26258	1
267	6647	1
6659	8928	1
3315	152110	1
1019	5515	0
64897	388730	0
10617	92421	1
5013	255488	1
3198	51296	1
5987	79025	1
4999	5001	1
894	1020	1
5359	79050	1
84334	729428	0
55093	162333	1
2709	100130613	0
2299	146279	1
4978	57060	0
7078	317749	0
3849	147183	1
23185	80133	0
2729	146183	0
53918	221322	0
3567	9564	0
2104	4223	1
7782	116173	1
51268	164668	0
5970	5981	1
9265	50865	0
11077	79899	1
4223	7307	1
26492	55020	0
5169	54823	0
3263	10411	0
6733	10768	1
5894	6009	1
7173	440567	0
518	3310	0
9265	57658	1
6633	79084	1
5062	100287036	0
54971	440295	1
2623	26051	1
1039	90060	1
51816	55125	0
136853	146279	1
997	51257	1
3552	57530	0
6277	123811	1
3810	154141	0
989	136895	0
25841	219990	0
6609	728911	0
55030	85289	1
2687	9643	0
29982	266743	0
84935	440603	0
11145	56893	1
283078	353219	0
7704	10013	1
6189	79042	0
7307	154467	0
4123	54413	1
9636	27005	1
81488	120892	1
1558	79875	0
847	23536	0
9802	23163	1
388	7126	1
1659	10179	1
8760	10767	0
9463	54676	1
79694	127385	0
5015	130951	1
26007	57409	0
6500	201294	0
63934	161882	0
5879	51306	1
801	57620	1
51368	54662	0
54557	134637	1
1457	92345	1
3987	83706	1
3308	6647	1
2637	79602	0
10097	81858	1
2166	375449	0
10403	285180	1
672	29086	1
8290	9070	1
27094	284371	0
4214	79092	1
81563	139170	0
1628	9778	0
10516	23438	0
220	8239	1
29124	353324	0
158	337977	0
5275	55628	0
23143	89822	0
25913	90416	1
6713	81025	0
1287	6606	1
50628	730755	1
2099	5589	1
2099	27044	1
50943	219670	0
8329	345757	0
125115	339344	1
25789	51092	0
488	1233	1
23784	55186	0
5289	54956	0
2897	9463	1
3416	5973	0
3930	6733	1
4009	8022	1
2260	2888	1
10595	80725	0
83988	374897	1
128178	353322	0
54971	150864	1
7940	8189	0
8516	80183	0
961	84437	0
8564	83871	0
6195	160622	1
10771	85480	0
333	1600	1
9618	23624	1
1761	441457	0
8045	55726	0
5105	282775	0
1600	654346	1
125115	170082	1
27306	122042	0
57537	388588	0
5015	126823	0
5518	28227	1
9868	341405	0
9536	343990	0
140460	401190	0
329	23241	1
9457	339366	1
4292	4656	1
1848	56159	1
58	274	1
7918	11077	1
665	474383	0
9554	121665	0
1964	404550	0
2553	6607	0
3190	339344	1
56521	56920	0
721	245927	0
11000	56477	0
4308	79744	0
9373	81285	0
7325	55905	1
8187	9589	1
10142	10214	1
10857	155006	1
51255	57396	1
9923	10345	0
1457	55668	1
2104	220929	1
2352	151613	0
3748	9793	0
1490	11222	0
1743	5217	1
4223	83538	1
5332	54413	1
5298	163590	0
85444	168620	0
5222	23060	0
23549	54507	1
389690	403273	0
5868	10553	1
399939	445582	0
329	9747	1
4223	53918	1
83759	254187	1
824	57326	1
11083	60481	0
3195	6780	0
85363	254187	1
64744	130502	0
55300	56895	0
27297	60401	0
1185	1975	0
6188	51460	0
3316	4513	1
6480	7485	0
8013	10155	1
5300	6829	1
2960	2962	1
1192	3451	0
7741	440295	1
6007	7485	0
10564	122809	0
1491	57680	0
6428	10179	1
4929	6597	1
9939	389320	0
2152	58517	0
10097	79188	0
4223	83988	1
11154	374897	0
10193	65264	1
60678	118856	0
1838	51225	1
1807	8772	0
382	114825	0
43849	80008	0
1612	81488	1
2257	138428	0
8567	9274	0
5125	116412	1
2275	353332	1
7534	120892	1
1026	2275	1
229	4893	1
51024	51614	1
7334	10210	1
2588	3178	0
2275	54507	1
2730	219736	1
9101	9958	1
114824	199221	1
4094	4602	1
23154	25913	1
54982	135932	1
4188	84080	1
4292	8878	1
4223	100132247	1
8936	90410	1
6944	56832	0
229	55212	1
10273	56477	1
7189	55293	1
25844	83901	1
333	221002	0
1856	120892	1
55093	146705	1
54550	66036	1
51075	283870	1
2104	120892	1
2116	5671	0
6591	9941	0
329	11035	1
22862	84266	0
6790	140690	1
26224	55722	0
5573	80854	1
1282	1294	1
7004	202243	1
984	5300	1
1534	388588	1
5987	9949	1
81851	196472	1
41	83940	0
5709	7979	1
54971	79165	1
84080	220082	1
1407	1457	1
84293	222826	0
93323	151254	0
151126	222183	0
54507	54662	0
5071	10616	1
668	3849	0
54665	196264	0
9482	339302	1
22884	152006	0
5018	389692	0
9810	169044	0
27077	284106	0
4889	79797	0
25855	80321	1
56940	345643	0
6517	91689	0
3603	440295	1
2888	4233	1
5307	283948	1
3429	7515	0
9858	51271	0
64327	205327	0
2167	3991	1
11036	84649	0
6714	126767	0
838	57035	0
9575	441531	0
3067	23480	0
57140	283948	0
8291	146434	0
10556	51367	1
26586	653282	0
23676	55129	0
4656	10190	1
604	7291	1
4706	27113	1
196883	343069	0
6605	390792	1
4223	205860	1
7323	54894	1
3560	8651	1
1827	83988	0
695	1545	0
50619	440295	1
333	5621	1
57282	57633	0
54716	386681	1
4212	9607	1
7994	440093	1
1576	10273	1
2359	415116	0
6733	157922	1
604	140258	1
4267	81341	0
7753	390431	0
1892	5265	1
4946	219958	0
10134	51024	1
9570	345275	1
726	84747	0
1287	26007	0
1511	9738	0
5297	51429	1
84984	162239	1
10403	55105	0
788	79966	0
5932	23474	0
3329	8601	1
5797	25924	0
8878	79770	0
5987	29775	1
5314	414332	0
2258	160777	0
4692	80318	1
2838	10260	0
9820	9978	1
23252	341405	0
55552	84034	0
92304	162962	0
10342	25894	1
2812	7534	1
58500	221154	0
282679	728386	0
25823	143884	0
6500	10352	0
23564	646457	0
1871	51343	1
1039	57620	0
10273	25913	1
10771	11244	1
3169	54894	0
9536	84065	1
3320	8106	1
1038	4892	0
90060	146705	0
2833	89885	1
5718	5719	1
79618	254187	1
10407	29978	1
1534	8987	0
1660	6606	1
6354	11013	0
353142	386681	1
5453	9616	0
5434	9110	0
1021	23253	1
2934	10763	0
1432	2316	1
145508	389730	0
25915	135932	0
90850	100529251	0
4311	10466	0
8928	729246	1
3479	7681	1
23294	337974	1
51614	85025	1
54662	79722	0
761	5699	0
3815	7525	1
7128	7529	1
64344	286262	0
3265	3305	1
4324	10616	0
3925	91404	1
58500	151871	1
9936	89885	1
9113	120892	1
9530	101928601	1
51094	202051	0
4188	6944	1
1613	6155	0
3601	3809	0
4093	5339	1
8502	23037	1
64240	338773	0
5300	60492	1
11074	27112	0
6789	390648	0
120379	254973	0
23118	128077	0
1107	8433	0
91752	391059	0
1175	256302	0
5222	7355	0
220	55336	0
2274	26119	1
2243	3118	0
2275	153478	1
28227	58477	0
2072	10379	0
85440	222643	0
7128	9604	1
81889	140459	0
5050	7704	1
4626	253827	0
3266	23048	0
8878	10133	1
5621	8495	1
3320	221154	0
1137	5228	0
1938	27185	1
10695	222256	0
9792	133874	0
382	81870	0
6790	6794	1
11177	60526	0
10657	114794	0
5987	116225	1
2066	56899	1
2475	4893	1
22806	51185	1
284	5605	0
26224	79829	0
6605	60412	1
9762	10608	0
78994	80755	0
10682	94097	1
1075	7126	0
1062	26033	0
55734	58480	1
2832	3846	1
6421	8936	0
6733	84811	1
11077	340527	1
197358	284274	0
3881	79065	1
353142	730755	1
4967	151613	0
330	56616	1
2908	26137	1
6790	51167	0
9422	730755	1
9463	55336	1
6499	728642	1
9470	9911	1
3645	6815	1
4291	120379	0
116442	340745	0
5458	386678	1
4088	8692	1
10273	84451	1
3178	8290	1
3148	5316	1
113829	339302	1
3329	80321	1
1488	9994	1
85360	168417	0
23294	54737	0
29978	55660	1
4100	11074	1
256302	644070	0
3791	51314	0
7849	10713	0
25809	55138	0
51284	254240	0
346	125988	1
26049	254428	0
4618	6929	1
3846	51701	1
29916	92840	1
57179	58480	1
54542	642612	0
3739	4758	1
10125	55974	0
7062	10395	0
11107	27330	0
2765	56916	0
55212	152992	0
8707	51226	0
56675	114327	1
91703	386682	1
1182	57120	1
5688	51141	1
5062	120939	0
390075	100132386	0
26260	170082	1
9146	10768	1
222894	343930	1
1173	27156	1
8907	9463	1
81567	117177	1
56916	83594	0
55333	284486	1
8290	80854	1
6605	80321	1
3316	84984	1
6392	85444	0
3315	10728	1
26258	27342	1
10360	286827	0
2258	5621	1
51754	121214	0
9275	339745	0
5297	135644	0
346	161424	0
133022	110599583	0
7869	81851	1
79810	126526	0
6846	9868	0
4037	10556	0
8859	55703	0
79879	80135	0
2353	4666	1
1969	78986	1
51764	146705	1
117177	161514	1
9568	56606	0
28	5540	0
55055	116540	0
9404	55272	1
4780	23764	1
79717	91181	0
1312	80346	1
9510	23439	0
63905	83439	0
7534	9101	1
4040	51192	1
2817	57495	0
5300	386682	1
1953	84334	0
3560	6772	1
2122	84932	0
196	904	1
2814	6693	0
55505	55733	0
3315	55660	1
55116	57787	0
23294	51226	0
8702	64318	0
11005	474344	0
51172	116135	0
27111	200916	1
251	2633	0
29089	57717	0
51542	114294	0
4150	9463	1
1369	51028	0
1141	353332	0
84065	92359	1
3998	348327	0
54886	100132463	0
11332	29978	1
51019	493911	1
85289	143684	1
7419	57062	1
29978	441518	1
1974	23114	0
7559	27063	0
3178	7692	0
3291	5310	0
2207	65991	1
4179	26281	0
10675	26266	0
527	345275	1
5540	84063	0
4331	7188	0
3775	254225	0
1457	29115	1
1026	84289	1
6500	10483	1
23294	23623	1
51614	164091	1
10587	51622	0
2912	284274	0
79828	84129	0
8717	84288	0
54962	84333	0
2520	2743	0
10661	83759	1
8392	728379	0
4314	79693	0
2625	5961	0
3190	6428	1
3305	9530	1
135152	165215	0
57670	219736	0
11261	26234	0
329	23624	1
3198	136853	1
5663	7087	1
3431	55644	1
26024	50628	1
5868	259173	1
7626	10586	0
9463	205860	1
80146	164045	0
8647	27005	0
6210	100288687	1
1977	5987	1
2862	3442	0
5590	120892	1
2104	55629	1
1295	59349	1
5300	124790	1
357	3791	0
89885	201895	1
2272	10039	0
229	529	1
8338	9101	1
10142	23043	1
2908	9611	1
11178	170954	1
93474	169200	0
672	8500	1
55915	124460	0
9146	79722	1
4794	5970	1
1390	6672	1
22909	56955	0
353332	386681	1
9100	10399	1
549	9704	0
9283	144110	1
1827	22941	0
8292	81790	0
80045	148170	0
6714	10278	1
3265	27342	1
6811	131583	0
11337	112574	1
191	6539	0
7143	8013	0
4356	5316	1
10019	283951	0
6733	84648	1
64005	100128327	0
50619	140766	0
3425	83850	0
2886	7088	1
6205	93487	0
26270	222537	0
388	3694	0
58500	162239	1
7534	9201	0
822	80164	0
4665	65986	0
54472	283237	1
5321	282775	0
80310	387707	0
1809	25913	1
2207	79603	1
10407	345275	0
55740	147409	0
6421	8290	1
7485	85417	0
114785	126638	0
27076	100132994	0
5970	25855	1
3394	79501	0
56891	220929	1
50943	51701	1
9050	347487	0
2176	29850	0
9911	92906	1
664	647310	0
55093	343035	1
124565	642446	0
3780	29880	0
9747	64375	1
10053	100507027	0
7188	27316	0
1020	84440	0
79628	170958	0
3075	6402	1
22853	85235	0
2736	55122	0
2738	390502	0
7443	27429	0
665	144404	1
4188	202051	1
26128	80209	0
8228	51306	0
51030	283232	1
3566	90634	0
2595	85441	0
116151	154467	1
9126	27185	1
57829	124565	0
11318	79948	1
3293	78992	0
8760	135932	1
3055	25875	1
79084	147798	0
2934	3320	1
4356	6950	0
2212	150696	0
54550	64170	1
1846	5595	1
5868	25777	1
24144	55272	1
10553	728689	0
3651	57179	0
1755	57380	0
4139	400966	0
796	8433	0
984	7534	1
6097	8864	1
6448	7286	0
7328	55339	0
6349	57156	0
1020	5013	0
4089	4093	1
896	984	1
139065	346653	0
7122	9524	1
3442	6668	0
4223	4681	1
10682	51124	1
7490	51513	1
51719	401250	1
3881	7620	1
1974	3316	1
293	2109	0
22889	54870	1
6606	10236	1
3640	284355	0
7301	10022	0
4778	6758	1
2099	3858	1
11222	83844	0
57157	84695	0
81932	340359	1
164	51429	1
7528	8022	1
805	10142	1
672	5660	1
