4258	26984	1
23306	131616	1
8322	150160	0
154	6775	1
2264	64236	1
26973	283375	0
2570	6227	0
23028	90557	1
2801	9129	1
5478	7337	1
83900	85293	1
64778	550643	0
8826	10971	1
8473	27085	0
598	1029	1
30968	51270	0
2801	6257	1
388551	100130348	0
125875	159371	0
51300	147872	0
22803	79666	1
7316	10138	1
858	22887	0
5706	7920	0
7920	10791	1
1163	162972	0
54859	131408	0
10286	79666	1
5623	9352	0
2273	23499	1
6238	253959	0
6497	6688	1
388567	441911	0
1406	6310	1
6310	26508	1
3234	390168	0
3309	5611	1
56915	132949	0
7276	55611	1
10410	25974	0
9320	84666	0
23028	84690	1
514	353500	0
3588	5151	0
9507	168537	0
93408	285588	0
2078	2114	1
1797	55170	1
351	5149	1
391107	391356	0
1041	171483	1
4193	55729	0
8862	91544	0
468	55509	1
7159	256646	1
89853	102724334	0
9381	345462	0
6351	84722	0
51006	157378	1
2004	5204	1
1058	6795	1
10445	23200	0
79020	118924	1
6497	7046	1
347516	390212	1
58529	84676	1
4923	259215	0
54482	442862	0
351	3396	1
6047	6310	1
3866	3875	1
5468	9925	1
7532	57695	1
23647	57085	1
94039	386683	1
8974	79228	0
10001	643854	0
2866	4283	1
24140	643866	0
8471	390151	0
4747	147700	1
409	1394	1
2120	90187	0
514	57085	1
6047	171482	1
9143	23621	0
8639	79056	1
9508	23349	0
80864	92960	0
351	10659	1
1678	3866	1
30845	85377	1
146540	653423	0
84330	84518	1
7316	127343	1
7251	171483	1
57111	83941	0
26291	149018	0
10865	64518	1
351	51765	1
22979	414899	0
2874	92181	1
23371	54749	1
362	80381	0
2648	150684	1
2290	118932	0
6310	23543	1
334	1601	1
3866	7251	1
9605	23616	0
9052	123099	0
64748	65062	1
2332	10615	1
6093	50618	1
5128	7316	1
648	1911	1
403	197131	1
351	7532	1
57194	100288814	0
351	84277	1
23761	54505	1
81605	84164	1
85455	642623	0
56931	149951	0
6613	7430	1
9641	285598	0
6400	283298	0
2034	3836	1
1398	5770	1
3163	23499	0
991	126328	0
57665	83858	0
1027	63891	1
4691	7014	1
2114	6688	1
4077	51534	1
10459	57159	1
79473	285527	0
8553	54957	1
4004	57159	1
10000	91151	0
23011	57634	0
2289	10963	1
11070	55026	0
8761	63875	0
7031	83417	1
6416	83737	1
7136	64236	0
6248	133396	0
22977	114827	0
5609	23204	0
23259	644353	0
10741	22873	0
148	368	0
3568	285268	0
5204	10286	1
50615	79837	0
2892	102724951	0
4259	10423	1
3934	6449	1
6615	57511	1
142	29117	1
1727	64849	1
3006	23066	0
8639	83637	0
23259	84302	0
4004	100287171	1
327	23228	0
10172	494188	0
7917	55658	1
1610	128822	0
1293	10026	0
10394	29082	0
6293	54551	1
1912	10524	1
9322	9912	1
7348	23306	1
54346	56271	0
1419	159013	0
4352	11273	1
10541	23633	1
8301	114034	0
9128	9733	1
29903	83746	1
11147	23299	0
3048	5446	0
1981	9748	0
147699	343521	0
9990	26995	0
3046	51087	0
10458	56965	0
10095	27433	0
51286	64430	0
351	9128	1
7109	83696	1
54102	159195	0
7846	10971	1
6386	7316	1
84914	90933	1
595	124925	0
369	10469	1
55718	728299	0
6883	6908	1
3908	11320	0
199699	245806	0
10562	147872	1
8725	84622	0
23566	85352	1
51206	81788	0
81631	84938	1
6133	8470	1
22796	25792	0
10253	55337	1
131566	375743	0
9907	347148	0
2932	55646	1
6429	148022	1
57562	79607	1
8419	29946	1
1455	23677	0
8450	123879	1
22	10625	0
4338	6509	0
6310	6913	1
909	9517	0
25819	55109	0
8940	26019	1
3884	338785	1
3761	83394	0
4653	100287171	0
5743	149478	0
90550	90693	0
7375	55504	0
5966	160065	1
2643	30000	1
3845	5296	1
23216	57570	0
4864	78997	0
79760	347688	0
58191	65062	1
2997	9314	1
57410	92235	0
351	255394	1
3236	254228	0
25	3725	1
4350	54386	1
3981	5591	1
171483	392255	0
85476	377841	0
2866	9173	1
23066	79629	0
6293	57639	1
7874	10075	1
3703	10773	0
337973	389136	1
8318	54764	1
409	6601	1
23208	378951	0
5542	10518	0
983	28984	1
145483	282991	1
22863	55014	1
7450	55898	0
351	80207	1
3866	319101	1
7805	388633	1
26058	140689	0
85291	353139	1
5204	23349	1
372	1670	0
80254	84140	1
7544	442867	0
5598	8030	1
10921	26019	1
174	2782	1
29893	55776	0
9653	57584	0
359	4582	1
7412	200081	0
546	57562	1
51626	347148	0
3481	3484	1
51099	81853	1
8335	386618	0
331	840	1
56983	286046	0
51510	219527	0
23175	51350	0
9320	440730	0
7701	83989	0
64288	84445	0
7629	7874	1
11030	84445	1
84321	153241	0
25979	256646	0
10497	219482	0
1111	5886	1
359	10562	1
64062	64412	0
1163	57093	1
3984	100287171	1
2530	63826	0
7157	26287	1
22839	53347	1
65062	149111	1
708	51720	1
3166	29074	0
4281	5524	1
4000	7056	1
147920	327657	0
7220	221477	0
245806	341359	0
9929	153222	0
51377	80128	1
646	441476	0
54069	55014	1
2861	653499	0
1398	4350	1
638	1399	1
1943	2626	0
6310	85406	0
27436	203068	1
7702	55702	1
