4486	353323	0
3705	11340	0
54737	392392	0
1282	5445	0
10655	129852	0
6598	60561	1
91445	253725	0
81623	147968	0
1080	3320	1
3692	55964	1
26054	100128553	0
10254	54464	1
373	4292	1
5680	56961	1
60598	346653	0
8517	170082	1
845	23276	0
1207	91137	0
10551	27257	1
56850	78986	1
2495	54472	1
1310	55527	0
5476	84641	1
259294	441250	1
9238	30850	1
9588	219968	0
4306	10567	1
2326	84641	1
54664	401934	0
55614	83938	0
904	5371	1
1026	1050	1
7009	89885	0
5583	5775	0
7073	9500	1
55039	84708	1
5083	10765	1
8480	23435	0
2729	28965	0
7809	100529251	0
373	6629	1
8409	55500	0
7597	83902	1
5027	54973	0
3313	152065	0
54879	285753	0
2326	84787	0
7040	25818	1
11218	113277	0
51421	254187	1
9616	11065	1
8484	128864	0
566	116028	0
195977	340784	0
1717	284119	0
3320	6622	1
2056	2057	1
3662	64848	1
267	273	0
81857	84530	0
6122	150094	1
375190	653784	0
324	5294	0
7323	51136	1
5597	7692	1
10682	85027	1
1491	90268	0
333	22906	0
4037	143458	0
5987	26121	1
4105	10190	1
4852	55783	0
23116	83882	0
7024	148932	1
55324	93664	0
2835	57136	0
22853	58189	0
1030	23623	1
89	54867	0
51733	54664	0
746	54842	1
6323	55672	0
6850	148137	0
3957	55093	1
2554	642843	0
2015	10190	0
3683	81858	1
55041	55432	1
9125	340075	0
4852	4886	1
57715	200894	1
140902	402682	0
11262	389125	0
7134	254251	0
4223	9638	0
56998	79977	0
4988	254428	1
158	92595	0
629	7008	0
84126	84708	1
58	84687	1
10252	83741	1
3196	10379	1
56108	284358	0
5577	158798	1
5933	9447	0
55929	254187	1
10485	201161	0
4893	5863	1
143	4088	1
53635	85453	0
10272	101927423	0
6929	148979	1
6606	114823	1
1557	5341	0
9961	10013	0
5863	60492	1
55131	92335	0
4544	79613	1
2947	5268	1
64359	102723555	0
842	4671	1
8813	645414	0
2355	347240	0
112802	353288	1
9402	63898	1
5705	7170	1
2175	2783	1
10900	125997	1
3347	56943	0
687	340385	0
5324	6707	0
1937	26492	0
84314	203054	0
29909	63899	0
84708	159163	1
53371	54535	1
23184	353131	1
6850	8831	0
660	5789	1
8061	8805	1
11077	55929	1
80258	154881	1
25898	55908	1
688	2959	1
1233	2187	0
51177	54714	0
64780	81857	0
3868	343070	0
12	10057	1
9554	340596	1
523	1026	1
7681	246744	1
27330	155061	1
7965	64837	1
11034	646486	0
9219	125997	1
9088	116028	0
4223	474354	1
2735	3551	1
9055	85460	0
3839	91133	1
10223	375686	0
113451	131450	0
4734	170082	1
55180	146198	0
6193	151556	0
5987	6602	1
136288	219960	0
4763	6383	1
8263	154743	0
8402	27202	1
55212	84659	0
387694	728927	0
810	55039	0
84691	133308	0
373	5307	1
4093	29979	1
1135	51780	0
7634	125997	0
