1452	3320	1
3066	8726	1
730112	100129583	0
3753	26687	0
10897	23390	1
285971	375791	1
1315	55914	1
79177	402415	0
7323	165918	1
5868	79874	1
5030	57614	0
10003	346157	0
1135	64115	0
1617	23369	1
3821	5955	0
2644	6608	0
11086	136288	0
55138	81669	1
9810	22981	1
1789	11176	1
9050	646960	0
1478	91419	1
5110	729230	1
3476	6473	1
3185	23623	1
23197	642938	0
11077	80007	1
51256	55223	1
1956	2904	1
353142	387266	1
2582	6499	0
3123	55016	1
166	7849	1
55319	95681	0
8522	29993	1
79816	144811	0
6195	55607	1
22878	22976	1
9180	55507	1
80777	220972	1
2521	8148	1
149069	375791	1
6185	65993	0
240	3811	0
5252	8968	1
10682	157567	1
2321	8111	0
23780	115123	1
10551	10856	1
9001	9804	1
2842	10376	0
87	8328	1
6428	54039	1
2687	53916	0
667	55914	1
3818	344758	0
5925	5987	1
53354	169270	0
5581	11033	1
4188	117144	1
10943	205717	0
11052	11193	1
2859	23432	1
5414	7633	0
8743	282616	0
25894	115416	1
81603	170685	1
3598	25855	1
3339	22795	1
27	84419	1
387	26088	0
9144	27202	1
5228	64781	0
10133	79720	0
50628	51324	1
3842	9706	1
1612	27245	1
3661	5824	1
3050	10855	0
51614	81671	1
5449	57614	0
166	163087	1
7273	23118	1
8539	55277	0
3312	3320	1
80178	84072	0
57663	63967	1
55703	56990	0
9867	65094	0
55072	83899	1
3312	5997	1
2172	55620	0
8678	29934	0
6788	57822	0
1421	142683	0
5515	5562	1
6690	10160	0
54785	54853	0
6915	254428	1
4088	4609	1
7372	8813	0
9780	146434	0
7324	64844	1
2999	3665	0
10893	50485	0
64420	92552	0
27339	138716	0
8802	200576	0
5578	8290	1
7189	8994	1
131377	727857	0
5589	347527	0
6757	56475	0
8776	83940	0
92840	613037	0
282966	728386	0
5450	337959	1
5799	57731	1
4092	220213	1
2040	56935	1
57604	116173	0
9810	219982	0
2740	2778	1
539	7205	1
163059	386682	1
8877	63941	0
1178	57633	0
219875	442868	0
4188	7866	1
5054	23670	0
3841	283989	1
208	25999	1
58	27252	1
8543	440295	1
10247	340895	0
9429	56477	0
1612	9686	1
23301	643847	0
1956	2184	1
4671	80185	0
29119	253639	1
433	79001	1
672	8543	1
2203	5753	0
439	23704	1
6915	51094	1
7431	92335	0
6561	55753	1
6156	6205	1
6690	161931	0
4671	10257	0
121391	149563	0
54978	79603	1
26292	392843	0
7170	80764	1
8924	84217	0
53942	80195	0
2043	2064	1
55607	80223	0
2181	11247	0
5437	5728	1
3185	55660	1
166	7328	1
2574	3083	0
3728	29119	1
84062	283152	1
55156	441151	0
8690	23217	0
54494	441669	0
1104	1475	0
55277	79090	0
54472	337960	1
10320	153527	1
23658	376267	0
79723	117177	1
152573	157567	1
6118	64359	0
7323	25793	1
8317	63967	1
322	102723502	0
832	84061	0
55214	80352	0
27	9401	0
121006	284992	0
4223	10251	1
83606	448834	1
84988	401250	1
4223	54622	1
56964	283358	0
55697	200576	1
57084	145788	0
10551	51693	0
3728	5796	1
91010	150786	0
57001	246329	0
1207	134353	1
5125	83606	1
53	55072	0
22884	84658	0
55132	65993	0
322	6567	0
51324	84281	0
400713	404672	0
6433	53637	0
8513	100507527	0
22806	117144	1
629	6118	1
4507	57149	1
7093	64798	0
3801	91156	1
6720	79823	0
1938	10576	1
3150	11200	1
23254	727857	0
4893	9610	1
2688	286053	0
84133	84870	1
140680	442319	0
998	9826	1
8483	64359	0
1540	10133	1
7089	55690	0
54491	401138	0
79608	89885	1
3801	57140	0
345757	401152	1
23181	54507	1
9570	148534	1
5426	54107	1
1908	100505753	0
5212	9100	0
9665	51373	0
2531	6368	0
9141	84620	0
5976	51691	1
740	998	1
1965	692312	0
738	1071	0
2139	6631	1
118490	374407	1
4092	9580	1
2976	55697	1
29911	143884	1
9450	339669	0
9510	252983	0
56660	93426	0
55093	79839	1
24144	84823	1
2740	401152	1
4173	8317	1
1822	26119	0
23361	220929	1
4016	79665	0
8812	10403	1
79983	91156	1
8292	340547	0
472	5932	1
157869	401546	0
5862	346653	1
7531	26272	1
55284	286827	1
51693	51754	0
2959	118472	0
4188	92283	1
2526	170958	0
1822	26259	0
4223	114876	1
1209	84618	0
3699	10516	0
6096	64324	1
157567	200894	1
5176	51397	0
55093	346288	1
3859	65258	0
4109	9917	0
5901	5971	0
23390	30850	0
5554	219402	1
84520	164127	0
4722	9939	0
9482	10170	1
5217	65990	1
57338	729230	1
125113	254042	0
5636	8537	0
8440	10152	1
10814	129049	0
55684	140576	0
5079	113878	1
998	4176	1
7633	100287478	0
3821	283870	1
6769	727800	1
363	8674	1
9915	54507	1
2350	326340	0
157567	345757	1
9422	10526	1
4615	9533	1
6239	64184	0
3184	10050	0
337972	448834	1
1512	23235	0
6701	125488	0
9804	158405	0
995	1040	1
8529	114134	1
