4205	55914	1
132	5343	0
8639	200894	1
7248	55198	1
2783	79607	1
1656	23184	1
3886	79065	1
1107	6498	1
154467	345274	1
10412	26038	0
2647	29960	0
8370	79718	1
6811	51765	0
4330	10955	0
8794	124538	0
2214	8842	0
2959	10011	1
56155	79770	0
11036	114783	0
10047	284069	0
203054	388677	1
154467	394263	0
672	7091	1
7681	115265	1
8909	84518	0
4969	9853	0
2648	51514	1
6237	84541	0
3062	81543	0
5976	65062	0
1364	3235	0
2938	100132396	0
7143	8667	0
11178	154796	1
1233	54888	1
4940	259295	0
4188	10148	1
29079	90390	1
6790	7157	1
3921	57761	1
9673	115827	0
3949	26119	1
284391	386675	1
94086	444882	0
5933	7158	1
4209	6786	0
8544	25880	0
267020	319100	0
4509	29993	1
2932	7957	1
8689	154796	1
26873	203102	0
286887	353288	1
2046	167359	0
10817	220082	1
8527	8764	1
26503	83706	0
115265	147339	1
284382	342035	0
23057	55739	0
6843	65062	0
10052	100526767	0
10133	58533	1
7073	10150	1
658	55611	1
4094	6662	1
6811	390212	1
26575	353145	1
3886	90060	1
27023	386682	1
9854	91404	0
23204	387597	0
5375	317701	0
115817	386683	1
5649	171392	0
5111	7167	1
5587	81033	0
6691	388677	1
27297	64288	0
2997	253639	1
2920	6354	0
6303	339344	1
7507	63976	1
152206	254187	1
5868	84892	0
4232	282991	1
3104	83746	1
55327	91646	0
2932	7855	1
8078	57159	1
2908	6840	1
664	7113	1
10169	386682	1
11178	387778	1
120	100288687	0
10603	55138	1
1006	58511	0
2709	2932	1
5575	399693	1
23177	91355	0
113675	642623	0
2801	284058	1
117286	146542	1
7716	9463	1
7324	7337	1
6751	9124	0
7471	89958	0
1145	11253	0
6550	23645	0
1114	337959	0
3091	4176	1
3276	22832	1
1026	55791	1
8808	55611	1
96764	342184	0
192666	254187	1
466	6688	1
9463	23774	1
2247	3276	1
2063	5515	0
51477	79876	0
11326	91433	0
154043	341416	0
27343	84258	0
8667	51225	1
8425	54888	0
6584	137994	0
10227	124842	0
1040	345274	1
10468	374395	0
6517	90362	0
23028	51130	1
81853	89941	1
2801	53615	1
127540	151056	0
3127	283953	0
88	5682	1
2583	3604	0
7091	84933	0
366	89885	1
4223	132625	1
6664	126820	0
6606	56975	1
7812	28977	0
3673	9819	1
115653	116173	1
8290	23512	1
23328	54507	0
5499	9663	1
5889	10393	0
56652	401027	0
9870	10362	0
1487	8290	1
57048	113177	0
89885	374395	1
4111	7337	1
11155	54476	0
10423	55157	1
55277	377630	0
4666	5499	1
6631	66037	1
55702	89870	1
440295	642623	1
2622	246329	1
7326	91663	0
9275	223082	0
84226	137994	0
3646	197407	1
3460	3717	1
5499	10848	1
57103	90580	0
3188	10084	1
84936	140885	0
24144	286887	1
22998	23429	0
6710	9047	1
10749	202865	0
928	146852	1
367	6605	1
387911	100170765	0
79931	81603	1
79656	116534	0
7314	392843	0
123920	200894	1
9813	23186	0
5682	5688	1
5347	51608	1
6779	201305	1
7329	22797	0
11010	441250	0
3718	81788	0
152110	284827	0
8647	54936	0
55668	57761	1
10403	119392	1
11007	157773	1
6928	337959	0
11077	55337	1
11010	126068	0
604	7158	1
54926	285368	0
658	8200	1
85293	337974	1
9404	26031	0
55138	152206	1
7416	80164	0
11004	83853	0
63939	170082	1
3299	5307	1
9962	23624	0
9022	27183	1
629	140883	0
1459	23170	1
8733	51604	1
9856	25970	1
983	9185	1
3236	337880	0
3276	8148	1
7324	223082	1
2946	392309	0
9470	10615	1
8241	10521	1
9482	93380	1
81853	222553	1
1394	4736	0
7867	10855	0
27164	255043	0
335	8794	1
81539	100507607	0
2800	11178	1
146167	153562	0
2801	153769	1
255809	390195	0
3990	63973	0
5866	284428	0
142	5071	0
2817	8284	0
4790	5468	1
1465	23212	0
64175	401498	0
5204	10155	1
27341	280636	0
3567	5678	0
3852	3880	1
10473	57468	0
366	6097	0
8778	23428	1
6631	63978	1
51614	84342	0
5579	5997	1
2861	84286	1
9119	147183	1
6932	29919	0
2597	25913	1
221191	644054	0
134265	284532	0
3883	259287	0
25913	65057	1
57413	374655	0
3630	388677	1
55898	56136	0
51127	54765	1
84958	653361	1
81853	155465	1
3122	55016	1
5432	8148	1
79165	144165	0
8626	10445	1
4338	146310	0
219954	102723737	0
3933	8434	1
8689	286887	1
4898	153396	0
3750	401027	0
84624	376267	0
2842	6840	0
5873	55791	1
6565	388818	1
7126	79637	1
11077	54910	1
659	3815	1
2703	79161	1
221424	284391	0
5824	284827	0
2730	93979	0
5973	112609	0
284532	440503	0
4223	57116	1
30811	55350	0
84648	386675	1
4005	55138	1
6785	7073	0
22897	57209	0
53371	57159	1
4332	55170	1
6924	92345	1
9994	10721	0
79644	644815	0
1487	3066	1
80724	144100	0
79656	145482	1
1649	283152	1
3703	100527978	0
23184	440498	1
91734	91749	0
23213	55277	0
5966	339231	1
3938	23184	0
2517	222967	0
3488	7057	1
6553	80003	0
494513	642446	0
51647	84461	0
4188	414157	1
11030	90060	1
157313	343263	0
6606	55791	1
64750	404093	1
7529	22877	1
8036	55294	1
9404	55885	1
1512	400757	0
3148	5896	1
3014	25988	0
5745	7316	1
353355	646658	0
116362	256281	0
91894	100130348	0
9126	157570	1
57132	145258	0
5001	84518	0
4356	83746	1
23299	254187	1
5861	8615	1
3885	51764	1
2124	133022	1
7316	284086	1
7314	26531	0
8938	78994	0
