3886	10445	1
5732	6715	0
23428	100533181	1
4738	7345	1
10690	93589	0
23265	57159	1
6303	84991	1
55326	55800	1
80000	80817	0
7046	399671	0
1601	23059	0
10859	126306	0
54541	441294	0
6432	51631	1
23204	65009	1
6785	7111	0
5296	9210	0
400629	107987479	0
55739	388677	1
8369	199720	0
127255	149986	0
51633	56952	0
1758	51668	0
6367	10524	0
2975	57085	1
8027	90550	0
1394	9863	1
2555	202309	0
10084	83697	0
1874	27301	0
440	4495	0
115019	151242	0
6230	168507	0
7203	10534	1
6785	80833	1
10266	153642	0
29902	112464	0
11030	79145	1
57761	150483	1
4485	11186	1
8241	27023	0
7716	8028	1
7251	25981	0
8667	117584	0
4683	7158	1
55012	84140	1
3725	6573	0
468	3726	1
10562	148581	0
8687	23028	1
7169	85463	0
8468	115265	1
189	8399	1
10498	23028	1
148022	219873	0
3299	57708	0
808	64581	1
386618	100533997	0
8677	23113	0
2866	7133	0
23279	51013	1
126306	219873	0
59277	388677	1
6256	7068	1
9128	100287238	0
3763	6779	1
11182	65992	0
23245	391191	0
348174	388677	1
2002	7329	1
28978	255043	1
55553	64105	1
4582	5468	1
7019	23204	1
9785	353174	0
7572	9540	0
6676	113178	1
3276	10290	1
7750	9819	1
3875	6840	1
4678	79575	0
6696	51279	1
7084	83853	0
29902	80325	0
4683	7874	1
5422	6640	0
4617	152206	1
142	28992	1
1288	643669	0
154	23621	1
9625	26095	1
2920	6372	1
5432	55791	1
23028	283349	1
23204	345274	1
26123	152098	0
9821	56110	0
5272	197131	1
696	55252	0
3159	26019	1
10417	79666	1
6284	51168	0
2697	255043	1
2648	7248	1
8434	388818	1
6779	7019	1
81494	81853	1
23621	54838	0
25764	171568	0
57608	92610	0
468	79571	1
9741	100287364	0
3883	30811	0
10458	23028	1
10131	117248	0
10266	148022	0
3613	9550	0
3485	283420	0
6464	27089	0
122622	126282	0
5347	5481	1
1114	7841	1
79792	145853	0
7157	7874	1
1129	57630	0
58528	125336	0
26022	55801	0
56127	56138	0
638	113178	1
2866	10385	1
2648	5468	1
79023	348094	0
3064	10906	1
6696	23646	1
8028	55015	0
2314	10498	1
7316	100131980	1
338949	390212	0
29914	55800	1
8832	51116	0
4005	23519	0
1808	339829	0
84619	114112	0
11164	55695	0
1007	399814	0
64849	79174	0
23633	80775	0
196051	257019	1
920	84993	1
2648	116071	1
2147	84277	0
5966	83746	1
5499	284352	1
56934	79575	0
4591	10524	1
2318	58529	1
3836	8412	1
10942	83881	0
7316	441608	0
51154	54386	1
2801	152206	1
4683	5591	1
3163	9651	0
3159	5452	1
7874	391192	0
23224	91147	1
4814	114112	0
57116	143187	0
302	350	1
5889	51804	0
163702	644168	0
1316	56902	1
3577	23053	0
8200	84152	0
142	23113	0
1978	5524	1
1337	286148	0
5781	81539	1
11030	254950	1
3014	10524	1
392391	400823	0
154	7417	1
51720	84142	1
10983	162963	0
56110	79134	0
8001	25904	0
10517	51087	0
23199	79873	1
10524	139212	1
3832	5468	1
4670	55885	1
7337	57533	1
3741	6640	1
1459	90933	1
27089	63027	0
3570	55450	0
9374	23532	0
522	7920	1
367	10524	1
6285	10847	0
8399	388818	1
4005	26012	1
54517	80039	0
2801	23028	1
10603	57459	0
10525	27190	0
367	3276	1
4591	148581	1
143241	154796	0
64518	388818	1
154	80142	1
23367	389124	0
9903	147700	1
80301	83740	0
3885	64518	1
7697	51224	1
8468	58513	0
151242	100142659	0
169841	386675	1
522	2597	0
2632	6120	0
10942	84243	0
10084	55791	1
5966	51013	1
302	6187	1
975	23306	1
3613	54979	0
666	56945	0
11345	387129	1
54556	57159	1
2917	26693	0
