22795	79025	0
1788	10419	1
3881	10539	1
216	57084	0
2260	5753	1
6569	151649	0
358	363	1
11044	147166	0
151647	220869	0
83444	125115	1
2067	79720	1
6799	83734	0
801	10274	1
6733	11037	1
344	2937	0
1643	57120	0
7784	352999	0
26166	723961	0
85289	386674	1
9546	56135	0
85477	92162	0
54971	169355	1
3225	7703	1
5693	55619	0
3479	3480	1
9533	222484	1
287	1488	0
9502	64395	1
1066	375791	1
23	9414	0
10161	56475	1
54458	337978	1
91419	115098	0
1983	84873	0
7415	79139	1
6527	494119	0
2494	120065	0
6799	10438	0
2840	29922	0
3566	3716	1
1788	10761	0
7741	386677	1
26118	136991	0
64897	201243	0
3821	5376	1
1039	5563	1
22878	55829	0
3991	128367	0
8170	401152	1
260425	386677	0
27069	284359	0
1891	1936	1
1019	8536	1
7739	57332	1
10868	85509	1
1173	55319	1
11060	89953	0
3881	25796	1
2064	51372	1
2669	24146	1
9612	342371	1
2064	3925	1
7517	79778	0
285613	100127983	0
3198	117144	1
10465	222484	1
4656	29119	1
388	219402	0
2353	5563	1
3265	79658	1
2543	79140	0
79875	643382	0
8609	643236	0
5734	29922	0
6492	9868	0
3097	93109	0
7531	84080	1
29966	150365	0
4548	81285	0
284355	641371	0
5817	81851	1
8673	9341	1
9817	23005	1
4878	4883	1
330	836	1
1300	11278	0
26297	58493	0
9123	51564	1
1060	389677	0
7341	729230	1
79090	728642	0
60481	90196	1
861	55731	1
1743	79102	0
7534	84952	1
363	11343	1
5580	10672	1
3945	168451	0
515	338699	0
80823	84080	1
4656	10629	1
931	6554	1
10513	23324	1
5290	79133	0
22880	27123	0
124872	140612	0
4233	5753	1
1585	7035	0
94101	115749	0
498	6462	1
8270	123688	1
3394	8688	0
185	873	1
7156	203286	0
9424	93145	0
2161	7334	1
9817	57820	1
2781	9213	0
5619	6732	1
3805	51297	1
1457	55677	1
22809	387837	0
9531	93166	1
90806	338674	0
196541	653489	0
55897	200008	0
3561	139596	0
3198	10251	1
4089	10542	1
51156	83734	0
1822	153328	1
5601	5663	1
4331	27086	1
57461	79446	0
26060	79602	1
4089	8543	1
23325	27152	0
26050	79668	0
7266	151903	0
8170	286753	1
54905	101059918	0
4688	22920	1
79022	112616	1
7421	55806	1
80823	340359	1
3690	5034	1
3914	10344	0
5925	6839	1
169270	389158	0
1738	6447	0
1994	5725	1
81579	375519	0
280	23358	0
1488	2547	1
51645	222484	1
1457	2547	1
56475	116151	1
3185	10342	1
1796	3702	1
2040	144404	1
11137	55806	0
811	3315	1
10495	55068	1
85417	337960	0
1460	9252	1
3561	386681	1
2902	170626	0
10579	374918	0
7556	29775	1
3784	9722	0
3597	6232	0
1787	5270	0
51338	112616	1
1565	56262	0
84080	221927	1
1857	9841	1
3185	4440	1
8439	9200	0
1311	375791	1
5728	9590	1
51019	91057	0
962	55299	1
1730	10987	0
8970	494119	1
11061	79906	0
9217	9885	1
3680	55130	0
1025	10614	1
51075	613212	1
5449	386681	1
8576	93166	1
4904	64771	0
7733	29775	1
8775	84125	0
442117	790955	0
7565	80321	1
4759	79365	0
2139	84080	1
363	6007	1
8503	53918	1
943	8857	0
1460	81796	0
30010	84628	0
71	11098	1
219681	219956	0
990	1021	1
396	5879	1
3780	80125	0
8000	23780	1
2208	644809	0
7334	29128	1
80346	170575	1
8976	94134	1
2260	54704	1
79574	441168	0
10241	286380	1
7879	386676	1
2516	8417	0
8812	54550	1
27039	203228	0
8650	494119	1
2275	6628	1
7852	128488	0
5449	89884	1
6426	7494	1
4043	390064	0
3881	375791	1
166	10241	1
2224	7525	0
