6810	9342	1
2074	4170	0
221656	730291	0
54623	79812	0
351	2242	1
5317	23371	1
55504	199786	0
3146	6159	1
6310	10989	1
56341	114960	0
6390	6925	0
51073	83755	1
6502	55109	0
22888	170960	0
157777	388701	0
4653	6449	1
9986	64766	0
2033	7629	1
2193	11235	1
64102	503841	0
55662	112970	0
1387	3175	1
351	6505	1
2794	7988	1
2065	55205	1
1990	51334	0
1581	51035	0
9859	23557	1
59351	84302	0
9513	23191	1
3902	135886	0
9330	11047	0
140735	339834	1
1508	10253	1
1059	7083	1
25	1385	1
3732	23236	0
27036	116461	0
3834	23417	0
200726	728945	0
9672	85291	1
3866	51061	1
2033	2626	1
23175	728229	0
7690	84970	0
3992	57639	0
55159	388567	0
6168	652968	0
7700	22977	0
351	375307	1
4000	128653	1
283375	100527963	0
7083	79364	1
3120	6046	0
23581	55745	0
10024	340900	0
521	84666	0
6399	8704	0
55248	728712	0
4004	7637	1
25874	165100	1
56948	81706	0
27229	81847	1
9586	55509	1
100862671	102724594	0
7293	55588	0
6613	6711	1
199953	730394	0
6926	729240	1
6613	54443	1
4193	8557	1
51304	201255	0
6477	55662	1
4151	64579	0
860	84651	0
2957	4800	1
117285	170712	0
2014	10397	0
284257	728299	0
10945	550643	0
7465	51111	0
2512	79918	0
160857	374659	0
5697	90589	0
5641	6418	1
3017	27085	0
8553	29117	1
7412	203197	0
4983	84270	0
4193	23411	1
1896	2014	1
8038	401551	0
57497	94059	0
5723	51077	0
2264	54206	1
1870	346525	0
10971	285598	0
92591	162989	0
11223	644100	0
9319	10459	1
10289	170622	0
151246	101180976	0
6925	347517	1
3866	3892	1
3892	9929	1
63971	162989	0
2130	5991	1
10724	140545	1
7541	107987478	0
4246	9375	0
5739	84256	0
29928	80013	0
83755	353135	1
4953	158427	1
6613	9319	1
1777	6390	0
1786	6613	1
7916	26003	1
1499	10009	1
6386	102723631	1
467	7161	1
7768	257169	0
130	56947	0
10282	59353	1
6453	23647	1
2263	100885848	0
54516	79980	0
1396	116285	0
23191	223075	0
29121	51090	1
408	4792	1
115	5276	0
834	100506422	0
4000	57817	0
8655	339834	1
2074	6613	1
351	203260	1
147807	219749	0
3745	4642	0
3303	55363	1
6804	6857	1
4170	80700	1
5886	80013	1
1915	6176	1
27199	84433	0
3866	23557	1
2944	245806	0
1997	4800	1
79176	387893	0
11063	84947	0
219438	283093	0
8029	58510	0
10285	10989	0
9349	83743	1
3146	3232	1
2870	120793	0
3554	23371	0
2074	4841	1
83473	220001	0
9521	55124	0
1387	54778	1
54764	147687	1
1811	83707	0
6575	10188	0
314	347736	0
351	23144	1
11104	79648	0
10309	79683	0
351	27230	1
23466	260429	0
351	84081	1
1193	6399	1
1499	2033	1
5355	23647	1
5192	440533	0
10656	80124	0
10450	84676	1
9278	9513	1
56342	57579	0
4435	340554	0
7436	51142	0
5413	7476	0
2617	26248	0
10017	23479	0
7076	8723	0
25	4792	1
7136	84256	0
4762	9139	1
4259	5053	0
7064	26115	0
3061	388021	0
51491	64231	0
2847	728118	0
10464	57659	1
27336	56341	0
26053	51267	0
7253	340267	0
1519	10777	0
712	7917	1
5535	92170	0
5074	114991	0
51308	375035	1
2534	3932	1
10783	54442	1
56142	64579	0
27287	130074	1
2193	27085	0
55520	65109	0
4110	25828	1
2250	146722	0
7022	10370	1
351	3845	1
4000	10971	1
2819	643161	1
64806	125875	0
6449	55504	1
858	4793	0
51491	149483	0
5805	6386	1
27289	57733	0
379	146802	0
10746	23498	0
1581	55975	0
4606	6386	1
407	90353	0
9635	51684	0
25961	116835	0
25	4193	1
9319	84529	1
54997	56256	0
10464	10865	1
84651	131616	0
10085	11054	0
9202	10664	1
26003	353515	0
10577	79947	1
7083	84317	1
23647	80024	0
8100	112970	0
84326	127845	0
6804	10497	1
6310	9900	1
5348	10971	1
23288	84445	1
2033	8335	1
51311	219959	0
30833	170394	0
487	26001	1
5413	151011	1
5216	10243	1
8470	57556	1
351	56342	1
6161	6478	0
85291	389136	1
351	6227	1
5218	346525	0
3162	10158	1
54682	79444	0
10369	79037	0
9586	84962	1
64091	124930	0
1284	283209	0
9640	338324	0
4302	10253	1
1638	51705	0
359	11054	0
11100	54763	1
1399	3018	0
26984	388633	1
27040	56947	1
351	8195	1
5739	65998	0
26246	29123	0
85291	353143	1
84676	122786	1
27287	50945	1
351	51530	1
8825	171483	1
3430	84675	1
2189	10935	1
4110	29903	1
2939	6310	0
6176	79706	0
4211	84689	0
1385	7584	1
6613	7083	1
1082	8492	0
23243	55075	1
58498	139322	0
51642	84913	0
4236	7166	0
91351	91768	0
1032	4713	1
1915	4193	1
631	23557	1
5154	159195	0
978	26003	1
5810	6996	1
23433	55561	1
351	9203	1
9875	51270	0
5053	401551	0
84676	139081	1
3845	5910	1
84675	85476	1
30	51061	1
996	1499	1
80381	389852	0
10509	22875	0
22872	390882	0
6613	8243	1
7348	493869	1
1912	3776	0
6119	55159	1
351	59353	1
10783	27436	1
23132	26609	1
6310	7916	1
2033	3018	1
2271	54908	0
351	2289	1
351	64763	1
1535	10048	0
23243	51479	1
369	1759	0
351	283337	1
351	90381	1
50937	55752	0
137835	643161	0
6810	134957	1
416	2033	1
1059	9464	1
10845	118881	0
4193	7322	1
26341	54363	0
1760	6310	1
4000	10413	0
1915	11075	1
5007	114789	0
8631	50615	0
8817	55646	1
6774	116211	1
6046	283659	0
9836	55957	0
10184	10430	1
6711	23557	1
6310	8553	1
2710	166012	0
3856	10024	1
2760	9135	0
11128	64096	0
1232	1572	0
57532	150221	0
4928	6993	1
29123	93624	1
51744	401089	0
6310	79364	1
5074	64863	0
10921	153643	1
27287	131616	1
30845	81847	0
5723	100131211	0
5166	112817	0
4193	9349	1
2162	9940	0
149371	339834	1
143888	284680	0
8195	115708	0
51149	644672	0
1939	128506	0
94120	100500938	0
56341	390167	0
6227	84865	0
3745	170850	1
4690	5216	1
5023	119467	0
6386	6925	1
351	8293	1
151050	157777	0
875	53347	1
9337	54149	0
1535	25871	0
10015	55048	1
4129	5209	0
7702	728340	0
9507	147920	0
25828	57147	1
6804	134957	1
351	23647	1
160857	387775	0
8939	27181	0
351	5717	1
2879	641339	0
84752	160760	0
23384	127343	0
6555	54682	0
6613	10009	1
2289	6578	0
79005	123722	1
56243	56915	1
26984	55317	0
9319	64129	1
3162	116211	1
26053	131616	0
7520	51103	0
7322	10075	1
54363	55014	0
1850	25828	0
3897	8682	1
351	8450	1
8314	8335	1
4867	10188	1
1781	1804	0
84146	116113	0
892	4259	1
4110	387338	1
9240	200350	1
2114	64326	1
351	6123	1
54841	79937	0
10490	493869	1
53347	54764	1
1950	3669	0
3556	84676	0
8460	55165	0
9043	81631	1
2847	57695	0
1830	5076	0
10783	169792	1
974	9668	0
4189	26191	0
1387	2130	1
8553	729240	1
9874	140735	1
23371	339834	1
5478	6279	1
55149	494188	0
8334	84529	0
60484	221302	0
25874	102724652	0
6307	120793	0
351	1455	1
54764	246176	1
2014	56681	1
57636	81490	0
7389	23026	0
8471	54551	1
4000	113220	1
140032	100506084	0
10253	147687	1
2957	3146	1
4147	167127	0
51026	56681	1
875	9063	1
6201	7541	1
1727	55454	1
5478	374393	0
51090	493869	1
6528	10664	0
23499	85445	1
1387	1879	1
120793	128602	0
6853	51507	0
409	4193	1
1500	57154	1
116447	256957	0
120796	135924	0
4801	64754	1
25998	29935	0
8553	9600	0
10464	79005	1
1473	4489	0
64766	353143	0
351	5413	1
6279	260429	0
224	4015	0
2246	5720	0
7260	170680	0
7709	79650	0
317	1163	0
351	4151	1
4000	80705	1
3866	56243	1
405	2034	1
4099	206338	0
55509	56936	0
5152	7023	1
54856	56948	0
1499	54994	1
126328	285525	0
84970	729240	1
1559	286826	0
4867	130367	0
1193	203190	0
3607	5931	1
25996	27085	0
100131244	100527949	0
23786	387332	0
147372	400735	0
5478	54206	1
2130	10099	1
6386	54763	1
94103	162427	1
4103	102723553	0
4000	10048	1
2332	4493	0
416	1380	0
9920	23705	0
712	9063	1
9454	56890	1
1611	6419	0
2074	27336	1
8941	10413	0
2534	8631	1
10865	337878	1
5074	126668	0
5585	84690	0
2643	23534	1
2556	170371	0
5076	158506	0
351	8613	1
9925	203413	0
841	58498	0
2879	341880	0
56947	338761	1
6456	79364	1
339834	390162	0
7276	85013	0
351	10541	1
3866	4747	1
51684	130574	0
5585	80705	1
7332	54941	1
6449	56005	1
51091	83660	0
351	11284	1
996	1163	1
595	284366	1
10962	84675	1
1032	84970	1
54346	343563	0
2271	10979	0
6310	84970	1
2646	128821	0
150737	338339	0
53842	170482	1
