9821	440738	1
971	6822	0
81609	116535	0
1951	285989	0
2192	80148	1
4632	144983	0
3134	7283	0
6596	6819	1
55193	283373	0
7532	23327	1
440270	728279	0
55917	116369	0
23414	56121	0
3682	84948	0
27295	84665	1
7329	84464	1
6546	93492	0
3636	25948	0
6157	51626	0
53832	131540	0
2026	84253	0
3020	11335	1
1306	1874	0
22918	27020	0
5064	57093	0
84792	644844	0
23312	149954	0
6490	117195	0
6598	23309	1
55800	89872	1
207	7267	1
11168	81442	0
5080	10623	1
29766	90668	0
84310	113026	0
5411	9360	1
84992	100287513	0
6924	9832	1
7764	84959	0
3654	8915	1
9258	79991	1
55929	84260	1
348093	729250	1
2932	5859	1
57085	84067	1
23162	25851	0
50489	56130	0
8517	132320	1
3927	729233	1
26052	80831	0
6004	389084	0
10807	10965	0
2339	5777	0
831	7416	0
1981	6582	0
80199	100144748	0
4988	7316	1
3964	5191	0
64753	200081	1
7153	145853	0
7329	29979	1
933	114784	0
81553	644538	0
1316	6667	1
9659	84140	1
23199	154313	1
27237	79853	0
8403	114885	0
57159	83878	1
7248	89869	0
6598	86614	1
786	375190	0
10245	112942	0
4734	10043	1
64753	115106	1
3868	286887	1
3350	55885	0
83259	143425	0
6687	25819	0
8685	117156	1
9437	29766	0
7186	64518	1
6256	8204	1
373	2624	1
8454	149954	0
9798	57325	0
55510	203102	0
1644	117583	0
83695	286514	0
6850	730005	0
91283	100128124	0
2801	8498	1
3211	132625	0
55739	81850	1
1978	5594	1
10524	128061	1
8974	374378	0
6283	64960	0
1653	2175	0
22913	220359	1
92129	729233	1
29914	408263	1
51606	285231	0
57085	164237	0
1174	6785	0
11156	112464	0
11007	60491	1
8434	80258	1
4086	201516	1
5470	6494	0
2932	23317	1
55177	79161	1
301	10946	0
9540	60437	0
3763	6319	1
887	5774	0
6860	340204	0
284382	100134934	0
5602	10318	1
4940	5232	0
55321	63035	0
2039	7186	1
3839	5893	1
154	6988	1
55791	132671	1
9167	11093	0
2135	51258	0
1041	29979	1
26052	390148	0
3020	5500	1
57504	122704	0
81629	115265	1
84624	100134938	0
118672	440957	0
1584	7345	0
25794	149473	0
4735	79666	1
1406	199990	1
54732	79039	1
207	55294	1
153020	389124	0
50508	56171	0
23281	51655	1
23001	79027	0
23598	254950	1
79571	146198	1
5008	90625	0
973	29914	1
8795	25979	0
1503	8493	0
3398	4617	1
23025	387921	0
10087	135293	1
547	5468	1
2920	6374	1
1041	253980	0
7014	85465	0
9253	10194	0
3868	140807	1
6885	7316	1
4862	286514	0
914	10421	1
617	376497	0
773	4753	1
608	7009	1
373	152206	1
662	255631	0
27343	266740	1
29947	54457	0
9975	337967	1
1949	54933	1
1453	2273	1
10295	728279	0
81539	136263	1
11108	23413	1
8031	80167	0
9088	56157	0
55885	57594	1
26525	164153	1
83715	163882	0
5564	81833	0
1952	337967	0
51107	58529	0
6602	387755	1
10318	60682	0
9830	152816	0
1840	7321	1
4604	6916	0
819	375567	1
27043	100130705	0
10169	342346	0
988	55763	1
27180	391123	0
8363	51377	1
140876	100130348	0
112849	192669	0
7321	55611	1
928	4613	0
64755	65062	1
79157	445328	0
1652	89845	0
80221	390212	1
9512	387129	1
5993	25973	0
51241	644054	1
10612	148581	1
4175	157570	1
5468	6571	0
7376	440073	0
1045	260293	0
10100	100316904	0
10524	64753	1
2787	23787	0
6464	144125	0
6136	7316	1
199834	353132	1
2550	2861	1
11030	146664	1
26291	85027	0
220004	337973	1
51303	51528	0
7186	59269	1
4105	10290	0
1196	2548	0
440	124056	0
7157	23172	1
766	10148	0
638	84314	1
6303	138311	1
580	7014	1
23199	389123	0
29080	54102	0
2887	3839	1
862	3884	1
347	2866	1
345274	387522	1
374882	100533181	1
7408	8826	1
570	5830	1
64577	285311	0
9097	80017	0
8241	10982	1
207	6599	1
902	10575	1
55337	375567	1
386618	102724127	0
623	10715	1
10391	202915	0
2555	29979	1
578	3295	1
23463	54754	0
3347	9196	0
11326	84522	1
8896	57130	1
1949	94032	0
23283	58190	1
4938	23089	0
1196	3875	0
391	10788	1
11165	353174	0
30012	337966	1
9159	57159	1
6622	10769	1
55238	91452	1
3209	114795	0
2053	5830	1
51042	51776	1
9729	55170	1
6194	26019	1
56658	645836	0
6602	57511	1
4338	100169851	0
5327	79873	0
4205	4222	1
81168	341032	0
7316	57701	1
6328	100316904	0
10623	11023	1
152687	106865373	0
51776	155061	1
10232	115004	0
91107	154664	0
2773	6004	1
51606	55245	0
57055	57190	0
161145	391253	0
55706	337985	0
1601	4036	1
4646	8887	1
54926	151636	1
10811	55191	1
7329	8405	1
26493	125150	0
3868	27343	1
53632	145497	0
9633	64778	1
4598	8309	0
4005	199990	1
7316	22954	1
6676	27302	1
2867	51001	0
1741	79154	1
9117	54923	1
8796	85464	0
8192	54927	1
80258	152206	1
7251	92714	1
5885	114826	0
8318	11073	1
6749	57132	1
80315	131669	0
5347	9500	1
55553	80765	0
6423	51433	0
5268	79269	0
6671	729250	1
7468	10223	0
29062	115024	0
64753	642623	1
440	389383	0
5083	5204	1
1649	3838	1
983	5371	1
55349	127077	0
6238	25865	1
338949	645836	0
23603	55920	1
7850	27430	0
7186	92610	1
10948	255104	0
113452	390212	1
55791	84078	1
7018	23362	0
4216	154664	0
5133	50613	0
207	5499	1
7922	83795	0
5705	128486	0
1070	9258	1
2016	9772	0
7316	9097	1
640	152789	1
6281	84619	1
8517	29995	1
6573	161247	0
8575	155061	1
10525	653567	0
1030	11186	1
3725	4087	1
124817	360205	0
6838	51298	0
4045	26749	0
51213	140838	0
7378	728075	0
347	9028	1
79317	115557	0
971	81833	1
1672	5871	1
5157	100499483	1
6498	221981	1
63876	80022	1
9159	646019	0
1644	285367	0
23035	389123	0
11281	115572	1
64753	90799	1
23176	51535	1
3004	6635	0
8395	51244	0
79482	80304	0
22906	152816	0
84277	84522	1
5594	10818	1
1298	9638	1
2801	83446	1
2787	58513	1
9068	29078	0
3091	8850	1
4854	51162	1
988	200081	1
7791	51317	1
5532	24147	0
3950	54407	0
3692	7466	1
7009	29902	0
4286	113791	0
55971	84899	0
56478	200081	1
1337	2885	1
132625	199964	0
9238	23299	1
400830	408263	1
8846	219473	0
10612	102800317	1
3354	54407	0
1665	84991	1
84787	284443	0
1942	85397	0
5500	9037	0
1671	6588	0
10732	29995	0
55702	266740	0
59277	114907	0
1937	3163	1
51776	58491	1
6901	8945	1
79159	79866	0
7809	51078	1
545	9138	1
84105	204219	1
1947	2042	1
123169	201254	0
648	8535	1
1406	100288695	1
417	1665	0
8517	57698	1
10640	220134	0
51421	154796	1
54102	158833	0
1368	8498	0
377630	613211	0
1053	56171	0
7299	221424	0
30011	56904	1
10346	51585	0
2887	55743	1
83987	389118	0
286075	386675	1
254950	402682	1
89872	127833	1
9615	54929	0
3455	140901	0
8468	55969	0
55337	388324	1
3692	8481	1
2339	441549	0
10293	90933	1
2782	259249	1
573	596	1
23283	246744	1
11030	129807	1
3355	11281	0
1632	23263	0
6622	27043	1
84522	84629	0
6947	29118	0
2002	5599	1
4734	6432	1
162	55017	0
6304	51366	1
6584	347731	0
509	56902	1
2694	63027	1
6573	388324	0
9830	84619	1
1356	327657	0
2706	26232	1
64756	150280	0
5733	388677	1
84792	150483	1
5364	10913	0
128876	392391	0
10813	51655	0
23071	91662	0
55081	221833	0
51260	55686	0
5611	147949	0
7157	29947	1
29125	55777	0
63976	114823	1
5106	10690	0
9666	10498	1
3889	8687	1
5705	140885	1
1668	22984	0
23193	81168	0
360	390212	1
80221	256815	1
2770	283110	0
