9618	10262	1
10418	51389	0
8654	55852	0
54676	79894	0
91703	388324	1
5144	5594	1
8797	8915	1
7252	26249	0
3265	5863	1
284348	389690	0
9811	134391	0
6839	114823	1
6051	100132386	0
51474	138802	0
9739	126961	1
6406	29978	1
5268	6794	1
1019	1050	1
5970	23054	1
1374	2327	0
9760	54971	1
10987	79366	0
51393	147694	0
6844	80331	1
1277	23400	1
5684	79171	1
744	7092	0
353137	386681	1
1411	119678	0
8970	27315	0
28987	151258	0
51019	388135	1
138802	341019	0
28957	100528017	0
51074	161753	0
51081	55194	0
2055	84314	1
9388	643699	0
5393	60677	0
170692	730130	0
57089	100505679	0
320	6569	0
931	1238	1
8648	23054	1
2885	5295	1
3489	79742	0
9512	150165	0
1739	3759	1
3913	51406	0
51108	56134	0
3233	6258	1
4905	10268	1
8871	10567	0
5710	26260	1
9584	285672	1
83741	730755	1
55258	285989	0
56922	112399	0
29979	642968	1
5795	27076	1
8666	10912	1
3846	85280	1
23140	266740	0
7784	9898	1
1269	643853	1
9830	56897	1
23137	30819	0
9871	166815	0
26267	129852	0
3211	390093	0
6472	23172	1
310	51412	1
25941	728498	0
54925	55663	1
2896	5879	1
28986	340156	0
23590	163081	0
815	27033	1
3126	25776	0
10886	29766	0
2309	10105	0
10349	150372	0
5300	9088	1
1136	7784	0
51422	201965	0
4322	84830	0
7703	11163	0
79027	125115	1
10100	127544	1
5689	6455	1
218	59344	0
81061	117283	0
3625	64901	0
9633	55269	0
84261	84275	0
1857	90480	1
3603	152789	1
3394	7150	1
165324	387718	0
3689	3827	1
57700	79810	0
58488	392197	0
3222	23556	0
6545	9457	0
285148	440275	0
5148	8818	0
81563	84987	0
1050	2353	1
4613	729475	0
3667	5580	1
9584	84301	0
2771	10078	0
2962	9638	1
7341	112399	1
79346	80760	0
51473	84639	0
891	9506	0
1964	8517	1
660	25837	0
1962	200845	1
862	7704	1
3881	54535	1
1616	6789	1
1892	84083	0
5914	6258	1
1080	10273	1
57120	57715	1
23281	57088	1
5624	57492	0
6602	29763	1
114928	154313	1
5590	58491	1
969	6598	1
1021	7538	1
4968	8013	0
1616	25790	0
3141	727837	0
815	337879	1
9111	55707	1
1039	6602	1
123	201798	0
10006	340527	1
4586	79623	1
1173	56413	1
8161	80321	1
7534	8554	1
2202	253827	1
3362	6861	1
29763	127002	1
167	9868	0
5663	388333	0
7737	55749	1
26276	90827	0
22925	80209	0
23586	135644	1
84826	222234	0
2693	6359	0
1962	54793	1
9735	145957	0
988	23345	1
5727	200232	1
1408	100128927	1
30008	54461	1
9611	9759	1
6141	151313	0
2741	5828	0
5509	10566	0
9643	84456	1
2150	3831	1
11056	200909	0
3881	90480	1
55839	154141	0
1600	9500	1
85301	153129	0
1021	56478	1
8331	25777	0
4680	6602	1
8239	145942	0
2257	3710	0
6122	120406	0
3868	170954	1
9555	54436	0
5794	100505741	0
11277	84522	1
6911	729246	1
5146	84937	0
79135	114791	0
8618	442184	0
5663	6323	1
509	896	1
4118	8740	1
6009	23770	1
121364	256223	0
7132	222223	0
5256	5261	1
5406	154807	0
7490	64753	1
23765	79930	0
5445	27006	0
57531	100505679	0
1622	110117498	0
973	400258	1
1021	5606	1
22899	80331	1
390	55017	1
171484	220134	1
5119	6938	0
23176	92565	0
57530	84708	1
7311	29979	1
6309	6938	0
4618	53834	0
157848	388588	0
27033	729233	1
4063	8170	0
3678	3690	1
79744	285550	0
2885	4214	1
695	6776	1
517	8074	0
11277	374882	1
4322	79544	0
9670	81029	0
10107	148930	0
83850	441581	0
5747	64759	1
8864	10432	0
549	284415	0
373	8859	1
3687	54754	0
57504	125111	0
8454	10920	1
79922	114569	1
8634	8811	0
801	23643	1
3398	58480	1
1196	5619	1
6385	10010	1
84080	337967	1
84065	136263	1
81550	285679	0
9971	79086	0
8538	10042	0
566	84647	0
9871	10484	1
781	10113	0
3141	78989	0
3093	221687	1
157695	389161	0
1591	115948	0
310	5315	1
9855	11222	0
7016	51259	0
1113	4751	1
89872	388419	0
1992	3491	0
54906	154313	1
1019	339977	0
84314	221687	0
79943	375567	1
1838	57554	0
2950	81851	1
3115	171484	0
373	27005	1
152	51741	1
10645	57214	0
6242	11214	1
5914	9759	1
3861	54058	0
124599	340252	0
23518	56132	0
23617	100506736	0
10713	50833	0
23440	25941	1
114883	124912	0
5261	266740	1
152503	161436	0
23382	64400	0
3631	3903	0
10381	390205	0
79759	374955	0
2274	3688	1
27338	51343	1
10488	222662	1
3093	85363	1
3198	653240	1
29941	221491	0
7421	113277	0
79633	153328	0
7018	339302	1
3617	5746	0
5300	81628	1
3315	8874	1
7634	285203	0
55260	132228	1
4087	10657	1
57488	90121	0
1159	6424	1
6455	401720	0
4892	6011	0
10342	246744	1
55869	163590	0
8884	30812	0
55916	64857	0
64221	84708	1
8554	84975	0
10087	55770	0
4086	54790	1
54919	353137	0
7141	27111	1
2785	55290	0
84975	94107	1
8302	137902	0
6272	84873	1
7705	442194	0
55916	728568	0
1130	9146	1
310	1287	1
1639	102723655	0
11092	83590	0
4499	387264	1
57596	126868	1
988	255101	0
2099	64210	1
203547	221981	1
2689	4656	0
705	347273	1
1665	8291	1
8106	54758	0
3976	117195	0
5283	5408	0
3486	254050	0
170954	284001	1
4775	50807	0
463	3096	1
5031	58493	0
10938	64780	1
4833	29922	1
2104	79922	1
278	92799	0
581	596	1
865	55510	0
3306	147965	0
8326	10982	0
10798	27147	0
55009	154064	0
7704	58190	1
9618	114823	1
26692	51592	0
2487	5082	0
51157	386681	1
3093	23609	1
79415	400258	1
5890	7809	0
6622	80331	1
9146	29979	1
7444	374882	1
26985	79574	0
8115	166752	0
4105	22844	1
997	57498	0
9617	25895	0
29916	100505385	0
9099	10616	1
91694	337966	1
83723	219990	0
10920	51138	1
55017	90485	0
2275	7538	1
3628	81557	0
5619	83699	0
4087	4089	1
525	55872	0
22955	29979	1
3301	57819	1
705	55145	1
1639	55148	0
80018	83539	0
51473	56910	0
6232	23586	0
23060	219484	0
2104	84645	1
9113	23641	1
27063	55663	1
55063	84456	1
3265	3872	1
6590	389792	0
347734	442590	0
222662	400258	1
6169	8331	0
23037	83878	0
6635	119587	0
3576	9560	0
9232	29882	1
10381	10657	1
5594	5605	1
54832	80184	0
3838	125115	1
3663	25942	1
6281	9869	1
2912	84641	1
824	4086	0
2353	22992	1
25799	80209	0
10302	56850	1
51293	84329	0
3198	8896	1
1121	8693	0
1967	343035	1
92293	203259	0
11277	29979	1
157	81029	0
1824	10438	0
9457	56654	1
463	10401	1
4731	9700	0
23071	51067	0
1024	1477	0
7464	161198	0
1994	24142	0
54627	389383	0
