481	5720	1
5770	6714	1
54503	84696	0
26994	83463	0
4855	401190	0
3743	157310	0
4752	55656	0
2027	84676	1
84970	114792	1
1230	5358	0
3479	10505	0
6613	23595	1
8740	83394	0
8601	9586	1
9454	643236	0
3846	58191	1
5454	51024	0
29978	100532736	1
23464	116255	0
55014	80317	0
2264	256536	0
3358	259232	0
3394	7709	1
3310	83755	0
6235	9054	0
10331	54619	0
9139	9530	1
8326	84775	0
490	8601	0
10019	23371	1
4004	57461	1
2259	342909	0
9376	10347	0
10398	90353	0
911	119559	0
10980	139067	0
3441	10472	0
7048	7730	0
57088	337882	1
1021	1793	0
595	5926	1
26115	55234	0
6872	8359	1
7062	390667	0
2912	10158	1
79025	171483	1
3174	285613	0
55957	125115	1
11185	54998	0
2073	5888	1
8443	54576	0
4489	81691	0
125115	148281	1
8450	51185	1
174	148418	0
3081	5914	0
8878	84675	1
7220	57642	0
8878	84962	1
123264	260425	0
57674	348327	0
9202	149297	0
1821	55504	0
3265	9173	1
2019	161502	0
4953	6714	0
9908	29117	0
11339	79622	1
9389	51545	0
83657	160897	0
1499	10565	1
3866	57658	1
4841	6421	1
54165	55998	0
1021	11014	1
801	6613	1
79648	80349	1
4236	80318	1
1392	1395	1
10241	91289	1
1600	7436	1
26273	285190	0
10921	27111	1
7086	255426	0
51545	84304	1
9921	147409	0
55771	118980	0
6919	84969	1
2044	63904	1
55287	56899	0
5991	219681	0
1213	10971	1
10045	84944	0
1159	1736	0
6449	644414	1
3141	284680	1
5970	8557	1
65264	80128	1
9240	51545	1
10917	80312	0
4717	85569	0
2962	8089	1
5395	51669	0
8997	442721	0
6887	200035	0
2260	6197	1
8289	8648	1
824	200172	0
84366	140461	0
10018	29978	1
55339	57570	0
4259	340348	1
11185	23098	0
2882	80321	1
26037	220965	0
5465	10499	1
151827	168451	0
7542	147872	1
51006	114569	1
11314	286256	0
55633	125115	1
3684	51227	1
359	90627	0
5162	84676	1
113540	283948	0
9252	54811	0
11145	55588	0
3574	9227	0
10645	26191	0
64693	152185	0
10509	139422	0
7161	10399	1
9555	23093	0
54961	84969	0
351	3055	1
27159	63875	0
80312	120863	0
51503	255426	0
1613	5074	1
9368	10413	1
2109	23132	0
2212	7730	0
340120	100288413	0
80321	170680	1
8723	51375	1
25828	125115	1
54925	79003	0
3909	29916	0
6091	25775	0
351	4023	1
5887	114824	1
10572	50943	1
801	23576	1
5104	51588	1
51176	387893	1
2263	5494	1
5329	6257	0
5886	84171	1
142940	197257	0
5393	161176	0
9135	27019	0
3707	55586	0
10980	147372	1
4649	389827	0
3178	56142	0
278	440804	0
283820	285386	0
3790	10413	0
4747	84080	1
359	344892	1
30845	90333	0
8022	10370	1
8655	11244	1
7257	51160	1
8942	54967	1
226	51588	1
6500	27085	0
27107	203430	0
7138	10042	1
351	2838	1
1019	7917	1
1208	253769	0
8648	138429	0
1777	114569	0
1857	8553	1
54906	116461	1
978	2805	0
6310	23060	1
22928	57332	0
4184	4490	1
51160	100132386	0
2260	60684	0
9696	10726	0
1295	57414	1
287015	353135	1
51442	91694	1
7534	64326	1
5201	51763	1
55798	170591	0
2702	9445	0
5207	54994	0
57733	219858	0
1600	7535	0
26147	54764	1
1326	26994	0
56992	205428	0
1633	57580	0
5970	6908	1
135154	339287	0
94005	389152	0
9958	23032	1
1793	160622	1
2275	55633	1
7546	389158	0
6613	24137	1
84080	728361	0
9098	91526	1
4000	7780	1
2963	116225	1
286362	102723553	0
351	57704	1
27090	387267	0
7704	92140	1
1939	5957	0
10960	80318	0
7782	440138	0
256223	387104	0
1912	8907	1
10178	10580	1
2669	55011	1
817	23534	1
6286	10273	1
4361	7341	1
351	1785	1
7704	23528	1
7341	10773	1
9455	84445	1
9776	56890	0
7490	402665	0
3046	3049	1
1607	55345	0
7629	89884	1
4482	541578	0
4653	387119	0
27292	285521	0
11227	339665	0
2130	93487	1
23504	79083	0
1473	54461	0
5798	283232	1
351	84726	1
11068	25836	0
9560	55024	0
60493	100271846	0
6500	26233	1
5100	23127	0
93183	109703458	0
342372	440689	0
4124	7627	0
7422	51006	1
6733	10921	1
51167	348235	0
85004	339559	0
11063	81545	1
908	2074	1
9875	64859	0
1953	92960	0
10282	57709	1
2653	51738	0
83552	348327	0
60370	79005	1
147807	386681	1
5566	57221	1
54567	63908	0
79139	83417	1
123228	140545	0
9516	10865	1
9342	80331	1
9761	79836	0
581	598	1
4633	57113	0
57570	100287718	0
653	5950	0
6646	26090	0
3198	440023	1
27240	389677	0
722	4633	0
1192	6176	1
123	51099	1
9293	29933	0
351	6233	1
185	401562	1
6586	7059	0
2803	164656	0
2876	171483	1
1852	23332	0
10573	343505	0
941	57649	0
7270	10887	0
26984	200232	1
4771	9146	1
84807	147694	0
6373	6387	1
3208	124245	0
2264	4233	1
3925	107987478	0
892	3315	1
51111	64061	1
143384	100128071	0
3263	122706	0
7287	153657	0
29089	128497	0
9586	125115	1
2152	284390	0
3208	9181	0
23256	23326	1
4193	6794	1
134637	388567	0
11154	80314	0
10344	84970	0
6925	58524	1
3049	54516	0
9319	200523	1
4012	10668	1
5888	5890	1
3198	8038	1
6049	80705	1
25897	388610	0
5970	26505	1
3846	440023	1
969	7348	1
2241	54346	0
1173	1586	0
3190	23243	1
467	2274	1
10009	55576	0
2274	199777	1
785	1488	1
6310	11244	1
5557	56342	0
2004	51297	1
91748	403244	0
7852	10572	0
6167	27300	0
11119	11248	0
7781	10568	1
79961	219736	0
521	375449	0
23544	114928	1
7003	25937	1
83659	154790	0
29089	79589	1
79877	653140	0
2676	146862	0
22997	114897	0
3420	200959	0
23636	79682	1
54997	63892	0
4493	79982	0
55633	114824	1
6168	56474	1
119772	441871	0
9700	84675	1
4212	144535	0
5717	84060	1
7690	137814	0
1019	10499	1
23474	26003	1
6444	92979	0
10286	83719	1
79745	84445	1
9541	9612	1
5465	84675	1
1912	442186	0
158800	729025	0
120534	102724652	0
4152	10178	1
55166	79682	1
8648	29123	1
978	113179	1
83452	197135	0
9039	84676	1
26239	440021	1
1021	4771	1
689	3755	0
4192	4691	1
898	2264	1
3704	11026	0
56936	140612	0
3442	79368	0
1032	55199	1
4214	55659	0
53347	114824	1
8444	26003	1
25792	65979	0
11339	123722	1
2268	4233	1
351	1846	1
130589	166378	0
5905	7341	1
163	29988	1
421	390181	0
6642	7083	1
308	26277	1
2033	8856	1
8390	256949	0
9507	91746	1
4802	113730	1
6453	10657	1
54763	150165	1
3827	644100	0
6804	79943	1
5316	9818	1
27166	51231	0
1457	4793	1
7703	23466	1
