4343	6881	0
5680	100996693	0
8503	9729	1
363	2995	1
353137	353333	1
23281	51327	0
5098	54463	0
10477	91445	1
23426	25865	1
10020	84705	1
1244	23351	0
6051	51667	0
27315	386676	1
1956	6457	1
26353	80256	1
4609	6595	1
6446	51123	0
5394	7273	1
6921	51157	0
6323	10257	0
26499	123016	0
9615	140578	0
5232	79026	0
336	117144	1
80150	730098	0
7514	10636	1
10947	201595	0
1965	83884	0
5526	8870	1
14	6915	1
4534	5255	0
4087	7052	1
347	51661	1
4857	56269	0
2896	6898	1
1796	5335	1
2354	23126	1
4216	81579	0
29937	125113	0
10330	51321	0
4082	7216	0
51324	54535	1
55507	79953	1
2177	4221	1
3820	7621	0
125	9188	0
998	11316	1
83878	727800	0
5563	347240	1
973	7851	1
2869	6915	1
1410	84767	0
11340	79906	0
390037	390038	0
54602	150248	0
26499	128371	0
5834	5837	1
4605	5928	1
5728	6194	1
29986	90993	1
4488	114823	1
8139	83986	0
84298	84897	0
3238	7975	1
6103	57594	1
8517	79657	1
22982	89832	0
9671	101059938	0
6934	337967	1
4544	9488	0
25895	55697	1
203523	285755	0
254863	790955	0
1366	10175	1
8607	79657	1
11161	64333	0
1030	65263	1
50624	85316	0
7134	29890	1
9079	51564	1
3270	7399	0
64798	339403	0
55041	64149	0
55201	84557	1
1453	23390	1
868	2885	1
3716	6776	1
57470	377677	0
3954	317662	0
5290	55859	1
259239	100129583	0
10101	388324	1
25793	51703	1
10152	22954	1
83636	145497	0
1271	148254	0
2885	8503	1
1196	11275	1
54776	128853	0
7008	284418	0
7185	84707	1
5860	146223	0
56132	91624	0
1643	203111	0
4163	8559	1
3480	5801	1
3050	6667	1
2885	8751	1
9025	65018	0
6737	8663	0
51361	645191	0
9880	220296	0
10262	11325	1
5530	57471	0
4846	25959	1
7335	84937	1
4830	11153	0
1025	60436	0
4295	54902	1
9873	26253	0
8807	9344	0
8372	57594	0
3225	26043	0
336	79001	1
23126	729233	1
84307	145645	0
85465	222658	0
2495	51280	1
3306	10055	1
118442	168374	0
