4624	137886	0
54107	727905	0
4507	4771	0
1786	1995	0
54920	131076	0
51205	56146	0
9129	117178	1
80135	85865	0
8452	9318	1
5352	196441	0
9922	51043	0
88455	388015	0
351	6445	1
219333	641654	0
8289	201299	0
729	51132	0
125962	284323	0
2066	79056	1
4135	65260	0
1387	7994	1
7189	22888	1
7148	393046	0
254887	729759	0
1786	9628	1
6613	10210	1
611	56947	1
7077	147183	0
6866	155066	0
27031	59351	0
9463	147807	1
7083	23139	1
3304	10475	1
8216	201514	1
285126	388633	0
79753	144501	0
25	5688	1
115123	348793	0
7265	54820	1
6386	26007	1
23503	142685	1
28234	92521	0
9529	22798	0
10617	26994	1
10103	55174	0
5303	8515	0
528	90233	0
9861	144715	0
7412	201292	1
9349	147183	0
1385	10551	1
3437	205327	0
23557	353288	1
7088	401994	0
9445	120892	0
57647	100287932	0
78994	85476	0
58500	147872	1
24144	146849	1
10	2863	0
2074	221092	1
7348	120224	1
23557	27342	1
5545	6449	1
85013	200894	1
24144	388695	1
1798	284067	0
351	10814	1
9469	100131827	0
1476	1512	1
55057	80010	0
3184	51272	1
64773	84656	0
81318	170261	0
3694	162967	0
56924	57381	1
51491	118813	0
56943	79096	1
8428	10018	0
91156	159195	1
8736	84126	0
26496	84648	0
157773	440068	0
1345	23596	0
133874	137835	0
6311	51151	0
5515	339487	0
2289	3320	1
2768	5536	1
2065	25970	1
10468	114991	0
53347	196403	1
26341	84457	0
7546	55811	0
729747	100131211	0
2908	6449	1
6100	730249	0
79676	84676	1
496	125893	0
4170	9482	1
23197	57154	1
2065	8440	1
6631	284325	1
3981	27102	1
726	5770	0
8462	23468	1
54967	148398	1
5788	8631	1
563	5332	0
8038	81848	1
2895	5775	1
11200	56254	1
55093	65012	0
3684	81858	1
4188	9139	1
7681	57484	0
2123	57418	0
83755	353142	1
10252	83755	1
84914	448834	1
3184	79176	1
2335	6383	1
84153	150786	0
50964	57587	0
2230	388569	0
3776	6606	0
83901	114990	1
6176	7323	1
51175	162540	0
7541	388969	1
768	118813	0
4825	55788	0
7681	10018	1
23163	64411	1
57380	137075	0
9337	55660	0
83551	138240	0
5947	55713	0
6366	6846	1
6456	22976	1
