4233	6794	1
79862	386681	1
274	5338	1
795	11336	0
5671	54413	1
1152	26277	1
7561	51271	0
1137	58480	1
29916	51364	1
9730	9978	1
11245	54453	0
9070	58508	1
3241	257101	0
10171	10905	0
2099	9112	1
80723	200232	1
10349	160622	0
5459	283948	1
339302	100507421	0
54974	59283	0
54883	81034	0
85025	440400	1
4684	5999	0
10938	81606	0
9582	126075	0
55227	146862	0
23582	126070	1
56063	219854	1
7525	115752	0
4650	138199	0
2814	11276	0
3489	5458	1
358	5465	1
3433	23595	0
1857	151871	1
9113	27429	1
8165	10959	0
2241	5510	1
55068	113230	0
7004	23582	1
9053	127069	0
8650	64398	1
10580	83734	0
51545	84080	1
29978	80317	0
10345	142910	0
10798	653140	0
6733	10042	1
3055	5921	1
126075	219539	0
50831	100289187	0
200232	388588	1
9762	84513	0
11137	285180	0
3881	54793	1
898	28959	0
79862	80321	1
29072	200232	0
84628	390321	0
81488	200879	0
9110	83998	0
149281	343505	0
2191	5329	1
51588	403341	1
801	5708	1
25942	136991	0
10444	389158	0
27111	151871	1
2038	54919	0
58480	390874	0
10657	348327	0
8648	8856	1
10452	84076	0
5444	221491	0
10181	64147	1
2657	5243	0
1565	23556	0
9040	9978	1
1457	164592	1
51075	345275	1
56897	170589	0
223	10494	0
54971	91653	1
3846	340359	1
1457	8878	1
3118	79581	0
3265	5295	1
51545	54971	1
4100	29916	0
7311	29978	1
26333	27154	0
9516	55040	1
56158	171484	1
3198	5316	1
7569	54700	0
6426	84929	0
10349	83759	0
79694	117143	0
9618	255877	1
1432	1457	1
27185	55269	1
10488	84975	1
8344	26037	0
4150	200909	0
607	81569	0
2657	22881	0
5376	200232	1
2983	126549	0
3015	55930	0
9784	79133	0
196	10273	1
126382	146705	1
6733	124245	1
54793	146705	1
3233	29966	0
2934	390152	0
27154	220988	0
30001	89884	1
3939	158830	0
163	7918	1
10488	57037	0
3837	51588	1
7780	120939	1
11313	22955	1
4621	7289	1
51019	51586	0
705	125115	1
7780	54886	1
9283	51141	1
7704	55339	1
3012	6278	0
57088	83719	1
51389	60494	0
1755	219736	0
3290	51471	0
801	4843	1
4804	9618	1
2549	5295	1
5970	23474	1
492	4650	0
5211	79574	0
2543	8214	0
51409	553115	1
6049	125115	1
390	170954	0
8858	9730	0
5709	257160	0
51141	200232	1
51068	222484	1
358	81851	1
4298	54784	1
5580	6772	1
41	64375	0
1582	124602	0
245927	389541	0
5576	8165	1
5207	140258	0
81575	442117	0
5566	7534	1
390637	392509	0
5879	57522	1
10302	23636	1
3315	90416	1
7258	22891	0
79621	389762	0
219453	337979	0
8766	22841	1
5692	5695	1
8566	121665	0
330	3628	0
6530	51550	0
8856	9611	1
3603	81851	1
50834	54739	0
610	64240	0
80349	399909	0
125115	164592	1
6709	56891	0
85014	200232	1
8351	10645	0
81488	83759	1
898	1021	1
6455	93109	0
23368	57530	1
64320	283219	1
6780	8214	0
6839	54676	1
3881	50619	1
6827	85315	0
55905	84076	0
81327	115352	0
2207	51124	1
6871	79879	1
7289	91653	1
10229	57017	1
9112	51497	1
2876	56905	0
7781	9506	0
5144	5566	1
1432	9518	1
3687	169436	0
7060	7102	0
8443	79705	0
3475	7516	0
2275	57091	1
4999	56852	1
123811	219736	0
4233	10019	1
4836	730755	0
10181	160777	0
5509	84331	0
4751	51343	1
55114	116255	0
10042	64061	1
8622	222537	0
27033	254879	0
997	27005	1
51297	553115	1
1488	1856	1
54863	94233	0
84080	386681	1
56913	200232	1
7704	54919	1
5921	64395	1
79966	221061	0
6169	79870	0
1857	6135	1
11098	80021	0
147686	378925	0
4999	55388	1
8856	10616	1
80184	317781	0
4878	4882	1
6426	51747	1
3265	3690	1
51726	400966	0
6759	94101	0
2099	8338	1
5300	8666	1
1838	7367	0
5879	8871	1
23048	26586	0
51412	119559	0
51550	100128927	1
5621	28987	1
3183	5300	1
58508	126961	1
8479	256223	0
5970	80854	1
3796	79817	0
7932	9776	0
2549	3702	1
1660	2099	1
896	4602	1
3315	7534	1
4354	23549	1
1826	120379	1
23345	151126	0
79025	125115	1
3881	10586	1
7060	79621	0
162239	728403	0
2833	3627	1
126070	386681	1
80210	153745	0
908	3624	0
10273	114569	0
1565	219902	0
84080	158830	0
10527	171169	0
7048	57120	1
79879	255101	0
3881	205860	1
2653	51406	0
4331	10980	1
5832	54860	0
8320	84233	0
2553	3603	1
4001	5077	0
5540	7103	0
2838	53918	0
9530	55722	0
85360	160777	0
3491	29978	1
3190	57787	1
29978	51409	1
54663	283232	0
151254	255239	1
6170	7025	0
3265	199223	1
90231	257044	0
11339	23636	1
23036	64598	0
7050	442117	0
85025	120939	1
8843	55722	0
4927	23636	1
4843	5879	1
5019	5663	1
3904	29978	1
9802	56852	1
4860	11244	1
3190	27316	1
51550	255488	0
705	10687	1
1788	79813	1
1591	10628	0
54906	287015	1
6839	80321	1
1457	84950	1
89886	374654	0
2733	284996	0
1785	7704	1
51550	79870	1
2980	29978	1
2207	200232	1
498	23060	0
3475	10324	1
3846	102724631	1
7263	10527	0
22809	55521	0
977	23198	0
9	262	0
4680	57680	0
4212	140258	1
54961	203447	0
57709	79139	1
4688	5879	1
80321	162239	1
9518	85360	0
10205	10363	0
5914	9612	1
79628	84873	0
1024	27030	1
23582	147660	1
931	127544	1
2272	340654	0
79882	387640	0
50943	337879	1
1021	1969	1
23678	84417	0
80045	283726	0
7039	121512	0
3198	353324	1
6714	79585	1
5357	85569	0
25844	285203	0
5300	56897	1
7067	11126	1
23673	51075	1
4212	11339	1
2353	5970	1
64130	121256	0
1457	9611	1
55314	161198	0
6352	23529	0
1300	2103	0
185	481	1
2578	254879	0
2797	151126	0
8735	51690	1
5130	5393	0
4681	29978	1
10595	80213	0
57169	254528	0
2134	54790	0
23037	116442	0
55844	286256	0
4157	254879	0
10331	170954	0
11091	139231	1
23294	27033	1
7257	7334	0
7741	22822	0
9771	219348	1
805	3780	1
3697	6659	1
1613	5708	0
1859	8359	1
55092	400258	1
1787	84060	1
3183	5693	0
9516	57119	0
9146	29978	1
1457	3475	1
7039	84332	0
9618	27185	1
2134	7122	0
41	79862	0
203100	317781	0
3394	28986	0
79863	388588	0
7704	9618	1
1039	205860	1
4676	10326	0
1020	65264	0
8673	8775	1
7142	386681	1
135644	374900	0
3198	146862	0
83538	125115	1
5077	9670	1
7341	93487	1
23043	51200	0
23508	339175	0
257177	647135	0
6645	10452	0
1635	7592	0
3601	51588	1
9200	339302	1
55226	338657	1
10363	150572	1
7421	27006	0
22930	54663	0
330	27166	0
6617	149297	0
83742	84926	0
929	64327	0
