8698	79012	0
7813	83695	0
8731	80235	0
7316	84182	1
285195	342865	0
50832	440689	0
64770	112487	0
5510	219927	0
3265	84223	0
3122	54876	0
8989	219681	0
26277	55291	1
11170	164045	1
26525	79594	0
4656	8419	1
79799	81833	0
54542	339541	0
23639	280658	1
22839	64431	0
5321	653361	1
93380	339665	1
81853	81855	1
116150	349149	0
7157	11244	1
3006	337978	0
2937	10847	0
9653	56139	0
5170	5566	1
8864	23649	0
79893	728255	0
4673	26973	1
1045	6597	1
3159	3191	1
3543	29978	1
9762	84141	0
7069	146705	1
199699	390197	0
8717	140700	0
5970	51303	1
22980	55749	0
6752	51185	0
3014	4804	1
6632	64395	0
200232	100507203	0
9701	55325	0
2746	27304	0
5920	7329	1
1622	161357	0
7874	84447	1
9764	344167	0
2072	54621	0
8683	27316	1
283160	286256	0
3071	9705	0
63978	130502	1
1024	23512	1
2674	4902	1
9516	93979	0
79993	344892	1
6440	23480	1
8341	9555	1
23265	57332	0
1892	5495	1
7283	10916	0
1111	9618	1
51389	79873	1
6256	9611	1
6472	54477	0
7741	8687	0
29899	57552	0
83719	254950	1
81853	83460	1
55789	64395	0
10241	23089	1
30817	345275	1
7316	7511	1
28316	54882	0
7005	8436	0
9535	22994	0
9253	27231	0
23646	64431	0
23326	729201	0
113263	729246	0
6751	119559	0
8027	55275	0
5903	7157	1
23094	54838	0
4706	149473	1
65249	285093	0
10445	138046	1
5781	127943	0
163255	399671	0
9130	84630	0
90624	728137	0
1013	392509	0
8239	55294	1
4005	114932	1
2634	2932	1
7572	7718	1
358	90933	1
57834	643008	0
57798	64601	0
23592	58487	0
84299	115265	1
112	827	0
9369	80216	0
8481	51762	0
3198	116071	1
3099	259215	0
2743	219447	0
1326	163732	0
2039	81691	0
3603	23028	1
6426	11168	1
2801	8214	1
1029	10383	1
6285	91664	0
2866	56913	1
7327	117584	1
2648	51343	1
27344	201140	0
3726	23358	1
54457	285521	0
2705	114569	1
1020	54985	0
9522	10906	0
51127	54793	0
1807	100287364	0
120939	169026	1
7316	85025	0
3315	55012	1
6000	51027	0
56889	100288332	0
30012	200523	1
2920	5295	1
6924	8864	1
2525	78996	0
10273	79733	1
80205	474344	0
64800	114987	0
1969	3091	1
6303	148223	1
1394	5783	1
55314	65062	1
84248	116138	0
284355	729250	1
2553	55885	1
2912	222865	1
7918	146542	1
54461	54926	1
5376	81833	1
3460	344892	1
5346	27243	0
5350	200232	1
81282	84152	0
5020	347487	0
11098	126306	0
143941	728403	0
27185	79571	1
5756	51316	0
55800	388588	1
53841	81466	0
9371	221545	0
1288	56674	0
9530	767558	0
3691	57088	1
8239	374618	0
8717	285498	0
79073	81790	1
11030	255877	1
1622	9781	0
23636	112464	1
51719	80817	1
29940	100191040	0
3881	79637	1
3190	3276	1
8342	25776	0
96626	203259	1
54906	85302	1
1029	1432	1
819	51060	1
2044	11250	0
51164	644974	0
10125	93134	0
10311	116442	1
2054	344892	1
7157	51185	1
5514	5832	0
257101	729250	1
5831	30000	1
10241	84140	1
1951	22891	0
9477	23294	1
3299	23636	1
26027	392138	0
94121	255809	0
55293	83896	0
5300	55791	1
26260	29995	1
4184	254910	1
5347	79705	1
9074	114827	0
2120	7341	1
2801	10586	1
10399	199720	1
23216	64395	1
594	3937	0
705	57574	0
1471	23085	0
5346	8110	0
23005	386683	1
112	2548	0
23265	60412	1
58480	64581	1
1270	4706	1
4543	27166	1
5111	8106	0
5867	7157	1
23270	26276	0
1831	8379	1
546	126961	1
8318	140894	0
10914	83640	0
23299	84271	1
63876	164592	1
6722	80851	0
4298	400831	0
1019	3091	1
9472	23729	0
10226	23111	1
55154	85463	0
3848	3886	1
3881	200081	1
51725	84218	0
51279	164045	0
463	2801	1
79594	148581	1
253461	284369	0
29978	90637	1
2002	10097	0
5966	5970	1
162083	100996331	0
4214	51377	1
9146	115106	1
6455	55211	1
9819	79925	1
54429	64005	0
1628	3131	1
3837	23633	1
6303	8022	1
200909	245802	0
7846	116225	1
11007	151254	1
1456	7345	0
133619	143187	0
6170	56704	0
54476	55300	0
353144	730755	1
22909	84105	0
1808	84065	0
79782	84287	0
2622	51550	1
883	84301	0
5338	222584	0
59343	221481	1
5730	85481	0
1488	7329	1
146279	751071	1
26206	51545	1
114928	643008	0
23154	65057	1
4829	79935	0
1137	84617	0
197	120379	0
7879	55823	1
10942	64857	0
6861	54984	0
26580	84065	1
5691	5693	1
6047	7334	1
58480	344387	1
6794	7706	1
2622	5510	0
30012	83719	1
5105	30817	0
55013	347404	0
9618	84993	0
112714	390191	0
4708	157310	0
3064	10363	1
1039	642623	1
124245	389124	0
6839	55170	1
56674	201780	0
7918	9119	1
51586	91304	0
5350	84975	1
11339	79571	1
1743	9853	1
1457	64423	1
23192	114827	0
9530	9902	1
1355	200312	0
55644	57019	1
3565	5747	0
9564	84662	1
10362	24137	1
7545	254950	1
83463	641649	0
1053	79745	0
6500	26263	1
1522	3886	1
7091	55998	0
7124	7128	1
54433	133121	0
10776	131669	0
5160	5163	1
8789	27030	1
4495	51024	0
27166	64839	0
722	751071	0
6256	8648	1
11030	79025	1
5678	27076	0
2691	80005	0
10161	129607	0
5018	10517	0
4862	51297	1
11030	84080	1
5903	7329	1
2972	101929355	0
54102	389072	0
343505	344018	0
7294	391253	0
9776	11345	1
5621	267020	0
6154	122704	0
8650	51692	0
51297	91661	1
10342	55191	1
84466	353514	0
5621	65062	1
41	4632	0
26354	80709	0
8030	55166	1
5682	5693	1
6822	10549	1
8777	9819	1
25978	50617	0
4117	51529	1
8338	83983	1
