351	51365	1
80705	139324	1
5597	10090	0
9261	55174	0
3309	4846	0
1944	9179	0
1428	81619	0
7321	57561	1
673	6199	1
56342	166752	0
54993	80381	0
4240	57404	0
170062	255783	0
94039	387856	0
4642	8792	0
9500	118738	1
23612	79710	0
1911	80070	0
25943	55633	0
1387	7321	1
972	2222	1
4361	9400	1
219	10197	0
763	93953	0
5080	83900	1
343406	401251	0
2150	6324	1
9454	10006	1
8467	54504	0
1990	10584	0
3682	284680	0
862	6887	1
57496	145942	0
6725	7182	0
7186	10664	1
6364	115761	0
55317	414918	0
2774	51752	0
2775	60626	1
150223	171586	0
79669	114907	0
6203	55891	0
79441	118142757	0
8649	283514	0
57506	84557	1
4222	137886	1
57134	60314	1
134	11267	1
2847	84918	0
4193	7184	1
125875	222662	1
5597	8550	1
3587	55975	0
11335	26013	1
6634	27258	1
766	5547	0
2065	7145	1
10522	613211	0
2907	26190	0
7322	55743	1
946	79027	1
6579	128408	0
9319	57715	1
9098	11340	1
10811	64858	1
29947	408050	0
29095	128653	0
83895	127002	0
8887	23132	1
6795	81689	0
7392	84445	1
9859	55133	0
3688	10979	1
147807	729974	0
1794	81850	1
114088	151636	1
7376	80010	1
79827	388551	0
351	10293	1
1727	29095	1
9474	11230	0
133308	222487	0
4086	57496	1
328	7520	1
7153	120227	0
81850	83755	1
8518	55250	1
203062	339123	0
5326	163050	1
1786	55929	1
3120	3872	0
8498	56145	0
4259	26020	1
8202	10671	1
9652	113540	0
54914	403282	0
3117	49854	0
29123	79818	1
2035	150159	0
65003	123722	1
9666	730394	1
3455	55209	0
90187	284001	1
4038	25861	1
3760	4983	0
55700	57502	0
9375	253943	0
8161	10015	0
862	9202	1
4763	169792	0
133	9729	0
57644	113189	0
874	1408	0
85479	653240	0
147920	347468	0
337969	389136	1
324	1387	1
7015	10971	1
3295	9235	0
64710	728492	0
4222	23191	1
6386	7024	1
862	84460	1
84676	285600	1
5865	90557	0
7175	100272147	0
6302	201798	0
6168	23598	0
90381	93953	0
9563	57835	0
80746	126626	1
26511	353131	1
1195	3776	0
27091	56171	0
55752	118812	1
11238	220965	0
25817	81631	0
925	3017	0
9581	56254	0
353143	100129654	0
122258	728229	0
25820	55362	0
9080	79956	1
353133	353143	1
7321	26994	1
3232	6602	1
8085	93659	0
351	10801	1
64841	128710	0
10577	23327	1
8822	83597	0
2893	5582	1
3663	6449	1
64063	131616	0
1937	10574	1
5993	100885850	0
4694	245934	0
9214	127435	0
26002	80852	0
8467	8729	0
914	55646	1
10282	284348	1
9525	100862671	0
9500	644100	0
1893	3224	1
51705	79869	0
2785	6904	0
823	2189	1
23095	84675	1
6449	338879	1
10312	56926	0
23466	164633	0
56137	79748	0
4101	55859	1
6619	64215	0
3196	91392	1
9445	160335	0
26045	137392	0
64232	284013	0
128869	147872	1
3385	83698	0
23417	348938	0
8721	26165	0
23371	80267	0
3397	84676	1
5530	79624	1
51267	408263	1
767	9500	1
1387	54620	1
6881	9913	1
4193	5902	1
4830	11063	1
9235	252995	0
2868	4734	1
10175	10928	0
113510	149647	0
5129	123722	1
4854	5721	0
351	200765	1
1385	10346	1
23786	149461	1
51110	65003	0
5585	23281	1
9968	284451	0
7442	152273	0
8916	79639	0
3799	8887	1
5782	140886	0
81850	92181	0
9873	386679	0
9500	132158	1
8557	285231	0
9681	10459	1
81602	340529	0
83604	83642	0
3574	3682	0
51752	195827	0
3845	29948	1
79068	284001	1
5406	128653	0
3579	147138	0
23417	80830	0
525	23032	0
9454	10432	1
1562	51295	1
2766	4137	0
9513	651746	0
7458	84708	1
1198	5940	1
90381	643311	0
7321	84676	1
598	4544	1
2036	84522	0
10725	114795	0
10430	57586	0
2150	124935	1
871	9638	1
3853	84220	0
23151	57556	0
351	85300	1
351	9825	1
9541	79959	1
1880	29952	0
23312	643155	0
5209	9759	0
79868	90113	0
7150	146540	0
4110	60491	1
1607	3913	0
90268	343406	0
149111	203328	1
7321	84675	1
4723	388324	0
7097	113220	0
8100	24139	1
8724	23349	0
56853	729240	1
56062	647087	0
925	387263	0
4301	144535	0
28976	200765	0
4496	170850	0
9474	345611	1
7381	9744	1
55605	78999	0
81573	100289462	0
3113	23585	1
1933	7178	1
4633	81844	0
55120	129831	1
92181	388324	1
7024	7917	1
272	374659	0
3309	4544	1
29994	54841	1
909	81602	0
5859	9319	1
7247	84708	1
5721	84708	1
128876	170960	0
10096	100131827	0
5320	79998	0
9212	10018	1
328	8091	1
54331	259249	1
3834	4607	0
4259	89872	1
4783	9541	0
80258	149371	1
2065	23710	1
8850	26025	0
7253	55002	1
2906	3692	0
10482	51160	1
2867	4283	1
351	51031	1
5863	26003	1
8360	10425	0
9355	11272	0
9349	27071	1
2074	5705	1
339453	728712	0
892	1030	1
9129	23414	1
596	6564	0
4301	5216	1
351	91445	1
288	2617	0
7629	84456	1
79760	386685	0
29789	644538	0
10188	89869	0
23371	146664	1
116068	222229	0
2033	2056	1
7181	11165	1
5532	83858	0
64746	135228	0
56849	147906	0
901	5774	0
351	8676	1
3838	10989	1
