150771	440026	0
836	8678	1
7205	10454	1
10672	391322	0
23158	221078	0
8545	9569	0
27291	57628	0
29980	643803	0
2928	5601	1
6294	9095	0
9841	10059	1
58494	83700	1
1008	5764	1
9841	23126	1
11161	51170	1
1796	7409	1
9982	338567	0
4092	55870	1
7205	64216	0
3221	58490	1
7319	10204	0
10454	51451	1
4054	57161	1
25793	25999	1
4957	154075	0
4629	79446	0
8330	219738	0
10094	59285	0
166	11338	1
140699	653657	0
4609	9788	0
53904	169270	0
51691	390260	0
6332	85369	0
22802	51661	1
6570	170575	1
79033	84824	0
5563	283385	1
27252	51150	0
57343	100528062	0
8927	118461	0
2146	5971	1
993	1756	1
1956	7409	1
206358	219869	0
115727	116729	0
83891	221927	0
113	27236	0
1056	4973	1
2778	84952	0
5101	57105	1
363	340547	0
2670	2859	0
7047	23022	0
1315	22908	1
7757	9891	0
533	932	1
7453	284541	0
5260	5764	0
56287	59285	0
998	90861	1
25793	55835	1
10424	116228	1
8534	389766	0
80764	375791	1
7013	7453	1
84336	401152	1
25842	147166	0
7335	10213	1
8614	8891	1
52	55052	1
1795	81792	0
57520	494143	0
1580	2045	0
54995	256364	0
7090	10523	1
2922	10160	0
5159	9351	1
9841	431707	1
396	8801	0
10128	23173	0
8349	165918	1
27143	81030	1
57763	64864	1
11009	29785	0
2	84106	1
1768	84298	0
3635	386676	1
363	53826	1
55249	342371	1
84197	343637	0
2064	6461	1
23205	59271	0
3073	5911	0
6118	81565	1
5193	9370	1
2	126074	1
55704	81565	1
51465	148534	1
3065	11321	0
6742	56114	0
2064	3716	1
2690	9021	1
9370	51661	1
6158	221395	0
7474	10495	0
5925	8503	1
51083	245932	0
54814	80777	0
1018	7384	0
2675	9401	0
998	9631	1
2631	5837	1
5331	130271	0
10660	25959	1
10204	58490	1
6543	100653049	0
5919	84924	0
9077	84692	0
4488	79839	1
8532	23090	0
2856	285555	0
2068	2965	1
10933	728116	1
4815	388512	1
127	11224	1
5087	23420	0
1538	23023	0
203562	729515	1
117144	202559	1
2547	5826	1
6567	286753	1
10320	27086	1
85446	441168	0
192683	644524	0
7415	23150	0
770	504190	0
145567	222068	0
639	333932	1
55340	90139	1
9724	51361	1
2010	203286	1
4609	6658	1
51742	643803	0
29128	333932	1
23251	80342	1
1184	79884	0
29799	388553	0
10526	51046	0
8503	8536	1
22993	441151	0
10287	64219	0
3821	503497	1
79712	90338	0
10136	253714	0
3801	25901	1
3185	3189	1
114898	283208	1
4686	23390	1
6541	79608	0
6623	10152	0
240	441161	1
25824	91942	0
6405	6934	0
23390	64582	1
5937	79057	0
25793	219402	1
56928	404785	0
5860	8568	0
81	7273	1
51371	55756	0
60496	100127206	0
10174	23181	1
4237	10576	0
6280	84239	0
9144	9722	0
57662	149233	0
85015	259307	0
1647	57731	1
80757	203562	1
5087	58509	0
1647	7431	1
5701	65055	0
7827	114900	0
6134	10454	1
84520	168391	0
5837	51371	1
579	6620	0
1366	9683	0
147685	148327	0
11193	26986	1
5195	105375355	0
2288	3297	1
7866	10250	0
176	6732	0
10283	10933	1
1515	57520	0
5273	100132911	0
2070	146850	0
83893	388561	0
10094	123283	1
22823	80323	0
10020	84616	1
84640	137872	0
5601	79696	1
6554	22908	1
4303	65083	0
1366	80777	1
84616	117144	1
9587	57096	0
5817	55507	1
23381	55765	0
10174	79720	1
3563	4815	1
5979	25793	1
2994	6728	0
50809	51667	0
1485	7335	1
10287	254122	0
439	5195	1
337960	386677	1
6720	282974	0
2255	25793	1
5290	79695	1
7568	85369	0
137492	285671	0
6338	11060	1
55035	131873	0
9917	79590	0
57613	118987	0
392	998	1
5837	23287	1
1386	2113	1
1514	6382	0
2064	11161	1
11275	135892	1
4880	4883	1
219402	400120	1
56475	57463	1
144348	386677	1
2890	286753	0
64285	90326	0
932	1946	1
718	727	1
5450	337972	1
6628	8880	1
3803	23150	0
7410	55257	1
2113	9217	0
4478	6341	0
7319	220963	0
5565	6934	1
4869	8350	1
2064	4239	0
10513	151647	1
81	53630	0
27097	81928	0
3083	7100	0
3821	10219	1
998	2245	1
2139	154865	1
10871	50814	0
25793	122060	1
157657	266747	0
3123	129531	0
23310	143471	0
3822	85437	0
11325	55175	0
10335	11338	0
4645	9533	1
6773	55715	1
153579	403313	1
5087	84312	1
57162	85456	0
3059	27012	0
1910	5099	0
115273	340547	0
22920	204801	0
1108	79839	0
5734	11188	1
57223	81127	0
1351	51010	0
363	64115	0
8503	79949	1
2823	23390	1
5252	122183	1
5792	729528	0
10735	80853	0
10419	54955	1
10174	51517	1
3383	55814	0
6576	79001	1
4488	5450	1
25842	121504	1
363	7356	1
3661	5925	1
6821	23421	1
1386	5581	1
23650	84766	1
5443	6821	1
1956	8976	1
1400	25843	1
667	26060	1
10152	57176	1
166	83444	1
5034	29888	0
54955	441161	1
7273	23077	1
10602	55653	0
3185	80125	1
2081	54708	1
165055	654483	1
7871	84282	0
55507	151195	0
144448	341640	0
122961	147808	0
1956	26060	1
56344	144348	1
84502	122740	0
8439	196513	1
159	126231	0
999	83643	0
9906	22802	1
2931	474170	1
4488	54458	1
7264	26168	0
8349	11329	1
57343	138065	0
5898	266747	1
7290	25842	1
3312	7266	1
998	5108	1
166	5252	1
10800	58475	0
990	10170	0
29119	64844	1
5565	80823	1
3083	4163	0
6821	246100	1
861	115426	1
1475	1514	1
57471	84816	1
3326	441669	0
998	10435	1
5837	5937	0
2146	8350	1
2139	140606	0
3172	10025	1
10313	129531	1
926	344905	0
23168	27241	0
65267	401409	0
2160	57628	0
29911	162968	1
3202	5046	0
2139	51324	1
83899	386676	1
377677	388282	0
5601	343637	1
54935	83643	0
5728	9045	1
5174	9351	1
26471	374786	0
3270	5087	0
7733	81565	1
50640	100129520	0
23583	79090	1
9626	79897	0
221395	646603	0
89858	169522	0
932	11161	1
9719	55160	0
1642	8543	1
2064	5979	1
53630	84864	0
57622	147685	0
5571	83899	1
4701	170572	0
5601	25793	1
166	25959	1
55284	79147	0
5158	50809	0
72	2010	1
64283	285671	0
85509	389766	0
10152	84217	1
5281	54455	0
11176	84309	0
926	4939	0
999	79695	1
1956	9021	1
7036	9021	1
29	3059	0
83732	84516	0
204	9473	0
6314	6744	1
2159	5340	1
120146	353091	0
3439	55167	0
65993	126208	0
439	10424	1
8988	26353	1
29128	143279	0
5252	8355	1
2040	613212	1
8678	55359	1
54439	203523	0
50624	147808	0
2059	138151	1
5728	25879	1
3558	6231	0
