26108	388567	0
80777	81490	0
4234	10785	1
1786	1876	1
2931	10522	1
4915	51517	0
5046	84220	0
81	400506	0
1280	4099	1
10522	344905	0
1500	1956	1
55262	80852	0
291	677	0
5585	285237	0
55165	375056	1
2065	7409	1
6418	7565	1
8834	162427	1
55363	201163	1
11180	23580	1
55715	64411	0
2023	5529	1
2224	6310	1
4129	6732	1
3820	10195	0
6271	170591	1
10098	730249	0
1791	161176	0
5147	390167	0
3059	9444	1
84913	337960	0
4802	8543	1
51373	55659	0
10542	84675	1
9843	56252	0
351	79763	1
8091	55359	0
4435	153733	0
7917	8975	1
1108	51548	1
81532	375035	1
472	3981	1
4801	79369	0
2130	25796	1
3097	26164	0
8462	145748	0
841	3002	1
4259	4284	1
4983	54014	0
2074	8350	1
50855	79707	0
23126	255374	1
80714	84889	0
5817	57467	1
351	6231	1
309	57154	1
51763	64600	0
4013	6613	0
3984	8190	0
7161	7514	1
3257	56033	0
3932	5290	1
1549	2979	0
84807	283989	1
3146	9094	1
5888	126074	1
2014	57591	0
25	57763	1
79005	124590	1
472	3164	1
2996	9468	0
9542	259307	0
4654	6943	1
416	253558	0
6175	390326	0
6310	81554	1
5565	85291	1
8809	388228	0
10436	79648	1
79791	131377	0
5439	6904	0
2849	10309	0
5571	83755	1
64081	222389	1
22801	255220	0
5174	9748	1
6925	51324	1
9314	54539	0
9586	55756	0
56915	81704	1
6132	9241	0
1395	6604	0
9807	339291	0
6310	165530	1
79843	339834	1
8048	284184	0
309	11076	0
6477	7802	1
55262	84750	0
1387	3073	1
2064	3932	1
7415	22888	1
7364	91860	0
3632	27283	0
3803	57659	0
51491	84193	0
147872	387923	1
3766	134353	0
2834	25890	0
351	54103	1
403	9094	1
1736	81127	0
5193	90506	0
27329	51143	0
3801	11063	1
9217	51006	1
5629	22836	0
56927	343406	0
5090	283635	1
10215	83858	0
7185	145483	1
23158	57192	0
65061	150223	0
4726	5806	0
23708	55841	0
1527	57458	1
25843	399694	0
2690	7473	0
3553	23160	0
51170	131616	1
351	3449	1
130576	387680	0
10158	255275	1
5449	10865	1
84216	200407	0
54544	85291	1
2928	6386	1
22927	153241	0
409	5900	1
80319	390036	0
84313	346288	1
28982	130576	0
6628	337882	1
3032	7083	1
2534	5588	1
8038	375791	1
5875	219869	0
92736	727905	0
767	81620	0
10800	54859	0
148	219738	1
11284	56475	1
2020	2160	0
5092	11128	1
83900	84616	1
80781	403313	0
7322	113878	1
9824	23384	0
27035	317703	0
54764	79843	1
4000	10826	1
10322	112817	0
5962	144577	0
4245	26958	0
2547	6904	1
90861	150084	0
79918	138151	0
9533	159195	1
7584	51361	1
978	9841	1
55284	115992	1
93978	441234	0
10116	80824	0
9173	388512	0
7730	54539	0
79706	100529241	0
6456	10692	0
7083	55558	1
8553	80218	1
9325	57532	0
26239	375791	1
54865	132884	0
81490	221400	0
7851	9080	1
5565	123722	0
3298	25792	0
6567	7348	1
60672	84675	1
53942	390441	0
4841	7411	0
23557	25959	1
9094	25792	0
23507	89910	0
1896	23484	1
26001	55284	1
7185	55285	1
55633	122060	1
83548	219738	0
10419	54546	0
3046	3050	1
54206	54768	1
7531	23557	1
5516	84939	0
996	254394	0
8793	8803	1
3399	128977	1
10459	84217	1
3164	57471	0
83899	440023	1
3162	148534	1
1470	5034	1
56956	284131	0
1347	10879	0
10559	28973	1
25959	80705	1
19	285331	0
83606	85291	1
55806	284325	1
53405	150084	0
9098	203859	0
84676	92552	1
55173	56102	0
55266	55957	0
51056	246330	0
8641	347736	0
892	5925	1
121504	387893	1
351	6204	1
8570	10568	0
2048	387267	0
