3608	8826	1
4005	51361	1
8048	158471	0
26508	57096	1
4644	9229	1
367	23258	1
136371	374383	0
4622	58509	0
9253	153443	0
92609	317703	0
6146	6838	1
7185	148022	1
7185	84140	1
26118	54882	0
5449	84883	0
81853	90993	1
1876	10362	1
9625	10454	1
5753	10640	1
390212	613212	1
1440	3785	0
6728	7337	0
51248	80763	0
8842	9411	0
3598	51438	0
134829	150368	1
3635	4067	1
9841	126375	1
23531	57130	1
54039	100533181	0
4582	9370	1
23210	63926	1
1292	56155	0
8241	122060	1
4683	7013	1
1666	4514	0
1460	11124	1
115416	343263	1
10365	64951	0
54938	55827	0
6035	81786	1
51300	203562	1
22802	90411	1
5451	122183	1
84951	440097	0
8227	22981	1
1041	64098	1
84249	284418	0
3832	7357	0
8497	28964	1
9653	54522	0
2688	81624	0
287	7157	1
55854	115548	0
2686	219743	0
1601	653606	0
6039	65084	0
6867	50618	1
26118	133418	0
2784	58490	0
387266	388677	1
23365	203523	0
54776	84991	1
23126	729250	1
23062	23621	1
55702	374899	1
26353	79782	0
5187	100132396	0
3713	5833	0
5111	10036	1
2801	23062	1
8324	51390	1
55219	147744	1
3945	5830	1
9411	57159	1
55697	729250	1
3449	6397	0
5170	51808	1
1406	60496	1
112752	203238	0
6372	388389	0
25959	115265	1
8501	57536	0
7157	10809	1
23650	338675	0
1956	2705	1
9138	10672	1
3713	6343	0
7411	84993	1
10311	85439	0
140606	386683	1
51282	221785	1
9569	50618	0
2969	56934	0
56911	57189	0
983	3563	1
5608	84662	1
55211	83444	1
7305	9897	0
1956	9253	1
9890	207063	0
5204	5696	1
2690	8065	1
91661	401541	1
118490	548645	0
482	644974	0
54102	84061	0
11103	51438	0
5202	5204	1
10458	100132074	0
326	9082	0
5252	7159	1
22990	123041	0
29886	346288	0
7100	158358	0
26257	92105	0
57677	83943	0
83899	353132	1
23214	143162	0
5925	5930	1
54868	55702	0
3783	112755	1
2303	57126	0
22948	81127	0
83606	353141	1
11275	112939	1
8324	10237	1
65989	91151	0
23543	146691	0
5916	11009	1
2859	51390	1
2874	3065	1
8372	57111	0
79960	117194	0
6198	29904	1
6732	57605	0
81853	259236	1
151651	440590	0
11346	54988	0
7314	79919	0
472	3646	1
4835	92558	0
55857	100526773	0
10382	84154	0
79865	445372	0
55337	386677	1
9569	10558	1
7163	8835	1
5350	90993	1
363	7056	1
2252	27351	1
5451	23126	1
7706	349334	0
3822	64122	0
55697	337970	1
2999	347688	0
1842	64798	0
2064	26524	1
2048	57159	1
4005	9915	1
9699	221421	0
8190	51116	0
3691	55558	0
6561	10965	1
11170	29911	1
5158	112942	0
3670	23181	0
3801	3880	1
5449	54796	0
945	121227	0
56886	203523	0
57533	79848	0
4815	93380	1
4261	55064	0
4640	7424	0
5792	55789	1
4620	284382	0
10826	345274	1
83899	388818	1
650	402135	0
1466	57325	1
56649	115727	1
9973	55536	0
26973	56911	0
6860	10160	0
51282	252884	1
2317	9819	1
3213	8030	0
2641	283111	0
90594	386677	1
1237	10313	1
10817	91419	1
3036	4700	0
10121	55001	0
7185	285093	1
27252	55170	1
1237	390113	0
84519	100127206	0
116	10098	0
7133	9895	0
63940	85509	1
821	100287178	0
5204	158297	1
10884	80856	0
57520	255104	0
3297	54344	0
1571	5764	1
9218	10424	1
8672	9498	0
6039	399693	0
2318	5565	1
8985	23351	1
10426	23456	0
79902	93594	0
55337	83899	1
6554	84218	0
27232	388677	1
4704	6038	0
7101	112752	0
80304	219956	0
189	254956	1
7185	9119	1
10562	90993	1
11329	59343	1
5495	5754	1
643414	100129216	0
125061	645425	0
1371	5906	0
8313	51517	0
84162	338645	0
90993	91869	1
5728	653361	1
8349	9014	1
4163	90799	1
8543	57511	1
5601	140290	1
5252	26206	1
23512	131377	0
2064	11345	1
10152	192666	1
142	1108	1
152206	286144	0
826	7013	1
10965	144448	0
3885	220136	1
64180	341032	0
7185	57459	1
79733	644943	0
5728	27043	1
7180	65057	0
6570	126402	0
58490	90799	0
53	147650	0
2078	9221	1
57142	168975	0
6283	51276	0
9415	147744	0
25959	152815	1
1267	5499	1
6404	8697	0
5009	9086	0
23554	91869	1
25959	51053	1
26245	391114	0
3281	55845	1
1822	64518	1
7168	79728	0
26088	133690	0
10513	22980	1
2958	27152	0
142678	144455	0
51324	84105	1
4815	23428	1
200634	541468	0
1662	25793	1
5432	11161	1
3440	51300	1
54102	404734	0
2674	6915	0
1051	1649	1
4947	163859	0
5480	10257	0
5728	26156	1
1656	9260	1
10842	55558	0
2548	10283	0
7357	26018	0
10189	84321	1
3884	29803	0
127495	151649	0
9217	11124	1
