1725	55093	1
2765	283417	0
2066	117157	1
78990	79084	0
1871	6689	1
286827	101928601	1
55022	221037	0
9124	63874	0
7189	55072	1
133015	154881	0
3219	29989	0
1677	126669	0
79290	326340	0
1789	23468	1
7504	23760	0
7323	11074	1
6643	10897	1
7323	23624	1
672	5688	1
466	140597	0
10190	64446	0
55909	59286	1
5298	8635	0
8737	84174	0
9265	137209	0
5800	23080	0
2205	162979	0
8502	78991	0
10368	23230	0
7043	56935	0
7352	7529	1
57191	120892	1
55093	155465	1
51030	78992	1
5824	8800	1
5575	55093	1
126003	100130520	0
6705	84891	0
10682	79797	0
3054	100506658	0
10654	116988	0
322	7456	1
11077	23118	1
4728	154043	0
2908	10013	1
5217	55282	0
6691	386682	1
231	283767	0
1558	7991	0
22976	375686	0
5050	51003	1
84968	140809	0
54959	81857	1
6195	55333	1
27164	55974	0
4223	91156	1
79797	646457	0
5987	284058	1
10114	65991	0
135	51629	1
22943	55831	0
338	50628	0
84224	126792	0
57718	91663	0
4093	22943	1
51256	54849	0
5236	9204	0
79568	80115	0
4666	60492	1
4088	57178	1
1813	79971	1
55654	100287898	0
2037	3070	0
2066	84174	1
4758	93323	0
4088	5933	1
2355	25970	0
4223	10768	1
644019	101059915	0
10252	126068	1
57717	259230	0
55057	56146	0
1139	10955	0
4188	64324	1
11077	84709	0
53358	440295	1
5228	9910	0
6003	84440	0
23197	147495	0
93107	150864	0
3192	55660	1
116985	403253	0
6356	6357	1
8737	10133	1
9463	54765	1
10666	84064	0
9027	57449	0
51440	341405	1
241	4056	1
6253	442191	0
7485	9524	1
6155	8829	1
4094	9935	1
572	7529	1
6195	147670	0
8711	26039	1
2821	493911	0
196477	386682	1
10682	347741	1
55156	92906	0
168417	387707	0
10588	56006	0
3728	55093	1
56895	342900	1
793	84842	0
2214	5584	1
10252	84648	1
23040	54538	0
57670	79957	0
6606	7088	1
25885	64425	1
5310	170958	0
5713	5718	1
4603	51701	1
11077	54552	1
672	117178	1
1445	1650	0
6499	57151	0
8564	200010	0
51816	88455	0
5434	5437	1
7994	24145	0
51368	79603	1
7325	9604	1
5277	57794	0
79088	124790	1
706	4223	1
2352	255725	0
22885	23551	0
1848	2066	1
115290	448834	1
5573	5575	1
128553	283234	1
6690	284076	0
55660	199221	1
54808	148345	0
6690	286006	0
11198	150379	0
839	1107	1
55093	124801	1
6521	10317	0
11152	79802	0
6100	114788	0
6606	80308	1
9470	54507	1
10943	160365	0
5573	55660	1
5310	8440	1
54511	55086	0
3476	5515	1
5799	9793	1
2287	84691	0
1104	2783	1
4109	100288687	0
23386	386682	1
8332	170961	0
8689	54107	0
1534	6855	0
57062	79656	0
4486	55719	0
947	10551	1
2908	3329	1
1958	5307	1
5274	128646	0
6631	26039	1
25834	153396	0
79290	84661	0
4430	89885	0
672	5932	1
7626	157638	0
23743	255919	0
2938	26128	0
9926	728369	0
1958	4665	1
10814	23644	0
2952	55734	0
152330	414301	0
55093	440295	1
57727	254187	1
2057	4292	0
9270	79676	0
183	29071	0
2184	10238	0
4188	90060	1
2703	130827	1
6605	80231	0
10252	386682	1
9616	29110	0
649	60625	0
9554	84236	1
1583	2230	1
51621	55527	0
2813	8078	0
9603	23524	0
26007	140683	0
11077	56924	1
29950	117286	1
25900	286262	0
50805	100287478	0
26073	51455	1
1139	7746	0
3169	7088	1
25855	64108	0
9450	283189	0
10551	64324	1
2012	51368	1
10682	10897	1
22806	92906	1
4507	9510	0
3562	84288	0
56169	148109	0
3488	84102	1
3508	81870	0
3717	25970	1
6891	29087	0
24144	30850	1
4758	51614	1
55218	284076	0
1317	54495	0
2992	9656	0
3611	4851	1
9704	59286	0
3320	3339	1
255231	100131902	0
3858	283446	0
8315	23300	1
283092	286257	0
4232	10468	1
29991	257106	0
22914	283152	0
4665	79165	1
143884	283234	1
51621	221749	0
7033	7746	1
5137	10617	0
7188	117286	1
8290	11083	1
890	5933	1
8911	503835	0
9463	26224	1
9356	54892	0
2057	3717	1
205	92359	0
11036	55755	0
4292	5176	1
333	2740	1
6874	23468	1
3611	11344	1
1848	22853	1
4884	6723	0
4188	125997	1
10277	143884	0
1175	4728	0
5545	9725	0
23300	83706	0
8482	57679	0
6547	26097	0
10728	152877	0
1312	54831	1
64168	170082	1
1203	80206	0
1212	9026	1
2046	441478	0
10013	84458	1
1036	10234	0
7779	154743	0
89848	116085	0
128826	146310	0
5987	64782	1
90780	285126	0
8718	10483	0
7171	9463	1
4223	84072	1
6769	120892	1
2302	11247	0
51196	255027	0
8798	56147	0
6656	23341	0
9706	23432	0
5788	10352	0
