2145	2744	1
3	2127	1
2599	1512	0
52	265	0
2761	307	1
1802	2417	0
148	691	0
2239	1850	0
2508	788	0
976	1345	0
2046	686	1
1426	1729	0
2716	535	0
1026	583	0
1544	2629	1
1943	127	1
1416	1627	1
2767	426	0
949	2268	0
2487	1504	0
1898	990	0
2737	952	1
2676	1127	0
1285	2032	1
1916	562	0
1957	1022	0
549	2690	1
948	13	0
59	412	1
1240	2663	1
1150	2556	1
1544	183	1
1430	1919	0
1819	335	0
2429	2456	0
1544	1926	1
1285	1281	1
2627	2353	1
2157	1732	0
2348	1436	1
1999	2331	0
59	2638	1
690	735	0
270	2177	0
2177	207	0
1840	1136	0
2751	1241	0
1212	474	0
773	257	0
2627	1436	1
2054	1760	0
1385	1436	1
2215	2572	1
690	127	1
1576	1436	1
2065	1414	0
1532	383	0
1381	263	0
549	1030	1
2011	2529	0
884	961	0
1246	1663	0
682	554	1
1285	576	1
662	127	1
1478	1564	0
2496	914	0
990	127	1
943	50	0
1231	127	1
804	815	0
660	1520	0
1580	1114	1
1466	451	0
1476	1892	1
1846	2625	0
2607	2136	1
1544	803	1
1720	2598	0
1240	1101	1
2093	1952	0
1536	425	0
2256	22	0
1763	2238	1
491	2593	0
1544	1207	1
59	2290	1
1544	2180	1
555	1169	0
1313	1865	1
269	2622	0
716	1544	0
653	1757	0
91	375	1
2416	856	0
2021	736	0
2270	2088	0
1228	398	1
1321	1139	1
2555	1436	1
2053	216	1
1717	1178	0
1107	307	1
1511	1436	1
676	1436	1
1977	307	1
1056	83	0
1090	526	0
1536	1264	0
1877	127	1
645	1014	1
411	675	0
1544	2102	1
656	2286	0
966	1320	0
1486	345	1
1100	2761	0
1275	2354	1
503	2324	0
1285	2516	1
1778	273	0
1070	1609	0
1544	40	1
2430	2264	0
1567	1436	1
2191	1444	0
2725	801	0
1668	1952	0
299	2541	0
1898	1571	0
2145	2090	0
583	2326	0
85	530	0
242	2450	0
1274	127	1
2701	1166	0
9	637	0
1526	526	0
1486	1632	1
737	59	1
2247	1257	0
1228	2507	1
13	1890	0
647	988	0
1162	1352	0
648	2228	1
609	263	0
2412	1191	0
168	724	0
1191	2744	0
1936	375	0
1044	1797	0
92	1044	0
1425	1436	1
1645	854	0
1007	1803	0
321	2691	0
774	127	1
1151	127	1
2673	1335	1
2556	2260	0
1935	797	1
291	756	1
1416	2388	1
2701	816	0
1081	398	1
1685	2436	0
235	127	1
1352	1262	1
707	127	1
2215	33	1
59	517	1
1204	1640	0
616	1680	0
1297	1436	1
1544	2604	1
1512	1928	0
2	621	0
1645	1476	1
59	1746	1
1285	678	1
1565	2420	0
549	721	1
2498	999	0
1710	2580	0
70	1771	0
117	2471	0
1285	210	1
1135	1536	0
1725	1215	0
1874	2067	0
1240	1629	1
375	127	1
263	1282	0
1486	1728	1
1352	2451	1
537	127	1
1544	915	1
33	1436	1
2215	2491	1
1894	509	0
151	127	1
895	405	0
1931	1476	1
2571	2751	0
1544	738	1
796	724	0
1379	718	0
2691	1476	1
885	127	1
1544	811	1
69	928	1
1301	1649	0
1077	568	1
3	952	1
1923	2319	0
1285	715	1
848	425	0
613	1436	1
1535	1405	0
1645	2127	1
1285	14	1
988	230	0
1680	756	1
1724	334	0
2095	127	1
321	2602	0
1486	1045	1
200	647	0
1326	332	0
1436	703	1
1240	2680	1
1150	791	1
1580	1578	1
1667	1173	0
2356	127	1
1398	1035	0
951	2340	0
466	763	0
1713	2734	0
362	122	0
1486	114	1
72	2749	1
229	999	0
1544	2448	1
1919	481	0
627	1336	0
1257	47	0
591	1297	0
1285	1999	1
555	1352	0
284	1476	1
1285	1201	1
619	2390	0
1797	127	1
2554	1854	0
2134	1294	0
1178	2043	0
1048	2136	1
2556	100	0
1128	1445	0
1544	850	1
877	2360	0
68	1304	1
549	1314	1
1633	1935	0
1544	443	1
2215	2739	1
2071	2203	0
1180	2022	1
691	1203	1
1585	87	0
1589	883	0
819	2556	0
519	1943	0
1060	1436	1
1303	742	0
1208	1554	0
910	127	1
2653	35	0
11	2254	0
95	906	0
1285	995	1
1544	338	1
1147	928	1
2277	1778	1
2595	10	0
2265	263	0
549	1950	1
1544	221	0
1888	1629	0
732	764	0
1326	2057	0
1845	2127	1
2513	635	0
789	2589	0
37	803	0
465	1139	1
2493	195	0
2404	391	0
1544	2057	1
2517	973	0
2448	557	0
103	2136	1
116	2705	0
292	2751	0
1698	540	0
2112	1859	0
2715	2052	0
1544	1101	1
1285	2545	1
546	1174	0
1633	722	0
2599	1840	0
2452	1938	0
2215	1489	1
1486	2500	1
1962	2233	0
1417	100	1
267	1436	1
2275	2062	0
1201	928	1
2332	2331	0
1025	59	1
59	540	1
163	1436	1
2734	2174	0
1897	2162	0
1580	1743	1
1540	530	0
2177	824	0
159	100	1
1544	1327	1
1982	632	1
2249	1448	0
2457	2313	1
1353	1455	0
2257	2136	1
1342	1079	0
687	127	1
409	1365	0
191	876	0
2482	2725	0
1909	2042	0
2380	1508	0
1430	1585	0
2193	1551	1
1465	870	1
1544	1438	1
1150	904	1
50	869	0
1496	1965	0
900	2751	0
1292	1707	0
