26696	219833	0
575	1813	1
3298	131578	0
196410	219982	0
85464	388633	0
1089	6854	0
81532	199990	1
7871	10574	0
171484	222962	0
399909	728586	0
253832	286075	0
3881	147687	1
10332	92126	0
26952	115273	0
1894	4634	0
26002	58473	0
51116	390190	0
7274	23379	0
7855	100529239	0
1758	2022	0
5095	83876	0
55718	256471	0
2873	399967	0
89885	199920	0
29953	124590	0
6512	283571	0
950	26225	0
51231	613209	0
740	10282	0
1961	54877	0
6911	9592	0
387694	100130520	0
55958	84516	0
54850	353134	0
4908	643376	0
999	256472	0
9532	51304	0
3578	26133	0
355	81929	0
7922	63035	0
26253	55313	0
51174	64783	0
83445	84332	0
6706	171389	0
10419	390790	0
1944	79088	0
23078	92211	0
1230	2030	0
6311	389206	0
10103	166793	0
3840	22796	0
7469	148266	0
55340	285025	0
9564	55131	0
1639	353332	0
199720	201255	0
6480	25799	0
2355	7541	0
57403	116496	0
23473	50945	0
5080	10425	1
3224	11030	1
93426	142940	0
9045	9117	0
2932	9603	1
1200	84318	0
1846	55184	0
3148	54520	0
10247	130940	0
388531	652991	0
987	3026	0
226	255324	0
9600	222484	0
11196	55213	0
4605	219865	0
10016	83871	0
9133	54499	0
8566	80317	0
6279	6902	0
51081	375298	0
57636	201514	0
267	29997	0
1041	5498	0
55786	388468	0
84639	388630	0
3329	64175	0
3885	205860	1
2806	30848	0
2786	9147	0
2562	8193	0
2783	389257	0
4101	387694	0
5173	51206	0
8690	283870	0
23180	125981	0
8452	11275	1
9560	10964	0
55144	133923	0
7097	29126	0
648	7322	1
6139	51747	0
2928	51480	1
23416	81620	0
116449	169792	1
22932	119548	0
1757	6014	0
79729	399512	0
3024	28971	0
126	4012	0
2309	9742	0
27292	139425	0
2115	201627	0
1678	81318	0
382	150290	0
2648	5468	1
1187	4659	0
9847	23288	0
54981	55966	0
3146	23223	0
5054	65062	1
2042	92400	1
3936	51433	0
1471	10307	0
5311	64427	0
3012	80326	0
10335	138716	0
4935	56158	0
26517	84131	0
6291	110599583	0
10193	148581	1
5119	9839	0
9860	644139	0
5082	29035	0
3185	64224	0
30001	93129	0
2165	9615	0
3313	6613	1
22801	85456	0
157	90060	0
81	6232	1
2617	221424	0
51060	146547	0
954	10721	0
1504	642623	0
149111	284428	0
5346	139135	0
11095	51213	0
6168	23005	0
57567	128822	0
56925	57179	0
4144	399668	0
6865	84908	0
4969	10245	0
10424	130814	0
83595	84878	0
11317	81570	0
5599	7534	1
51430	440087	0
51134	55320	0
2289	27091	0
939	27445	0
1812	3162	0
7855	389799	0
931	121599	0
5174	80162	0
159	3295	0
359	342900	1
5565	63978	1
23111	25842	0
166	3087	1
1178	7756	0
554282	644168	0
10537	51667	1
10111	728945	0
55806	84518	1
81285	401505	0
26519	57338	0
4327	27231	0
80219	388581	0
22880	56676	0
23640	388394	0
23546	169792	0
339231	386677	0
4650	51278	0
51187	54908	0
2260	6141	0
28977	151648	0
283726	285855	0
4943	493753	0
284654	100130520	0
56605	339345	0
28990	84300	0
23191	260436	0
10112	162387	0
80301	84154	0
51324	56108	0
55124	58529	0
130589	253639	0
2004	64241	0
7164	56947	0
283869	284904	0
51155	55625	0
622	56606	0
57085	391104	0
4774	50489	0
3860	51141	0
5955	11036	0
8437	57110	0
4314	8850	0
3190	10432	1
3788	90326	0
4738	93034	0
3093	9635	0
140885	142685	0
962	1295	0
7042	80231	0
253012	254158	0
9462	441054	0
3787	403313	0
5609	10486	0
11230	259296	0
