9752	79005	0
25920	646892	0
79949	80321	0
5015	6310	1
7443	255809	0
6317	134637	0
26693	390264	0
9709	29087	0
3763	140032	0
7294	131408	0
25824	221294	0
51313	81833	0
443	84078	0
1750	8326	0
29995	145873	0
8529	79772	0
3232	9107	0
6581	9737	0
55738	222967	0
84935	163081	0
6455	147912	0
7786	375318	0
3747	134637	0
51668	57727	0
51063	116362	0
6210	225689	0
80196	203102	0
43	284402	0
3972	4218	0
64979	144809	0
5076	144406	0
128	400830	0
2078	9247	0
9796	767558	0
1108	100170229	0
29767	728042	0
26088	146167	0
284434	345193	0
1690	1997	0
9180	29958	0
27065	116071	0
23085	643236	0
7125	283989	0
5222	147007	0
2318	79671	0
51076	201255	0
271	29993	0
57122	112464	0
2186	11281	0
56940	90864	0
23435	126526	0
10595	93210	0
6514	11279	0
64087	326624	0
6566	26548	0
64411	146779	0
27090	283358	0
7157	9587	1
11335	54848	0
5096	142685	0
3361	8896	1
8452	154881	1
23286	83941	0
9905	23325	0
9659	9925	0
7018	387332	0
604	96626	1
5069	57572	0
10565	29102	0
8907	127544	1
389	390190	0
351	3217	1
53827	255349	0
9828	129787	0
8892	644070	0
6756	23318	0
607	124817	0
11133	23539	0
59082	163590	0
5625	57593	0
9131	22838	0
23196	84936	0
10092	392376	0
5819	147798	0
623	80185	0
817	340156	0
54886	118670	0
1869	5834	0
5998	79913	0
57724	79058	0
114770	162963	0
6317	80270	0
9231	80004	0
64708	92170	0
9516	25822	0
1145	57649	0
2912	4000	1
160622	641654	0
80341	83540	0
5428	59084	0
7456	55635	0
23064	26262	0
10869	27302	0
2730	57535	0
8642	10944	0
26659	84312	0
9961	257240	0
9875	392490	0
2475	55787	0
7114	7737	0
93010	284417	0
2078	55739	0
755	9069	0
51306	149466	0
4145	25874	0
4708	57143	0
2266	8514	0
10809	121441	0
6599	54507	1
142	9282	1
2797	84062	0
112744	100130361	0
11276	149233	0
9545	132141	0
23396	79089	0
64207	445582	0
