2131	54849	0
2015	79346	0
10293	341032	0
26190	140883	0
10073	503834	0
5463	6556	0
3765	11340	0
5685	55751	0
4613	96764	0
5681	8455	0
84107	374907	0
9735	168455	0
56101	57595	0
5987	23506	0
223	283297	0
63916	132789	0
8772	55588	0
6272	285331	0
3428	9212	0
3998	4494	0
145748	100101267	0
8666	10371	0
1588	647589	0
56126	100133093	0
9455	23598	0
1510	353333	0
57693	83468	0
146894	646174	0
23012	124751	0
6164	29071	0
64421	115811	0
66037	79987	0
643664	100132463	0
79053	90993	1
246	5031	0
1855	5977	0
1329	79041	0
128853	100049587	0
9187	85294	0
29941	81031	0
9690	126353	0
3717	10559	0
51341	116966	0
1181	6310	1
1268	51611	0
4160	8190	0
55969	146395	0
9686	84890	0
55681	79728	0
5126	55340	0
3983	54680	0
5496	392843	0
602	7030	0
3204	5471	0
64421	79501	0
3983	162517	0
57704	79810	0
283685	352999	0
721	8708	0
81565	195827	0
9121	138802	0
64285	392399	0
3218	5687	0
22929	390980	0
2294	8318	0
29800	54531	0
64600	84901	0
83741	159195	1
1665	27077	0
1386	1387	1
1956	57468	0
4897	9540	0
4237	100507170	0
57231	646960	0
51629	222659	0
1286	347252	0
51338	378949	0
8484	374977	0
9873	79094	0
9112	387856	0
25807	93643	0
3181	155038	0
81552	117196	0
399	902	1
1314	65018	0
5350	8839	0
8050	727897	0
2162	25841	0
112	10661	0
10661	79953	0
223	64750	0
55743	60468	0
64689	79574	0
23527	167153	0
84465	92935	0
8819	60682	0
83856	219736	0
222643	337966	1
84660	93035	0
3887	84061	0
23432	140738	0
290	9735	0
26146	729665	0
6717	55336	0
6790	124446	0
163115	346157	0
90507	206412	0
64849	80271	0
10092	114971	0
51252	148738	0
8566	80863	0
3419	10807	0
149643	387695	0
80851	134187	0
710	64067	0
5700	6839	1
5471	204219	0
3614	5321	0
57666	149233	0
4489	222962	0
4882	57188	0
10312	23112	0
5588	25780	1
10140	10286	0
631	79677	0
963	3615	0
51409	54802	0
112476	388564	0
153090	154790	0
81619	147710	0
770	29066	0
5555	5655	0
29919	51009	0
3050	114134	0
2984	54461	0
6343	201895	0
29066	196740	0
7417	81558	0
79094	166752	0
8668	64897	0
8369	55138	0
7329	9921	1
171177	400916	0
256646	337972	0
7341	24146	0
26127	65008	0
57125	92736	0
3578	8844	0
57506	100131755	0
10878	23593	0
2246	4099	0
23371	146456	0
5250	124857	0
3400	440603	0
480	54898	0
25917	54741	0
968	51195	0
23671	401546	0
3199	55259	0
2235	80817	0
10438	130502	0
7799	79692	0
758	91782	0
121512	400073	0
3106	55333	0
58533	64328	0
6146	85377	0
57088	64288	0
6097	80020	0
126868	341019	0
1020	55359	0
80021	107987235	0
256302	339390	0
3150	4633	0
131076	441631	0
92312	152015	0
5296	100129396	0
2035	145748	0
5032	10693	0
80760	81849	0
8992	10483	0
2250	29886	0
443	81553	0
6477	56927	0
83440	129521	0
64844	144193	0
7038	9220	0
7485	80019	0
26999	84967	0
107	10137	0
8260	154075	0
1390	2161	0
81839	353164	0
120425	132321	0
5139	8328	0
146325	157869	0
54551	117289	0
7781	55668	0
25948	163227	0
5924	54329	0
23553	124637	0
80310	84173	0
3344	152816	0
64976	254786	0
7329	7494	1
3060	51733	0
2900	112752	0
1499	10273	1
29988	50865	0
5021	22827	0
11082	285555	0
22887	116255	0
6051	389799	0
4951	27347	0
8883	266747	0
7156	23242	0
55729	140032	0
51070	116115	0
4838	81894	0
1917	9110	0
2444	51720	0
335	10352	0
3791	259286	0
8995	404220	0
2553	79591	0
5579	100528030	0
8065	79073	0
4345	730087	0
53	83697	0
313	8725	0
26251	389383	0
1008	342096	0
1553	644809	0
6202	140885	1
57159	79169	1
5423	7703	0
1013	7433	0
80775	100129128	0
3352	6845	0
390326	400745	0
89790	375791	0
8161	63826	0
7057	25891	0
23357	64420	0
191	166929	0
6774	219464	0
230	5298	0
3635	79979	0
11098	51399	1
81573	91010	0
3075	55110	0
