3656	57820	0
7818	123722	0
405	285267	0
2101	7772	0
653604	100037417	0
56105	402415	0
57718	254531	0
23524	57449	0
26154	146050	0
6602	79027	1
4680	54870	1
147463	196513	0
347454	100505385	0
9628	282616	0
1446	1460	1
5991	80790	0
8312	115950	0
9245	10846	0
171484	100287205	0
4624	55083	0
5294	7531	0
142684	403313	0
9497	79937	0
7316	23054	1
162417	100533952	0
25924	112770	0
137868	201163	0
1618	55254	0
6624	84190	0
5145	29119	0
51150	90990	0
2495	51704	0
24145	442117	0
22884	347731	0
92815	728118	0
89944	146861	0
79144	84449	0
5308	143471	0
27430	64718	0
5738	124045	0
1901	391123	0
913	22927	0
23641	55601	0
81628	84975	0
23468	23774	0
3892	353219	0
9897	79632	0
6390	51752	0
2059	9502	1
6370	8092	0
1749	55854	0
912	79794	0
2986	386724	0
84285	494119	0
3885	90007	1
4779	89876	0
8987	23518	0
5063	5879	1
10471	57215	1
6451	7771	0
8887	79716	0
343	9053	0
4037	51633	0
11156	79689	0
25817	84734	0
5355	284339	0
3667	5626	0
54908	79913	0
196792	285598	0
6301	60496	0
3198	653240	1
199834	201305	0
29850	107987425	0
3631	116255	0
1809	54857	0
843	4161	0
4802	23170	0
2254	51449	0
868	10451	1
53405	56980	0
5257	29099	0
2251	94032	0
51433	51566	0
23499	84060	0
462	400720	0
7122	23520	0
1880	114899	0
140290	284001	1
8045	23185	0
5571	93661	0
3868	27343	1
55813	100101267	0
84334	113091	0
2811	79634	0
3202	84142	0
10388	390195	0
8428	114905	0
6310	64062	1
5266	8531	0
83734	391195	0
4665	57332	1
55129	285429	0
23118	51701	1
55352	245806	0
2257	79933	0
1299	2066	0
23368	317701	0
1357	84557	0
283848	440854	0
1571	1892	1
2531	134359	0
6705	84569	0
327	51097	0
1407	79027	0
6944	127534	0
6373	84245	0
793	727905	0
11196	344658	0
63950	146779	0
1559	130940	0
3396	65124	0
55741	149466	0
3010	147657	0
55718	66000	0
51070	150248	0
6279	51542	0
16	11273	0
10512	51382	0
7802	440695	0
1133	6000	1
55500	100533997	0
6092	133558	0
219428	494197	0
7597	11200	0
6354	9452	0
80164	137695	0
7128	85363	1
5073	51678	1
1755	8666	0
10683	140881	0
50865	83714	0
80255	344807	0
4617	116535	0
4951	83940	0
8697	11187	0
130813	345079	0
10156	644809	0
4538	200916	0
1805	1877	0
57819	130132	0
139599	202333	0
23467	83690	0
397	54707	0
27291	282763	0
23385	90161	0
3769	83855	0
29920	50649	0
1353	9068	0
420	53635	0
7094	83882	0
81488	474343	0
51224	54841	0
8872	285676	0
6446	23409	0
6443	7627	0
7596	91750	0
3927	8148	0
5286	27107	0
3211	55086	0
79081	123283	0
239	2709	0
5481	55125	0
10753	100287896	0
6599	29985	0
1630	26100	0
5122	79974	0
832	23300	0
5775	84332	0
3157	4705	0
2996	286436	0
23460	389677	0
6624	84790	0
25924	64112	0
124512	221078	0
1010	3683	0
3845	136242	0
9139	285381	0
9311	84067	0
27339	51594	0
23193	401993	0
25987	388561	0
996	2890	0
2529	126129	0
2620	27246	0
955	30827	0
353288	100287171	1
5097	503841	0
84317	374395	0
8350	54658	0
54619	100272147	0
3204	51362	0
174	8078	0
23643	94240	0
4092	84811	0
2773	23301	0
3859	6536	0
91	113230	0
8907	167826	1
1600	143503	0
202309	729852	0
5412	6036	0
56244	285141	0
79801	81127	0
23210	55224	0
847	123103	0
94005	143162	0
9873	171483	1
25884	147687	1
2867	56547	0
80315	503834	0
2109	64927	0
10568	283847	0
23053	51166	0
3551	6525	0
23038	266747	0
9712	644943	0
55011	57494	0
7965	8689	1
1478	90355	0
1870	57471	0
9252	389558	0
92691	338321	0
29093	79838	0
1440	84987	0
1647	5199	0
119392	101928603	0
3007	100288797	0
9262	51386	0
6002	8912	0
4010	4738	0
10082	93380	0
2064	148014	1
4807	5696	0
9146	51350	1
3074	55604	0
8000	283576	0
2717	283284	0
2555	127069	0
4105	22839	1
23670	30817	0
9324	348327	0
84296	374973	0
29937	139818	0
25780	56203	0
9832	55634	0
56242	387748	0
2037	440503	0
9754	160492	0
2037	11149	0
9675	11112	0
10865	386684	1
890	51343	1
2642	8514	0
7011	8669	0
4985	388199	0
1854	8635	0
7988	199731	0
57003	114112	0
23036	391190	0
92	3980	0
119	738	0
10888	80119	0
9538	201294	0
196541	341568	0
54659	57149	0
23729	55806	0
23190	27042	0
25973	81577	0
25858	26526	0
6748	284058	0
283629	645359	0
7111	284433	0
5798	9185	0
8518	146779	0
9587	27032	0
7791	83719	1
22843	55885	0
5049	340267	0
91319	338557	0
5316	7712	0
222389	342897	0
9758	353116	0
1048	3166	0
8470	150365	0
8651	339559	0
1848	60686	0
150864	199221	0
8690	157567	0
84518	391192	0
10573	23022	0
64759	91523	0
5068	8292	0
3185	79869	1
10150	387911	0
3903	55565	0
5832	23632	0
84692	343035	0
57455	283899	0
3645	55353	0
342527	100287171	0
2817	64418	0
27022	57507	0
9069	117143	0
1031	5966	1
51480	152573	0
4634	83690	0
8662	133121	0
8936	55188	0
29763	284521	0
51514	81620	1
7077	353141	0
6556	55466	0
65999	127703	1
3773	246213	0
2566	51057	0
10884	113878	0
2307	3689	0
54968	83886	0
4193	7570	0
9589	401498	0
3225	9402	0
30009	93643	0
128240	100113407	0
1528	80110	0
27091	203562	0
64979	129868	0
11266	83986	0
8408	79716	0
138805	445577	0
7556	51778	0
51316	347240	0
4887	51090	0
1958	51280	0
8612	440435	0
55076	79042	0
10992	100526767	0
8559	125115	1
30009	439996	0
23568	116113	0
81567	145447	0
3816	56853	0
160622	285382	0
4185	51200	0
51207	90204	0
4524	83787	0
5412	55793	0
145270	414149	0
51065	84891	0
1797	7535	0
2627	11078	0
11330	386682	1
4248	91392	0
6122	54886	0
2538	51218	0
3881	727857	1
162333	285141	0
8392	56124	0
11143	79886	1
5146	219527	0
1593	54868	0
3208	282617	0
5802	8499	1
57447	135941	0
1457	89778	0
5021	348110	0
5170	5584	1
26610	50508	0
55142	56667	0
9659	84678	0
2908	84951	1
23351	91894	0
9141	100526773	0
168391	256356	0
55762	90827	0
11119	221981	0
3421	388566	0
53615	64919	1
3001	360200	0
84189	135152	0
28996	100271846	0
6098	23503	0
9779	10776	0
3491	6619	0
23641	57636	0
79595	84929	0
146754	220107	0
333	6303	1
10960	147372	0
941	128821	0
6288	167826	0
125	27020	0
135250	256979	0
4308	146852	0
56911	113540	0
23020	374986	0
8317	54806	0
7643	257101	0
55184	89765	0
207	6502	1
28955	152789	0
2551	201292	0
27430	79447	0
7025	27166	0
11309	388403	0
5973	259240	0
3028	30845	0
388381	728358	0
9044	55150	0
837	94032	0
3656	8871	0
5861	6414	0
55611	167681	0
2512	3350	0
3167	9289	0
1013	56834	0
5830	85453	0
4833	8681	0
93621	441476	0
3163	8835	0
3739	64172	0
84560	405754	0
6039	117584	0
57449	83858	0
79296	285704	0
6257	92949	0
29937	729240	0
259239	266812	0
779	80726	0
4496	8082	0
5499	7284	0
150864	494118	0
766	3955	0
51076	200931	0
113115	117196	0
477	23218	0
114902	254013	0
123688	131540	0
80312	154743	0
3216	55754	0
5955	25834	0
5610	26257	0
5892	25853	0
55680	150771	0
2907	100133267	0
10653	387640	0
51292	162333	0
7288	124404	0
2564	89801	0
9749	654790	0
29104	57700	0
27190	79650	0
9774	53354	0
54971	401251	1
1564	81619	0
79767	200185	0
3903	26707	0
9319	56943	0
57689	84186	0
112	124641	0
2103	50636	0
165	64080	0
22795	79703	0
3263	125950	0
3081	81037	0
55662	126755	0
441521	651746	0
1643	9705	0
4580	166968	0
1158	51160	0
4760	101060321	0
401145	100132463	0
2046	10213	0
3714	8111	0
3232	10209	0
130	259	0
10233	55565	0
7227	145957	0
7443	51700	0
3992	653499	0
79981	114327	0
27020	57419	0
81871	727936	0
80346	344892	1
11097	220296	0
8446	23137	0
85012	142910	0
143162	163051	0
7260	151176	0
23553	403274	0
10038	60484	0
9391	53340	0
23327	50511	0
55366	440515	0
6472	84798	0
971	121274	0
8876	642636	0
4223	7716	1
5886	56893	1
92014	100131439	0
472	55565	1
90673	729085	0
3859	54205	0
27113	79148	0
27101	285382	0
4059	4188	1
9617	256691	0
27044	159091	0
51380	348235	0
55770	727957	0
5373	84524	0
839	84181	0
1641	55437	0
4105	27154	0
55605	79684	0
10488	51128	1
222642	255101	0
1993	79576	0
633	9355	0
150709	252969	0
1824	93343	0
9637	60592	1
6314	7450	1
558	619208	0
55225	374383	0
3984	9267	0
51191	51316	0
27330	57731	1
22827	51309	0
8209	54344	0
93323	124872	0
1009	11247	0
5315	123228	0
6610	7164	0
3443	6134	0
5036	83795	0
1675	152519	0
23213	133015	0
10947	58525	0
26231	92691	0
84326	110117499	0
81605	284071	0
5789	164045	0
5083	23450	0
4582	83872	0
5003	253635	0
23322	55510	0
23446	51050	0
1577	139716	0
439	150763	0
5775	8573	0
57628	135892	0
5436	8807	0
54542	55814	0
3608	51076	0
114881	641372	0
2066	8892	0
1281	57149	0
2966	23608	0
55823	57619	0
120065	149175	0
81573	84735	0
200150	552889	0
970	133686	0
2023	79648	1
79966	83737	0
57018	146227	0
29941	283365	0
29896	79752	0
1639	57172	0
2932	10612	0
