1149	2909	0
9140	56650	0
6701	170680	0
5147	9235	0
10143	51117	0
51058	143241	0
54892	253827	0
283537	388588	0
51290	123803	0
51151	255104	0
2801	120227	0
23040	79582	0
7145	27036	0
6339	150684	1
51807	55061	0
3860	10437	0
1974	9249	0
2487	147339	0
2932	388931	0
7049	728591	0
2048	51606	0
3375	60672	0
23213	57684	0
6375	55749	0
51206	80324	0
1428	3396	0
863	9852	1
3939	26019	1
4878	22818	0
51601	345643	0
22834	23678	0
84084	391723	0
10447	11148	1
257177	342574	0
6513	114088	0
57120	79366	0
1828	22916	0
1815	55839	0
89845	388697	0
5770	6774	1
4037	81875	0
89780	164395	0
10714	63928	0
54784	63036	0
993	8499	0
6128	11129	0
9520	54968	0
8986	79647	0
10015	27352	1
11178	58500	1
3891	22918	0
29094	143630	0
3902	115548	0
23099	153527	0
9372	57513	0
2689	4940	0
491	84258	0
646	3037	0
6505	132204	1
5276	9719	0
22995	92609	0
8732	53904	0
344658	100129385	0
6648	7738	0
701	10395	0
65062	347688	0
1565	10352	0
84445	126868	1
351	89953	1
6777	10316	0
487	6003	0
80007	170954	0
5976	285362	0
55007	113189	0
142	7486	1
2776	5538	1
144717	337959	1
50834	79782	0
387357	401562	0
5606	81620	0
23536	80178	0
1015	10735	0
4326	27035	0
2235	440295	0
1062	84315	0
51385	128826	0
9810	133396	0
55450	389649	0
6584	64149	0
27156	284417	0
5082	84248	0
2150	26015	0
6300	26164	0
10589	111188157	0
51003	54875	0
23542	93474	1
5870	7984	0
10349	26609	0
2115	79143	0
7866	23416	0
80255	84569	0
51535	283869	0
8395	341418	0
1735	57674	0
51566	59340	0
11129	84528	1
160518	391195	0
959	2165	0
63934	65122	0
161176	389207	0
84936	201798	0
1828	168544	0
230	221749	0
4849	284433	0
526	57519	0
24	84691	0
54537	388743	0
2253	494551	0
11236	22929	0
5780	23562	0
3930	58499	0
23365	56915	0
25763	55289	0
1499	93973	0
56953	113179	0
6261	338661	0
8320	201176	0
9314	283999	0
29924	116512	0
55239	117157	0
92799	373156	0
23641	254187	1
51024	84457	0
1030	10929	0
51267	166012	0
10900	84080	1
200942	348093	0
2885	10015	1
4259	23566	1
80346	170575	1
4582	56913	1
57464	57589	0
6843	642636	0
1346	64581	0
10901	57529	0
8409	84676	1
56915	57464	0
55330	100528021	0
8856	10117	0
2099	3575	0
5458	386684	1
5789	64168	0
8493	83858	0
9129	11061	0
970	104909134	0
259308	375248	0
10666	387748	0
55255	89848	0
6921	8861	0
8115	51434	0
639	950	0
84879	387694	0
6672	7123	0
2845	57822	0
3562	22985	0
3171	7464	0
55217	392255	0
55784	100287718	0
55876	391194	0
54906	91694	1
5535	79039	0
8464	23178	0
54882	283232	0
3950	112752	0
6050	64376	0
2068	253982	0
4689	9083	0
125981	388585	0
79180	100130890	0
112	475	0
10887	27178	0
8313	201516	0
169981	100533106	0
939	254272	0
2856	81892	0
4907	148066	1
147808	152992	0
1824	1829	1
26521	79825	0
8332	26231	0
83900	386676	1
5082	91404	0
4536	110599583	0
23350	55351	0
23499	375298	0
54926	751071	0
23683	392138	0
8395	79086	0
3676	29920	0
1141	256471	0
7101	26205	0
5195	90427	0
5910	401612	0
10746	197335	0
6510	117608	0
5519	9575	1
5707	155066	0
23428	51451	0
25870	110599564	0
285973	100303755	0
2357	3760	0
3268	65061	0
2752	10809	0
3691	388677	1
3687	128434	0
8224	54785	0
3297	93035	0
5711	344838	0
3164	10910	1
84251	259292	0
1823	56005	0
123	30968	0
55638	284058	0
57205	85452	0
79603	128710	0
351	3329	1
917	3949	0
796	64759	0
4897	400891	0
23265	84993	0
26084	340665	0
6351	8688	0
8499	54998	0
5502	27013	0
