22888	55346	0
11127	147339	0
8928	163154	1
5566	5573	1
9266	253512	0
65244	79817	0
1006	6134	0
273	119504	0
3294	3858	0
351	54985	1
9861	10213	1
24	283111	0
285429	653140	0
8313	84140	1
1305	25930	0
7027	25798	0
4814	408263	1
8735	641339	0
6714	8841	1
1233	2209	0
8807	84775	0
55752	91107	0
8736	440050	1
1522	3886	1
8440	27185	1
6885	257397	1
55691	390321	0
5955	27324	0
1785	7919	1
5524	60491	1
8870	56262	0
386682	494514	1
1005	81689	0
8881	246184	1
140578	201625	0
5443	222642	0
128368	161753	0
356	153769	1
166	79843	1
8625	23774	0
4056	51463	0
6548	11113	0
3755	57703	0
10868	64219	1
1318	79001	1
604	59349	1
201798	221955	0
5495	7410	1
2776	6000	1
23780	55603	0
7421	55093	1
9119	114327	1
84527	386682	1
30008	337960	1
4140	5923	1
9871	128178	0
4716	171483	1
7251	9146	1
8928	337974	1
10668	219738	1
11060	11100	1
3024	4676	1
4818	199974	0
23567	200894	0
4852	7917	1
444	80333	1
56052	83700	0
1359	283238	0
11043	84080	1
5676	80329	0
56911	115265	1
3804	10791	1
5095	6314	0
9246	196403	1
369	6794	1
79666	148398	1
9551	55207	1
1173	4236	1
5002	127064	0
7170	9874	1
8291	11085	0
55211	494119	1
1457	8241	1
55889	283464	0
83787	375484	0
2533	8440	1
10286	84247	0
2110	51545	1
3841	10623	1
7545	83719	1
348995	653073	0
23498	53838	0
3098	3981	1
57492	204851	0
8578	23301	0
2175	11318	0
4948	93377	0
79447	283985	0
84913	136306	0
8148	55565	0
8065	51529	1
4609	5595	1
57085	65009	1
1031	6768	1
2319	64802	1
2670	26240	1
10915	23476	1
5066	7249	1
6694	23439	0
10152	54620	1
6369	10838	0
126823	474354	0
2005	7174	0
43849	84273	0
2638	55791	1
10938	64145	1
4901	80312	0
638	5355	1
66037	201626	0
10087	114787	0
23654	377841	0
1026	79025	1
9585	50939	0
2867	56935	1
117854	221302	0
3736	11273	0
1310	10946	0
91300	374864	0
5524	246744	0
85318	116988	0
1387	2892	1
3881	196472	1
7541	8260	1
1187	9533	0
9586	727800	1
7297	64066	0
285282	404734	0
100131439	102724219	0
26100	92840	1
1445	5376	0
136263	645104	1
146542	654483	1
3981	10181	1
149473	100129407	0
9500	80125	1
4146	4946	0
1667	51142	0
2355	60468	1
9469	10197	0
6626	25915	1
5346	27336	0
9802	54033	1
6790	27005	1
29119	126272	1
8556	51343	1
468	6194	1
1380	2208	1
2623	11030	1
5026	5985	0
2885	8751	1
8321	10599	0
9650	56616	1
55253	100996648	0
10195	120939	1
5325	7329	1
8452	51081	0
2335	57161	1
7442	9601	0
2648	135946	0
2584	54972	0
8743	285331	0
56667	106707243	0
366	339302	1
1470	55671	0
2966	2967	1
946	9495	0
7175	55069	0
26658	100913187	0
5966	9915	1
5864	9989	0
7431	26751	1
6456	9915	1
9463	162968	1
4983	57801	0
259	8503	1
9094	10200	1
80168	100288695	0
7436	9784	1
8688	167838	1
10283	84516	0
7535	117248	0
53916	127069	0
79026	80005	0
11277	374882	1
26286	84816	1
2081	10987	1
734	9028	0
7564	286336	0
131	3855	0
3689	10048	1
5898	51501	0
6813	101928527	0
547	23281	1
2275	4604	1
55299	55914	0
4712	51614	1
2027	389289	0
93134	378948	0
1470	5034	1
4241	23184	1
5686	29978	1
4656	5432	1
29911	51207	1
8726	55512	1
202	647042	0
1147	4216	1
2274	29974	1
7707	10539	1
3948	6871	0
57539	83759	0
3228	56474	0
4488	92345	1
202	301	0
219437	345079	0
2353	4094	1
5355	200232	1
8850	58497	0
27185	55196	0
57018	286499	1
3171	151112	0
5591	728400	0
116151	347741	1
8214	9146	1
7226	55629	0
638	51522	1
7111	10134	0
5986	11100	0
3206	5777	1
5626	64776	1
6477	10635	1
8878	9821	1
861	2931	1
801	160140	1
337973	339344	1
10946	442590	0
1991	5345	1
79660	84612	0
3265	3845	1
4848	57623	0
3306	10018	0
3866	5141	0
80010	116028	1
4539	26952	0
9532	10109	0
8331	158584	0
23704	26750	0
9196	23327	1
3048	144125	0
3224	125965	0
84851	390445	0
3516	5927	1
8882	55702	0
10263	114932	1
5479	5859	0
4833	10463	0
203430	440515	0
51030	57406	1
5300	55663	1
7267	10477	1
54535	100130958	1
1838	6640	1
10245	84675	1
55272	64921	0
5047	200894	1
231	5204	0
23439	85027	1
126	27040	0
5780	10682	1
3312	283685	0
3093	10293	1
5699	57167	0
9131	63920	0
23286	497189	0
4352	440503	0
631	84269	0
3884	170954	1
9641	345895	0
26020	57162	0
