207	5774	1
5331	54822	1
4223	55505	1
11128	58527	0
26135	203427	0
10190	23658	0
3273	115361	0
84708	85409	1
1815	54102	1
10513	22845	1
126282	221545	0
3146	3236	1
221191	389376	0
9687	23215	0
8517	51020	1
1950	4000	1
9354	153527	0
1616	10445	1
9119	79005	1
158	54849	0
64170	79165	1
5683	442425	0
3164	23649	1
85316	285381	0
132158	337967	1
23371	83444	1
2354	115352	0
351	6642	1
51075	387923	1
27229	113675	1
2832	386676	1
9261	254786	0
9741	283578	1
27185	65265	1
859	79863	1
8548	51124	0
2621	10461	1
5886	29978	1
27445	79923	0
7629	8554	1
4173	8900	1
2342	30012	1
4208	653857	0
8539	56413	0
26716	154141	0
1796	5335	1
54880	112939	1
59340	641649	0
4259	51075	1
1717	9556	0
56947	154064	1
3858	143570	0
65110	400954	0
55182	57120	1
3198	83719	1
217	84966	1
84140	140710	1
91445	286451	1
9776	140775	1
51754	64359	0
3159	5725	1
4241	79039	0
6925	10036	1
8689	58524	1
3754	27230	1
55741	113763	0
3148	7257	1
3698	200315	0
4514	92014	0
408	3984	1
901	94081	0
731	56478	0
1958	6428	0
1385	5451	1
90522	91977	0
5781	112703	1
5819	386677	1
51170	285386	1
6418	29803	1
4846	51070	1
951	9904	0
718	146754	0
6878	54682	0
3224	9502	0
10927	285676	0
6733	137872	0
92822	283464	0
29103	388649	0
8061	57658	1
5347	84317	1
114990	337880	1
8382	256691	0
998	2949	1
8846	23335	0
6532	117531	0
8740	9370	1
3315	51377	1
9081	26528	0
2995	92283	0
1191	54859	0
50651	283149	0
5293	284339	0
23167	202309	0
1499	2010	1
10491	51144	0
55190	64427	0
5355	79001	1
130132	131377	0
23201	54715	1
54842	65062	1
25902	222553	0
5136	144195	0
8409	57144	1
6191	6202	1
7538	9261	1
5764	78987	1
51090	286827	1
1592	440050	0
57630	390874	1
1195	6192	1
6447	196410	0
51545	85294	1
1762	729238	0
23368	60485	0
5833	5966	1
6613	22948	1
30815	728957	0
79070	100302736	0
4137	5584	1
55026	93663	0
55118	64779	0
9363	79587	0
54843	118812	1
3684	79666	0
3766	6477	1
5734	8193	1
4319	10297	0
5515	54464	1
8106	84449	0
1021	3670	1
29763	56926	0
8645	10023	1
2263	57504	1
11343	253827	1
2885	84068	0
124402	403314	0
4184	10241	1
58500	202243	1
60626	100131608	0
2267	26224	0
11066	81562	0
1295	337969	1
79005	121274	1
2099	10514	1
5021	55870	1
892	1030	1
5929	113179	0
778	5077	0
8824	54988	0
5264	6199	0
5306	5817	0
7571	23281	1
6016	219736	0
672	3726	1
5306	112611	0
6992	9113	1
1739	2903	1
351	83861	1
4099	5539	0
10933	56904	1
4522	63974	0
6769	727800	1
9069	286753	1
91409	124411	0
4137	5501	1
114	49860	0
4493	10161	0
3049	55083	0
8618	84708	1
5832	11076	0
51295	407738	0
2260	3939	1
50487	90423	0
83932	100532736	0
144717	347468	0
5818	114897	0
387	80000	0
2794	4519	0
5837	6731	1
7332	57531	1
23357	26958	0
116412	386683	1
94	54896	0
8269	116151	1
1195	7070	1
7707	159195	1
3078	283554	0
819	1048	0
1647	7101	0
84708	94032	1
6375	201266	0
4653	55084	0
6667	140690	1
54149	64333	0
11159	201475	0
3860	4619	1
4047	9390	0
59353	84675	1
10640	79839	1
5090	317649	0
79693	84904	0
3068	11148	0
85291	85293	1
136853	146279	1
2	7049	0
23283	64754	1
23281	57474	1
2922	79068	0
197	390168	0
9209	10455	0
10269	58486	0
388559	653519	0
51043	92856	1
2578	3310	0
351	4084	1
9863	23473	0
7874	54550	1
10694	26103	0
83752	644974	0
6386	10241	1
64100	84066	0
57596	84080	1
4673	6667	1
8630	28964	0
7185	29844	1
7372	55751	0
10390	51324	1
25906	399939	0
4323	6785	1
57594	152206	1
811	4543	1
2885	5159	1
8266	121506	1
51056	55576	0
784	6499	1
26505	83878	1
26108	26261	0
125931	390271	0
84926	127435	0
84914	154881	1
3382	121793	0
1673	80765	0
2999	353333	0
3656	5861	0
6613	9869	1
5867	81693	0
6397	6738	0
6100	9541	1
669	30846	1
7051	644994	0
333	1031	1
6733	9879	1
973	29095	1
10268	388677	1
1933	653583	0
2534	4111	0
11264	51634	0
57633	101060321	0
4712	10361	0
1387	10640	1
56889	84549	0
7094	11235	0
56204	284040	0
219437	727905	0
10143	390151	0
81853	493869	1
2261	3730	1
8907	54558	1
440087	653282	0
3308	23186	1
2009	10381	1
51062	51727	0
1937	5747	1
7982	10399	1
1200	26277	1
23164	51236	0
8153	10434	0
83461	123169	0
2180	389874	0
7984	79663	1
4086	64750	1
6733	57469	1
10886	51661	1
22938	151613	1
4357	9189	1
5349	54850	1
10616	64927	1
1124	23133	0
29888	51295	1
55666	79074	0
780	56623	0
51318	143941	0
10042	59286	1
80195	390212	1
7584	92181	0
2294	5042	0
55432	90627	0
6810	80342	1
58497	100144748	0
11045	84515	0
89801	388567	0
9975	11030	1
3431	6659	0
351	284312	1
79589	121268	0
26086	219417	0
9402	11060	1
5111	23650	0
10667	116173	1
6733	23077	1
3222	124460	0
5175	353149	0
23415	85463	0
2146	10155	1
6692	256691	0
3231	196883	0
604	8227	0
351	60343	1
256126	326624	0
7516	116254	0
3665	9049	1
4824	5037	1
10522	132851	0
51639	123879	0
5977	200894	0
5599	8202	1
51030	51246	1
23411	91582	1
6521	85025	1
4105	343930	1
8200	390201	0
7486	51286	0
11151	90410	1
