6233	54663	0
5700	653121	1
640	58516	0
5780	9522	1
23673	64748	1
64137	390212	1
148545	404217	0
6744	219432	0
4223	4291	1
55111	441250	0
4884	54502	0
2810	120892	1
7528	83901	1
2346	23381	0
10026	126859	0
6599	402682	1
79843	643236	0
7356	26259	0
5250	728224	0
8559	440295	1
26057	118788	0
6199	6714	1
2099	57154	1
4089	7375	1
119772	338382	0
6138	6696	1
575	54221	1
22870	23125	0
3164	64241	1
2530	107985773	0
140625	390078	0
54882	375035	0
6804	9342	1
4223	152206	1
4249	7633	0
28987	55255	0
51156	83550	0
56144	84966	1
7351	7529	1
79753	319100	0
10385	200232	1
27111	55216	1
5730	29978	1
383	148534	0
56906	79666	1
11007	55209	1
2042	25841	0
10817	246744	1
3020	10771	1
116211	401152	1
9001	56977	0
166	2801	1
8076	126205	0
4327	9509	0
51621	84319	0
29110	79747	0
3713	84904	0
55088	284739	0
55573	192668	0
10278	339122	0
3603	253639	1
55501	83844	0
2271	153201	0
8661	81872	0
10219	200894	1
57592	117145	0
3866	54474	1
83723	85464	0
4223	340277	1
5709	5728	1
5545	6449	1
479	3162	0
4851	10550	1
23770	57506	1
2887	11123	1
7405	8678	1
26263	51031	0
84674	344387	0
7846	54935	1
8350	10541	1
3590	154150	0
51073	79858	0
9737	55700	1
51002	286223	0
57396	65109	0
4846	6232	0
2549	7006	1
1756	54221	1
4118	10317	0
127687	139170	0
23659	114336	0
1956	6850	1
90268	113402	1
4885	167153	0
3156	387521	0
9073	339541	0
5682	10551	1
6346	79090	0
83451	203569	0
8078	151963	0
2953	9870	0
5089	134701	1
9543	11126	0
5469	7157	1
22875	55620	0
2335	3690	1
8503	23421	1
1406	148223	1
55215	285521	0
2017	3737	1
4736	56905	0
7329	9063	1
8273	283489	0
5756	445372	0
151246	387885	0
5013	83897	1
7205	9961	1
54059	197342	0
3198	83897	1
5515	90321	0
79853	374618	0
7545	337978	1
1031	5156	1
114784	115727	0
4311	80742	0
3884	79005	1
890	284443	0
7186	10783	1
55576	140596	0
7158	55833	1
181	100506422	0
4747	147700	1
1129	4327	0
59269	65982	0
5836	339327	0
3848	3868	1
4640	51529	0
5565	10320	1
5375	23582	1
65057	200316	1
7014	9324	1
1406	51684	1
2512	3036	0
2674	139067	0
4281	7332	1
23354	57002	1
8731	64395	1
3727	25988	1
8570	9779	0
6590	204219	0
7141	286887	0
7295	114928	1
30819	375593	0
126295	256472	0
8344	9238	0
6830	100526794	0
9586	80705	1
6097	387680	0
166	8812	1
6757	83637	1
373	6591	1
23390	80764	1
10682	144110	1
7988	55138	1
7006	23080	0
2662	645359	0
8517	55072	1
23539	148534	0
4209	8841	1
2359	23150	0
5698	6714	1
1616	4221	1
11128	51195	0
4117	51529	1
10692	151112	0
55353	112744	0
55894	136263	1
599	203286	1
1813	56994	1
10562	119504	0
7965	55157	1
7392	79072	0
58484	338324	0
11051	55093	1
4133	55013	0
8874	79056	1
6850	80347	1
8038	139378	0
6597	11059	0
1821	728358	0
390084	645121	0
581	51318	0
4090	389073	0
30012	219833	1
7805	115111	0
7376	8431	1
23111	83737	1
1385	10551	1
1947	64288	0
5871	81034	0
3162	6645	0
2547	79682	1
6300	6640	1
10865	27287	1
6885	64400	1
23132	402415	0
8547	10728	0
5033	54619	0
1499	1956	1
9099	11043	1
23335	199704	0
1259	7068	0
9145	81853	1
6014	9276	0
8161	494119	1
10447	200232	1
1308	253512	0
5862	145483	0
7592	55216	1
9886	84376	0
22795	375449	0
90459	153020	0
4519	64857	0
23365	148641	0
7249	26119	0
157922	102725035	0
8313	91137	0
3664	389199	0
56947	131616	1
26260	59067	1
79818	90485	1
8991	341277	0
51225	340527	1
896	388403	0
23647	57696	0
6813	317662	0
51449	122876	0
2740	3249	1
5451	9204	1
5501	23291	1
10388	146760	0
5617	196374	0
1760	5879	1
801	6236	1
345	28972	0
5781	55695	1
8576	159195	1
6785	387923	1
55800	221981	1
246778	404550	0
3329	84676	1
11013	158376	0
7319	57697	0
8329	50813	0
8350	23741	1
5915	8289	1
8000	10423	1
2251	5030	0
1081	79659	0
2014	51075	1
10137	374928	0
3083	51289	0
139105	729250	1
7357	10017	0
55663	84547	1
841	8772	1
7186	55195	1
1767	56935	0
1520	79746	0
7083	22993	1
11267	27020	0
58506	92154	1
2034	3841	1
60559	116179	0
54842	124641	0
9869	333932	1
23514	63979	1
23294	374354	1
9672	285148	0
356	6457	1
1953	51308	0
3972	102288414	0
57591	221143	0
27121	54962	0
4830	55093	1
10273	26232	1
9690	23066	1
5684	5699	1
6602	29946	1
56547	112937	0
1183	2186	0
10941	54487	0
353145	386681	1
351	84612	1
7320	9810	1
6613	10376	1
9306	387509	0
605	114791	0
55129	219402	0
53615	147660	0
1152	81603	0
57574	80325	0
5987	60484	1
51075	64801	1
1727	55454	1
5563	375791	1
2099	2308	1
1146	3846	1
7186	127665	1
23102	79699	0
26147	116412	1
116173	345274	1
6943	66002	0
3612	5886	0
6572	83943	0
2931	94239	1
5498	80339	0
7363	84851	0
7186	56850	1
3055	57120	1
2965	2967	1
1080	728395	0
60	3316	1
9217	9885	1
1877	3065	1
2739	27079	0
140691	163183	1
754	5291	0
6540	50613	0
7402	338442	0
26512	55661	0
51481	54538	0
2932	11040	1
22924	387266	0
5606	9493	0
4111	55296	1
6249	51286	0
57107	375444	0
283742	284358	0
6755	441381	0
3838	83860	1
23216	162239	1
1657	22803	0
1459	2903	1
10021	10599	0
8351	55268	0
2139	51324	1
26339	79729	0
5074	94015	0
6531	148398	0
9744	134121	0
84105	280658	0
10482	120379	1
10142	124602	1
8560	8564	0
392	11200	1
55504	84304	0
55906	123970	0
4289	654429	0
3021	5079	0
1641	6730	0
2781	79705	1
1457	8674	1
1991	5413	0
8353	131965	0
8022	151254	1
7356	9469	0
4666	55612	0
54539	90639	0
55315	126792	0
7316	223082	1
6874	84624	0
6689	387763	0
9027	148534	1
1053	84678	1
10042	114823	1
197358	283807	0
2648	8678	1
705	386682	1
5896	7328	1
27286	152206	0
773	25822	1
6456	66000	1
780	168090	0
5597	56033	1
284	5291	0
25924	122664	0
4927	27445	0
50628	51390	0
5727	11112	1
255928	729025	0
1894	57697	1
9500	146852	0
7019	10103	1
4000	11343	1
10253	23028	1
598	6785	1
1649	4005	1
919	9094	1
4248	8710	0
1195	9967	1
292	100288687	1
23401	54947	0
4601	386681	1
4733	10914	0
26271	392636	0
9935	29986	0
9666	54819	1
79624	93010	0
51537	158056	0
705	10399	1
11143	57332	1
126321	474344	0
6449	51246	1
27175	80731	0
10096	84911	0
8655	359787	1
4591	8338	1
1387	5831	1
10270	389668	0
5702	7316	1
89765	115650	0
191	51050	0
51343	146909	1
5359	6590	1
1282	1294	1
9189	23154	1
80222	100996693	0
975	2150	1
127281	388381	0
5763	57587	0
1386	157807	0
2580	100528030	0
26015	54386	1
5802	25843	1
56654	245802	0
1401	85462	0
55536	80342	1
8626	57466	1
6698	7139	0
983	7248	1
9925	29081	1
6310	128434	1
4148	219287	0
5563	7965	1
10551	23126	1
3635	116985	1
8706	23678	0
7324	27434	1
8880	140885	1
27244	79852	0
1420	128366	0
5376	200232	1
2118	136895	0
5782	8675	1
634	3831	0
10636	59272	0
351	140699	1
4214	55208	1
7019	64216	1
409	1346	0
7535	28988	1
5204	6628	1
5635	55110	1
57514	149499	0
10079	26586	0
1108	7329	1
6626	7498	0
8879	54708	1
8576	140258	1
7384	147746	0
688	6908	1
441549	644070	0
55186	360203	0
330	11035	1
9776	81631	1
58516	147650	0
6147	169693	0
6731	6738	0
2920	8446	0
22806	170954	1
161145	387263	0
54785	149371	1
125115	284346	1
84811	151246	0
28973	642623	0
84661	84726	1
7337	286133	0
4708	8317	1
2588	10591	0
2629	6622	1
5164	10272	0
3857	164127	0
5458	448834	1
9564	26045	0
3854	9705	0
9138	83700	0
4713	64093	0
63898	114928	1
283232	400258	1
672	51720	1
351	26692	1
1050	10221	1
51226	140699	0
1877	79147	0
6919	653121	1
259295	339318	0
5612	126668	0
4815	55800	1
5578	7141	1
390167	613211	0
56670	84067	0
9908	114991	1
3310	150248	1
349565	388403	0
968	6014	0
4188	115817	1
4171	8178	1
6396	121364	0
22919	55755	1
57459	58157	1
5134	146862	0
4688	6279	1
1021	1032	1
11258	83878	1
166	10783	1
10260	374768	0
4223	84939	1
8270	11043	1
1838	391356	0
23500	30820	1
51588	54915	0
1447	1457	1
1296	7809	1
254879	282618	0
23625	115361	0
5602	9734	1
79683	90737	0
8600	493860	0
9126	51099	0
51228	131377	0
5831	23479	0
5481	64112	0
54790	117144	0
1951	147837	0
27098	55839	0
7104	222662	1
26115	151258	0
1295	136853	1
10203	246778	0
6310	54882	1
100507203	100652748	0
5710	92305	1
8354	10252	0
285093	387104	0
83899	254910	1
3192	8850	1
6310	7324	1
5867	79874	1
401541	729250	0
6904	80324	0
1831	60598	0
10302	27128	1
93109	140731	0
7316	7760	1
6277	7574	0
221150	728361	0
51300	157378	1
7803	29958	0
5747	5879	1
1406	10342	1
7381	84680	1
4000	9204	1
8812	337973	1
3052	27141	1
4879	154288	0
91703	115265	1
1727	55092	1
8497	55689	0
57577	84814	0
2672	10401	1
7083	80308	1
3078	285237	0
6335	7532	0
6696	376940	0
3161	54899	0
10603	65977	1
1208	3356	0
335	10397	1
10904	375791	1
272	8634	0
84970	93487	1
10076	140460	0
1393	22861	0
5582	220134	0
8701	431704	0
4046	145282	0
5970	84816	1
10393	114881	0
65999	144348	0
7135	11046	0
5728	51320	1
827	3587	0
7428	55662	1
1237	79974	0
9965	256586	0
3437	206338	1
64398	337967	0
100132963	101059918	0
2034	3320	1
10316	441871	0
26995	200403	0
8091	55220	0
2547	3297	1
220	140856	0
51090	92703	0
25959	166979	1
6310	11129	1
23432	90324	0
153339	342667	0
64129	386682	1
58524	730755	1
5155	127064	0
2520	6554	1
1896	4118	1
10803	11223	0
1974	6613	1
56888	93109	0
29979	128488	1
6839	54764	1
6425	10134	0
23345	29946	0
1457	22950	1
7164	8462	0
23623	51297	1
10477	25945	0
3162	6608	1
116068	222826	0
119467	254783	0
2907	113457	0
4683	11075	0
9722	254268	1
6453	84260	0
9135	79577	1
2281	90167	0
3838	5903	1
10282	83878	1
598	57142	1
55832	390436	0
3866	26150	1
3219	440295	1
9780	341799	0
5339	6708	1
54433	162966	0
7322	23624	1
4223	200132	1
88	9499	1
10	8930	1
1459	5883	1
988	3799	1
2676	9048	1
57117	171482	1
1025	9150	1
26228	201799	0
4508	27319	0
359	1946	1
2547	5607	1
95	1975	0
1112	2317	0
9521	133482	0
10488	55092	1
2072	23359	0
2891	6386	1
89	728858	0
4734	7323	1
9276	23558	1
57600	84817	0
23281	148103	1
6193	9246	0
998	1447	1
5229	390078	0
81602	90381	0
27043	164395	0
363	55281	1
25959	55885	1
29979	55742	1
1056	3350	0
55603	84528	1
23281	284391	1
6397	10171	0
7379	91775	0
10783	339834	1
51131	136227	0
1822	7518	0
998	8340	1
51264	643596	0
51014	64699	1
90806	128817	0
5205	80852	0
255252	101927655	0
2907	161176	0
3301	3312	1
3489	84914	1
5743	9308	0
599	140578	1
5316	29883	0
51693	64091	0
4087	57122	0
2042	390637	0
3850	8687	1
2247	3276	1
3575	257177	0
51295	84875	0
7185	7874	1
2957	122183	1
5859	200734	1
533	83873	1
2621	374879	0
79839	93426	1
54707	144100	0
64282	391003	0
9513	23204	1
27040	58496	0
3846	79943	1
23028	55611	1
26227	51588	1
5782	8470	1
6252	10397	1
9343	9410	1
3150	7534	1
815	9119	1
1387	1879	1
1107	9905	1
3014	6597	1
1933	283377	1
4356	339230	1
5214	50814	0
2146	10912	1
8711	285605	0
5626	337879	1
2700	3756	0
2064	80150	1
4188	343521	1
5711	9832	0
11334	100996758	0
27132	83637	1
3276	51655	0
7334	387521	1
51074	154313	1
5618	140807	0
4833	154313	1
93190	260429	0
142	136306	0
10472	25827	0
10324	54460	0
471	2801	0
23265	84062	1
25801	79096	1
91977	342371	1
1046	1163	1
10079	389799	0
337972	339344	1
963	80201	0
3308	5970	1
10253	89848	0
5455	5976	0
3204	54811	0
3780	9970	0
10580	93082	0
9141	169841	0
4008	5315	1
6310	54715	1
8874	9647	1
27	374882	0
23236	26145	0
11202	81851	1
79637	84451	0
9218	9260	0
2014	153571	0
5859	54764	1
6554	91107	0
25873	79794	0
6810	390212	1
10562	100169851	0
4878	201562	0
363	1946	1
1917	63951	0
9802	51619	1
64754	80185	0
9727	50807	1
116225	284325	1
9145	10682	1
4298	5728	0
8646	54507	1
23281	116328	1
10082	22870	0
10152	55259	1
84658	728042	0
2831	256394	0
9367	10827	0
867	4092	1
335	8315	1
56920	100127983	0
1233	5315	1
331	2932	1
1387	7913	1
2995	221830	0
5745	102723555	0
9138	25984	0
29989	57465	0
3002	7520	1
6631	11100	1
10204	81848	1
79772	84542	0
1281	7227	0
9560	54955	0
113878	100130613	1
3227	84826	0
90678	91010	0
6792	9736	0
575	84864	0
3192	100169851	0
146760	153768	0
1010	1277	0
146853	171389	0
10159	23047	0
23314	548644	1
6310	23493	1
7270	134359	0
8554	83746	1
2876	8991	1
51335	115650	0
1411	3927	1
5054	29979	1
56658	59286	1
9949	386682	1
4089	100996331	0
4542	148213	0
9924	55113	0
3265	79968	1
1453	4087	1
216	25913	1
9709	90550	0
55198	56147	0
7274	644054	1
54741	56180	0
53343	57515	0
64231	207063	0
8812	55663	1
374897	386685	0
2064	55914	1
4255	29901	0
6117	118442	0
10232	79887	0
83989	401505	0
3881	84914	1
2260	4684	1
1912	8907	1
2703	8578	1
6310	23518	1
5188	166655	0
9985	89886	0
3275	81856	0
359	5476	1
51465	245802	1
5322	51276	0
56128	117143	0
894	5728	1
6314	81693	0
827	23143	0
6122	8650	1
64147	202243	1
611	9087	0
9662	23558	0
329	55611	1
