1875	5933	1
4090	88455	1
7171	29993	1
7936	58487	0
54896	390212	1
9524	200894	1
9512	220441	0
7329	23411	1
3708	7223	1
51760	54764	1
3856	6613	1
177	84283	0
351	80724	1
26150	54756	0
23111	353515	0
55103	91151	0
85300	340061	0
10155	10726	0
7448	115024	0
351	221960	1
57085	84693	1
51754	79165	0
7186	9610	1
27290	57594	0
1021	94039	1
3628	10602	0
54535	54955	1
2853	148109	0
6886	55660	0
166	80347	0
6477	151531	1
473	7994	1
521	2353	1
5290	29893	1
9289	113177	0
57501	140706	0
10063	100134934	0
80741	147687	0
152	84687	1
6883	9015	1
4323	51090	1
4092	56288	1
973	55294	0
6351	6541	1
351	84266	1
8576	146664	1
23348	84978	0
84904	326624	0
10286	25913	1
1656	23019	1
1659	1725	0
4037	9293	0
27296	85315	0
672	25927	1
7328	23376	0
4361	6613	1
2004	29110	0
4236	653121	1
4599	220032	0
5552	54557	1
54507	84616	1
84833	167826	0
51170	317762	0
7421	11345	1
8576	57149	0
3845	84966	1
9457	25837	1
9196	160418	0
3339	7316	1
7804	10755	1
10979	23359	0
533	10690	0
10741	151556	0
3881	9929	1
356	9732	1
55284	64777	1
4665	64816	0
6449	134288	1
780	7276	1
79862	348932	0
22865	56893	0
6015	22926	0
10849	11198	0
8434	136853	1
10110	100287513	0
998	8874	1
5792	8499	1
25939	26260	1
9958	10616	1
56893	60626	1
3430	9265	1
4798	92691	0
2130	66036	1
50508	79635	0
54980	147710	0
10219	163183	1
5201	57562	1
8314	8335	1
51614	89872	1
10488	64755	1
30	55527	1
902	1026	0
9146	56937	1
4916	51491	0
9526	63905	1
6560	11281	0
10147	221927	0
7316	112942	1
662	55009	0
56957	86614	1
4222	9454	1
25998	113746	0
6386	55964	1
2827	51042	1
204	10057	1
55176	91442	0
11117	27018	1
8350	10013	1
55170	203076	1
79147	159163	0
27445	89882	0
835	8738	1
9034	90624	0
23279	55038	0
2773	64407	1
2916	29994	0
1081	729438	0
2123	196051	1
23294	159195	1
2717	388324	0
2740	81887	0
55906	164684	0
8503	255275	0
2124	55238	1
54461	386676	1
6182	79675	0
1639	2027	1
8974	112616	0
8915	84270	1
3842	64784	0
25909	284759	0
1406	30012	1
5412	653192	0
4829	220134	0
1893	8468	1
1017	10036	1
29979	55739	1
4175	4999	1
5914	55789	0
6426	83597	0
5288	344787	0
50944	154467	0
1159	6424	1
3163	4000	1
22839	347273	0
3791	5781	1
10388	150280	1
5987	10524	1
3159	9832	0
6451	81832	0
127665	653308	0
4837	11186	0
841	27332	0
6223	64951	0
57168	57337	0
84330	386675	1
6919	9278	1
113730	100288695	1
7791	10529	1
5542	200894	1
4609	10985	1
7391	92749	0
9443	23543	1
54971	117177	1
201627	391253	0
1325	170691	0
22882	401138	0
325	337971	0
7316	23327	1
4802	6721	1
2516	64062	0
72	5893	0
5971	10165	0
7780	80003	1
11216	55629	0
7205	51693	1
5436	388677	1
8887	147339	1
887	28234	1
55754	57159	1
7301	10318	1
57128	57673	0
3112	8986	0
51703	171177	0
6344	91543	0
5476	51078	1
6428	54039	1
89832	91351	0
3033	54922	0
55765	59283	0
5441	51375	1
1488	9491	1
27124	57162	1
4734	6340	1
8575	55922	1
4038	5279	0
1021	7341	1
378	25898	1
51540	222484	1
54921	132625	0
3159	5578	1
57045	81533	0
831	6613	1
84676	246100	1
56342	201965	0
92285	340252	0
10395	84909	1
128240	136259	0
1180	3416	0
26511	79005	1
92595	730755	1
5789	6790	1
51090	345274	1
9146	25902	1
84872	729233	1
5700	5701	1
2887	84675	1
1534	10282	1
9314	54620	0
2275	51298	1
1549	25789	0
11082	91694	0
6855	115825	1
1647	4193	1
9938	25874	0
3543	644054	1
26251	404734	0
3177	55161	1
9202	93426	0
2053	9961	1
6596	10629	0
7157	152006	1
6919	171483	1
6047	8636	1
2852	5436	0
11341	23396	0
1540	57580	0
83878	170394	0
3306	134218	0
363	10897	1
349633	100526740	0
1388	7494	1
9283	10006	0
8738	8872	0
5879	8997	1
6903	9143	0
9355	51320	0
54819	84708	1
8936	342918	0
200894	286753	1
23604	442721	0
1756	25804	0
5429	56852	1
162962	399473	0
2060	10422	0
2648	4771	1
53347	79696	1
6434	56122	1
367	7337	1
998	10788	1
26531	84261	0
2788	344807	0
23287	27185	1
9774	85291	0
11059	55506	1
6715	80131	0
9146	81857	1
5885	170691	0
23062	25825	1
115548	100507341	0
10490	493869	1
10692	390445	0
57662	123722	1
84648	386677	1
1122	445372	0
51555	57156	0
1297	6348	0
7481	83895	1
5883	6996	1
245939	415117	0
25894	55633	1
1548	6327	0
688	54626	0
50618	56252	1
11100	23368	1
29928	91392	0
56159	85302	1
5441	50805	0
6908	81853	0
6721	55729	1
51204	63928	0
22801	55897	0
9370	54963	0
23567	340152	0
57684	79797	1
3688	22918	1
359	7780	1
3093	84676	1
4988	11080	1
5030	22916	0
84790	613211	0
80028	205860	0
5987	10865	1
3726	374920	1
2099	27339	1
1104	3839	1
3712	408263	0
472	7031	1
8050	256646	0
128866	403274	0
140469	728929	0
4193	23741	1
166	79720	1
97	4082	0
10463	100131244	0
1527	57458	1
30850	201725	1
843	7185	1
4004	4703	0
27230	56287	1
6779	403277	0
6908	8804	1
6584	51061	0
7322	55236	1
10716	100132396	0
51300	116151	1
4914	162517	0
5480	50632	0
8857	339983	0
25893	110117499	0
7168	203413	0
1207	10419	1
3856	342574	1
2064	9655	1
29980	643866	0
2745	51594	0
6839	55106	1
420	390321	0
1234	2119	1
623	4771	1
81617	125476	0
23031	374308	0
5443	148022	0
91694	146198	1
5877	55132	1
79139	169026	1
3837	53371	1
9582	10314	0
1054	1386	1
6641	8525	1
85027	408263	1
3315	54535	1
9500	29956	0
11178	84823	1
7088	7403	1
1021	6660	1
1605	1821	1
55812	653784	0
891	5925	1
351	55596	1
5501	55296	1
1902	6124	0
79913	129025	0
8417	51075	1
6570	94107	1
4602	6124	1
2864	445582	0
3804	79832	0
51272	219738	0
27290	55026	0
64925	130574	0
6911	55032	0
4591	9513	1
4000	7781	1
10004	10425	0
4193	26155	1
11275	112939	1
120237	140831	0
998	3491	1
84675	90933	1
5787	27239	0
121260	101060200	0
7767	151393	0
6602	23098	0
347	23304	0
6135	83743	1
9610	59349	1
405	3841	1
64170	285093	1
10682	80195	1
220004	337879	1
3190	8193	0
5148	26160	0
56098	139735	0
1962	7174	1
6709	23305	0
9689	23051	0
9236	22891	0
8563	285848	0
8639	90993	1
969	147744	1
7917	171483	1
3801	64753	1
523	1734	0
6582	10158	1
4681	6590	1
387	345895	0
11043	285753	1
5619	56953	0
3881	5733	1
55164	114026	0
24145	54466	0
11077	64844	1
2861	79971	1
280636	374308	0
433	79001	1
10451	284067	0
23281	642623	1
5510	116449	1
4218	23469	0
642	7204	1
11077	55668	1
56850	90485	1
6642	57142	1
4975	119385	0
8676	54535	1
1398	4350	1
7251	51028	1
23199	116225	1
64207	400735	0
10196	653067	0
6304	8548	0
5692	23710	1
3790	27005	0
2893	148930	0
27013	83903	0
118	54955	1
23371	50717	1
7188	9456	1
57459	80011	0
84636	90576	0
8434	55432	0
11338	246329	1
4360	11157	0
1021	55147	1
89	84970	1
672	5910	0
4956	138311	0
7332	196403	1
9369	64755	0
1387	3172	1
7984	57511	1
4361	93408	0
663	10897	1
4488	223082	0
9554	10746	0
7316	221302	1
84074	84878	0
142	1050	1
57509	124976	0
2853	63976	0
6278	10669	0
957	4601	1
9802	27342	1
2801	342132	1
7846	56102	0
27287	54507	1
2162	2335	1
25994	56287	0
2064	2268	1
56158	253175	0
1760	3199	1
5481	6271	1
54764	101060321	1
7381	54812	0
7316	338692	1
7186	153527	1
4321	80823	0
351	10018	1
384	3640	0
27287	29978	1
5682	5825	1
26984	120224	1
1409	729085	0
4739	388324	1
1915	4087	1
7718	22914	0
695	100130705	0
10252	54507	1
1501	5734	1
6925	56891	1
5706	83889	0
5599	83737	1
29919	284443	0
590	57787	0
10901	222194	0
10465	57414	0
6386	22954	1
114785	203413	0
29123	50861	1
51125	80333	1
55013	84503	0
379	53905	0
10627	57547	0
672	10499	1
9641	10886	0
4843	5879	1
8883	27178	0
6991	23600	0
51460	80256	1
55713	375323	0
4005	100287171	1
57614	285025	0
23270	147646	0
5292	222389	1
943	7185	1
10050	114786	0
5783	26751	0
80714	116461	1
340205	102723502	0
4105	115106	1
9343	79134	0
54534	353091	0
207	28984	1
26245	140687	0
2963	4609	1
1071	2130	1
113	9533	0
1192	54994	0
7799	23556	0
55092	81853	1
623	81894	1
125115	140885	1
580	9135	1
6101	146059	0
8412	54206	1
5087	374907	0
1460	91355	1
6010	6295	1
57540	390167	0
8379	266675	0
3934	57169	0
55500	159091	0
2890	54555	0
5451	5591	1
246175	284312	1
160518	257106	0
7398	196403	1
29123	56181	1
5281	63905	1
23394	254050	0
6715	221400	0
7248	399664	0
65980	83693	0
29850	90799	0
8468	84675	1
57535	728395	0
113177	167410	0
57532	85293	1
6821	10930	0
3881	53347	1
4929	55130	1
9759	57409	1
10891	55294	1
51479	57412	0
5599	29906	0
6699	594857	0
1071	10906	0
495	79071	0
968	55041	1
4793	117166	0
57054	255275	0
80764	83755	1
10536	26292	0
4957	79705	1
9355	23423	0
64344	64976	0
80231	219938	0
135	254783	0
9878	57622	0
10020	125111	0
673	7743	1
3182	8989	0
1760	80034	0
5518	51070	1
8997	79763	0
1406	6386	1
3198	9404	1
5134	54807	0
11043	51760	1
27309	343637	1
2033	5106	1
148	92014	0
2040	5376	1
11340	26505	1
29922	203522	0
1789	6204	1
4163	147687	1
23586	51267	0
6457	83638	1
64837	112609	0
1967	28969	1
5298	10520	0
54550	343930	1
2354	27128	1
207	2648	1
1961	2813	0
1439	3551	1
79078	100653515	0
7360	106821730	0
5728	9863	1
4582	83460	1
51755	159686	0
6428	7307	1
3656	23435	1
3551	4790	1
7064	22905	1
57474	84726	0
6227	57497	0
2104	6667	1
1041	54557	1
59277	64149	0
9184	25989	0
7322	55905	1
4739	27252	1
1997	126402	0
10483	55790	0
28951	57154	1
688	64750	1
8829	51761	0
8649	8932	1
2018	11036	1
6643	55095	0
1655	8554	1
1387	55312	1
7335	57162	1
2889	5912	1
151112	408187	0
570	10395	1
2074	7874	1
7637	83873	0
54777	56105	0
1476	10253	1
84102	134391	1
11319	57035	0
10397	57187	0
55215	256586	0
71	9252	1
51213	55758	1
1445	157285	1
200014	375387	0
55751	347252	0
4490	8942	0
4673	4674	1
675	23245	0
468	79571	1
162989	282617	0
23557	219348	1
3885	9882	0
91775	149998	0
9189	152206	1
356	125115	1
6402	50512	1
10622	10623	1
3184	5604	1
3990	8643	0
23135	166647	0
3460	147007	1
5590	81631	1
1318	353323	0
2207	10175	1
1176	94241	0
262	54504	0
3336	84288	0
3681	3854	0
10539	26018	1
11177	54107	1
4802	6908	1
79682	79874	0
9451	202151	0
10846	26472	0
29979	54413	1
83986	122060	0
116154	613209	0
1029	8577	1
5579	25998	1
8291	23196	1
1414	54386	1
2888	128497	0
25	3815	1
6498	10401	1
2335	7867	0
65065	79041	0
23265	53827	0
9229	222698	0
8192	79876	0
5071	5315	1
10394	148014	0
1808	1809	1
3280	11165	1
4594	29085	0
81543	162605	0
29125	150572	0
316	387885	0
896	11098	0
2275	11073	1
8487	222389	1
2047	23767	0
351	54494	1
79071	344892	1
6725	84162	0
471	23154	0
4223	144501	1
83547	107984156	0
5080	9322	1
55010	120787	0
5110	54823	0
6996	7957	1
4734	8428	1
221	10870	0
51409	653282	0
