3183	5300	1
4225	100506164	0
815	22999	1
1499	55553	1
81532	162427	1
801	10600	1
127262	285489	0
9643	53335	1
8726	151987	0
2558	7324	0
4223	342371	1
23390	55193	1
57132	653464	0
9128	9129	1
56776	84691	0
54756	116228	0
1399	25976	0
301	6282	1
56906	445815	0
3010	29125	0
4188	30008	1
6143	403253	0
60314	79081	0
351	26097	1
4005	55111	0
55260	132228	1
321	377	1
2491	84867	0
24144	84914	1
55333	83878	1
2202	10318	1
3109	8452	1
2	2591	0
5831	10140	0
3972	25928	0
5733	8601	1
22797	158297	0
81628	84708	1
7329	57062	1
3135	81552	0
10215	10919	0
8933	58475	0
1029	7316	1
301	2547	1
55294	55363	1
1292	10991	1
22981	284058	1
1420	338599	0
27091	79035	0
2980	6449	1
60370	91694	1
1031	9094	1
545	22897	1
140453	440387	0
51255	79228	0
535	114770	0
6902	653505	0
1312	85457	0
124995	219464	0
55036	644019	0
3133	54936	0
3320	5580	1
1901	2900	0
25924	389558	0
9536	55266	1
55094	56970	0
51016	79447	0
2245	64744	0
337882	729240	1
5519	170575	0
27111	64343	0
124626	219738	0
27241	57602	0
11314	147007	1
4885	100130301	0
57455	100873985	0
56944	195827	0
2055	80777	1
127845	729515	1
53371	149371	1
8667	10174	1
1525	8263	0
8895	27075	0
9044	25962	0
1050	10614	0
10152	100287171	1
7879	9559	1
6331	150483	1
23204	345274	1
2028	9039	0
5925	6464	1
4641	10657	1
80852	255239	0
27185	58533	1
351	27238	1
51127	283748	0
8216	11059	1
83608	131870	0
4899	83719	1
9051	25959	1
51303	92305	0
4125	8754	0
3066	23492	1
56261	89894	0
2954	7186	1
5250	5728	1
1495	109703458	0
1527	23263	0
5092	49854	0
51368	79603	1
2012	10567	1
4898	126961	1
7111	728373	0
4000	26502	1
2125	84905	0
5987	56006	1
8733	80207	0
220296	389396	0
23149	414328	0
27302	390212	1
8803	57085	1
5193	5830	1
8170	29979	0
3656	51473	0
25839	54626	0
29851	100288287	0
5682	7126	1
1857	7259	1
51764	79068	1
57617	171024	1
6386	9051	1
324	1515	1
351	79175	1
25776	283659	0
138474	643394	0
84634	389874	0
2264	4233	1
51614	149111	1
54904	203245	0
5080	29119	1
1241	5605	0
53838	200232	1
23480	55092	1
55997	170626	0
4790	90809	0
9509	353174	0
5427	338382	0
545	672	1
94239	246181	0
8065	9040	1
5050	29117	1
9709	11342	0
7317	8139	1
90121	92196	1
2825	10861	0
6545	84288	0
6322	342897	0
2275	284274	0
6188	10971	1
6169	150082	0
54764	79818	1
80758	317662	0
54955	254187	1
30000	114824	1
9931	23179	0
57018	728642	1
1984	284359	0
1142	3398	0
1198	11129	1
997	84937	1
3148	25813	1
2866	23484	1
351	9584	1
1013	121551	0
31	5562	1
5733	54507	1
3801	10810	1
5025	124817	0
374395	441161	0
202559	286380	1
3918	121355	0
8664	57165	0
1021	5156	1
5889	90625	0
24139	30014	1
80314	92815	0
27036	653784	0
5143	6717	1
2189	170082	1
9448	55083	1
1822	83759	1
1390	23623	1
123	10553	1
23184	64946	1
5886	84675	1
2990	3199	0
640	3779	0
7040	386681	1
7321	11342	1
6733	10376	1
70	60312	1
4908	83660	0
55340	200894	1
6647	9973	1
1964	729759	0
55808	56287	0
310	2634	1
6498	56000	1
26610	53838	0
4665	254187	1
51379	115265	1
3304	3948	0
10563	388372	1
10352	23592	0
79169	541466	1
1398	1796	1
55181	79613	0
5594	6663	1
896	79582	0
57495	171586	0
164633	219402	1
1163	259217	0
134	56834	0
4649	81488	1
5551	57159	1
27348	56257	0
59343	195814	1
7447	200734	1
22999	64798	0
29766	54935	1
5737	9113	0
6642	53938	0
2125	54344	0
5025	5578	0
79412	399968	0
26001	654364	0
998	197131	1
9013	340526	0
5445	442444	0
4088	57178	1
80329	81629	0
23558	220082	0
8061	79571	1
26716	83987	0
6613	27332	1
79159	494119	1
10152	79960	0
57459	83878	1
2204	91754	0
9270	57154	1
8358	23234	1
84226	440275	0
23547	100131539	0
56998	283208	1
126	51643	0
9643	79618	1
55143	729085	0
801	9994	1
490	1014	0
4023	7436	1
160492	389643	0
6132	100288687	1
733	29978	1
156	7139	0
57684	80705	1
7316	9025	1
10816	54544	0
84258	166929	0
5501	375759	1
6785	23484	1
4605	220323	0
3446	90416	0
6564	55761	0
154	4286	1
23559	64130	0
930	4067	1
29899	387755	1
9706	254783	0
81704	92170	1
10360	51341	0
3211	90485	1
5620	11200	0
54429	375035	1
54629	387357	0
9221	10924	0
1813	2907	1
98	6820	1
23645	79004	1
51585	342977	0
158787	197021	0
7307	10992	1
4340	4704	0
6386	50626	1
1050	4236	0
91368	246100	1
3914	394263	0
6195	10575	1
10617	27005	1
3763	23484	1
1469	4306	0
4607	84676	1
51025	80321	1
386675	389136	1
7780	117248	1
1797	123970	0
831	6901	0
5286	79575	0
6908	79004	1
9093	80196	1
7559	440590	0
2859	51154	0
5101	57105	1
6049	11043	1
6310	6913	1
57463	91050	0
2184	7291	0
683	128338	0
3015	9947	1
2743	3354	0
158427	339344	0
4677	6301	0
79696	117286	1
23368	23526	1
9400	80217	0
7037	200894	1
9482	90993	1
5594	6622	1
6049	6871	1
7325	23327	1
7161	10048	1
10361	27111	1
10989	23028	1
11051	221037	1
5949	57136	0
55609	64061	1
25806	340252	0
3846	353145	1
23746	127396	0
2645	64750	0
7514	55038	1
126353	253639	1
91734	390038	0
158293	790955	0
93426	220082	1
2622	374819	0
23281	27238	1
9702	10560	0
6439	55153	0
23390	85395	1
6870	58493	0
26339	85461	0
9111	10933	1
4904	5930	1
1359	3992	0
5458	344022	1
9341	55291	0
4853	51552	0
6613	9793	1
5608	387990	0
3187	9500	1
6822	100288687	0
7080	284119	1
9044	56994	0
8547	284252	0
3192	4734	1
2911	100653049	0
25	6764	1
1874	162073	0
54971	201973	0
59340	79000	0
813	55662	0
51537	200403	0
4173	646498	0
7755	64788	0
9951	441932	0
6720	10419	1
5071	65264	1
11023	27111	1
84960	152206	0
4059	9754	0
4991	117248	0
55254	729447	0
3853	3881	1
7504	378708	0
219927	399949	0
10605	285440	0
84129	388581	0
4684	26496	0
22838	337974	1
55812	390928	0
7421	51523	1
3276	10277	1
54937	56342	0
11047	51523	0
148	57467	1
2615	26090	0
7316	9655	1
9470	54808	0
4589	6335	0
10767	11340	1
55010	100500938	0
51566	56964	0
57120	92906	1
9267	90060	1
4670	114823	1
23406	79585	0
1677	7020	0
6047	92181	1
3842	388595	0
7704	51004	1
56951	122706	0
9457	91977	1
7173	84671	0
1293	161198	0
51257	90993	1
10129	54534	0
5244	84992	1
5683	84262	1
79168	80145	0
3882	9332	0
2925	54627	0
3667	10657	1
1432	8408	1
9589	10971	1
4223	10181	1
6633	11218	1
79877	221476	0
2353	132228	0
6503	100128071	0
6714	10188	1
708	23405	0
2773	157378	0
9934	57186	0
2595	163486	0
1081	115703	0
26339	83902	0
183	93273	0
9751	79443	0
4904	7157	1
672	29089	1
63898	147166	0
128611	150921	0
3119	25898	0
6777	57326	0
4294	26985	0
6400	23172	0
2794	6003	0
6195	51808	1
5355	6624	0
538	2230	0
5888	10635	1
3032	6834	0
7587	125988	0
5328	8239	0
26027	151254	1
89778	137994	0
3927	51741	1
29100	256815	1
23281	29941	1
6670	170960	0
821	91319	0
3481	5446	0
79628	646480	0
8468	84676	1
5980	84650	0
5881	90410	0
11161	113277	1
58190	84914	0
4001	7159	1
85291	196477	1
10019	79939	0
2248	10969	1
9846	80022	1
27300	84417	0
2622	4005	1
57596	137209	1
310	2244	1
25940	197322	0
80213	353144	0
6235	25789	0
5192	253635	0
1070	134359	1
4680	54870	1
9463	10464	1
54332	92689	1
4602	259294	0
5349	10559	1
1287	55714	0
83416	100287205	0
55876	65117	0
3091	4609	1
2146	387707	0
121256	390265	0
3603	7718	1
3673	284217	1
368	3848	0
9319	132158	1
8290	11091	1
2526	90459	0
10647	374986	0
7163	8835	1
6908	10621	1
23584	85397	0
7329	27330	1
6873	10210	0
925	84708	1
23028	23421	1
10469	23582	0
2784	51520	0
27185	130540	1
8888	90161	0
27033	66037	1
4125	219958	0
5499	23779	0
4543	6664	1
83896	254910	1
83733	646625	0
6125	155465	0
94101	200894	1
55704	79852	0
81	2934	1
140823	171024	0
1662	9404	0
1457	4193	1
360	794	0
675	11015	0
5307	146279	1
6373	26040	0
23349	64130	0
3673	7355	0
6613	56916	1
84364	343171	0
3155	8200	0
2199	116028	0
26586	339965	0
4188	84752	1
2219	54933	0
79959	153527	1
2931	158248	1
4685	79703	0
57332	138255	0
57664	59349	1
2318	5565	1
93663	201965	0
1786	29985	0
977	3675	1
9442	219541	1
63940	341405	1
207	54904	1
55808	345274	0
11077	246176	1
4009	6929	1
4053	130813	0
58516	79959	1
9064	389207	0
427	374739	0
4703	7289	1
4313	63827	1
6948	58480	1
6256	64699	1
84068	123872	0
2622	79005	1
7702	79094	0
2079	51003	1
947	93978	0
5073	6331	0
20	3362	1
54069	55355	1
6782	55143	0
1392	4188	1
2091	10528	1
63970	337974	0
4776	8856	1
57698	84708	1
7350	51252	0
57179	157638	0
1605	165530	0
7322	223082	1
4287	122622	0
26073	353497	1
9143	29801	0
8763	23243	1
3727	4221	1
5989	64760	0
6921	51676	1
2033	10923	1
419	8876	0
50511	79685	0
5649	84231	0
9055	83878	1
9146	283208	1
6045	23429	1
10897	65009	1
29082	55151	0
23054	84658	0
6608	55076	0
5966	222166	1
3275	8976	1
23520	197021	0
1742	2904	1
25987	92595	0
161	51368	0
4606	9321	1
26505	65980	0
338599	100132911	0
51619	223082	1
11335	26013	1
2274	6721	1
3315	23429	1
85413	129293	0
57128	84645	0
5159	151742	1
3357	84447	0
10687	85352	0
7569	283450	0
9705	23600	0
3889	5690	0
25901	344167	0
147011	257218	0
6794	7846	1
3726	4758	1
2010	54923	1
27120	93134	0
2671	57418	0
2192	23644	1
27183	27243	1
9537	54972	0
5337	100131378	0
4085	10567	1
54979	90288	0
9659	55697	1
596	5465	1
10798	154790	0
8609	55179	0
3315	140807	1
6613	205564	1
28956	152877	0
26521	79894	0
5831	80335	0
6934	23583	1
10468	146183	0
55716	345079	0
2971	79444	0
51181	158431	0
54681	388555	0
2737	2931	1
408	3061	1
10681	57524	0
606495	653659	0
23704	64772	0
947	3899	0
1187	83755	1
10100	51513	0
6049	57096	1
3654	51393	0
11343	59353	1
4172	5000	1
23095	84148	0
256471	338323	0
351	92714	1
10346	254013	0
4354	100288797	1
28316	389799	0
7407	57512	0
10004	22848	0
8822	57172	0
56344	121214	0
79730	80014	0
9700	84219	0
32	23617	0
10657	84959	1
10920	147687	0
5920	81622	0
2065	117157	1
9047	23051	1
7328	51127	1
54550	205860	1
6541	146225	1
766	2800	0
2653	27141	1
55275	100130613	0
1969	5728	1
6386	11144	1
2577	56413	0
64978	90060	1
23539	440400	0
56987	84612	0
705	80817	1
8036	55294	1
259	54329	0
6370	6387	1
7477	8452	1
3885	27128	1
22837	151126	0
30849	285955	0
7094	100132406	0
6927	9604	1
10616	25862	1
2275	5777	1
995	4140	1
3684	7031	0
84063	102724652	0
10915	11051	1
3151	9328	0
1233	9144	1
9154	283234	0
23461	64852	0
84281	116071	1
3188	84292	1
51666	54901	0
26060	83992	1
5976	51691	1
1213	8301	1
1018	79991	1
11193	57466	1
83857	100534592	0
126638	340526	0
57057	79669	0
9938	553158	0
3135	3805	1
1457	8841	1
8545	79666	1
8890	9420	0
3198	9080	0
6860	10492	1
25906	84984	1
10059	79594	1
6045	8726	1
81851	117144	1
11063	163590	0
5355	84191	1
9573	80036	0
5367	9455	0
5597	10015	1
80321	112464	1
55700	90627	0
8495	8500	1
1870	124602	0
1735	10419	1
25959	55138	1
796	116983	0
4543	10794	1
54888	374819	0
81491	137868	0
3140	8529	0
3812	9658	0
3594	24141	0
85476	92399	0
1967	7957	1
6553	11243	0
665	8412	0
7332	23113	1
2066	25824	1
54583	64112	0
4633	10562	0
79633	79701	0
11270	79415	1
7474	388662	0
285346	401138	0
5493	9463	1
79190	84807	1
649	6628	0
11178	148281	1
5599	6181	1
55671	151987	1
3709	113419	0
6386	200845	1
286	59353	0
54857	317705	0
85025	440400	1
6774	55916	1
4606	10459	1
6386	10900	1
4082	56955	0
65982	401067	0
83657	90102	0
10059	125170	1
10817	389136	1
26027	79833	1
6785	131616	1
85463	91010	0
8678	27121	0
80776	219437	0
165631	100505591	0
10445	64061	1
5562	96459	1
54708	64224	0
5300	10521	1
7329	353143	1
2012	51614	1
11224	65018	0
753	283576	1
642	84078	1
8508	54457	0
56667	752014	0
595	8850	1
10891	23054	1
6691	11186	0
10280	51248	1
97	2202	0
60	5792	1
54033	338692	0
5620	386675	1
363	93273	1
1388	4800	1
10795	84456	0
2130	5991	1
7170	8295	0
4188	26508	1
427	9869	1
391192	100271846	0
6474	51203	0
57787	126637	0
7165	340390	0
10152	284001	1
25917	51691	1
2326	79777	0
116461	493911	1
5728	92906	0
4688	5879	1
10975	84131	0
4064	64776	0
84000	222663	0
1841	51637	0
1553	55316	0
3939	54464	1
55957	56159	1
85302	90410	1
84951	375791	1
8809	27178	1
9482	10791	1
5728	23020	1
9146	337972	1
63940	337971	1
9554	54344	1
4520	23325	0
57801	84105	1
4669	201973	0
7341	7733	0
3201	114898	0
7543	54575	0
23621	50809	0
57822	100101629	0
3849	388951	0
3891	64499	0
7424	54557	1
1478	6924	0
24144	93426	1
10363	541468	1
2222	6785	1
10204	54014	1
26504	54799	0
8790	79541	0
6767	11330	1
23175	94026	0
57403	259173	1
2064	3329	1
6601	79648	1
9154	80331	0
1981	6204	0
4188	57761	1
4648	729991	0
1460	6045	1
90993	100288797	1
401993	729201	0
57680	221823	0
1232	25898	0
51318	60677	0
6319	10336	0
3291	6909	0
861	10254	0
55093	100130958	1
27161	51652	0
1191	7046	1
284001	401067	0
1453	64770	1
1192	6399	1
955	6310	1
57144	79637	1
88	4342	1
83541	284486	0
11001	85027	0
27123	79470	0
29980	162998	0
3190	83640	1
6310	57563	1
55754	59341	0
6386	93986	1
4815	146852	1
23769	57545	0
1147	126961	1
672	6502	1
3737	84069	0
5300	51380	1
1499	7556	0
65009	91319	1
7321	23072	1
7743	140836	0
51121	83903	0
89887	253190	0
1912	26051	1
10318	11140	1
23138	146325	1
53637	199786	0
51316	79943	0
6877	10723	0
2034	199675	0
1050	3446	0
130752	221960	0
219983	220988	0
1969	11014	1
23784	55553	0
146325	729246	1
22885	80125	1
337960	386677	1
2099	29947	1
8359	23613	1
123722	246100	1
3018	51529	1
3884	3889	1
3183	4005	1
2948	55791	1
12	83892	0
5819	375791	1
1487	7050	1
7534	117178	1
1314	57410	1
7917	10952	1
2237	162979	0
8074	80757	0
55511	644672	0
8389	79607	0
10569	23741	0
5585	9463	1
81576	81629	1
166	10603	1
6790	7334	1
6139	79670	0
51316	159195	1
9487	58513	0
1111	2177	1
1727	54900	0
5420	10881	0
1649	2355	1
50628	83899	1
6839	8535	1
5590	84317	1
7022	84975	0
5877	9545	1
9742	728294	0
3895	54477	1
301	80856	1
10241	283212	1
4009	142679	0
6449	728116	1
9238	337959	0
3184	3646	0
10569	23210	1
4782	84662	1
953	7164	0
8175	10458	1
3975	10116	0
23582	169841	1
4831	8916	1
4361	8405	1
1736	1937	1
8027	256051	0
56061	339487	0
1956	10045	1
2150	128869	1
323	1558	0
4609	7157	1
57189	285753	0
2130	10473	1
8687	140807	1
11077	56924	1
57159	644186	1
57701	374899	0
3155	23204	1
915	6616	0
4084	196383	0
8772	644096	0
4188	284391	1
990	1019	1
2081	11043	0
29063	387921	0
7013	26128	1
7718	11143	1
10892	79026	0
