83932	729528	0
2931	151742	0
2993	113278	0
7319	390436	0
3914	7498	0
10910	346007	0
9841	54876	0
51182	400713	0
85439	94137	0
51599	115704	0
6675	7474	0
22821	149297	0
16	5699	0
1106	8843	0
116064	100132247	0
2690	9978	1
24146	79751	0
9341	162514	0
109	123283	0
10880	645974	0
79102	343990	0
5046	154141	0
23401	140699	0
650	9896	0
79695	92856	0
51056	79133	0
55558	350383	0
2857	57563	0
64147	401992	0
8775	26061	0
8477	55320	0
23682	129787	0
54700	125488	0
6514	26253	0
10714	286451	0
9236	117247	0
22981	56099	0
4207	5992	0
51409	83889	0
79230	116254	0
84197	153745	0
55237	79089	0
7633	55178	0
23326	23484	0
2566	9705	0
3563	51471	0
50865	54847	0
10493	56270	0
55844	128367	0
23469	139604	0
3779	4059	0
64219	220988	0
4351	10382	0
127602	196541	0
1437	5270	0
10691	25790	0
6609	8973	0
251	129521	0
3448	29982	0
2928	80341	0
1770	57520	0
262	650	0
6450	10226	0
7407	338699	0
10691	81894	0
22931	140881	0
10988	57559	0
55607	84181	0
84299	90326	0
10559	90231	0
5295	9473	0
2902	57491	0
4677	337975	0
3118	25901	0
56063	81839	0
2561	57348	0
55757	122183	0
79893	84197	0
6506	92285	0
55304	645432	0
3097	286336	0
6452	26682	0
79810	130271	0
1592	723961	0
5954	63982	0
7569	8337	0
64403	107181291	0
6561	83659	0
4303	5590	0
176	283571	0
8859	9241	0
51693	85289	0
6415	80185	0
200185	414332	0
27445	388199	0
54955	79645	0
51000	80704	0
55295	101060351	0
57545	121512	0
11092	84307	0
54925	54995	0
515	23154	0
2526	4803	0
25893	126298	0
5145	374383	0
8735	25842	0
27065	51014	0
55247	146909	0
9699	55256	0
84432	84844	0
1173	8975	0
84926	136319	0
386674	440335	0
6948	7355	0
56139	93145	0
5555	6175	0
84077	728269	0
8935	57169	0
2000	23333	0
7733	57787	0
3293	56971	0
1513	340485	0
23369	84299	0
26253	29105	0
203	5671	0
5207	57619	0
84432	89910	0
571	100533496	0
10549	79763	0
3161	253714	0
26707	64221	0
11037	146439	0
2701	5928	0
795	79066	0
51493	150771	0
8000	102723502	0
55201	79083	0
85417	116987	0
3490	53840	0
6489	6727	0
1089	30001	0
57522	388512	0
5351	26960	0
1054	51109	0
27335	115416	0
23016	284106	0
9546	57091	0
2962	23580	0
7094	140823	0
10302	25959	0
7453	389158	0
2769	9351	0
7993	64922	0
5883	55796	0
10873	55129	0
9938	29799	0
1826	79874	0
9376	81470	0
55761	150165	0
55304	85439	0
5999	10274	0
7101	10645	0
9271	56990	0
3699	197370	0
2876	10576	0
6242	200205	0
54328	112885	0
55293	203238	0
8601	124626	0
9522	85446	0
2160	54956	0
6523	9002	0
1892	27012	0
26958	84649	0
152	85416	0
64375	131368	0
10761	55322	0
64601	83547	1
27065	83463	0
10673	51115	0
377007	390093	0
8417	116844	0
5199	9311	0
3881	84309	1
6016	542767	0
43	140707	0
64395	200315	0
4200	375616	0
10226	80036	0
442590	105375355	0
4436	256364	0
5463	377007	0
7733	54971	0
149998	401647	0
3757	60343	0
4065	5540	0
2875	65122	0
27244	51292	0
5662	57546	0
1577	3433	0
7478	23617	0
2560	166614	0
10402	57030	0
7561	504180	0
2925	56905	0
3172	80341	0
5764	85450	0
10565	23768	0
2000	100129583	0
10861	26532	0
4157	9919	0
54991	59342	0
460	202559	0
64801	286530	0
65122	84124	0
23242	84287	0
931	29944	0
57482	120776	0
1213	1404	0
91603	375519	0
675	84077	0
153768	162394	0
149345	390436	0
49861	284723	0
2692	10560	0
160762	613037	0
1795	6675	0
6158	51751	0
79879	132112	0
10221	55311	0
6919	50859	0
10280	55679	0
