128434	344787	0
6522	9253	0
516	4330	0
6892	7056	0
5469	127670	0
2781	441911	0
57678	252884	0
23583	80216	0
2052	79699	0
79865	441525	0
3460	349633	0
9210	55308	0
6860	23589	0
3934	27134	0
26263	55640	0
57292	100132963	0
6358	57482	0
9128	51010	0
9962	126208	0
6332	10524	0
80328	81470	0
6554	140596	0
6283	10924	0
11059	647174	0
6799	8938	0
1621	8355	0
6737	23178	0
64097	394263	0
2874	10422	0
2994	122773	0
1143	729020	0
8828	317754	0
10316	23613	0
80148	83636	0
7292	84250	0
27065	29057	0
23002	255758	0
3623	4597	0
6303	51327	0
1630	2925	0
9948	162681	0
22929	339896	0
902	6431	0
23460	79709	0
55584	114112	0
3785	64097	0
2314	55870	0
583	115701	0
51315	127018	0
6567	647042	0
1513	51776	0
2648	10800	0
54980	221395	0
6355	7644	0
3875	58527	0
79031	150468	0
80352	119392	0
25930	51010	0
1440	65084	0
9091	23111	0
23149	25886	0
25999	54431	0
27252	29090	0
51004	57761	0
176	337	0
257629	390790	0
2972	2994	0
51686	57605	0
3730	6990	0
51665	375790	0
3927	349667	0
553	917	0
1142	55422	0
2318	3975	0
4646	100129216	0
27097	256144	0
4067	205717	0
3543	254956	0
3614	100129543	0
1314	9045	0
113878	114885	0
64135	84569	0
23008	55624	0
55294	256364	0
4811	5608	0
11173	79153	0
51154	343637	0
79696	93550	0
10066	81793	0
53919	57526	0
189	6703	0
659	3270	0
3635	5168	0
5000	6915	0
573	200185	0
4818	138151	0
22979	147808	0
3725	64795	0
51447	57419	0
55870	390231	0
11017	374308	0
93343	653657	0
7090	129450	0
1446	84946	0
51626	400916	0
91442	143279	0
1142	80095	0
80014	100132285	0
378	148534	0
9669	51187	0
203074	317662	0
1133	219869	0
4898	80352	0
5347	169355	0
5578	55906	0
8504	51237	0
51029	85293	0
81576	286887	0
51371	140947	0
5290	54414	0
51168	54106	0
8842	57047	0
495	22818	0
129607	140890	0
7732	9863	0
6096	93134	0
29088	339778	0
3225	284443	0
6341	8505	0
9883	79902	0
79134	79611	0
81792	84084	0
6305	402778	0
256051	414059	0
8546	202333	0
10242	729085	0
6915	7158	0
4303	9168	0
1378	3460	0
50604	55593	0
56951	162466	0
3149	55636	0
4782	121268	0
534	165721	0
10978	129607	0
8284	148808	0
5936	159091	0
26524	286234	0
2864	51657	0
211	396	0
4661	388595	0
51652	388698	0
501	140831	0
10382	327657	0
23105	54868	0
100137049	100302736	0
9543	167691	0
23532	23768	0
9295	131669	0
22796	151194	0
8448	256281	0
5501	51258	0
84002	729422	0
11021	158511	0
8986	390892	0
546	26050	0
3034	118611	0
6102	127602	0
57016	65993	0
4159	23580	0
2521	22839	0
1943	26160	0
7707	54931	0
79608	110599564	0
1836	80004	0
50859	388677	0
2866	54935	0
84699	255252	0
26231	64105	0
8343	101059953	0
1144	378951	0
89866	641371	0
7431	341416	0
5260	7976	0
5729	8832	0
25920	196051	0
25909	493860	0
5596	56270	0
54987	414328	0
10799	79473	0
9351	10095	0
3936	64101	0
26574	83983	0
149603	373156	0
3727	9228	0
90527	129530	0
10741	653781	0
4501	5449	0
10069	57786	0
3801	27341	0
1730	333926	0
79924	144406	0
7494	541468	0
56911	203245	0
3803	8974	0
5267	253012	0
287	4782	0
5203	196074	0
4171	92105	0
222236	390243	0
400831	440956	0
5909	401505	0
1142	8546	0
9364	25850	0
79792	147685	0
7089	83879	0
116541	440051	0
55658	196513	0
8242	728741	0
8786	64115	0
5170	79296	0
3073	84164	0
55647	162282	0
5601	7748	0
7867	29803	0
51117	140564	0
55437	79651	0
6637	55536	0
10775	166614	0
378	53836	0
5652	9736	0
3007	29959	0
8697	165721	0
51427	121549	0
56902	65083	0
10963	79611	0
9903	338661	0
1816	5764	0
64786	79637	0
10788	84418	0
390064	504191	0
7365	144165	0
64101	64403	0
1647	9828	0
51427	542767	0
10766	145748	0
23658	79000	0
1877	148808	0
10325	22993	0
2848	83544	0
5526	54477	0
81833	84766	0
5499	63897	0
583	343450	0
9425	653509	0
10394	54785	0
56605	200634	0
6039	7572	0
147323	389766	0
6339	79070	0
7089	100287238	0
27152	79002	0
3364	4883	0
7035	404636	0
340526	353141	0
4478	64288	0
257397	284369	0
3937	84539	0
959	7874	0
55799	124976	0
56252	130749	0
3965	63925	0
5498	138065	0
64208	221527	0
9168	201799	0
