6894	10848	0
207	89885	0
79693	283316	0
8453	11342	0
2820	79849	0
5360	51146	0
5457	339479	0
11341	142891	0
5940	55156	0
2220	8535	0
9435	83733	0
5549	7555	0
92126	120066	0
9372	375298	0
8908	24144	0
79165	84735	0
4088	8850	1
5610	219938	0
191	57337	0
2709	27315	1
2043	133491	0
84327	162540	0
825	2995	0
793	55534	0
55343	81611	0
23552	93377	0
6713	9970	0
8218	89890	0
6591	10401	1
55196	390445	0
5341	84958	0
7403	54212	0
55585	55779	0
54855	80146	0
57089	78992	0
967	51608	0
54873	285367	0
5537	26235	0
5639	6877	0
80221	390883	0
4589	79004	0
51805	79698	0
4900	56882	0
84288	100506736	0
64222	347454	0
166752	166793	0
6319	29124	0
3426	25894	0
4817	60625	0
1136	9553	0
2354	153571	0
8841	23253	1
3952	200403	0
7342	100534012	0
51673	57722	0
57156	135458	0
2835	7567	0
10492	23166	0
26121	440295	1
6357	8654	0
54221	388795	0
1356	23468	0
857	2740	1
2908	80258	1
5818	339210	0
4920	5532	1
9310	27347	0
3075	8756	0
9659	10395	0
27165	65999	0
53981	64802	0
9100	80380	0
87	29109	0
54828	64780	0
29087	158401	0
2812	51594	0
11219	54472	0
80194	147670	0
7881	124783	0
1373	23107	0
6603	84274	0
5298	65065	0
967	1135	0
11156	54552	0
1259	50509	0
3738	94104	0
11274	200014	0
5318	64170	1
7164	8440	0
4626	8630	0
120526	729440	0
51322	107985773	0
8635	387082	0
7429	79990	0
2966	29947	1
8738	80975	0
113146	375298	0
1652	9960	0
29108	50628	0
7538	63941	0
70	3113	0
4288	105373251	0
529	23414	0
1671	26576	0
3169	11073	0
3964	26136	0
5322	254863	0
10486	128646	0
7043	54851	0
27	324	0
3840	140873	0
25870	219487	0
2903	135941	0
322	10262	1
4316	55365	0
51218	389549	0
208	5283	0
51480	85453	0
3694	23201	0
8663	259287	0
170825	220004	0
23268	148811	0
1557	1731	0
2990	4914	0
25898	51522	1
55334	116441	1
90952	100170765	0
8909	106865373	0
3266	9238	0
1641	221035	0
5538	9290	0
4952	54867	0
1073	84258	0
90480	205147	0
11226	80115	0
3215	7186	1
1949	8632	0
144983	158405	0
4139	81566	0
55332	197322	0
7262	140459	0
147040	102723547	0
22837	51021	0
4223	342908	1
8572	105373251	0
9961	340745	0
1033	100129385	0
26010	51052	0
83795	140766	0
142679	220082	0
523	5627	0
318	79295	0
219960	729597	0
53635	113828	0
79753	91807	0
1012	100132406	0
183	197021	0
2185	65003	0
10262	26039	1
3042	9899	0
1495	128876	0
2177	54472	0
1374	29945	0
4145	4295	0
6011	64782	0
914	93190	0
6272	152877	0
4830	100287898	0
353134	100526761	0
2354	4507	0
118812	159296	0
55198	84705	0
1962	51566	1
8202	64111	0
5008	26036	0
84102	645836	0
79582	199920	0
11082	84654	0
10223	51514	0
1014	6370	0
5801	8463	0
2297	7286	0
66008	202915	0
84264	196446	0
1495	2150	1
2173	8573	0
2904	29941	0
26256	403284	0
7507	8747	0
4174	128646	0
1478	220004	1
2843	3823	0
4486	101060321	0
438	125965	0
6598	6929	0
54472	60491	0
10407	94026	0
4720	4763	0
2908	192669	0
23072	63934	0
8574	100288323	0
55131	140706	0
10897	57470	0
310	57418	1
6622	56882	1
5208	89846	0
2591	26519	0
1558	79054	0
84448	137735	1
55683	728373	0
1545	474384	0
55156	135458	0
112476	219960	0
1040	338879	0
660	94025	0
9183	9439	0
9939	115024	0
894	3024	1
84792	282775	0
7280	79734	0
6693	23042	0
10875	26687	0
3860	221092	0
3912	57062	0
3562	79159	0
7978	58525	0
115703	100129239	0
9951	404672	0
4062	9927	0
2644	92399	0
11140	56935	0
2938	54436	0
881	407977	0
3912	127540	0
90	4086	1
51157	440295	1
51433	91156	0
6443	116173	1
1182	25771	0
6687	119765	0
150248	440295	1
91409	145501	0
388536	401474	0
7941	100526835	0
2822	55008	0
90167	148345	0
9179	26595	0
623	84269	0
1429	115817	0
4908	644591	0
6605	284615	0
284383	338321	0
9284	374946	0
580	23468	1
1436	23314	0
79886	80150	0
3663	220972	0
10730	121441	0
5536	6885	1
10567	129303	0
23172	124401	0
54466	644890	0
55670	90233	0
415	58499	0
81629	120586	0
8428	79074	0
6545	140873	0
9453	60506	0
441873	100288687	0
10946	80146	0
8850	22933	0
8315	134285	0
5707	10752	0
25807	64856	0
11140	92840	1
900	9379	0
6401	58484	0
5777	23272	0
80315	254042	0
29766	51122	0
29943	64168	0
158	100128569	0
84059	100529251	0
1463	221749	0
8269	144402	0
79953	348995	0
8554	79753	1
1908	5155	0
29801	84456	0
732	51066	0
2804	6143	0
23305	89765	0
462	8493	0
8836	81797	0
8352	11151	0
3003	26521	0
50489	170261	1
8310	55138	0
1179	5244	0
1196	59286	1
7388	84749	0
9326	79072	0
57464	404550	0
3304	106865373	0
11065	148345	0
2304	23109	0
25913	91272	0
79905	114825	0
8544	79190	0
9810	11040	0
112802	100310812	0
3953	337971	0
284217	729440	0
1050	8125	0
10663	342900	0
117854	342618	0
9469	27257	0
26687	56659	0
55813	414918	0
51003	57830	0
29901	441521	0
27120	57707	0
25817	92346	0
6036	399473	0
3445	3815	0
5741	9961	0
10234	55245	0
26135	613211	0
2635	728419	0
10300	79191	0
799	2230	0
23597	152330	0
83882	114815	0
6508	64792	0
1154	10379	0
4070	10352	0
1995	2042	0
558	869	0
3590	9674	0
6621	115950	0
23303	158983	0
6142	91646	0
7485	22925	0
81932	84733	0
57519	728373	0
3978	9649	0
80380	283358	0
2948	54520	0
6195	9615	0
22884	25766	0
10743	55534	1
7462	81037	0
6185	83723	0
7104	23217	0
26035	26157	0
153478	197258	0
284	7075	1
22899	57670	0
55193	116512	0
6713	121274	1
