363	10682	1
27095	79090	1
9820	84307	0
7205	9747	1
267	55113	0
5578	10013	1
25870	25934	0
63915	100506243	0
726	5833	0
1351	100529239	0
1890	114884	0
54960	643834	0
57188	57482	0
2799	80774	0
4600	54557	0
10826	65059	0
2709	5087	0
220	3356	0
54812	57446	0
5713	5728	1
7554	79097	0
4056	9221	0
84656	100506243	0
56616	145567	0
5911	9220	0
3735	51218	0
64645	285596	0
55840	117178	1
4223	51693	1
8904	117531	0
102	951	0
9133	57338	0
204801	219429	0
117166	254042	0
23361	56999	0
58155	441669	0
22849	403239	0
2329	645425	0
6567	113174	0
5588	83543	0
11254	200734	0
5687	22976	1
64108	387273	0
55640	79077	0
5954	58492	0
2066	9295	0
10856	55333	0
5562	9426	0
7035	124739	0
2827	54839	0
3149	80108	0
3952	8803	0
8576	22806	1
291	353142	0
9107	64422	0
3718	339456	0
8754	25984	0
93081	386684	0
22920	60506	0
2574	5796	0
25938	150786	0
533	7994	0
10278	431707	1
8455	10049	0
4513	54101	0
5529	55690	0
3050	259230	0
25841	57458	0
3359	4913	0
4815	133022	0
7866	25913	1
7923	9033	0
113177	148254	0
10134	375757	0
9510	257240	0
2070	283450	0
57151	100132911	0
663	2703	0
1847	4636	0
6100	388381	0
2621	51361	0
91603	283446	0
2539	338440	0
551	729	0
57559	440295	1
79763	337959	0
4659	64975	0
1280	154881	0
9451	63932	0
2977	9632	0
9793	23161	0
5562	84254	1
55214	84077	0
11149	154743	0
8411	128366	0
81697	220136	0
84946	144108	0
7433	10071	0
6873	57135	0
6035	283777	0
515	728386	0
4665	54328	0
84239	319100	0
435	285193	0
54921	286257	0
203	112611	0
51134	92715	0
6693	127018	0
3073	55198	0
10800	25821	0
6999	148932	1
5544	100526761	0
79763	492307	0
166	81932	1
2588	5101	0
9201	10947	0
6698	79692	0
8187	50809	0
9045	9820	0
4282	6757	0
664	148534	1
23076	23517	0
83894	90861	0
8642	9569	0
51465	80740	1
1081	11262	0
2804	90835	0
27123	126204	0
8581	23074	0
11034	79369	0
10816	245932	0
1267	6536	0
205	1452	0
64844	201292	1
92106	116115	0
3005	7020	0
11172	25827	0
5664	448834	0
9183	285051	0
51807	58475	0
7204	55486	0
1847	65244	0
1454	5270	0
3376	553128	0
27065	157922	0
23130	57717	0
114780	139105	0
5110	5630	0
6010	8050	0
7185	8837	1
10227	284359	0
444882	100653515	0
11172	494119	0
22902	128153	0
23251	25818	0
4161	285601	0
7021	10411	0
3216	4013	0
51268	55803	0
9926	55765	0
23293	57146	0
122769	126068	0
7185	55093	1
25913	83605	1
2170	10252	0
54480	90070	0
83540	727866	0
7443	9429	0
116028	157567	0
11254	83636	0
51133	60385	0
196528	254065	0
5469	339488	0
4504	92667	0
11181	11315	0
7135	448834	0
54898	84315	0
7078	100526773	0
1589	79763	0
3065	7528	1
59345	85456	0
3598	5894	0
3921	203859	0
672	58527	0
25807	340526	0
5267	63932	0
55585	57084	0
2230	5696	0
3312	9580	0
132	163183	0
8439	387597	0
4217	140597	0
10332	100170229	0
55156	64241	0
10071	10317	0
55634	152065	0
873	6769	0
57486	151649	0
5688	5701	1
23276	342977	0
11083	346528	0
4188	55679	1
9690	51123	0
6317	84960	0
55187	65094	0
7415	10133	1
10523	25977	0
87	1008	0
3891	8689	1
5257	9429	0
9626	118471	0
998	81542	1
2904	129530	0
128826	645745	0
322	3032	0
1452	333929	0
50838	445577	0
25963	386677	0
6382	10516	0
1118	64853	0
51773	200728	0
1813	100132285	0
2171	401993	0
3192	65267	0
9992	51069	0
4825	5608	0
58517	80178	0
5764	116173	0
55246	375791	0
51368	79871	0
8076	55784	0
7594	148109	0
5277	6101	0
26136	118987	0
7026	51729	0
10101	80224	1
3779	126755	0
9318	80736	0
64432	90060	0
6236	6757	0
22845	132720	0
2304	219931	0
85446	131177	0
6643	8578	0
64582	90634	0
10274	81858	0
995	26576	0
84457	344022	0
54439	56994	0
59	5469	0
3728	81576	1
2235	79658	0
93663	100287178	0
51460	169522	0
6629	9683	0
7411	22806	1
3765	64318	0
6817	6917	0
1612	116840	1
2574	22907	0
5775	30816	0
1181	399967	0
4513	57763	0
55755	285237	0
56270	117157	0
84916	199704	0
11251	100996648	0
5900	51256	0
2696	9426	0
553	57338	0
4094	90196	0
1135	55697	0
7738	200315	0
124152	389643	0
7556	64422	0
23160	54968	0
4123	5450	0
64216	122809	0
5545	79365	0
205	6341	0
26231	143689	0
4437	54212	0
8718	64131	0
965	2820	0
221035	390058	0
22795	93663	0
102	125206	0
83666	440387	0
3779	55187	0
56252	284532	0
27086	92106	0
26281	129530	0
58509	134359	0
5193	51729	0
9649	653606	0
4987	22936	0
5649	148823	0
7026	10114	1
22914	51005	0
4891	64900	0
8969	81623	0
84524	653657	0
7620	255275	0
84335	134145	0
9673	84668	0
8495	163183	0
6557	10098	0
2835	55249	0
5305	7324	0
4921	51022	0
4225	56964	0
5501	23293	1
6425	256364	0
5818	7851	0
26108	84440	0
54996	85369	0
2218	51321	0
6529	6547	0
51337	389432	0
6917	23469	0
30851	100431172	0
6643	10513	0
5652	64167	0
922	100128553	0
57731	81873	0
120224	389493	0
2079	5291	0
6553	29969	0
84679	441151	0
389799	100131902	0
8111	79843	0
599	58500	0
2677	143903	0
527	3821	1
5874	84706	0
894	125113	0
7001	56971	0
8602	340385	0
4781	55171	0
2160	25900	0
115817	117144	0
1312	148534	1
26050	84210	0
2981	642658	0
202559	338322	0
23563	54708	0
1466	4056	0
761	54921	0
22853	149420	0
2670	253635	0
735	84133	0
26533	58494	0
2010	10319	0
23014	163782	0
65260	138065	0
80115	222658	0
6936	728358	0
8646	144568	0
79345	388372	0
81607	440603	0
3698	26145	0
140606	152330	0
126792	646174	0
4884	124152	0
5368	340351	0
50838	64118	0
2703	51567	0
5650	27087	0
65061	90736	0
57149	84058	0
51614	112755	1
10873	57614	0
6338	8909	0
51011	100137047	0
8543	127281	0
6846	10542	0
163087	283971	0
23708	134553	0
26050	148345	0
1025	23551	0
64600	80146	0
54103	64834	0
23040	79730	0
22981	63898	1
5588	84159	0
23310	221037	0
3073	126068	0
1071	8330	0
55737	81792	0
63036	128826	0
10885	286144	0
10231	25906	0
6672	56963	0
8048	259295	0
51122	101060351	0
3698	25975	0
26157	157567	0
1667	344905	0
25959	440295	1
9353	25963	0
55507	266727	0
6357	55833	0
5125	8678	0
91752	349633	0
4609	6790	1
10678	84131	0
4201	9318	0
2045	54812	0
3077	127385	0
152065	729230	0
5925	9858	1
4671	8986	0
1108	125997	1
54935	55680	1
5110	286234	0
2888	126074	0
2900	11329	0
2908	253738	0
54920	122616	0
5110	83986	0
54585	84215	0
51440	642778	0
7707	25894	1
51614	90196	1
7101	29925	0
5634	54785	0
11016	55690	0
5894	5925	1
6275	11034	0
22999	390327	0
1848	400916	0
553	51196	0
9572	57826	0
1839	80023	0
55742	83882	0
738	60506	0
622	6492	0
10861	10885	0
72	230	0
10526	64981	0
114785	221927	0
5973	10020	0
9524	504180	0
22865	55660	0
55308	64065	0
5608	8099	0
9093	503497	0
10412	79703	0
2203	10376	0
10252	130271	0
6554	84461	0
2171	11261	0
55217	57822	0
23412	57146	0
6732	100287478	0
6799	100271715	0
4148	22920	0
2688	51773	0
9103	283234	0
1478	117194	0
9482	93661	0
2213	7001	0
266812	401250	0
6117	66036	0
9332	266812	0
4204	131873	0
10128	10891	1
9992	553128	0
995	9452	0
50840	105372824	0
6439	126068	0
10485	114780	0
3980	90522	0
64781	400668	0
6280	56924	0
10643	91409	0
7021	440387	0
27342	220992	0
9340	121268	0
54557	391002	0
25803	729747	0
84239	127540	0
11101	55253	0
4104	10608	0
6703	25821	0
2584	256435	0
998	65108	1
3693	10218	0
3189	130612	0
7732	126520	0
5058	80153	0
200931	100526767	0
56894	80816	0
2966	104909134	0
8831	22908	0
10025	400961	0
59	8543	0
26224	100505876	0
5662	29985	0
56267	118442	0
5976	9365	0
7499	29945	0
54496	83856	0
26230	51094	0
79446	338321	0
83451	203859	0
29799	83451	0
483	23559	0
7425	57590	0
293	7185	1
54205	390927	0
10682	25972	1
8502	25852	1
153443	100131755	0
4881	285671	0
7425	100287178	0
2161	55010	0
2021	5203	0
90060	91419	1
2919	27351	0
4794	26707	0
5891	27106	0
10094	116985	1
2568	6183	0
472	7189	1
9826	26494	0
10067	23491	0
27122	132864	0
9754	56963	0
9208	58157	0
346288	445347	0
3195	140880	0
389941	100287327	0
2823	4326	0
10403	89766	0
7431	128646	0
4869	55754	0
5860	6185	0
84547	147744	0
93	25793	1
64225	64428	0
1555	56648	0
1482	3065	1
1534	3050	0
1577	9534	0
6039	147339	0
89887	126789	0
27297	63827	0
6631	8880	1
8577	255725	0
539	1184	0
7170	9918	0
6445	7273	1
56160	343413	0
55031	84502	0
3034	79672	0
5051	23046	0
1908	2045	0
4488	7088	1
388743	442038	0
23040	503497	0
51147	157638	0
8453	55756	0
3083	51094	0
54959	497190	0
54039	59345	0
998	3376	1
3765	9994	0
585	5108	1
10	57731	0
51465	100129361	0
54469	84419	0
1160	3439	0
51663	353288	0
344	729597	0
9623	23483	0
345062	790955	0
8174	344022	0
1454	431707	0
10771	55095	0
6623	100131439	0
10634	27072	0
1803	284293	0
2790	55764	0
7746	64283	0
124401	339896	0
55742	91584	0
339168	392843	0
3728	7531	0
1431	91373	0
2245	6487	0
245913	440515	0
726	169693	0
6604	53615	0
6209	83849	0
8563	9841	0
6818	8614	0
4514	11261	0
11280	83449	0
2151	9984	0
10485	84717	0
8835	10857	0
415	671	0
22859	340990	0
353219	390058	0
3936	56112	0
267	55709	0
5290	11033	1
5892	7869	0
9943	140809	0
9351	55186	0
439	9175	0
6338	7507	0
23461	153733	0
55022	386677	1
5537	64241	0
51699	101928527	0
363	113655	1
5806	55723	0
7507	148213	0
10446	55816	0
4851	51117	0
3633	197407	0
9678	10588	0
9019	22933	0
4700	140873	0
127281	170575	0
2010	7536	0
55835	390110	0
4908	51076	0
9935	54938	0
55110	144423	0
63915	79590	0
10103	51076	0
83447	124936	0
10650	10855	0
64776	84440	0
344	9616	0
2155	6155	0
4122	205327	0
9631	91894	0
9718	283576	0
3641	222894	0
6572	221091	0
3431	286753	0
7681	79446	1
4781	9891	0
56163	132141	0
55508	390916	0
6572	401250	0
3098	51808	0
2049	647174	0
6693	57591	0
718	440295	1
3032	4881	0
57521	259240	0
79969	85294	0
26157	57222	0
23623	166655	0
10317	54898	0
3215	23075	0
10020	28969	0
16	347735	0
9050	9473	0
3758	6834	0
64170	134187	0
2619	100526773	0
27233	221184	0
5029	80740	0
9778	54827	0
8522	201294	0
55742	404550	0
11095	81704	0
90993	201514	0
23551	115361	0
29958	196483	0
3268	129804	0
56112	254956	0
246329	283629	0
8602	284069	0
8927	55680	0
221357	392399	0
8803	56160	0
10973	23708	0
6990	64837	0
130576	221092	0
7732	23163	0
16	102724843	0
89790	553128	0
84823	254187	1
386617	386674	0
51465	57156	0
3090	6890	0
9636	388272	0
4209	81554	0
8820	79670	0
9918	253635	0
79658	219952	0
2060	7323	1
127	116441	0
83901	375791	1
3059	117854	0
1118	94056	0
64902	340533	0
3298	79295	0
3563	390261	0
64600	78991	0
25793	138883	0
59349	163183	1
2849	137735	0
6357	341640	0
3563	6631	0
26240	391211	0
2588	440956	0
9793	259236	0
3676	23731	0
7866	8544	0
572	9817	1
5526	219623	0
144448	345193	0
55683	81532	0
27065	386682	0
23386	128229	0
9690	10465	0
5862	121006	0
1756	5222	0
2842	51710	0
85509	91404	0
81448	154214	0
176	79576	0
5303	23013	0
4969	389941	0
3578	10252	0
3635	22976	0
23310	51195	0
56244	140576	0
6205	10219	0
1262	2531	0
117178	246181	0
387	54101	1
1871	3213	0
280	11035	0
51321	89944	0
22823	23300	0
55503	83872	0
55746	126147	0
10838	386676	1
5715	203523	0
29126	64776	0
23473	26953	0
3188	64115	0
664	80835	0
5936	23551	0
84062	284058	1
1384	729597	0
3184	11338	1
2176	163115	0
2592	345930	0
22981	51306	0
56924	158809	0
28990	255189	0
9144	64446	0
5125	337960	1
2566	6556	0
11332	339456	0
57050	151556	0
22850	133923	0
64747	79888	0
117579	283951	0
90649	147685	0
1738	55471	0
54606	162966	0
7365	121129	0
5412	56061	0
2066	5336	1
23177	122616	0
10300	64853	0
9370	79693	0
26259	85290	0
57804	64222	0
55331	79727	0
811	57727	0
8358	140459	0
8968	26245	0
53616	100431172	0
50624	283234	0
128488	319100	0
1490	9187	0
4056	56927	0
27342	50614	0
338596	100507650	0
55086	55536	0
50485	84548	0
8831	9623	0
116143	128366	0
5030	9923	0
26531	84290	0
64784	100130519	0
57418	165918	0
55709	79977	0
23385	81848	0
333	84812	0
5236	10451	0
7374	51706	0
23373	337959	0
6628	23360	1
9082	144717	0
8751	221357	0
10666	221458	0
3820	140739	0
5947	255220	0
27131	57140	0
414	90355	0
51135	85285	0
83636	162979	0
1460	5981	1
8111	54981	0
363	118424	1
102	115361	0
6929	344905	0
10036	83990	0
8078	10128	0
80736	253635	0
55723	84545	0
55110	219595	0
53371	54955	1
22920	93210	0
4217	5894	1
220	84699	0
92104	284309	0
2790	9650	0
3512	5894	0
84626	85403	0
5414	10086	0
5147	5955	0
23230	129521	0
10249	100141515	0
10891	92749	0
11037	132243	0
8516	25959	0
51773	55508	0
51296	120935	0
29113	339976	0
8370	344838	0
51701	388533	0
65993	440295	0
55093	79078	1
6236	115817	0
10435	79072	0
23287	221035	0
10926	29088	0
23012	645142	0
10238	11346	0
9306	22996	0
22914	445372	0
6879	8148	1
1280	79684	0
9397	57380	0
124872	200894	1
4869	57038	0
1514	10728	0
138804	342977	0
79671	132864	0
57678	100526761	0
770	55072	0
7415	10277	1
128434	390649	0
4209	10542	0
8048	57178	0
721	5428	0
7536	93010	0
4145	5586	0
6369	51616	0
79753	130013	0
55253	100170229	0
23635	219875	0
79501	93145	0
8801	10294	0
9889	80712	0
71	56896	0
26064	140706	0
5911	285601	0
279	3620	0
363	2520	1
53827	404281	0
54472	134218	0
7143	9683	0
54726	284723	0
1158	1536	0
2068	3476	0
