7248	8678	1
445	64969	0
983	6118	1
56975	79723	1
54814	84948	0
7531	10325	0
599	80117	0
391322	729201	0
8685	205717	0
6546	23421	0
686	167359	0
57520	126306	0
57692	123920	0
6636	51517	0
7531	79637	0
786	317754	0
3356	347688	0
5754	10106	1
112714	116840	0
6742	402317	0
6515	25914	0
54433	645432	0
30817	90993	1
1241	151112	0
2861	84124	0
29844	100505478	0
9883	140885	0
7565	223117	0
5049	91442	0
57211	133584	0
54407	92105	0
1280	92235	0
5611	123283	0
5608	84662	1
7416	60675	0
25972	84167	0
3312	149840	0
4835	56244	0
23235	57453	0
27087	136306	0
4117	285193	0
5978	26146	0
115811	140901	0
23521	114898	0
5499	349334	0
1087	126074	0
302	474343	0
2064	51535	0
11260	64114	0
2849	9242	0
138881	389289	0
9320	118461	0
27238	151195	0
25862	552889	0
3048	7984	0
219869	284827	0
57617	101060301	0
4005	83700	0
7775	79730	0
66037	256356	0
11250	23369	0
7074	387032	1
6294	84964	0
51388	221424	0
124773	646862	0
864	55727	0
11168	399697	0
9128	30009	0
284309	654790	0
663	399474	0
2675	253017	0
7350	9477	0
6524	79078	0
23258	26084	0
284370	386674	0
57489	255809	0
23376	51517	0
9688	23768	0
201725	219931	0
9972	10130	0
26022	91522	0
2064	100526664	0
9378	79006	0
994	728090	0
2064	81871	0
96764	139804	0
1188	219956	0
124626	100130933	0
27238	84217	1
10283	118924	1
11130	147991	0
83596	339541	0
9508	81470	0
51564	161829	0
53353	163115	0
90592	339768	0
56105	100533997	0
26160	148206	0
54995	169966	0
51647	54890	0
9892	64645	0
3352	26050	0
23075	79161	0
1087	3727	0
8317	58506	0
10539	23216	0
83851	128977	0
341	27247	1
3589	8519	0
54995	55665	0
10402	283349	0
290	9401	0
80174	163732	0
9543	51458	0
963	10559	1
2516	7329	1
56898	338398	0
27087	65251	0
5925	7874	1
2146	26538	0
4041	10422	0
10131	126119	0
8543	83896	1
84629	101059953	0
64097	65977	0
79595	170487	0
5608	23291	0
23333	79993	0
7155	138881	0
353333	388677	1
23460	55223	0
1029	8577	1
9077	91947	0
84541	338567	0
2131	134829	0
6744	7673	0
23160	256130	0
9325	101060301	0
84812	84923	0
56157	201163	0
2054	112755	1
8399	9531	1
57705	284695	0
7046	206358	0
8985	10919	1
3945	400954	0
5728	10747	0
392	91147	0
283748	284307	0
28992	645382	0
54433	55922	0
8448	57048	0
81627	165631	0
124538	414325	0
1820	2592	0
1803	9465	0
998	7358	1
368	6441	0
215	3000	0
80737	613037	0
9853	162699	0
1816	64747	0
317662	338557	0
7453	55857	0
8536	118611	0
2801	7531	0
128486	221823	0
54606	201475	0
4973	9024	0
3758	374569	0
5552	6192	0
269	57146	0
3570	653657	0
8226	26578	0
2120	7204	0
2901	83716	0
