137814	220136	0
9518	222389	0
10121	55040	0
114787	644524	0
121549	389730	0
5458	55262	0
56894	768239	0
23233	92815	0
5913	9724	0
143279	101060211	0
2260	730098	0
254263	285533	0
51259	440590	0
1539	6597	0
1973	9252	0
375616	440021	0
80321	83444	1
23508	116840	0
11343	646174	0
79875	728695	0
10435	27115	0
7266	10248	0
729627	100131378	0
481	84061	0
25822	285855	0
6431	84289	0
148229	200734	0
4609	6794	1
3028	8351	0
1960	100132386	0
540	9817	0
6529	84305	0
8774	9411	0
80045	343413	0
483	5669	0
57205	374291	0
3231	201799	0
10360	140606	0
5493	10320	1
4645	54413	0
84513	90701	0
1901	25842	0
3290	84294	0
1955	54938	0
50484	728137	0
85015	118663	0
9271	112755	0
1977	134111	0
54101	55280	0
83732	728379	0
3150	54490	0
8368	8882	0
85416	255349	0
65217	100133251	0
10660	219899	1
10644	51725	0
4701	11158	0
51719	79825	0
23595	64805	0
2701	100996928	0
695	124590	0
1833	10641	0
5509	23351	0
4234	54659	0
5562	133383	0
2149	84250	0
64221	136332	0
2213	6794	0
27087	83440	0
10214	54471	0
5336	5709	1
53826	643853	1
9589	53405	0
54602	79745	0
84282	339501	0
4705	54039	0
9722	51504	0
51280	163255	0
124773	339229	0
1300	2170	0
10152	729246	1
738	26266	0
916	283464	0
6614	388697	0
2814	84545	0
84632	337978	0
7317	286144	0
2692	8861	0
23036	55653	0
9144	157574	0
2213	9231	0
1305	124626	0
554	390077	0
2712	100132963	0
656	283948	0
4534	115908	0
3955	56114	0
8353	9315	0
3617	64146	0
4684	5874	0
3442	22908	0
23149	55346	0
7439	23332	0
10383	399979	0
51471	114548	0
5544	7718	0
80777	164118	0
80176	167410	0
8735	100505753	0
23589	55096	0
3780	163115	0
126147	255101	0
8636	84332	0
11061	55610	0
9	2827	0
4528	160622	0
10598	154091	0
10605	56990	0
4808	474343	0
83444	340485	0
1457	85456	1
1147	7334	1
25809	51742	0
5266	340485	0
2064	2824	1
10174	84080	1
814	51150	0
3746	8353	0
4942	400451	0
50831	646498	0
8170	401152	1
6809	64083	0
9546	122046	0
577	3010	0
5725	728405	0
3549	64432	0
274	51163	0
2916	3190	0
4104	55726	0
23518	93145	0
57172	79699	0
3687	23250	0
55850	84320	0
1857	5270	0
22828	55280	0
5090	6666	0
5970	84816	1
60412	728392	0
23553	54949	0
5509	7453	0
84692	337879	0
85477	154197	0
549	25902	0
1187	50484	0
10933	64764	0
2346	3608	0
25915	54890	0
26130	138151	0
55340	85480	0
6049	25972	0
27112	730094	0
25972	345275	1
152	57343	0
91300	146705	0
8603	728405	0
1355	5426	0
54555	245910	0
116844	287015	0
257101	344838	0
203	11222	0
65985	169436	0
25864	26275	0
54471	151871	0
2631	23508	0
53917	83931	0
4043	7587	0
4759	400581	0
908	442185	0
284312	353116	0
8880	93487	1
56101	645359	0
64097	222194	0
132720	613209	0
1300	64600	0
8317	90317	0
10422	390191	0
55970	151871	0
3851	55199	0
10856	119678	0
5127	7534	1
26260	57343	0
80326	114335	0
7879	57489	0
2208	29119	0
10861	29949	0
51429	645745	0
6915	10399	1
2119	2838	0
5049	23607	0
5608	126638	0
1838	729020	0
9716	768206	0
5440	10735	0
212	22990	0
6096	56940	0
5580	7278	0
8581	23359	0
309	80341	0
23484	80346	1
2257	386674	0
83942	257177	0
80174	346517	0
64130	123283	0
3817	114771	0
5992	79690	0
79858	117166	0
25777	51324	0
705	222389	1
4107	391112	0
91746	126567	0
147660	386676	1
3633	257044	0
6733	26168	0
54898	79829	0
10269	140880	0
27115	343637	0
11315	57120	1
3965	219990	0
11259	83744	0
3475	9061	0
7263	53616	0
3803	81894	0
910	55751	0
51174	80174	0
2295	53916	0
6503	80178	0
913	134083	0
4179	6405	0
3805	7258	0
51422	57732	0
8576	56101	0
22876	57646	0
9878	653606	0
10919	253461	1
23078	79641	0
55756	162514	0
6879	9827	0
865	79101	0
51075	192683	1
9260	56922	0
2064	5702	1
3627	29944	0
51324	345275	1
4217	113091	0
79879	283576	0
10320	89884	1
9722	56997	0
4351	9353	0
4001	401207	0
22807	284309	0
1622	55657	0
3918	7101	0
9590	140880	0
5813	9283	0
9328	22882	0
6620	9150	0
57474	205717	0
51143	81618	0
79890	80318	0
23143	81704	1
4548	83931	0
6398	157567	1
7431	114824	1
85439	221491	0
607	353149	0
7627	57563	0
22996	401262	0
145748	219681	0
115399	221079	0
7866	80704	0
203523	390063	0
54971	84684	0
29	84747	0
9786	23235	0
8760	23421	0
11194	654463	0
136541	158787	0
6135	55593	0
2931	58503	0
1838	128229	1
8884	151194	0
10244	64072	0
8165	8324	0
6314	7341	1
54955	81341	0
165	158809	0
735	1369	0
5179	161725	0
7013	8612	0
79671	144193	0
4724	6013	0
27241	93650	0
10494	126231	0
54540	340351	0
7042	9678	0
1056	254359	0
2688	90627	0
7306	399909	0
55328	55818	0
1485	4212	1
3566	90139	0
6236	388335	0
5160	259240	0
6836	79890	0
1892	150472	1
4358	64900	0
5526	80032	0
