2251	5916	0
5245	5675	0
9378	51102	0
821	7018	1
1641	23207	0
3426	6498	0
6667	9409	0
23460	130557	0
3362	10529	0
113828	126069	0
2948	6524	0
84662	729233	1
10914	57124	0
7638	8473	0
468	80025	0
10010	165721	0
1656	4861	0
866	1666	0
23462	54915	1
4005	121274	1
1133	55435	0
27242	132946	0
10336	134860	0
8343	9775	0
3106	7468	0
6446	134549	0
54855	63951	0
29094	389812	0
6193	23761	0
57103	79738	0
9821	440435	0
9313	51199	0
7748	11219	0
3875	81797	0
79922	83667	0
5481	114049	0
7184	9196	0
1406	22954	0
2100	85406	0
142	124540	0
23041	23271	0
50616	57136	0
55658	284415	0
1666	26262	0
8226	56479	0
5830	8310	1
149954	284403	0
4171	8838	0
26046	123720	0
284948	344191	0
3613	6344	0
10006	10787	1
83733	343071	0
57761	387921	0
51020	57710	0
3111	338755	0
3741	114049	0
4682	27177	0
7163	7284	0
147657	220359	0
1337	164237	0
550	9477	0
2261	84708	0
6142	28988	0
3741	100134938	0
23309	83549	0
22858	26207	0
2885	10603	1
8654	138881	0
2869	84253	0
23268	102800317	0
256297	100526737	0
80217	146853	0
5542	388662	0
65266	390243	0
8313	10875	0
11006	50650	0
51289	54587	0
89782	90134	0
1447	157753	0
5570	221981	0
7755	91582	0
7342	8974	0
8548	79634	0
24149	155054	0
23521	343068	0
149951	197322	0
81853	284266	0
5427	116969	0
81557	644096	0
3823	143425	0
9398	148979	0
10428	57132	0
238	9907	0
5170	54734	0
91749	400569	0
54940	131474	0
55081	90249	0
6223	54801	0
9821	219464	0
80227	192286	0
3927	348093	1
11117	55143	1
5726	6228	0
654	3396	0
57575	92293	0
552	5232	0
50804	55102	0
56912	126402	0
10612	221545	0
120	414918	0
10807	57479	0
8841	203074	0
699	23304	0
7299	57630	0
2770	3093	0
57447	63893	0
51322	147700	1
23327	90933	1
94274	388649	0
11285	386675	1
7186	7755	1
523	5587	0
64895	613211	0
9685	54930	0
56900	168090	0
9703	9945	0
5350	374882	1
57468	151636	0
51806	65062	0
57115	80222	0
328	3091	1
4586	145853	0
1124	4782	0
973	4818	1
1646	8677	0
337	831	0
11267	84795	0
7056	57716	0
2694	51001	0
51350	55785	0
325	1998	0
10963	81035	0
54407	83884	0
125476	101060233	0
2303	85465	0
54777	56259	0
5031	90407	0
79908	164633	0
5877	54386	1
4712	80018	0
6671	22868	0
83787	131375	0
4222	11051	0
5004	85379	0
3703	22985	0
55815	389084	0
5825	23239	0
58491	126375	1
3131	6590	0
9479	79867	0
6440	64718	0
54058	57761	1
9218	161145	1
114049	256281	0
1068	360030	0
23429	114026	0
391	55337	0
10739	10899	0
5155	91151	0
7408	8826	1
11170	80258	1
646	27180	0
51001	57596	0
815	80775	0
9210	29108	0
79902	79944	0
3145	119692	0
2629	23742	0
80204	152098	0
3107	119694	0
54882	81328	0
1236	2200	0
58499	390148	0
1479	6942	0
55015	100506127	0
5223	642597	0
158376	192134	0
3838	80006	0
471	374882	0
4499	25981	0
144455	503542	0
84643	343521	0
7177	27071	0
2548	117583	1
9253	85320	0
79861	127665	0
50511	79627	0
26521	348174	0
2354	55252	0
55693	63027	0
6883	7675	0
10175	63027	1
8312	8399	0
27352	91608	0
5733	23111	0
54769	80380	0
3660	54535	0
4082	51290	0
1398	220047	0
151176	201627	0
2187	54985	0
51780	283106	0
10014	100287238	0
54842	390212	1
64122	113510	0
11030	23041	0
83878	84951	0
29995	119391	0
4897	54579	0
376497	389119	0
125336	284217	0
5411	8645	0
7095	55367	0
7177	26256	0
5638	23327	1
3804	3895	1
55195	55324	0
5998	65057	1
324	261729	0
6345	283160	0
8792	22839	0
339829	653643	0
285600	727851	0
10864	25914	0
55573	283748	0
8848	51768	0
637	378884	0
10330	79134	0
6273	221711	0
54487	85409	0
5020	10901	0
4796	5498	0
153562	283638	0
22926	389524	0
412	375759	0
93349	100527943	0
79017	84792	0
54936	150274	0
2495	79892	0
6224	51177	1
8908	51527	0
1114	728373	0
3613	90342	0
586	8756	0
79840	134147	0
11157	79772	0
5599	23193	1
983	6667	1
3385	64080	0
8497	83475	0
11046	200958	0
3614	60626	0
57215	84223	0
5364	219464	0
623	84923	0
144455	389856	0
26693	140628	0
50515	343071	0
774	131831	0
9781	92399	0
6440	27180	1
160140	729533	0
84303	100652824	0
6850	51127	0
9659	56670	0
6706	254295	0
149685	441581	0
114770	388650	0
3832	53822	0
3456	5927	0
1652	246269	0
5825	727851	0
94107	255043	1
10859	84557	0
9851	163351	0
1673	203068	0
3248	55252	0
525	4839	0
6334	388523	0
5468	83733	0
8741	25928	0
81537	81788	0
26468	113451	0
7905	11165	1
5129	117584	0
9937	55739	0
114987	123355	0
6822	79922	0
285641	100505478	0
5213	6423	1
1080	284382	0
51538	100288695	0
8399	196383	0
9253	474354	0
731	254910	0
27161	84321	0
5617	6779	0
4438	23598	0
161	284098	0
4322	84662	0
3795	81872	0
7454	55971	1
51555	54915	0
1654	353164	0
397	401251	0
1179	5986	0
143502	149954	0
3029	27430	0
54499	163223	0
207	57630	1
6397	138802	0
51714	79780	0
1376	55230	0
6094	23215	0
64423	100532726	0
57596	136647	0
6902	26289	0
7567	51478	0
1842	342346	0
51291	65062	0
26121	79023	0
84959	390265	0
573	1489	0
55707	286148	0
29125	219432	0
57689	222662	1
9512	83853	0
22954	146542	0
51501	390245	0
22863	113444	0
80778	83758	0
57705	653643	0
1004	102724428	0
1003	6692	0
83642	134549	0
6495	653619	0
51454	162515	0
310	4117	0
4735	23213	0
4105	10445	1
26995	56126	0
4879	127665	0
114907	161829	0
79053	163126	0
5075	51804	0
1668	4005	0
250	134510	0
91608	337876	0
80731	81833	1
1360	645836	0
633	7040	1
1840	30819	0
4159	10245	0
26043	84140	0
5594	84938	0
7589	386683	1
1655	10023	0
26285	114823	0
1052	145581	0
8497	375444	0
1337	113791	0
1174	55191	0
779	155061	0
25886	83642	0
4249	79991	0
10078	64328	0
9398	113451	0
10486	441294	0
3119	57224	0
2042	84152	0
5095	338645	0
10747	23334	0
56970	131890	0
6707	26206	0
9641	10010	1
401258	100533181	0
9697	25927	0
285	8822	0
7337	26099	0
23450	548596	0
79153	171586	0
10223	390265	0
54440	253430	0
2950	58506	1
23414	84938	0
339829	346389	0
8343	102723555	0
6194	6376	0
66005	284402	0
27250	57761	0
7168	154313	0
8313	392617	0
732	3963	0
55357	197258	0
91137	345274	1
26973	114784	0
9627	57139	0
9500	102724488	0
6583	7051	0
22938	153642	0
4678	8352	1
3953	23265	0
7150	84890	0
23309	440738	0
213	55349	0
6860	285550	0
4050	9407	0
51522	57379	0
3741	128710	0
26749	339804	0
79180	84910	0
211	1420	0
3854	400736	0
2830	7737	0
9963	64711	0
4218	54386	0
10859	284451	0
80006	84073	0
7399	8623	0
4664	23560	0
23263	54940	0
29099	343071	0
2150	6346	0
6262	6396	0
321	64849	0
11190	285311	0
7483	9701	0
3795	81797	0
54499	84959	0
2893	283373	0
8379	54535	1
7186	51224	1
2958	64591	0
64983	441873	0
23167	51538	0
8218	65078	0
6051	114112	0
4704	55204	0
26470	374928	0
1105	11023	0
9556	125476	0
51534	55366	0
23089	58525	0
1398	157769	0
613	2885	1
648	4036	0
710	100534592	0
5468	8202	1
2248	81552	0
5710	54845	0
56970	284716	0
23451	163154	0
85463	390664	0
5089	255252	0
3839	57599	0
4509	23640	0
202052	222662	0
2532	4597	0
55702	80830	0
146198	552900	1
80017	80122	0
79071	158135	0
189	23221	0
7572	56134	0
119180	342908	0
114784	201633	0
5394	100526664	0
10992	26153	0
10318	23533	0
7179	10381	1
2706	27020	0
6222	7104	0
2693	6396	0
11051	143879	0
728082	100129385	0
7417	645037	0
7468	160335	0
1588	81501	0
257	92595	0
57608	57819	0
30012	729233	1
4067	8447	0
2693	347344	0
914	100526737	0
9873	55327	0
140687	221476	0
144347	257407	0
51144	387914	0
4640	57139	0
4807	375484	0
81609	338662	0
6334	23414	0
9477	259197	0
4916	192134	0
1874	11272	0
8525	140883	0
7337	55663	1
55686	80344	0
388115	613210	0
468	29947	1
3667	91683	0
54970	283652	0
6612	26074	0
8395	84464	0
79809	100129654	0
6252	55869	1
5861	11065	0
23354	199800	0
7477	55916	0
2290	83416	0
8237	221711	0
8888	342898	0
3816	8838	0
23162	23506	0
58160	91445	0
3455	152206	0
310	4046	0
8366	554313	0
1050	200958	0
2940	23567	0
8572	11030	1
22921	154150	0
79901	152098	0
26074	401667	0
5791	100170841	0
23309	79157	0
22899	259215	0
5550	9688	0
10811	100507436	0
60685	147007	0
6601	8852	0
112936	113201	0
6590	28985	0
5032	160364	0
91683	768211	0
9487	128864	0
7392	26000	0
2150	81788	0
6997	10558	0
8819	255403	0
337969	728255	0
79047	221421	0
54980	340665	0
51087	126206	0
9409	55365	0
6636	285676	0
7471	27315	0
23220	92689	0
6749	64106	0
744	51326	0
7284	221476	0
5196	9547	1
22863	100861540	0
85460	388595	0
10690	90990	0
81689	91975	0
3614	79840	0
9364	119385	0
152098	101060321	0
1571	2222	0
3295	10950	0
9703	30846	0
80380	284273	0
3853	57708	0
713	337966	0
148113	166379	0
22913	57082	0
8887	84140	1
6301	81553	0
1337	8220	0
56478	127700	0
150468	431705	0
246744	337970	0
3730	57728	0
8309	79047	0
79659	79742	0
8714	388799	0
11328	100287441	0
3020	5082	0
79833	115265	1
55254	117195	0
150372	337973	0
84232	158471	0
1562	5481	0
7401	84191	0
273	22890	0
11272	92092	0
4495	80199	0
25794	79853	0
7399	9076	0
51602	376497	0
7430	153020	0
2564	10982	0
410	8677	0
7638	64850	0
3963	5593	0
8498	100526737	0
8824	92344	0
7259	57405	0
26508	79412	0
7123	55034	0
25766	55848	0
56478	91304	0
11187	113178	0
9537	79366	0
5149	51450	0
79666	79734	0
56851	388677	1
1368	55107	0
80306	353133	0
3211	3565	0
23234	347468	0
8611	23597	0
56649	203328	1
2697	145645	0
80028	92400	0
3875	8654	0
4060	57565	0
699	6464	1
257202	283999	0
2950	196074	0
7127	9374	0
1825	5648	0
7867	253935	0
9772	100287513	0
4055	6293	0
378	6545	0
774	3417	0
3638	28974	0
9364	347731	0
10640	159989	1
3397	594857	0
83696	388523	0
399	192666	0
56123	81929	0
23413	55698	0
10388	23239	0
1382	23621	0
2995	7162	0
440	10732	0
833	10640	0
5929	441933	0
9440	254910	0
9015	220074	0
3875	51506	0
5593	115827	0
3872	51477	0
4589	5287	0
9821	165324	0
7016	90362	0
9071	146542	0
774	80255	0
725	54621	0
10223	51350	0
23187	113115	0
3062	5902	0
283985	386675	1
81602	199720	0
11127	26084	0
6634	80014	0
353144	728661	0
7726	168667	0
1238	6524	0
55691	57007	0
84068	84225	0
682	2150	1
7295	51384	0
4712	10396	0
26054	112609	0
7009	8575	0
2342	2647	0
2041	2705	1
2972	3350	0
8061	23248	0
3868	57103	0
2252	55239	0
7434	23223	0
290	2342	0
24142	50604	0
7673	8645	0
9477	11085	0
8945	619189	0
81029	286343	0
6128	124402	0
7475	83884	0
80325	93953	0
22944	23138	0
54861	56970	0
149951	254295	0
55164	79968	0
5939	283933	0
79767	390174	0
8799	219743	0
55107	55762	0
6947	55837	0
8819	26152	0
55762	57819	0
140687	140775	0
9118	646658	0
23309	91893	0
84779	92400	0
63035	326625	0
57159	100288966	0
286205	102723859	0
7007	79473	0
4041	66035	0
83746	100129654	0
7716	119385	0
4168	163732	0
5691	6997	0
4604	6840	0
148979	340441	0
54596	246778	0
2177	131831	0
56998	118611	0
8395	155061	0
55357	203328	0
6256	84232	0
56144	84033	0
25928	149095	0
8795	140732	0
6566	107987235	0
302	57101	0
114132	100288797	0
57528	100129654	0
8623	91107	0
1978	11281	1
54476	643311	0
81533	81553	0
6640	8263	1
4682	6822	0
9127	24147	0
661	10150	0
5031	54985	0
6222	10456	0
2267	728661	0
6687	386675	1
1401	23521	1
8405	84226	0
5774	57685	0
10026	23264	0
8399	259249	0
10992	11073	1
1562	22934	0
5010	115111	0
3570	11144	0
10717	56478	0
29099	653486	0
129642	159371	0
9961	253012	0
2893	3588	0
5089	84803	0
57801	84105	1
1551	283316	0
2173	57688	0
4522	114836	0
11010	26696	0
55228	123720	0
5733	5966	1
8744	91749	0
6945	8724	0
26020	51279	0
81035	114769	0
374875	441549	0
10394	128240	0
219954	474354	0
573	23547	0
23054	146177	0
320	54980	0
1130	112714	0
4811	23167	0
4485	10389	0
56121	192134	0
8527	246778	0
54625	80325	0
3885	80022	1
6510	326625	0
254439	338949	0
717	116496	0
23207	85453	0
10652	54583	0
3614	10439	0
220388	391123	0
10914	92293	0
1113	10434	0
54914	390144	0
4931	11249	0
11108	56259	1
11170	55621	0
8621	84681	0
10998	390144	0
9840	440435	0
23279	51097	0
339398	644139	0
377	138639	0
1012	23053	0
5684	100529240	0
5638	9844	0
2913	57599	0
7772	8826	0
3854	503614	0
54756	643664	0
10555	123041	0
23334	51315	0
23387	285315	0
1285	4357	0
8227	10652	0
8342	10392	0
4605	9550	0
91661	387921	0
54874	60560	0
55352	163702	0
2030	8974	0
247	124975	0
83878	399693	1
354	5534	0
55717	642843	0
8604	11046	0
7016	10766	0
65003	729447	0
744	54815	0
2899	388364	0
5445	27344	0
553158	100533997	0
29099	55163	0
81871	389118	0
54874	57103	0
60558	159963	0
202915	645426	0
1195	1806	1
1800	2861	0
5726	23475	0
2887	25948	0
7157	9739	1
81602	164781	0
56998	286133	0
3689	55876	0
51585	284348	0
60386	219473	0
5864	26030	0
2016	79415	0
10589	124976	0
51715	58158	0
55034	84243	0
55510	131408	0
3587	7416	0
1840	5075	0
151648	353134	0
5021	284349	0
9898	55327	0
3224	150483	1
552	6525	0
7113	51379	0
5371	51475	0
5727	138803	0
9088	119694	0
8153	752014	0
468	2533	0
388677	653240	1
9407	81887	0
118491	344387	0
477	81629	0
1136	64757	0
3276	442444	0
161	819	0
4598	79861	0
27158	51804	0
65062	123016	0
57082	112464	0
11120	79666	0
93349	353133	0
113510	124093	0
7716	23552	0
8419	51421	1
22848	27352	0
816	7316	0
940	126069	0
3167	7007	0
4155	22934	0
5191	259197	0
58189	644150	0
50508	474354	0
4105	7572	0
79819	100505478	0
6883	9976	0
4914	7179	1
55211	57602	0
51339	503614	0
102723859	107987479	0
8399	353131	1
26153	254013	0
1017	3014	0
390212	653567	1
5163	26010	0
10437	55728	0
3754	91975	0
8399	51806	0
5480	8538	0
5411	91893	0
5111	6125	0
57419	117583	0
2615	388552	0
23207	119016	0
83938	100288332	0
128876	401027	0
6281	84619	1
324	3725	0
23376	388121	0
9975	81850	1
23511	80221	0
3785	6602	0
56902	219464	0
5935	51540	0
283847	285242	0
9884	57536	0
115948	119694	0
56945	146547	0
3938	23072	0
6229	344387	0
9381	259239	0
23216	84557	1
50804	64854	0
1368	57693	0
1238	55238	0
118491	404636	0
866	6423	0
522	8645	1
9873	25873	0
29968	347468	0
8412	260293	0
6540	729920	0
51741	55885	1
23002	645037	0
23428	26589	0
4070	126282	0
5793	50808	0
1017	91662	0
4831	57125	0
3678	83953	0
54903	57215	0
81300	84218	0
623	54344	0
113451	219482	0
6991	11186	0
5732	51450	0
55888	391003	0
7251	22838	0
80025	115004	0
8087	157570	1
950	83401	0
292	5771	0
