22953	284099	0
166	56915	1
9254	55677	0
501	54505	0
4750	5898	0
60	9416	0
10672	114789	0
57482	101060389	0
2902	5081	0
871	23404	0
313	6934	0
521	23708	0
23404	55871	0
26160	112970	0
80832	128497	0
5743	10495	0
4238	91057	0
1909	220202	0
1267	55215	0
2266	26103	0
54856	207063	0
4194	9708	0
6862	119467	0
10382	51491	0
6046	284312	0
135228	283971	0
506	4809	0
7247	374819	0
2923	8266	0
84376	132204	0
5099	9777	0
56901	146760	0
3251	80024	0
4537	122830	0
84627	349667	0
9717	84163	0
1366	119548	0
51742	389151	1
785	729515	0
8503	130340	0
81127	148014	0
4478	114960	0
5978	119548	0
91522	100533183	0
11060	259292	0
84866	102723475	0
9595	10446	0
51491	166614	0
3635	200350	0
84945	127396	0
143503	102723475	0
2863	3699	0
5880	390058	0
7020	126133	0
8532	128308	0
140801	388698	0
83943	135948	0
7253	26292	0
1524	51110	0
4201	4762	0
4841	89777	0
7763	9241	0
4281	56967	0
84294	115708	0
2289	90288	0
10454	57381	0
64641	79033	0
23254	140691	0
30014	79097	0
1822	2870	0
57410	245909	0
6721	9063	1
3175	84870	0
3047	79822	0
2823	4103	0
284307	390162	0
118472	340168	0
4478	51246	0
1823	9098	0
129563	377677	0
57733	340526	0
51686	54875	0
3358	152559	0
2193	6999	0
2978	23495	0
84640	345778	0
252839	387521	0
81558	84727	0
284656	389058	0
5544	11076	0
201799	246330	0
8549	80067	0
5354	206358	0
23141	51562	0
51209	57648	0
9187	162387	0
388698	643596	0
7138	53616	0
1537	10059	0
64081	347168	0
30061	386746	0
9454	53405	0
3736	147719	0
51312	79643	0
56931	647174	0
219	5563	0
9648	10138	0
80335	84618	0
5888	6118	1
5744	54811	0
50624	399823	0
9416	23504	0
84313	100137049	0
51166	391475	0
2033	3661	1
5158	10351	0
79696	125875	0
64924	79919	0
139804	286464	0
6218	11011	0
1796	4855	0
1473	388228	0
5348	9331	0
9806	11270	0
26737	55014	0
9046	221184	0
4110	79183	0
10971	84335	1
11338	29777	0
2593	9043	0
55351	100288814	0
4238	6541	0
1915	64864	0
10286	11130	1
4976	26499	0
51000	120796	0
54442	126433	0
6096	8357	0
4110	84767	1
6817	51222	0
6299	6699	0
1056	56104	0
2110	55215	0
159090	548593	0
10626	57121	0
79608	114990	0
1472	64419	0
23555	25934	0
23077	206338	0
7594	390326	0
26338	90861	0
104	3002	0
10518	390010	0
8613	22882	0
8451	55626	1
64102	128488	0
5317	90025	0
1894	5962	0
4259	90196	1
10613	60684	0
9349	286753	0
10618	53840	0
19	170960	0
64087	136051	0
4361	58486	0
5655	126231	0
317	579	0
85865	442185	0
10215	390061	0
8697	92305	0
26230	389658	0
8820	100885848	0
1378	85865	0
6456	55756	0
2538	54967	0
3781	284111	0
51233	54622	0
7756	55937	0
7098	23165	0
1346	84875	0
7730	9107	0
2146	80746	0
4237	221391	0
55159	153830	0
6810	9341	1
9061	130574	0
4236	80125	1
6847	65055	0
3579	50940	0
57556	401138	0
3050	54112	0
7410	55274	1
4633	7571	0
23181	79589	0
3803	4064	0
22907	170960	0
57460	768206	0
10457	84251	0
149018	196483	0
124872	728361	0
126147	338785	0
52	6887	0
57547	284366	0
3175	6388	0
2661	4715	1
7535	147929	0
4124	93010	0
10380	153643	0
84627	120146	0
4215	5609	1
3449	10129	0
23350	116115	0
63926	387695	0
54205	83861	0
1001	28964	0
64429	92181	0
55153	373863	0
84675	84924	1
3309	151194	1
5728	285025	0
3915	120227	0
93081	125875	0
6299	390038	0
10072	100127206	0
10907	90326	0
92691	440068	0
113402	100532736	0
11243	285237	0
10592	84912	0
51009	84804	0
30833	165631	0
10098	403278	0
8364	440804	0
6271	57758	0
57589	338567	0
9046	26060	1
51099	57104	1
26959	727897	0
1828	9946	0
10250	80727	0
53630	339559	0
26056	27101	0
3383	145781	0
79874	338339	0
9236	58191	0
9330	642938	0
391195	102724594	0
4146	6386	0
1293	7851	0
2796	64116	0
5787	6035	0
3764	64116	0
56131	116931	0
7044	57621	0
2070	653149	0
222236	400073	0
11076	56287	0
4236	222389	1
83597	91875	0
4802	7644	0
4653	148823	0
121227	259293	0
10499	29911	0
6336	150771	0
10607	11012	0
23336	388946	0
8935	79444	0
2523	56731	0
146802	201164	0
79228	122060	0
22927	196500	0
3641	7136	0
5172	100505753	0
309	56978	0
174	117581	0
22802	64766	0
51763	130271	0
5651	158584	0
2954	56901	0
6904	9255	0
5780	119395	0
222658	344752	0
5308	219621	0
83743	140699	0
3547	8506	0
8839	64786	0
5601	56254	0
5378	10170	0
51118	140890	0
147807	192683	0
7381	8439	0
1803	3164	0
23233	342909	0
26515	339145	0
25793	387748	0
10522	28964	0
116179	136332	0
152940	375791	1
3908	642799	0
3217	7520	1
346007	646754	0
1961	25962	0
3866	161725	0
1292	497661	0
1730	9586	0
152273	259240	0
150160	401541	0
79631	196500	0
6866	51009	0
22847	65217	0
224	23390	0
10243	117166	0
2064	4771	1
3447	59353	0
6369	7112	0
6615	135892	1
25953	220164	0
6812	51163	0
80067	257169	0
351	7357	1
5526	55659	0
56097	64924	0
10693	554235	0
79897	150221	0
10369	57804	0
9173	81792	0
181	51006	0
1793	5919	0
10535	79812	0
10880	643155	0
54902	159195	1
5737	9296	0
2931	5714	1
7707	219285	0
83897	408050	0
3418	26953	0
26	387787	0
351	7035	1
219855	340061	0
63906	128153	0
26017	147646	0
79608	414060	0
3174	100507588	0
7988	346157	0
3221	57616	0
149603	259293	0
80332	85359	0
4752	6604	0
27087	132884	0
733	54014	0
2618	80777	0
4620	378948	0
5395	7733	0
663	22917	0
79442	84435	0
51617	80332	0
129787	221294	0
80169	161931	0
4695	9370	0
6613	643803	0
127550	161931	0
5074	9782	0
10541	84465	0
7379	27445	0
23242	79980	0
79877	221914	0
129049	337963	0
3214	25820	0
9557	387885	0
10541	221613	1
4717	10884	0
9208	158427	0
1620	3635	0
4101	5681	0
10073	348235	0
54880	79611	0
3487	219409	0
10491	124872	0
7982	100130301	0
388698	388722	0
5252	84969	1
10316	58510	0
3437	4722	0
84851	346157	0
7201	123264	0
2700	53836	0
10130	222950	0
5076	8349	0
57583	100506564	0
10384	26751	0
25850	64102	0
2146	728340	0
3547	143678	0
6422	79641	0
151246	257218	0
6181	84734	0
147687	148213	0
4792	11270	0
685	26098	0
9699	51727	0
55284	57484	1
7099	29906	0
351	90326	1
54531	79691	0
1961	115273	0
5582	10611	0
55308	197320	0
23203	63926	0
6505	22823	0
55142	84901	0
8317	8895	0
50488	729852	0
10049	79650	0
80853	342132	0
6310	8483	0
4880	7178	0
126353	401152	0
23544	55536	0
6737	94059	0
4129	9021	0
2162	9543	0
5049	26053	0
1850	80714	0
54811	441525	0
1371	51562	0
1351	345462	0
3981	51056	1
6336	6628	0
84626	150684	0
84896	168850	0
2516	4241	0
978	2010	0
3699	10783	0
51150	102724862	0
84684	138429	0
57121	143662	0
7763	50485	0
6176	55113	0
80067	146712	0
55631	388697	0
5875	10071	0
6461	8518	0
10152	64218	0
5925	79669	0
51649	83755	0
4973	64332	0
57161	84913	0
51006	57149	0
922	54841	0
11116	84861	0
79608	84947	0
123722	131377	1
55684	84651	1
7306	10450	0
84441	401207	0
11105	25884	0
26228	57185	0
3589	10491	0
30845	64968	0
1572	55742	0
10127	25758	0
10712	140881	0
3606	390433	0
79652	120146	0
2526	116211	0
9874	374899	1
1081	64763	0
23566	399948	0
4240	729230	0
25938	81789	0
482	22829	0
90655	653689	0
9177	158584	0
2213	284184	0
22801	51010	0
53347	150678	1
9236	284366	0
8357	51567	0
467	26286	0
9082	29028	0
80013	92747	0
4190	83985	0
10477	152940	0
54900	84901	0
3205	5090	1
83450	85442	0
7712	728621	0
9526	340120	0
23553	84433	0
5908	8603	0
7148	8501	0
5143	441476	0
80218	138429	0
55095	80131	1
55884	169693	0
3174	10957	1
425054	644524	0
80023	85438	0
23015	51341	0
85479	100130311	0
121504	222229	1
55284	115992	1
23528	160728	0
1738	10282	0
5978	8633	0
4283	79595	0
2978	8295	0
9120	64093	0
23581	192683	0
53919	116179	0
3892	126374	0
79834	343563	0
10424	51090	1
8869	256710	0
29944	127795	0
80853	401236	0
51035	259307	0
363	54778	0
7556	126668	0
9467	83959	0
84132	164395	0
5664	79577	0
11227	79794	0
4799	84445	0
127254	202333	0
51006	390064	0
7274	100329135	0
2566	440138	0
6531	114991	0
9166	23478	0
80705	144406	0
6628	170392	0
161835	338567	0
9245	10045	0
8704	122011	0
4620	125170	0
3787	55571	0
11081	22823	0
23013	115939	0
7278	118738	0
201158	339390	0
50488	339291	0
5898	8089	0
7247	56114	0
23555	653781	0
9499	139804	0
5738	8603	0
50809	59353	0
7094	390667	0
3201	26189	0
6921	84727	1
25828	64180	0
5504	79590	0
7077	339976	0
3612	150353	0
6294	165829	0
4644	222008	0
9886	64241	0
6294	51082	0
6279	9543	0
55589	55619	0
2688	222962	0
2840	5023	0
4054	84514	0
51517	143888	0
10714	79791	0
10380	26246	0
9048	140881	0
2853	5910	0
2289	25864	0
150962	439915	0
9874	79834	0
6767	27351	0
577	79979	0
1850	2048	0
8863	79690	0
51071	145781	0
84193	144535	0
1909	2739	0
64429	84366	0
64860	84680	0
1329	119548	0
9635	100127983	0
4697	8568	0
2856	25989	0
10376	27436	1
1956	3338	1
29969	55118	0
9626	51222	0
5724	51090	1
81671	146857	0
150160	150472	0
51704	333932	0
4701	5717	0
3155	80185	0
6626	221336	0
6817	200726	0
27201	100996939	0
3225	6993	0
8697	114991	0
7587	199713	0
91624	112970	0
2527	57692	0
6286	80712	0
5931	8350	1
4528	140545	0
10188	50855	0
119548	729627	0
5875	30061	0
9684	9750	0
7379	10957	0
353515	389493	0
6747	653720	0
6450	7086	0
10930	374920	0
715	5601	0
1909	50836	0
79800	113746	0
2798	284695	0
2301	64478	0
4163	170689	0
55179	81502	0
5724	7450	0
26064	83551	0
5443	23011	0
51465	79639	0
6497	283297	0
249	170394	0
57381	124773	0
6541	64965	0
5742	54938	0
864	728229	0
4259	23149	0
4695	643965	0
5991	10276	0
25911	55503	0
6996	441669	0
1008	11230	0
1959	55709	0
351	27075	1
5291	112937	0
85359	158297	0
3484	387787	0
51659	79020	0
158293	340273	0
516	114899	0
8863	79147	0
29855	65265	0
26248	158131	0
3623	4633	0
6497	7249	0
51103	119395	0
3440	117245	0
3727	79847	0
64087	139322	0
56776	84283	0
11235	729230	0
4076	125113	0
5728	7520	1
104	249	0
5685	84516	0
29843	54474	0
9609	51187	0
7756	55922	0
54806	401612	0
149018	727866	0
104	50614	0
8501	64426	0
6387	80342	0
23171	653781	0
7138	55854	1
6091	10288	0
7175	9817	0
54106	390167	0
389289	730249	0
5197	388372	1
23082	282890	0
80332	282618	0
8347	79815	0
5567	144348	0
29935	80059	0
3028	6302	0
84306	284129	0
6181	388272	0
7410	57448	1
55237	146723	0
811	4633	0
1001	1737	0
10138	10204	1
10989	100129520	0
27087	150275	0
9177	23555	0
6674	6721	0
6176	728116	0
51129	401551	0
83941	162394	0
2848	124930	0
7517	29893	1
26953	57593	0
7478	402569	0
2661	374354	0
2014	3821	1
1327	10174	0
6343	23544	0
53	26520	0
388282	100532736	0
4832	79714	0
5348	115416	0
4000	26986	0
1537	60675	0
26609	84988	0
90522	728712	0
3669	4601	0
9177	136051	0
55083	84667	0
6399	8355	0
64969	100526783	0
5601	440087	1
1786	79036	0
3608	7023	0
9526	643161	0
7499	389136	0
2196	7871	0
55765	64579	0
351	2582	1
3512	5151	0
3817	9467	0
203859	347148	0
163183	440023	0
65061	388015	0
10235	26341	0
3981	4514	1
23160	56311	0
1418	56311	0
6658	80233	0
130	3821	0
1742	284434	0
1537	83447	0
54532	125228	0
23619	84914	1
1961	2040	0
864	387890	0
51295	54850	1
314	1025	0
143384	165631	0
409	79730	0
79691	92196	0
7011	51642	0
9293	56097	0
2524	84957	0
163059	203260	0
80323	84318	0
115273	134957	0
1292	221786	0
6879	388551	0
1460	166012	0
2747	9708	0
23390	84675	0
2516	158880	0
196441	259236	0
8536	56980	0
405	5700	0
56927	643246	0
7319	56965	0
5270	203062	0
2153	10274	0
51503	390059	0
1801	3309	1
7148	9721	0
9918	10945	0
6915	10960	0
2271	284418	0
3239	80323	0
2040	3443	0
7247	64116	0
1822	9837	0
5631	57143	0
9208	254228	0
1944	9144	0
10845	389493	0
8462	9086	0
5780	51009	1
9668	346007	0
7335	246330	1
873	170482	0
9921	22843	0
8751	10459	1
9177	10243	0
5886	80067	0
926	5226	0
7205	126353	1
2670	388569	0
346288	390667	0
10487	84317	0
716	730098	0
9266	57104	1
50839	79844	0
80764	83755	1
53842	137492	0
23237	115399	0
7101	23371	0
80303	102724101	0
80237	199692	0
401551	401565	0
51442	768206	0
84674	96459	0
10201	728489	0
7357	340024	0
1823	5918	0
1535	85437	0
871	2688	0
10110	90203	0
55803	64220	0
3822	79441	0
54807	57181	0
1147	65981	0
10924	50937	0
7182	26707	0
1400	26122	0
3752	51231	0
92552	102724560	0
347168	353143	0
25940	27037	0
2070	401551	0
7565	728395	0
2675	9874	0
51684	85478	0
23650	100131801	0
92162	140735	0
5883	9881	0
6444	57545	0
59067	282616	0
9295	11024	0
1592	4771	0
51562	146760	0
56681	375775	0
51010	548593	0
1595	10020	0
5662	6904	0
10174	84976	0
51004	93659	0
4654	83597	0
51282	92305	0
23164	57097	0
6801	114798	0
64840	84085	0
3112	145270	0
54497	55818	0
7332	51320	1
1768	151306	0
64109	128312	0
84317	117194	0
5199	221786	0
11235	51133	0
5355	8879	1
7013	10312	1
10367	23235	0
4700	23371	0
283578	284613	1
148	542767	0
4700	79706	0
4490	11060	0
4939	221656	0
2969	9203	1
84250	348793	0
9965	54868	0
8314	89858	0
27075	55268	0
7629	79696	1
2856	223075	0
10390	254065	0
1327	151195	0
6361	143662	0
55937	162387	0
122664	220002	0
10542	57562	1
1193	6879	0
718	256710	0
53842	139804	0
3598	7148	0
55507	57045	1
29887	283208	0
9948	29942	0
2592	130026	0
6801	91419	0
84465	94120	0
3120	4609	0
144233	170959	0
10116	388559	0
5281	199713	0
2036	84197	0
6010	6943	0
5897	126328	0
3727	80347	0
114822	135946	0
7499	23557	0
11235	53836	0
1822	6477	1
9897	84216	0
25832	148545	0
8328	26984	0
93129	692094	0
55752	341208	0
409	4217	1
6166	64689	0
51808	57143	0
1297	134111	0
5030	8637	0
741	51073	0
23015	125170	0
3440	64766	0
2170	57180	0
49854	286380	0
939	10941	0
64377	401994	0
9920	440590	0
3038	64853	0
81832	94030	0
22875	30816	0
941	112755	0
2242	148808	0
5734	9836	0
5721	169522	0
4809	286826	0
130367	221468	0
5908	57205	0
2873	401505	0
1909	4661	0
3714	57646	0
387695	387837	0
54205	442867	0
3484	4248	0
2638	26017	0
143872	100131017	0
1990	57205	0
8314	27065	0
9061	54875	0
1501	23355	0
10947	285598	0
80010	400451	0
9841	10195	0
7083	10299	0
5923	29102	0
26502	221468	0
51574	57545	0
71	2017	1
593	3818	0
9464	148254	0
7482	90381	0
57547	84689	0
9520	56265	0
1633	23421	0
3633	10921	0
1366	10282	1
1386	55152	0
90589	114780	0
653	645382	0
153918	550643	0
8337	100129396	0
2530	55262	0
7138	340547	0
2264	9077	1
51491	84061	0
4609	7709	1
5796	388633	0
24	126147	0
9459	133396	0
57592	83986	0
9446	80218	0
7455	153830	0
2580	56342	0
27329	100507003	0
5601	339834	1
5720	29904	0
6774	54014	1
5696	90353	0
79864	84947	0
80342	83698	0
29911	79005	1
1536	79939	0
5355	8483	0
3480	9296	0
6209	84514	0
25828	83606	1
2592	79748	0
9745	10369	0
9136	57414	0
685	7023	0
6461	7082	0
7690	10951	0
7644	245928	0
5372	9805	0
25891	165055	0
22977	54921	0
64411	115361	0
6146	6386	1
9046	83985	0
1315	55220	0
389333	100288287	0
3845	29843	0
8557	79696	0
7455	51237	0
9774	84851	0
11009	50853	0
2963	6348	0
5887	80853	0
104	55922	1
1780	389376	0
9919	131544	0
