163	1213	1
81831	389541	0
6910	26260	1
84444	85235	0
9776	10910	0
11234	50506	0
9282	23029	0
23094	126731	0
10273	84532	0
55852	100507170	0
2357	5996	0
3848	3881	1
7366	11276	0
1352	85414	0
7128	283237	0
54819	80321	1
5295	51019	0
29882	54982	0
64327	85019	0
51750	142940	0
55388	151871	1
1770	6169	0
5100	55781	0
1955	132660	0
120787	146183	0
2549	23595	0
22800	221481	0
5351	390637	0
120237	139341	0
23098	26532	0
10302	110599583	0
8785	54998	0
7360	347051	0
85363	91689	0
2134	647310	0
55129	340654	0
3212	64005	0
9371	54919	0
29085	654231	0
55148	391104	0
8214	58493	1
5145	55322	0
23037	64147	0
156	3848	0
90161	148870	0
9156	57026	0
2669	11343	1
5590	130497	0
5407	7103	1
9328	198437	0
5708	168400	0
2769	10677	0
6910	253143	0
90050	219958	0
4650	65122	0
339	6789	0
1469	3010	0
6520	256691	0
1294	5663	0
4956	9762	0
3315	9978	1
9227	10910	0
23063	26205	0
5540	6780	0
162514	219957	0
2346	140258	0
6648	161424	0
6731	22909	0
9716	266722	0
64376	255488	0
64221	197370	0
55769	142910	0
57035	643236	0
2051	10927	0
1628	8760	0
3482	9958	0
56034	140609	0
79870	285636	0
9737	94160	0
29881	123904	0
949	10206	0
5961	9682	0
3310	118427	0
3846	56993	1
7398	81570	0
1311	11318	0
84669	342125	0
27005	51385	0
1859	147746	0
55586	387119	0
705	574537	0
139793	151888	0
147965	349075	0
27304	389840	0
27197	84332	0
1349	81545	0
285955	100526832	0
56135	80177	0
6506	9328	0
79041	219854	0
1290	9716	0
5243	84229	0
8291	389320	0
4688	8748	0
1287	25942	0
8612	8731	0
5879	125115	1
27063	55602	0
9827	389161	0
8702	51167	0
6594	147664	0
27005	55166	0
26049	157574	0
55781	79801	0
55103	55998	0
59344	162239	0
5018	130589	0
25776	54453	0
4990	7004	0
1019	55339	1
4599	93166	0
51497	58472	0
79973	81034	0
4108	389072	0
1300	442117	0
23037	645974	0
3316	7780	0
8620	8992	0
54860	63908	0
4808	245910	0
989	3890	0
1977	222484	0
5624	285180	0
6523	84060	0
4150	219654	0
127943	254879	0
5555	55256	0
51592	54413	1
6000	80005	0
7545	54925	0
1582	5970	0
6648	401190	0
79801	147463	0
11126	84881	0
3651	80318	0
3010	162514	0
8843	80709	0
8622	91526	0
7060	349075	0
6045	729355	0
6297	9506	0
1812	54881	0
8797	374986	0
81399	390079	0
1953	57510	0
23180	285203	0
2494	10565	0
22901	84696	0
55181	55521	0
4650	100133251	0
4150	9515	0
29098	389649	0
50943	170589	0
51019	122046	0
929	155051	0
23368	170954	1
56339	124583	0
1660	80309	0
4436	57488	0
55356	723961	0
216	347411	0
79759	84333	0
23607	120114	0
26037	84926	0
120425	643236	0
2207	219854	1
51750	203447	0
8933	345651	0
390	79755	0
8022	151254	1
8359	80854	1
55125	138199	0
54577	57642	0
7317	22931	0
33	79675	0
3315	6758	0
9589	81618	0
11194	29072	0
85235	159686	0
6360	81282	0
6514	10609	0
51406	83752	0
5358	79083	0
133383	142910	0
2549	54534	0
824	84271	0
79187	92949	0
55181	171169	0
1606	11259	0
57571	79759	0
5315	79858	0
9146	205860	1
8871	100287144	0
885	85364	0
56889	80776	0
27159	57474	0
9256	85317	0
9738	79621	0
26275	219790	0
30001	51109	0
1856	440021	0
55328	729877	0
5130	84950	0
8731	22871	0
10798	339665	0
498	3991	0
81851	399947	1
120939	388588	1
2551	440093	0
55092	643699	0
4059	85440	0
8638	22871	0
11066	80341	0
59344	139422	0
274	6392	0
55092	400258	1
6836	219793	0
1622	91664	0
1964	8749	0
9705	401265	0
23582	90485	1
10507	727830	0
3190	79675	0
11318	140609	0
136	4602	0
136	147407	0
101060211	110599583	0
2149	6642	1
7419	341418	0
8291	51375	0
5509	7766	0
4007	54854	0
1849	389649	0
27154	389792	0
2824	132660	0
5879	10083	1
5921	51105	0
5693	100128927	0
10019	10123	0
274	56954	0
2275	5663	0
4071	53944	0
8000	51141	1
90410	256302	0
10876	56923	0
79845	257194	0
4025	127059	0
5239	114824	0
216	22889	0
161291	163051	0
9424	162962	0
23247	201140	0
162962	440093	0
