9500	23281	0
4115	9633	0
7760	25817	0
23162	55365	0
1196	29766	0
9439	114784	0
4598	4948	0
51752	56676	0
23626	389602	0
10795	84792	0
4544	102157402	0
545	192134	0
580	5430	1
26020	55568	0
10480	79482	0
3142	51097	0
6424	113510	0
596	5594	1
3912	66004	0
5017	150383	0
23262	91369	0
5371	9519	0
64718	65268	0
4682	340075	0
142680	219986	0
3196	645037	0
26100	51450	0
51188	101927423	0
3838	10801	0
340307	401258	0
4477	25799	0
29943	339453	0
10998	57596	0
56659	125965	0
5150	93432	0
4909	56100	0
4086	8554	1
5648	90507	0
3910	5550	0
51495	152789	0
4905	55034	0
6326	9099	0
4322	284266	0
717	940	0
757	7621	0
644	282808	0
3594	25782	0
56134	81573	0
9097	283110	0
9388	729920	0
3738	11001	0
79883	84456	0
91272	100499483	0
10153	375287	0
2177	57101	0
915	6667	0
1729	79954	0
115111	728927	0
10484	23329	0
8218	83992	0
64577	65065	0
3762	100272147	0
8408	8669	0
550	124817	0
9440	55603	0
3959	158401	0
55151	81616	0
9744	55568	0
11267	431705	0
28966	55760	0
55361	284521	0
9671	55051	0
11322	159989	0
7007	23626	0
353513	619373	0
23547	84735	0
3275	55500	0
4998	8669	0
701	102723532	0
288	84557	1
6911	23201	0
6535	27198	0
5232	149466	0
9214	55510	0
523	4664	0
1124	114881	0
3313	100534599	0
775	7423	0
8034	64417	0
54629	285349	0
3223	7040	1
5592	100288695	0
8403	155038	0
79731	143502	0
3953	55017	0
4082	6885	0
5150	199675	0
800	27148	0
7472	730051	0
1289	347733	0
3720	7434	0
79955	100169851	0
8572	11274	0
6558	56659	0
4900	9326	0
6545	57720	0
93432	128240	0
8724	167227	0
182	9588	0
3663	53832	0
3354	132321	0
7484	64780	0
14	1017	0
3954	151636	0
6495	8607	0
54942	55009	0
29943	57716	0
10584	138802	0
5150	8815	0
2693	7580	0
2297	9588	0
5774	728373	0
30849	342346	0
1773	55139	0
8624	9400	0
6746	123169	0
151	4668	0
151	195977	0
4689	5940	0
81850	353137	1
10014	128710	0
4783	259197	0
3134	9578	0
7268	339403	1
26046	57801	1
128674	408263	1
10054	392465	0
3224	83715	0
8792	60487	0
732	7844	0
25941	51454	0
8517	8908	1
3385	149461	1
1767	167227	0
84522	348013	0
6545	100499483	0
1014	256394	0
29118	390595	0
9481	645037	0
9232	79731	0
10005	387601	0
5396	166379	0
2187	27237	0
55192	133308	0
8874	347734	0
381	752014	0
343173	390067	0
79959	90826	0
2307	23597	0
5865	7275	0
161	400746	0
7941	10480	0
79738	79903	0
9088	84909	0
25769	146325	0
3888	387601	0
5834	100652824	0
51495	93649	0
60437	85280	0
4036	23542	1
29781	56478	0
6894	128817	0
23394	55851	0
5319	79137	0
6301	6988	0
660	26153	0
4988	7104	1
112483	122748	0
634	51594	0
1376	3586	0
7772	57158	0
207	6424	0
4087	5763	1
5309	6430	0
4846	5777	0
8887	643904	0
4070	8853	0
5032	5704	0
29947	55779	0
140876	340665	0
9789	386653	0
547	5684	1
23095	339403	0
1017	4137	1
328	56253	0
310	6443	0
8896	9957	0
23281	51294	0
3710	7299	0
3224	29125	0
79317	440829	0
1310	81573	0
51131	386653	0
207	3486	0
988	83878	1
64427	164237	0
201595	118142757	0
23641	388523	0
3371	51294	0
129807	343641	0
3594	4943	0
10578	23176	0
2492	64063	0
8676	23131	0
84918	201501	0
1602	389123	0
353134	653240	1
11269	84614	0
2731	253314	0
11046	64063	0
259239	646817	0
153	56106	0
3762	7132	0
3223	221981	0
84033	149643	0
6558	23400	0
55007	337966	0
54928	79840	0
29923	57447	0
1374	728224	0
199	253314	0
2100	79366	0
27239	55651	0
10014	93436	0
3667	57018	0
11214	119032	0
6844	728239	0
221710	401474	0
3888	347273	0
8447	9728	0
5138	6125	0
509	339210	0
9652	132989	0
4222	5075	1
22938	112802	0
3115	146395	0
392465	440563	0
4931	27294	0
9844	10124	1
3977	6571	0
55435	138802	0
9830	201627	0
1413	7376	0
4061	23322	0
1632	53339	0
9121	116379	0
2018	5064	0
1310	24139	0
57337	84631	0
6194	79883	0
3362	7070	1
3590	8408	0
2885	11184	1
80267	642843	0
11165	26100	0
2300	23394	0
55005	152189	0
10567	79038	1
1443	4087	1
84908	152137	0
9377	79869	0
3806	6136	0
4664	54861	0
4668	245711	0
6272	147841	0
661	717	0
3662	23451	0
1	310	1
9689	147841	0
6136	57594	0
10864	148266	0
1179	80139	0
207	65266	1
859	79317	0
3860	51594	0
391	55603	0
7141	55151	0
6776	7134	0
26190	196463	0
55916	728343	1
310	347733	1
23334	79027	1
4734	9898	1
247	8405	0
337969	642597	0
135250	284266	0
5500	84659	0
1269	646817	0
57082	122553	0
48	9760	0
5534	10245	0
5083	129852	0
503618	100129385	0
11079	56255	0
2098	283110	0
220004	100506127	0
23742	219988	0
122748	146562	0
1962	23710	0
145645	152002	0
127829	151295	0
2091	8087	0
57464	339398	0
8487	10111	1
11316	114801	0
2533	138241	0
7432	56676	0
146325	375593	1
54741	150372	0
7127	26086	0
673	11143	0
55837	57082	0
55069	84219	0
7040	7097	1
6364	8363	0
1415	124817	0
25799	386685	0
64386	641455	0
64787	284415	0
7186	80267	0
5801	8870	0
112399	390174	0
8202	91107	0
2788	5475	0
1800	4952	0
79054	100128569	0
4199	58484	0
432	225689	0
8728	23305	0
23590	58499	0
55609	89869	0
80380	161253	0
27327	192669	1
4160	6323	0
151	55603	0
509	5037	0
26519	100288797	0
