10781	100131244	0
2854	6629	0
261726	353355	0
27299	94059	0
372	414061	0
146712	200014	0
2574	80230	0
10973	133396	0
351	284076	1
239	29761	0
5332	54503	0
79717	170062	0
23483	116179	0
10814	284323	0
84914	154881	1
1595	140683	0
1176	6603	0
3018	7620	0
54432	146225	1
54946	80254	0
117178	147687	1
8704	92675	0
10635	120892	1
60673	89891	0
3201	79770	0
1359	100131608	0
23164	55023	0
901	90316	0
4170	340784	0
123722	221091	0
55149	138474	0
6996	51130	0
283	3640	0
7175	10888	0
894	5156	1
2863	10332	0
80230	125962	0
3305	56731	0
51306	55824	0
9486	55031	0
1158	84676	1
11131	387804	0
1583	10782	0
199704	728591	0
1519	57232	0
3169	344901	0
4246	645832	0
51666	55613	0
3620	128653	0
28514	57338	0
54107	84445	0
10110	79295	0
25874	389396	0
135886	100526767	0
3042	23132	0
9746	114609	0
6768	91351	0
55631	283848	0
7730	140766	0
6451	26003	0
3273	60673	0
1545	219749	0
23507	84063	0
8233	388559	0
3798	9265	0
941	11036	0
51513	64102	0
4232	24148	0
11064	55793	0
54507	84675	1
3600	90557	0
54763	100431172	0
79823	84066	0
1959	29909	0
5585	23779	0
1612	7535	1
10962	90135	0
64855	140735	0
4144	81832	0
788	23498	0
84254	221302	0
2898	57639	0
25961	346562	0
56521	643418	0
80705	220082	1
8347	171024	0
22847	51378	0
23307	57592	0
246176	440295	1
3162	200894	1
3188	166929	0
97	84057	0
493911	503841	0
6556	79937	0
10110	25926	0
745	10278	0
9046	170958	0
10475	245908	0
27433	165140	0
51088	57707	0
4193	5265	0
1576	84722	0
22798	84875	0
3948	100532736	0
6237	84445	0
655	162966	0
55750	64641	0
598	7088	1
23350	101929983	0
50862	84689	0
89801	401236	0
6565	9639	0
649	728833	0
8553	138428	0
6657	201294	0
2992	54108	0
5575	6366	0
26511	375248	0
51778	100271849	0
23070	120586	0
3596	57582	0
83894	90324	0
8605	57679	0
10816	206338	0
1909	93190	0
4671	5320	0
1444	26301	0
5788	728712	0
5222	57835	0
55301	91612	0
8732	221091	0
841	5284	0
23200	25900	0
23284	27230	0
10002	23389	0
126133	130814	0
10926	27107	0
102	649330	0
57817	101928601	0
55841	79152	0
5714	30834	0
57410	79753	0
2820	10945	0
2854	389692	0
10648	25841	0
1975	56890	0
120775	389396	0
23302	401387	0
5715	26959	0
84572	100113407	0
10168	80725	0
93	9577	0
9266	56949	0
9132	401994	0
5894	130340	0
957	152138	0
3488	493869	1
3640	4915	0
4692	8971	0
9092	25825	0
28982	253725	0
401399	100132994	0
123970	261726	0
2079	6456	1
10468	55841	0
7352	84871	0
8050	57410	0
2729	84441	0
4293	81849	0
4951	55660	0
3066	5757	1
5023	84159	0
54497	345193	0
4595	84126	0
85441	145773	0
1736	55281	0
2863	9655	0
126123	341276	0
55315	158248	0
29880	55075	0
7700	54329	0
2938	4983	0
5354	28981	0
1191	7917	1
783	221091	0
23576	353322	0
10201	11095	0
90634	729025	0
55589	84818	0
64102	400961	0
10407	83900	0
407	91782	0
4541	81572	0
51082	114880	0
10921	124790	1
438	1046	0
51622	79324	0
4361	83990	1
978	10736	0
23348	23433	0
9637	137682	0
2717	55635	0
6929	51264	0
59351	118813	0
51308	146754	0
1581	6815	0
93273	170959	0
5286	54904	0
1603	113220	0
9913	94104	0
7753	84316	0
956	4725	0
10294	51512	0
2554	56947	0
760	116988	0
2957	2960	1
7083	63874	1
4750	27309	0
4969	5229	0
4739	129563	0
134	388730	0
5161	692312	0
5690	26011	0
6605	7389	0
8817	9493	0
3084	3984	1
24150	283298	0
1340	26173	0
55014	92675	0
1281	3800	0
60493	120071	0
54437	643155	0
140679	728276	0
59345	79622	0
1572	51094	0
83592	134553	0
9444	58155	1
7139	10724	0
9063	51608	0
26098	339761	0
3357	65059	0
4110	4291	1
7224	83548	0
6607	196441	0
8605	66000	0
387521	728911	0
655	5228	0
10483	10945	1
961	254778	0
22917	58538	0
57020	146779	0
7343	142685	0
104	51368	0
25821	59353	0
1139	10724	0
55884	59345	0
128272	151011	0
6556	28952	0
28973	343172	0
2775	9939	0
54996	387775	0
6905	91584	0
23461	143503	0
4801	81033	0
1912	56300	0
9308	56521	0
5715	55011	0
9278	25854	0
4109	56906	0
2243	5655	0
6668	51002	0
166929	100130519	0
208	8605	0
4513	23510	0
2215	56300	0
2947	170689	0
4292	122786	1
8482	25788	0
56652	118430	0
80034	646754	0
65998	84895	0
90381	283189	0
5872	8674	0
23217	342909	0
51299	116028	0
10607	23046	0
4660	400961	0
87	10755	1
3858	387763	0
374659	102724843	0
3640	83860	0
7170	92017	0
7639	55031	0
4057	64806	0
1500	4009	0
23596	79096	0
230	151531	0
23195	79088	0
6444	22806	0
6890	60681	0
10260	158234	0
64902	222008	0
23433	55198	0
28971	54996	0
7917	23197	1
203197	337880	0
4928	55057	0
55964	200959	0
9570	122970	0
3431	7083	1
8260	60680	0
1116	6354	0
4324	9997	0
2817	3175	0
10926	51205	0
2947	57381	0
9986	11094	0
9275	25820	0
4000	89885	1
348	11055	0
25987	256006	0
5818	728299	0
2299	195827	0
5317	23764	0
93377	152940	0
26128	285525	0
2218	6191	0
9649	158399	0
127845	154467	1
10921	55582	0
28973	117854	0
5317	25813	0
8216	91409	0
1674	23557	1
9120	27249	0
4190	54464	0
5720	84057	0
347252	728464	0
23142	83698	0
55505	158584	0
2904	10664	0
6387	7692	0
2049	2534	1
83540	203062	0
6476	152573	0
9510	130074	0
4891	9877	0
51070	200010	0
2765	3799	0
7054	9340	0
1062	7596	0
115703	128602	0
4292	4350	1
91133	137682	0
54822	79887	0
9204	128822	0
10143	23070	0
10573	55132	1
28981	728130	0
3068	50964	0
4537	7746	0
8100	63974	0
90843	118856	0
8721	92304	0
9842	64773	0
6509	79142	0
145864	388886	0
351	5686	1
1107	10548	0
10297	80313	0
10352	200726	0
2444	56108	0
10928	89958	1
7136	79290	0
2644	3899	0
5575	100506084	0
6660	100526740	0
5366	23624	0
27151	100529144	0
54149	118424	0
4193	85444	0
372	219437	0
276	632	0
2638	283767	0
8260	84765	0
4695	124535	0
79290	201625	0
29896	200350	0
54918	442361	0
5438	54969	0
2348	5976	0
2247	63916	0
23155	29960	0
10370	29796	0
7174	10395	0
64211	353288	0
6908	200916	0
5395	54520	0
8492	140850	0
7093	7535	0
83550	253639	0
23125	155184	0
6613	56660	0
79692	260429	0
10147	144535	0
761	23338	0
5023	23432	0
351	84224	1
27292	51764	0
25759	57644	0
4697	91050	0
23142	81619	0
143662	266629	0
51268	285598	0
26128	414062	0
58517	728340	0
1373	114088	0
51605	151050	0
7126	54442	0
25890	55660	0
9129	196477	0
26301	84947	0
375341	780776	0
8541	57403	0
1473	23231	0
84984	256586	1
129881	389432	0
140683	161003	0
7625	9889	0
148137	347736	0
29964	55016	0
5460	253959	0
84622	376267	0
5567	84174	0
25875	254778	0
84720	359948	0
8453	9513	0
5994	79650	0
5013	10291	0
6717	26009	0
6795	9049	0
3399	140850	0
51374	57670	0
4739	130074	1
7323	84693	0
7626	79444	0
678	120227	0
351	83442	1
203062	102723737	0
2020	442319	0
10848	730249	0
25798	64108	0
56924	643161	0
51094	57393	0
63898	257144	0
2348	143684	0
527	84650	0
8794	57381	0
7546	116085	0
2197	8463	0
6310	92906	1
79969	285331	0
133015	643161	0
8718	170712	0
166785	100526693	0
2153	221264	0
359	136853	0
53358	57481	0
7287	55808	0
8703	255919	0
9467	146754	0
10060	728911	0
51023	390162	0
9690	23066	1
54841	390199	0
4145	118738	0
26608	137835	0
56896	170622	0
8704	9718	0
2167	10217	0
57862	503835	0
6835	497661	0
10561	54934	0
351	55596	1
5169	10921	0
9319	28970	1
56890	399664	0
10848	64806	0
51151	342035	0
51088	388564	0
5479	51340	0
11080	51270	0
1308	114897	0
6565	26529	0
3553	150379	0
3908	10516	0
7324	727905	0
1005	202243	0
94241	135935	0
689	80742	0
284323	440153	0
3985	93624	0
4088	63904	0
56243	84266	1
23566	57560	0
26687	286128	0
3188	387338	0
1674	114897	0
6613	7462	0
9994	153643	0
126123	100131755	0
26151	84461	0
10060	79672	0
401387	401494	0
84693	84986	0
5585	117177	1
84984	100131827	0
6414	23371	0
5810	115817	0
51807	414062	0
23175	57418	0
313	23184	0
4747	79165	0
9132	84318	0
6340	50810	0
9616	79624	0
445577	100532736	0
4110	221035	0
3133	10090	0
5172	100526794	0
1207	27035	0
2976	8608	0
3744	10246	0
677	5217	0
51270	78992	0
55737	79635	0
112869	342909	0
2865	3376	0
65265	92715	0
2992	8464	0
