5993	9154	0
4257	4734	0
9422	375057	0
88	2693	0
79157	220081	0
4886	5554	0
5625	91272	0
29109	55635	0
3552	391003	0
26157	80258	0
5899	147381	0
4772	7150	0
22943	51635	0
4036	9935	0
8394	51319	0
3762	4223	0
5500	56884	0
124401	100131137	0
6311	54877	0
9500	83990	0
92840	259266	0
55879	56413	0
7390	84631	0
10864	150094	0
51294	100132994	0
5573	390174	0
7533	360200	0
1443	57718	0
1750	5932	0
5222	219537	0
10811	25818	0
6746	25980	0
2762	79738	0
4513	92999	0
54665	57586	0
3030	8799	0
729	3586	0
286262	100861540	0
10536	79894	0
6598	26039	0
3640	9481	0
4913	5475	0
10126	57475	0
1408	619208	0
1134	139135	0
55599	55811	0
9232	79465	0
89792	130557	0
3003	26469	0
2069	347454	0
582	9073	0
3216	7481	0
731	57633	0
9939	57089	0
3696	5365	0
9500	91050	0
6036	340390	0
1948	346673	0
3329	252995	0
8934	219437	0
55218	254272	0
6549	283162	0
3839	140458	0
3952	148789	0
5257	57657	0
5250	10608	0
3425	5538	0
4257	7621	0
2788	2843	0
23185	133957	0
857	9510	0
2184	105372280	0
2628	401546	0
11065	127707	0
81033	119391	0
241	84688	0
84266	400746	0
2689	55683	0
51179	145957	0
79157	80195	0
57469	414152	0
23122	54840	0
2745	90075	0
1984	8294	0
793	3211	0
2835	285315	0
3978	10633	0
93107	149699	0
51806	390199	0
6716	79772	0
2209	26298	0
3060	23167	0
150372	200014	0
23641	63874	0
5797	55005	0
23301	92399	0
23396	84057	0
27121	339366	0
89	83540	0
32	3700	0
79054	148753	0
4296	342184	0
26687	157848	0
1462	5705	0
138240	151295	0
9942	346673	0
415	794	0
3920	9759	0
3810	10223	0
6878	23360	0
3572	79142	0
56937	342933	0
56994	115362	0
1478	8625	0
24144	79776	0
4267	58526	0
23347	81849	0
51131	401250	0
7770	10038	0
2788	5476	0
11169	392617	0
1646	5286	0
5016	84735	0
135398	401498	0
5745	9855	0
6253	100652748	0
8525	9426	0
2117	56650	0
10209	51059	0
10825	150274	0
328	7143	0
1490	8574	0
8425	147968	0
1512	253175	0
10462	374955	0
220081	400793	0
6272	51733	0
79085	81611	0
64145	388333	0
2813	56171	0
818	23071	0
10388	340980	0
869	4174	0
388536	100129239	0
83882	100129654	0
438	6427	0
255725	399668	0
8290	165324	0
51107	338440	0
7170	83890	0
22798	57720	0
