79747	728464	0
83551	94274	0
149018	653240	1
351	64577	1
595	8706	0
81029	84514	0
8550	23131	0
3445	29093	0
7378	286464	0
8756	29777	0
2892	5500	0
23281	114990	1
10149	55788	0
2885	6386	0
9583	22906	0
4076	5473	0
7903	23162	0
84498	643314	0
3609	84708	1
55083	84189	0
6819	10874	0
5268	390992	0
3224	51090	0
5864	6129	0
318	29082	0
5218	8406	0
386724	645027	0
4363	10537	0
57554	138429	0
860	55687	0
80345	100287404	0
8029	92400	0
3134	166378	0
1306	221294	0
3853	375341	0
2868	3710	0
245806	613227	0
84166	389125	0
9761	27315	0
57381	79738	0
140032	255743	0
4222	9454	1
5689	342132	1
595	55630	0
27180	144535	0
54900	79846	0
7917	29979	1
150084	192670	0
4352	121793	0
388015	392465	0
7181	84687	0
669	23523	0
7106	148545	0
83900	353134	1
8445	10773	0
1646	359948	0
1773	51061	0
65981	388115	0
10093	23515	0
55686	57460	0
60312	93953	0
64215	83259	0
334	7049	0
7436	56888	0
5456	10892	0
10668	392465	0
3199	90121	0
9209	79833	0
4928	6125	0
2913	163050	0
1950	117583	0
50839	153201	0
91860	100505573	0
84306	284402	0
3574	165324	0
8739	55287	0
403	2628	0
1855	2004	0
9215	439921	0
155061	219285	0
1410	26003	1
128853	388695	0
8310	145773	0
1824	6201	0
10063	284415	0
213	100526783	0
84708	339834	1
51209	79968	0
9595	144132	0
174	57415	0
57819	388569	0
4295	100862671	0
2033	3838	1
9777	127077	0
11006	345778	0
9695	25966	0
55609	728712	0
8021	130367	0
27289	285367	0
5455	84915	0
9542	79989	0
25946	79664	0
10008	84251	0
14	57532	0
10870	11328	0
5777	93129	0
3024	4015	1
5255	196740	0
1991	130367	0
9646	26248	0
3196	6429	0
26056	29967	0
3238	3800	0
2251	55846	0
2892	55131	0
6457	84851	0
6262	9592	0
9600	60386	0
9099	10573	1
29101	79339	0
22820	29894	0
5250	93183	0
6853	9659	0
9149	55967	0
55573	246243	0
54470	56904	0
10217	10284	0
5583	23464	0
6386	113251	0
25788	83886	0
9063	256892	0
9859	11187	0
2913	22836	0
1124	90525	1
5002	728343	0
9139	55929	0
4522	57636	0
5167	9099	1
54434	54930	0
5478	93035	0
708	29979	0
83938	145781	0
60598	171482	0
3710	23585	0
25927	27175	0
4784	55752	0
51398	102724219	0
8492	10795	0
54826	64110	0
6512	23576	0
5048	10540	1
131920	390078	0
116211	199731	0
10480	23499	0
10318	10928	1
1595	400736	0
10744	50835	0
27258	56904	1
64926	102724862	0
10964	645836	0
10569	151636	0
26085	53349	0
63895	123722	0
10998	440068	0
200403	221120	0
4035	22852	0
1828	374882	0
5320	55245	0
55902	283365	0
744	10568	0
267002	107987373	0
79818	347736	0
4993	23237	0
55233	170850	0
5705	51166	0
4110	9692	0
9563	84954	0
3776	171425	0
701	100132304	0
9232	79896	0
50835	57830	0
85378	136227	0
5083	25897	0
9342	55534	0
23191	26589	0
91	80319	0
8844	90576	0
2720	3177	0
51031	253832	0
6872	23295	0
7064	9442	0
63904	285556	0
5355	80144	0
284111	353323	1
596	10018	1
10490	392376	0
7145	144321	0
10979	51131	0
93035	387763	0
7247	728072	0
57801	340267	0
8517	57506	1
94103	123169	0
4857	10907	0
5902	9874	0
1727	4034	1
10184	89782	0
199	114971	0
1291	5255	0
4976	27257	0
25805	83874	0
57693	79648	0
11056	222008	0
4045	57414	0
6602	79868	0
23281	342132	1
23339	55687	0
334	8792	0
6622	6711	1
4695	84219	0
4923	346171	0
10208	51308	0
26001	51619	1
7388	23236	0
5068	6880	0
563	9689	0
4810	7403	0
7473	645414	0
84879	283316	0
1937	23399	0
83884	148014	0
1297	9775	0
84970	254783	0
6142	50937	0
6667	9314	1
51602	375341	0
151354	100131244	0
84561	386653	0
27158	342132	1
23127	149699	0
10318	26994	1
6885	25897	1
1429	5504	0
55109	55510	0
766	57659	0
4035	81832	0
6993	105372280	0
1408	85479	0
10635	79953	0
655	375318	0
4193	55184	0
27329	56912	0
9744	112937	0
8460	150280	0
5216	326624	0
143	57799	0
23019	118142757	0
1797	5394	1
7379	60495	0
1230	219960	0
57501	114883	0
51768	64284	0
200150	342510	0
57020	85464	0
23630	139735	0
3678	83941	0
60436	206338	0
126917	388559	0
4846	151531	0
55860	606495	0
1636	54805	0
8289	144132	0
8493	51507	0
27348	389812	0
5720	57818	0
27257	54363	0
4855	201798	0
5371	10361	0
93100	124995	0
3556	129293	0
5226	22899	0
5645	54586	0
523	28982	0
5613	100526783	0
1046	9588	0
10904	338755	0
7450	54209	0
