10993	64063	0
51071	79905	0
778	57602	0
5636	6128	0
120526	653808	0
26074	83888	0
5630	8085	0
5696	58526	0
9824	83875	0
25799	644943	0
4869	55334	0
117194	126129	0
414	165257	0
7643	9091	0
5563	84959	0
167555	100130705	0
4035	100996693	0
23022	55669	0
60626	140856	0
2859	7388	0
7589	64283	0
3578	89846	0
2791	8688	0
57691	83857	0
347527	353134	0
57464	118442	0
10799	119016	0
255119	100506013	0
8532	386653	0
6038	55908	0
30812	257062	0
121457	254439	0
26166	50856	0
2526	55700	0
10200	151295	0
122748	148254	0
9094	59340	0
2300	283989	0
126567	134121	0
5877	283989	0
5716	55707	0
1315	9689	0
2977	221981	0
9659	23130	0
1746	3672	0
9951	81926	0
8927	79591	0
9873	126393	0
79901	80023	0
8904	102723547	0
2954	8887	0
660	56122	0
22870	27173	0
8408	57146	0
479	375775	0
55266	642273	0
25879	339123	0
5475	55331	0
9208	389610	0
9313	79098	0
6628	392465	0
3444	55340	0
7336	164284	0
220164	728373	0
545	399979	0
347	60672	0
993	1289	0
23426	84557	0
959	10327	0
5874	348093	0
10350	124404	0
2689	375775	0
1486	8350	0
115749	285755	0
26060	127002	0
54467	148930	0
219477	102724127	0
56998	79696	0
58494	84196	0
778	4931	0
4253	10672	0
6319	57604	0
79723	728194	0
6382	11311	0
2101	9724	0
219537	401565	0
993	7186	0
9241	118142757	0
56255	79794	0
5729	161253	0
51397	387921	0
717	79898	0
4253	6623	0
8688	10100	0
245973	400793	0
387522	105372824	0
8325	84069	0
4061	51147	0
9817	135112	0
2547	56171	0
5902	84294	0
1544	7070	0
6881	147166	0
2300	6103	0
8676	100653049	0
11163	148327	0
54606	64063	0
2157	23361	0
3753	126206	0
654	922	0
3842	4924	0
30812	147166	0
9891	440563	0
10174	51298	0
6341	9739	0
192683	102723555	0
5318	146059	0
128240	346007	0
9519	10919	0
1325	8881	0
55765	84687	0
29088	79713	0
7135	51097	0
738	116379	0
3889	100129583	0
913	388585	0
23369	55184	0
910	440145	0
10014	25972	0
3281	10555	0
7633	55859	0
3043	6623	0
108	4163	0
83891	124056	0
811	22925	0
55870	338811	0
2670	79968	0
816	1945	0
5082	8643	0
2696	8824	0
27252	55049	0
57158	126433	0
6830	51398	0
10539	388115	0
8218	84767	0
2853	3910	0
2313	54855	0
6101	7134	0
8600	8792	0
3445	341568	0
9451	27198	0
292	84465	0
8545	84059	0
8352	349633	0
79690	401474	0
7356	92595	0
3117	403313	0
7851	56673	0
131096	441161	0
53836	57465	0
3842	23264	0
1421	85320	0
623	51305	0
55365	101928527	0
6880	221143	0
5601	348932	0
54834	221955	0
121549	728927	0
799	284723	0
54328	503614	0
4645	9267	0
50804	55593	0
1639	84245	0
8269	283385	0
3447	121274	0
4221	51101	0
5925	55805	0
8402	56967	0
8776	84328	0
5978	127077	0
6038	100129654	0
51317	115426	0
5443	391003	0
4773	8310	0
127428	151354	0
6142	26061	0
7760	63036	0
731	2592	0
7141	222236	0
6671	401207	0
6817	10627	0
10283	84733	0
5940	9610	0
6430	22882	0
810	200933	0
5435	22920	0
60495	127018	0
1843	2859	0
627	51208	0
114791	504190	0
11065	100507003	0
1386	100132399	0
23520	89869	0
138151	339403	0
60488	220164	0
26165	27065	0
955	8532	0
10994	145957	0
84522	153579	1
10320	22870	0
4854	645745	0
30009	494514	0
3853	254786	0
8445	80832	0
9019	23630	0
84517	85015	0
5726	100130958	0
11132	401036	0
7643	7975	0
3134	54921	0
23031	23567	0
94056	259294	0
6729	55922	0
55108	245930	0
23310	81689	0
9414	126129	0
6294	8618	0
2628	6737	0
3662	79680	0
9390	246181	0
10584	55677	0
4061	50940	0
55558	57007	0
24142	116931	0
998	64759	0
114822	728215	0
57597	286207	0
23196	84520	0
27143	55362	0
2582	5031	0
744	403313	0
913	389813	0
238	30813	0
64429	147968	0
2995	54458	0
54536	79690	0
1673	333932	0
5864	388507	0
4799	64979	0
1357	221143	0
64073	388561	0
54544	392376	0
3002	23548	0
55278	169611	0
1737	3347	0
7071	9172	0
1984	8458	0
3292	9569	0
6492	51741	0
26278	128869	0
92691	148479	0
57520	146429	0
9623	51435	0
2867	284992	0
925	3221	0
54963	282808	0
22898	121793	0
1800	5753	0
639	9961	0
25920	84707	0
22996	55968	0
686	1408	0
26504	128977	0
2931	9453	0
55239	387837	0
5592	54935	0
6746	89910	0
5764	51654	0
9619	147968	0
4299	7026	0
22899	101059953	0
5651	84967	0
23531	160287	0
55324	144363	0
55260	144406	0
8822	115704	0
9187	56137	0
7049	7644	0
3597	54861	0
741	23630	0
79690	93432	0
3117	55653	0
5550	7428	0
79869	255189	0
152137	200008	0
3321	5427	0
347	5094	0
815	81928	0
8676	80063	0
1397	4054	0
118487	768206	0
8331	84904	0
7075	386676	0
50809	645037	0
54586	150353	0
6192	10627	0
6038	145957	0
140699	253260	0
7388	100653515	0
2587	55578	0
905	55706	0
3113	11176	0
4668	10283	0
1357	338707	0
9261	10672	0
51361	93082	0
3032	4935	0
8879	353323	0
54879	84824	0
9899	80835	0
1520	5862	0
23015	342926	0
2135	8851	0
8824	100529241	0
5268	84162	0
7278	22932	0
84498	390010	0
55584	222166	0
475	6694	0
1641	92482	0
10295	54955	0
5725	55630	0
125704	201595	0
79712	255022	0
4868	440275	0
55863	388533	0
345	474	0
1196	83732	0
7130	55698	0
7428	147179	0
8218	54760	0
6560	85027	0
4975	8570	0
64064	102723547	0
6206	157769	0
55173	284266	0
55035	253980	0
79699	143686	0
8131	117166	0
5701	143879	0
8237	255275	0
1410	4693	0
2587	7431	0
116844	157848	0
1844	6122	0
2696	30008	0
10487	56654	0
1671	254394	0
11046	54471	0
55250	91300	0
6512	57663	0
940	8190	0
4799	5902	0
27434	80022	0
7531	11102	0
2255	84456	0
7621	8224	0
7249	80222	0
23161	285600	0
7080	83643	0
3306	6204	0
30008	84455	0
11065	11213	0
54928	79871	0
1548	9732	0
26985	286380	0
5971	90871	0
81557	375775	0
7866	83639	0
7357	10139	0
23381	51398	0
4538	79470	0
84909	221393	0
3689	8641	0
23515	26751	0
79034	221143	0
84456	92162	0
3693	7007	0
1043	2157	0
51059	91252	0
90338	115362	0
3683	245909	0
341	10014	0
8678	51263	0
23517	152002	0
9085	83887	0
10274	54810	0
3857	126206	0
3248	6035	0
79625	642938	0
3028	57464	0
55578	134285	0
11214	171389	0
5571	9388	0
10040	23640	0
8565	85509	0
1855	124773	0
4799	23569	0
4939	114907	0
23436	245909	0
9788	51473	0
221409	441932	0
3957	414325	0
7638	27286	0
5672	8590	0
54754	202559	0
6522	27338	0
2170	2615	0
8459	202500	0
393	56851	0
8202	23205	0
4909	10204	0
3842	56850	0
3213	4301	0
11012	55567	0
6622	79730	0
10251	150280	0
240	55698	0
25793	85379	0
1942	8224	0
1174	9077	0
9255	142891	0
266675	100528017	0
57185	340156	0
932	3720	0
5593	285051	0
8328	92293	0
8841	653121	0
9414	84733	0
7150	139221	0
7984	60437	0
6011	26996	0
20	79958	0
84083	123283	0
1746	4312	0
3688	84632	0
11333	25975	0
83888	85457	0
7066	84864	0
254272	347527	0
6374	56252	0
79734	150365	0
3000	57214	0
4247	84692	0
3189	57664	0
990	4807	0
7026	9167	0
11275	130557	0
65987	94056	0
1378	60488	0
5862	51031	0
91582	117144	0
1048	389257	0
6144	386676	0
160	79991	0
5993	9982	0
55840	644994	0
8565	389170	0
336	56624	0
391322	728780	0
9407	56122	0
9136	389125	0
4935	256356	0
4854	6096	0
54039	123591	0
26515	84083	0
83758	730098	0
6708	11274	0
6545	10249	0
3888	53630	0
4846	613037	0
1588	219738	0
348801	386674	0
10869	145173	0
79178	340526	0
3597	128864	0
55565	79094	0
54106	84631	0
731	284110	0
6729	26155	0
5863	10933	0
2266	11108	0
5439	11040	0
958	2998	0
7100	254783	0
1910	11311	0
8508	80345	0
570	283111	0
399	6873	0
29894	162466	0
3682	6529	0
1917	81552	0
3313	10691	0
4702	6329	0
55825	347731	0
10744	11325	0
6939	80208	0
3218	100130705	0
117166	196385	0
58494	619373	0
5029	56659	0
3356	79159	0
3983	54922	0
79906	81029	0
79178	84674	0
3455	10723	0
25817	390010	0
23336	81168	0
4925	158219	0
2255	57054	0
81472	92400	0
337976	340526	0
1325	10948	0
1665	79643	0
579	80343	0
988	6405	0
81839	285556	0
8202	80264	0
140578	653404	0
57801	84569	0
50859	284266	0
5139	7264	0
4594	9961	0
7336	11335	0
10174	80071	0
93081	347273	0
4815	606495	0
10629	51157	0
10005	26682	0
8458	128864	0
10636	23062	0
9788	163786	0
5662	90075	0
8402	387758	0
23600	60386	0
1718	89781	0
2720	143872	0
84687	387273	0
79169	112483	0
51208	56262	0
1154	11153	0
9498	256643	0
7518	65990	0
4153	63035	0
5607	50838	0
9844	57121	0
6128	22950	0
2885	10069	0
64969	220108	0
10335	100652748	0
10432	83732	0
8728	64844	0
4784	64216	0
10381	135656	0
5782	79843	0
842	10189	0
51294	56033	0
4716	5143	0
3158	4761	0
3736	55051	0
3480	3754	0
4886	55840	0
6988	8372	0
2686	10753	0
25878	353333	0
1008	254295	0
1991	2213	0
23034	81607	0
65268	254956	0
3321	11056	0
23205	283985	0
56105	347468	0
11184	201973	0
51276	56134	0
4544	128859	0
3625	3822	0
60313	107987235	0
10651	149708	0
7643	23014	0
26472	125113	0
10316	374768	0
57181	79173	0
4880	5371	0
1824	51005	0
57494	118461	0
10424	55037	0
10126	55835	0
23643	146057	0
23426	161145	0
9140	80853	0
10113	135114	0
1004	127253	0
10944	90338	0
2519	4343	0
9414	55663	0
51134	84196	0
6424	114822	0
201501	222663	0
80832	253943	0
56	148213	0
9313	169270	0
5795	7357	0
389941	440145	0
149699	151649	0
1280	9556	0
5629	23769	0
9683	56106	0
4975	100329135	0
26099	26145	0
6634	392307	0
6443	493861	0
23403	219956	0
4828	147744	0
5095	58478	0
9884	23258	0
83758	90522	0
9079	136319	0
1463	6900	1
9695	10287	0
4155	79915	0
23034	219870	0
4199	7871	0
57343	92806	0
6881	23467	0
23254	55783	0
3689	26064	0
688	55052	0
6703	11231	0
8352	8424	0
6441	79157	0
26020	58496	0
84680	219537	0
3007	57152	0
8641	138882	0
9897	26092	0
65095	165631	0
9399	440026	0
23443	56171	0
93661	653659	0
483	26476	0
5654	284656	0
8600	399473	0
79962	150209	0
6813	8529	0
526	9353	0
8237	79822	0
10316	285440	0
6038	80258	0
6753	8190	0
6999	79137	0
1687	283578	0
9765	387715	0
54498	341567	0
10811	594855	0
55839	151649	0
79815	79869	0
3641	282973	0
1154	25962	0
1528	388650	0
7399	170572	0
10139	344905	0
9473	146198	0
10274	26256	0
5029	6625	0
1278	22953	0
6697	23130	0
23107	199746	0
3822	58986	0
51506	58509	0
6271	25805	0
5763	128434	0
140836	392376	0
1259	6940	0
6728	11031	0
54020	138050	0
1841	92595	0
9094	26589	0
64900	353323	0
84069	100505385	0
6281	284546	0
4694	221044	0
5342	7027	0
29904	93082	0
575	2117	0
29122	197258	0
22858	653657	0
284415	100533496	0
51665	728343	0
8310	9678	0
1832	153201	0
476	8690	0
10476	92293	0
1544	83857	0
9846	26060	0
5979	64343	0
5898	10813	0
1528	150209	0
1477	2171	0
4988	390327	0
10535	56673	0
8408	391002	0
27180	51327	0
778	140687	0
6275	23451	0
4134	84498	0
1073	4514	0
3635	55184	0
3434	3608	0
1946	4544	0
374882	100533952	0
81620	85464	0
54020	114026	0
10124	79685	0
8383	27128	0
3598	440145	0
5005	729020	0
1089	60436	0
7153	10455	0
55854	79762	0
23305	84309	0
5546	29128	0
4905	79695	0
55351	143879	0
9683	401563	0
3589	136263	0
2968	3683	0
861	57018	0
57662	246744	0
124773	134492	0
8204	84668	0
10794	126393	0
5138	29997	0
8362	51347	0
2532	9546	0
56907	81566	0
2696	57565	0
4900	92749	0
29980	285349	0
10813	54978	0
57613	285641	0
9077	84364	0
79102	79482	0
480	401409	0
1421	83446	0
10660	84522	0
10100	51327	0
79874	140803	0
64928	91875	0
84945	146325	0
