8269	79850	0
10346	59336	0
6512	29109	0
6328	80315	0
5525	84219	0
3631	23641	0
3756	80155	0
23770	57805	0
3835	57187	0
3625	84187	0
7643	150372	0
56984	102723555	0
5080	169611	0
9659	80144	0
1022	65124	0
5470	55365	0
90871	150159	0
3455	23334	0
2175	51594	0
54677	92293	0
6208	83639	0
2354	3631	0
5134	645836	0
29923	100134938	0
23765	339453	0
64759	166752	0
23176	408263	0
272	26092	0
1303	8890	0
7634	26985	0
28512	51522	0
56659	267012	0
3223	7484	0
339453	642597	0
401124	100169851	0
56919	81300	0
10208	22954	0
3434	55324	0
7108	23588	0
9966	25912	0
5245	138802	0
11156	84787	0
1124	1489	0
138311	160851	0
25936	56851	0
199990	107987235	0
654	79849	0
4796	9692	0
7809	80222	0
5309	22861	0
9263	27443	0
3575	4508	0
57412	128817	0
479	43847	0
23406	27141	0
6142	26165	0
3486	128371	0
55131	374462	0
56241	390323	0
10813	375190	0
2913	27332	0
412	81629	0
83795	85453	0
3134	340390	0
79664	285877	0
57508	375318	0
1269	9615	0
925	24142	0
54842	55366	0
1070	6281	0
10350	440145	0
55283	150372	0
10912	51450	0
247	7007	0
4337	55651	0
2899	8365	0
6329	64127	0
550	84225	0
8893	9848	0
8366	389602	0
360	24142	0
157848	161247	0
26493	51398	0
7643	79596	0
55532	79869	0
10111	51673	0
9500	283110	0
79157	220107	0
220108	285242	0
81442	85453	0
10863	30849	0
10350	388333	0
5471	8087	0
432	4175	0
6364	55133	0
617	729059	0
8624	64110	0
1310	341567	0
51635	728215	0
8934	91893	0
9313	645864	0
4053	401251	0
2128	50613	0
10057	60528	0
219484	339210	0
8538	55076	0
23586	119749	0
6326	27340	0
2286	93517	0
9622	51144	0
3108	55005	0
7186	9825	1
23598	127077	0
391	10482	0
23765	27327	0
8480	284119	0
10396	60686	0
53335	64753	0
5326	90199	0
2567	260293	0
7097	116369	0
157807	105372280	0
9692	53938	0
1153	4828	0
3957	57139	0
2689	90639	0
8408	8846	0
2053	118491	0
3306	22848	0
79922	114823	0
26092	57700	0
10263	29943	0
4943	55362	0
6881	79034	0
5998	6579	0
56137	390595	0
55568	401067	0
3978	23295	0
9652	116337	0
11102	113510	0
9121	58190	0
55139	375189	0
4247	11117	0
10663	286514	0
3910	285641	0
389125	404037	0
55851	166752	0
9945	64926	0
167153	285381	0
5802	390037	0
122742	360030	0
57818	80144	0
8838	50807	0
11073	51433	0
8445	8841	0
9212	27129	0
79956	113419	0
27242	51104	0
3087	51433	0
2899	11079	0
3113	8445	0
2567	79840	0
634	1992	0
10008	83642	0
84189	144347	0
11132	115677	0
635	57664	0
5929	164153	0
9344	55334	0
2913	6692	0
55669	91608	0
165257	389114	0
388585	644994	0
4643	11201	0
2186	25948	0
55005	91137	0
8535	81442	0
1174	4589	0
4010	23135	0
51780	220388	0
10038	58499	0
10381	51715	0
5599	7710	0
3768	9846	0
6229	83401	0
4070	54658	0
1186	10589	0
2735	389524	0
479	10223	0
3572	5676	0
10062	80339	0
1962	51646	0
55002	284040	0
114784	143458	0
4784	29952	0
9439	220296	0
9556	10600	0
10284	89857	0
9118	11285	0
51611	56919	0
83733	149041	0
51741	84067	0
3663	389125	0
9025	114049	0
27443	153020	0
168374	401251	0
7392	56478	0
122481	342931	0
3959	89832	0
84448	201501	0
29095	64421	0
57469	170506	0
3983	4733	0
1050	113444	0
3397	26005	0
476	114026	0
57597	64979	0
2354	54658	0
57447	90639	0
845	100505385	0
6844	10456	0
3964	8910	0
5983	6621	0
10961	728042	0
6909	8645	0
3808	51042	0
84705	150372	0
8853	93649	0
25948	139135	0
