10249	11213	0
81576	257629	0
2159	5806	0
836	10224	0
8350	126259	0
10101	57142	0
54809	139886	0
93081	100529241	0
23491	25827	0
10903	29102	0
1452	375775	0
6439	403274	0
93081	259283	0
2752	9221	0
23583	27254	0
1384	7587	0
148254	285335	0
57471	117194	0
92552	613212	0
5501	60496	0
8448	200931	0
7249	343702	0
25796	203238	0
5600	23517	0
51321	647309	0
6209	6658	0
10427	283629	0
6461	80757	0
5711	259240	0
4201	57692	0
5883	158787	0
206358	401036	0
4217	129530	0
55171	84616	0
2752	54205	0
650	80023	0
1894	64840	0
2949	115416	0
115811	440026	0
3975	123688	0
126119	197335	0
345	51057	0
55536	60313	0
6405	113746	0
10231	50809	0
3817	80332	0
10189	57452	0
5496	8851	0
3752	131377	0
2993	55799	0
1060	283248	0
2848	65083	0
140856	245973	0
2213	6726	0
7587	165530	0
2686	116115	0
575	84859	0
7185	11021	0
25999	84309	0
83606	400581	0
23385	353088	0
2172	164395	0
51147	158219	0
2160	7739	0
9824	23554	0
140710	105375355	0
1043	8458	0
11130	57446	0
10994	65980	0
2568	151647	0
4869	162699	0
64852	100287178	0
54458	283576	0
84335	147744	0
3765	26960	0
2040	10714	0
1829	63036	0
203	7336	0
341568	375791	0
23484	124637	0
10856	29097	0
9184	23768	0
9414	101059918	0
3002	5612	0
51399	79611	0
55653	399979	0
2146	374918	0
11146	641371	0
3281	9678	0
202559	344905	0
10602	22898	0
64794	152559	0
7633	441525	0
29855	259240	0
27134	219469	0
10071	54463	0
64761	283150	0
5629	54480	0
7223	221409	0
9295	23287	0
55697	92822	0
1875	6948	0
203286	645745	0
8178	377007	0
9880	79691	0
9708	11338	0
10957	84168	0
3569	93978	0
7130	55062	0
6698	353088	0
169355	644809	0
9107	252983	0
221914	341208	0
159090	441151	0
579	90522	0
1347	2165	0
2993	84667	0
2524	23373	0
3757	11037	0
3140	644943	0
11099	64219	0
10454	388272	0
84539	400713	0
5030	11167	0
56907	100287178	0
53405	150946	0
9416	127247	0
1642	252969	0
10954	51009	0
29924	125931	0
1718	3422	0
64377	645382	0
6101	51564	0
8688	29803	0
83891	204801	0
3559	50624	0
55610	57559	0
2582	64771	0
64093	283208	0
84186	85369	0
10903	55237	0
1642	57185	0
8807	27075	0
5652	64478	0
9480	337960	0
4552	441061	0
10446	83986	0
5565	219855	0
220992	257397	0
9569	144448	0
89910	130507	0
3059	4600	0
79087	494143	0
8439	79066	0
7185	64798	1
959	80279	0
56971	200634	0
4234	400581	0
50939	646174	0
127253	102723475	0
6166	92482	0
8531	64781	0
627	170685	0
83856	221400	0
8690	55249	0
9774	222659	0
6103	26581	0
23583	282974	0
4629	83899	0
663	401036	0
279	401647	0
1676	56917	0
8754	10071	0
26251	122740	0
3752	6338	0
126272	387923	0
29119	57222	0
7494	25850	0
285671	341208	0
5428	23077	0
9631	164395	0
8355	146760	0
57161	148213	0
23619	26953	0
51156	64403	0
9683	83606	0
23168	25829	0
3221	10957	0
9414	11260	0
1421	114335	0
26065	375775	0
5919	64109	0
1946	221184	0
1528	51000	0
7871	154865	0
27075	285051	0
5833	8439	0
8976	10660	0
9451	647309	0
83891	283971	0
6166	23361	0
6570	83643	0
10221	81558	0
4773	9780	0
8883	338707	0
5030	7474	0
910	148198	0
