9362	10788	0
5893	79734	0
2784	80315	0
1388	147945	0
265	8218	0
3204	259197	0
3581	80737	0
80179	387856	0
57720	64388	0
4831	114907	0
60558	79053	0
1438	55367	0
1303	387990	0
196383	391189	0
535	29947	0
10469	26099	0
55259	401720	0
84552	353137	0
5134	140885	0
3352	9899	0
286499	388799	0
56	124402	0
26257	123016	0
7046	79944	0
55239	84795	0
7267	53834	0
2495	342527	0
26031	284001	0
51540	388585	0
64777	100288332	0
887	51107	0
3396	92595	0
9277	144455	0
55219	92579	0
54979	84908	0
8200	222166	0
27177	54762	0
11272	219927	0
51247	166379	0
3725	27302	0
1605	4287	0
4886	5694	0
6975	58158	0
8346	253430	0
22870	84142	0
8540	57703	0
259239	100533997	0
64084	440574	0
2830	51393	0
8945	256227	0
25895	100316904	0
79833	219954	0
2705	10350	0
3959	4047	0
7805	653192	0
64518	102723547	0
3347	56903	0
2015	160298	0
54954	113263	0
2950	140689	0
4249	8394	0
57715	353144	0
10266	100169851	0
1616	115795	0
55701	386653	0
9563	79666	0
84645	91298	0
1933	26973	0
10228	80122	0
8818	54596	0
7469	114885	0
64949	388611	0
4586	90668	0
7049	8540	0
815	389084	0
10237	285989	0
8796	29080	0
6881	9662	0
54951	64328	0
29956	116534	0
1087	9277	0
51085	79190	0
6406	83481	0
6632	201161	0
23224	84838	0
1571	399473	0
7108	80006	0
123876	149951	0
127700	140876	0
26035	144165	0
1307	139324	0
11316	148113	0
900	1029	1
535	5371	0
9556	84899	0
2921	5279	0
6498	55743	0
23312	55790	0
5756	9439	0
29937	54866	0
3426	10952	0
10389	84883	0
29106	57085	0
57498	374395	0
3550	50807	0
3664	100129239	0
10753	83746	0
10578	347475	0
55783	124538	0
509	378884	0
6901	100037417	0
3229	647024	0
64427	126014	0
8630	728458	0
55676	84876	0
27180	83989	0
10575	55636	0
2581	152206	0
9657	199675	0
57189	84187	0
10327	165186	0
11163	376940	0
8087	10524	0
10730	55450	0
51213	127731	0
6484	118812	0
80207	149428	0
4261	51144	0
25981	26262	0
93099	115019	0
2674	154215	0
9828	114026	0
10008	10747	0
320	106821730	0
3111	54535	0
5328	6468	0
55230	81797	0
27243	51107	0
81872	221938	0
7295	23327	0
2791	143241	0
1981	124491	0
56942	401563	0
26034	159963	0
23462	407977	0
64651	79168	0
90933	653404	0
23042	23279	0
5694	347734	0
6878	203069	0
1687	9688	0
5829	8842	0
4082	337985	0
7056	55283	0
4118	253017	0
80179	100528017	0
10753	84570	0
284521	107984640	0
10859	729533	0
5093	23174	0
55568	56944	0
9421	144097	0
55286	127665	0
7292	143502	0
3240	4053	0
84172	138803	0
200162	653361	0
51228	64418	0
1933	2975	0
6634	84324	0
6634	9627	0
7251	138882	0
1382	10552	0
440275	101929926	0
1843	64714	0
10811	389384	0
81629	339318	0
79786	84967	0
2806	51101	0
4857	116519	0
6342	57713	0
5534	9381	0
79901	245802	0
84517	327657	0
6753	55702	0
3709	653505	0
646	256892	0
254950	100506581	0
4756	8225	0
55150	285242	0
27253	112849	0
8693	647042	0
143630	153222	0
6207	84614	0
55670	80344	0
6346	146395	0
11023	146861	0
1237	163223	0
9898	79161	0
3730	27242	0
10389	23376	0
2950	3588	0
25878	147657	0
51252	222166	0
54504	90134	0
3299	10636	0
6622	83853	0
4588	51720	0
5189	57597	0
84612	219428	0
23403	124274	0
10425	145482	0
5031	445328	0
6869	11163	0
4034	6120	0
22868	343099	0
914	201475	0
968	59277	0
914	51339	0
2029	3927	0
283933	283953	0
6283	90952	0
84631	646915	0
8505	11226	0
10717	56257	0
57215	170487	0
9903	440435	0
54796	124220	0
3594	157378	0
7538	375704	0
6011	66037	0
27148	79145	0
6822	9439	0
1562	5495	0
3895	5095	0
1394	7760	0
5781	6518	0
1439	4256	0
4925	83989	0
6457	23204	0
112714	386685	0
1124	145814	0
58488	389207	0
653659	100287441	0
1464	728072	0
56658	84787	0
4299	84925	0
635	85377	0
10659	11118	0
57504	654502	0
10057	57706	0
50515	54866	0
5371	9902	0
9475	112849	0
60558	124220	0
51510	89872	0
56666	84142	0
81689	90637	0
321	126282	0
55693	414189	0
107	6252	0
11160	84073	0
774	5893	0
57624	340419	0
55827	93649	0
122525	147710	0
9657	440957	0
9152	128240	0
4247	57605	0
11316	65251	0
7375	728661	0
211	55435	0
2006	6400	0
29979	79153	0
57171	90480	0
26165	80255	0
257019	728419	0
8796	84329	0
9210	51714	0
3720	143425	0
51	6625	0
7760	84310	0
113510	219983	0
10439	56649	0
29107	167153	0
51673	221806	0
7976	93649	0
1487	9162	0
8082	267020	0
1368	9214	0
10223	223117	0
51020	84940	0
3577	54952	0
545	51279	0
354	51643	0
10653	255252	0
10915	55049	0
51348	128710	0
8312	100533105	0
699	119682	0
130749	401024	0
64951	84701	0
1314	23640	0
3667	10603	0
64077	284071	0
8974	285440	0
1441	64423	0
7464	8030	0
6142	10212	0
955	64175	0
27190	51102	0
6495	11320	0
27161	219482	0
11056	79334	0
11170	124540	0
11226	26263	0
4070	121551	0
4616	23151	0
80235	389114	0
23787	56241	0
57419	79731	0
79713	115004	0
79831	158511	0
23481	134492	0
8910	283284	0
65095	79075	0
3029	284306	0
55801	124056	0
9966	10228	0
7066	114826	0
3284	64063	0
5309	84135	0
15	8747	0
4784	79718	0
150	146853	0
55367	64174	0
387032	388662	0
1446	9833	0
3238	147657	0
57419	85002	0
7920	221074	0
4914	348303	0
1551	2707	0
64753	158326	0
3950	57211	0
79701	134147	0
10329	81539	0
6331	50863	0
23283	440145	0
29901	55830	0
26993	253650	0
79649	91107	0
23410	84930	0
27332	388552	0
552	56241	0
26262	64105	0
522	390083	0
157807	219447	0
7771	159963	0
8030	123876	0
51303	441581	0
4916	79038	0
79346	84253	0
2132	3588	0
51596	55858	0
5802	134147	0
54877	220416	0
6122	727851	0
64648	246778	0
79190	112714	0
5475	55337	0
84515	149986	0
53832	157378	0
7430	9789	0
2694	79000	0
84967	150709	0
6947	285349	0
54986	200132	0
6573	220108	0
6550	90507	0
56886	348013	0
80315	92241	0
64591	79912	0
3804	140901	0
6283	51335	0
51528	137970	0
79161	140803	0
8663	221424	0
2746	83890	0
51107	81833	0
4338	9025	0
3074	26993	0
5133	389549	0
132989	390151	0
8685	27180	0
635	283284	0
23169	79792	0
84314	400818	0
6128	57533	0
8301	23742	0
1649	202151	0
6122	56658	0
153572	392617	0
10445	54877	0
57152	201725	0
26580	79646	0
3726	5902	0
837	91608	0
27148	169026	0
3363	57182	0
5375	643338	0
90407	284716	0
8727	100534599	0
155054	729873	0
5367	148268	0
10942	64121	0
23135	317702	0
51059	767558	0
94107	100529240	0
10621	64755	0
4905	158511	0
6863	10753	0
2182	79867	0
57182	89874	0
8934	80778	0
5080	7014	0
8139	27344	0
64343	123099	0
107	6734	0
4544	8828	0
26993	144132	0
8565	57795	0
51101	132320	0
5470	5675	0
26094	159963	0
1632	84285	0
3069	4694	0
9701	153020	0
79762	148641	0
79411	399814	0
10212	22932	0
5129	6538	0
2261	7127	0
5031	100996331	0
634	6468	0
60437	171177	0
9884	92610	0
5134	55823	0
54942	55729	0
122525	201627	0
80301	100037417	0
5893	84688	0
10578	390790	0
116337	284004	0
4582	57125	0
1012	5602	0
3678	90362	0
635	254910	0
3646	401137	0
6223	23051	0
85465	414157	0
2157	219699	0
762	374470	0
799	54821	0
1259	8322	0
5083	114783	0
2787	26468	0
201627	256815	0
1381	10254	0
65982	284467	0
26207	54440	0
50617	57565	0
406	219537	0
25769	390212	0
3959	646658	0
51013	65268	0
113510	115265	0
167359	375190	0
27158	151525	0
7862	341032	0
51101	93349	0
57136	92291	0
55335	57786	0
3557	6545	0
9796	55845	0
7402	83746	0
51776	79591	0
5865	27127	0
23315	50486	0
1630	5795	0
158358	644994	0
6137	643904	0
115004	254783	0
517	143941	0
254863	387990	0
250	891	0
80315	317772	0
6133	55698	0
26057	55691	0
1130	9244	0
1978	5037	0
80228	386675	0
114800	647060	0
5507	431705	0
54758	729438	0
8473	23129	0
10423	79894	0
8394	26149	0
51646	55655	0
26995	201161	0
225	128853	0
11069	57508	0
2128	56942	0
2935	54954	0
9248	79157	0
1464	3760	0
7252	286205	0
10744	23113	0
10623	83795	0
32	9860	0
6015	11345	0
819	284716	0
29952	131669	0
2209	653486	0
1672	10381	0
218	6259	0
637	113246	0
92745	114984	0
11164	121364	0
65987	285605	0
8153	348654	0
5313	56929	0
9057	25895	0
4968	54457	0
5480	147179	0
9972	100288797	0
55367	150677	0
7468	23414	0
1573	7809	0
2128	57578	0
56946	400954	0
7299	55762	0
10293	89882	0
6376	10642	0
8898	80204	0
6601	58526	0
22893	84991	0
9856	25895	0
85280	353144	1
2558	27121	0
5196	57710	0
7069	25799	0
7533	123041	0
8242	643338	0
647042	100134934	0
54855	100142659	0
64282	390595	0
23400	56605	0
29781	375743	0
7046	10480	0
4886	51202	0
386724	647060	0
84262	138802	0
55821	653641	0
3093	54866	0
8853	10908	0
417	729920	0
3006	5993	0
6869	51384	0
5934	55763	0
7378	54617	0
3156	606495	0
925	389384	0
9831	147945	0
7292	114791	0
6362	64386	0
940	100287171	0
8985	245930	0
8796	10667	0
4796	6662	0
646	8365	0
862	1816	0
55851	139599	0
1800	348158	0
4643	79841	0
4646	85415	0
50651	728215	0
9261	79180	0
146853	388939	0
51650	192286	0
22938	341359	0
517	6041	0
284071	728075	0
3575	5587	0
220388	221938	0
5542	8846	0
57823	79591	0
9873	115106	0
1668	388552	0
4041	8838	0
1942	8434	0
3235	442444	0
6495	10169	0
1474	259294	0
10111	57786	0
7227	158326	0
11238	116496	0
710	54796	0
11132	57402	0
6746	7031	0
57761	346673	0
644	26123	0
9726	26232	0
150921	400830	0
154215	338557	0
64236	100131137	0
837	79833	0
125965	221421	0
65009	100128569	0
1409	728096	0
1063	23111	0
10762	151242	0
4143	254295	0
90226	284018	0
7477	121793	0
7576	80222	0
26146	157769	0
4940	389813	0
23640	257202	0
2697	159989	0
7737	23035	0
381	116496	0
10552	23403	0
26263	56946	0
5676	5930	0
366	50833	0
55337	168090	0
54657	203068	0
5457	729262	0
23131	91607	0
54674	392309	0
9398	51619	0
6725	56138	0
7051	7549	0
9179	79334	0
11281	84467	0
9641	24139	0
10529	55007	0
23112	79175	0
7248	7284	0
5021	57336	0
779	10346	0
51527	221074	0
2178	390790	0
54657	79837	0
1656	147841	0
23429	100134934	0
7980	221476	0
6059	10747	0
64757	84665	0
1357	84249	0
5027	11007	0
5139	284018	0
831	3543	0
129293	729438	0
79833	90527	0
51633	728113	0
4046	140803	0
136306	145942	0
7576	143630	0
3594	8683	0
57464	151176	0
10715	59272	0
8722	10228	0
831	391253	0
1356	80301	0
199990	286499	0
22924	54059	0
6667	162972	0
5691	6813	0
79443	168667	0
5213	7805	0
5055	284252	0
1007	9015	0
9659	79649	0
3156	6011	0
51809	122748	0
51015	83741	0
3927	390928	0
4288	6876	0
10942	90826	0
4682	9333	0
1610	147968	0
22932	23270	0
51042	60685	0
79731	347688	0
5075	8677	0
1306	3006	0
26043	57453	0
3804	391123	0
124925	401251	0
112936	353133	0
7056	256126	0
25814	58986	0
152503	201516	0
3444	285195	0
3887	10159	0
7621	57115	0
11043	344167	0
8454	80095	0
6584	285315	0
63948	405753	0
5935	378951	1
5782	131408	0
54658	255252	0
10867	401027	0
8991	202500	0
9552	29095	0
112942	267002	0
8087	54979	0
10124	51001	0
284948	441933	0
55532	644096	0
7401	9961	0
3572	84084	0
23328	389602	0
2173	80019	0
6602	27183	0
256643	391712	0
6540	92154	0
54457	133957	0
5431	51594	0
4798	93953	0
5998	144809	0
167465	100287171	0
8436	91614	0
1070	54102	0
3913	132320	0
8756	619189	0
2273	8034	0
9825	101929926	0
8611	348654	0
26149	201627	0
25895	55776	0
2312	5929	0
15	5064	0
9512	341032	0
92609	729233	0
3087	27020	0
134147	285381	0
128240	391109	0
26027	400793	0
10807	286223	0
5427	23266	0
7069	57801	0
7351	79885	0
9832	79334	0
23201	79134	0
4345	260293	0
968	283284	0
7461	653240	0
23543	342933	0
54777	56603	0
3646	6707	0
9971	134701	0
55228	168975	0
8085	165904	0
6991	64850	0
4249	7597	0
79924	165082	0
11269	79892	0
7850	64960	0
2874	337969	0
160419	285600	0
9313	160140	0
80216	130940	0
476	55758	0
23271	201627	0
5214	55621	0
11226	79612	0
54465	441027	0
10391	64779	0
7755	8082	0
27301	286436	0
4539	494513	0
55699	83590	0
1153	3960	0
1105	10555	0
4256	8263	0
29118	552900	0
1673	80301	0
5732	10612	0
316	494197	0
2971	125150	0
3483	440585	0
546	11267	0
10172	64417	0
1183	285367	0
2026	92241	0
7095	8874	0
7329	51274	1
7252	9472	0
55655	255119	0
64282	285231	0
94274	134147	0
54877	84899	0
4222	116519	0
10552	201798	0
2567	84310	0
126295	389384	0
2885	392390	0
3371	84660	0
53838	253314	0
8724	54815	0
1825	79956	0
1271	119679	0
389	494551	0
3763	219431	0
440	89781	0
55081	65992	0
23769	125336	0
10212	150159	0
2901	340596	0
4286	26086	0
570	91661	0
8269	8745	0
1398	399668	0
6881	54332	0
6697	79902	0
56898	93035	0
80818	337973	0
11073	54617	0
54209	79792	0
81539	337969	0
9517	51059	0
84262	729920	0
10216	80818	0
5287	390037	0
5902	494513	0
79701	149685	0
10741	80315	0
353137	391107	0
2001	27295	0
114908	283953	0
10054	23633	0
570	79161	0
23327	26575	0
8202	253190	0
64951	138162	0
10963	201798	0
400954	101060321	0
4998	63925	0
8850	10991	0
1874	55324	0
66037	343173	0
509	1810	0
11030	23569	0
84219	90527	0
3229	9477	0
169026	730051	0
3738	84141	0
5607	728294	0
32	6337	0
1602	402317	0
259294	375743	0
127495	400745	0
10939	374618	0
57605	83692	0
924	284001	0
10270	144347	0
10769	56676	0
91452	388939	0
64232	375743	0
28978	85460	0
51096	51213	0
766	4640	0
5597	8526	0
55969	90594	0
366	346389	0
7032	285349	0
1394	64386	0
57805	93058	0
1584	348487	0
5870	11127	0
22	55667	0
6274	81871	0
7040	8027	0
1992	151525	0
5098	100142659	0
54386	56143	0
6833	338949	0
56647	641455	0
1382	128209	0
7695	11144	0
26020	284739	0
9138	54879	0
2632	285367	0
2787	4345	0
10747	57415	0
115677	440498	0
1652	2647	0
1259	7069	0
26279	163223	0
140883	375318	0
9829	89970	0
5825	221421	0
5602	54993	0
158135	375611	0
8815	27177	0
325	55973	0
26256	26339	0
342898	391107	0
6688	64127	0
29952	445328	0
54059	654502	0
84223	388566	0
2354	92241	0
7015	120103	0
64430	167153	0
91947	392376	0
54923	63929	0
80267	341359	0
64710	391192	0
1630	80863	0
8881	339967	0
283365	343472	0
4115	9550	0
84223	143879	0
54502	124817	0
51386	114770	0
84964	118812	0
9478	319101	0
10991	128240	0
3167	196446	0
3091	252995	0
79058	112495	0
51780	65982	0
2720	400823	0
9703	11274	0
57577	163223	0
6510	85397	0
6751	51524	0
23105	26696	0
115572	135927	0
1477	3204	0
26094	54915	0
10044	153770	0
3667	25992	0
4862	128864	0
2581	11019	0
49860	284716	0
55366	65005	0
920	6590	0
3804	140465	0
149428	400823	0
7150	128368	0
8799	79168	0
3111	10054	0
11201	152816	0
347240	100507290	0
6612	126859	0
122704	353140	0
3836	64591	0
9238	200895	0
6909	51283	0
24149	148930	0
3093	8540	0
59340	84167	0
9550	9702	0
27141	57109	0
197131	200403	0
23295	80263	0
3313	55876	0
2182	5111	0
823	25929	0
2307	57016	0
8639	92579	0
84681	388960	0
6619	202309	0
4818	55119	0
55568	63923	0
321	2691	0
25914	83639	0
283284	341567	0
326	9118	0
6524	728239	0
79998	202309	0
64343	261729	0
10519	26256	0
1286	2579	0
1588	55729	0
64850	84967	0
55972	374308	0
6942	81609	0
784	81035	0
983	22985	0
171568	203328	0
29883	91543	0
3043	101060301	0
328	647042	0
4651	57698	0
9478	50808	0
113146	338949	0
1289	23509	0
5927	64224	0
3768	124925	0
10772	389119	0
22863	23742	0
1573	85027	0
1394	6619	0
11267	137970	0
26093	143686	0
51626	64137	0
378	23268	0
5929	89970	0
9854	155061	0
8226	641455	0
307	10769	0
27067	339967	0
10537	23545	0
9400	80737	0
89845	440563	0
126	58484	0
79174	253935	0
90075	149095	0
3996	10863	0
113451	152815	0
145645	171392	0
221711	284266	0
57536	80070	0
1668	56107	0
146198	338557	0
51085	113026	0
23526	26993	0
8284	10078	0
2940	23041	0
79073	342510	0
10150	23471	0
1854	56676	0
3688	11249	0
27190	110117498	0
6707	119504	0
1318	128817	0
7388	83641	0
51131	283116	0
6844	79718	0
29998	123720	0
696	53346	0
58484	343472	0
38	84328	0
5452	388333	0
5756	11163	0
1441	127731	0
445	170692	0
1022	3749	0
9962	57469	0
51095	389812	0
5726	51390	0
57116	284071	0
64651	65992	0
6785	10762	0
144809	642597	0
9390	79689	0
23414	107984156	0
57657	338557	0
509	84273	0
51386	643414	0
132724	255313	0
3074	23218	0
6291	27141	1
5150	81539	0
10775	282809	0
1003	6833	0
5296	79625	0
5524	57182	0
9329	373156	0
60685	129807	0
3062	55706	0
271	150209	0
79002	80221	0
6041	93517	0
167681	401067	0
54879	343472	0
3860	11182	0
4254	283229	0
2852	613211	0
57054	63929	0
79583	399473	0
9025	64089	0
1436	9528	0
731	3614	0
55777	79819	0
3071	84992	0
6362	203076	0
2735	4286	0
96626	440563	0
3885	102157402	0
23199	25817	0
285	6568	0
128240	644974	0
2209	84888	0
688	49860	0
3134	125150	0
29100	56984	0
79190	284443	0
163154	100129654	0
57182	347344	0
27148	64849	0
30832	375759	0
5550	79885	0
8505	92154	0
201516	728224	0
4858	27178	0
108	84890	0
50632	90488	0
2773	729059	0
4322	10859	0
26692	85409	0
65251	91137	0
51310	124808	0
9848	284417	0
921	347468	0
7007	8073	0
5746	219699	0
148266	552891	0
23362	55779	0
2039	9377	0
5654	337985	0
1376	386618	0
8473	51317	0
127829	148206	0
5613	163732	0
9781	79850	0
64062	80765	0
9692	51247	0
23129	729085	0
4613	8611	0
54897	143425	0
10741	440738	0
85397	133491	0
3029	134285	0
3836	10197	0
779	3872	0
92235	284217	0
4796	5422	0
92	55229	0
23451	169026	0
57508	390437	0
58525	643669	0
782	283110	0
51119	131540	0
5532	8284	0
203111	389816	0
80117	144453	0
1087	1602	0
57171	219484	0
255043	653643	0
4357	10011	0
3895	57182	0
3720	80198	0
1270	259266	0
1068	8218	0
258	55069	0
390231	729059	0
1124	122525	0
4761	170487	0
6832	84187	0
7442	11093	0
7905	401124	0
891	57109	0
10150	84792	0
8667	9085	0
189	10346	0
5558	389336	0
7284	63929	0
8590	55349	0
91	79575	0
5532	5694	0
10720	28992	0
9478	149095	0
3613	57415	0
8848	29781	0
701	51427	0
28992	145501	0
80025	129868	0
373	57574	0
762	29948	0
23113	64421	0
1007	7404	0
9731	91687	0
10744	149473	0
2950	56123	0
84937	100526737	0
147968	199699	0
80306	283489	0
5825	57116	0
5929	7320	0
1337	57531	0
921	8853	0
26354	653641	0
51294	347344	0
9242	92799	0
3204	11117	0
22915	132612	0
6262	644054	0
6667	10216	0
5542	7150	1
924	92400	0
1047	84614	0
3364	360030	0
3248	55080	0
3117	57578	0
1289	6868	0
4258	89782	0
26472	57705	0
3434	285973	0
5617	284352	0
9218	92579	0
55603	84993	0
4159	4586	0
670	391712	0
2674	10197	0
7141	339779	0
7111	106865373	0
4288	100130742	0
57615	388333	0
5607	221476	0
9496	55188	0
10627	63876	0
9689	80148	0
10131	51322	0
2828	9223	0
51524	65057	0
10869	30011	0
3163	3957	0
2132	4261	0
3033	199834	0
54799	79772	0
4508	9537	0
57468	85464	0
23008	54942	0
114836	343068	0
2222	54617	0
5367	89872	0
1360	1687	0
6507	9830	0
23569	729408	0
79134	285349	0
79007	147199	0
25923	89882	0
8908	79647	0
79174	285381	0
79902	286514	0
6273	374395	0
23281	153222	0
808	7549	0
9856	57139	0
9097	343263	0
833	9487	0
127066	503542	0
6923	9976	0
1381	84643	0
11023	389207	0
84240	134285	0
51234	171177	0
6137	51213	0
3355	254783	0
10537	11069	0
5026	140732	0
1670	4858	0
9258	56241	0
259217	100125288	0
55334	80198	0
5639	10172	0
1503	23129	0
5009	79415	0
5066	29095	0
10321	138241	0
10038	283373	0
79346	202052	0
8881	9381	0
5411	84557	0
23025	441027	0
4171	92399	0
9832	285267	0
57469	80895	0
84911	390595	0
26207	55621	0
4538	219432	0
354	8572	0
7726	8915	0
573	90113	0
135458	343071	0
2137	8318	0
197322	261729	0
81328	84218	0
1739	10952	0
1269	23025	0
5930	9783	0
23533	51528	0
8887	392390	0
1474	283316	0
54851	127700	0
2016	150372	0
56157	150280	0
128371	440822	0
23347	140453	0
5480	7567	0
5782	6876	0
945	9772	0
9196	55738	0
8672	92935	0
8498	22929	0
339768	343171	0
79780	121273	0
57171	348013	0
2852	23552	0
2557	55968	0
6909	83641	0
285877	390168	0
4861	56886	0
7097	221421	0
83787	254827	0
58533	145645	0
9751	10801	0
80305	220416	0
2683	8624	0
2182	151112	0
1017	4143	0
2872	55076	0
1656	2948	0
3725	29998	0
9675	57698	0
51031	136371	0
154215	256130	0
3654	388523	0
350	84687	0
2885	57705	0
350	81037	0
4509	138162	0
6928	29994	0
124842	343171	0
25797	399671	0
79931	400566	0
1131	400746	0
56132	84858	0
197	8538	0
8888	55971	0
343071	645414	0
23416	119391	0
2300	5986	0
54877	60489	0
84665	163882	0
25763	401040	0
9749	728927	0
54810	57577	0
4070	59277	0
3306	57577	0
9400	51776	0
4854	345274	0
8575	8756	0
25766	147657	0
10998	29079	0
9073	85474	0
5230	729920	0
84629	135250	0
3107	116534	0
29101	84953	0
2911	390144	0
7771	27255	0
5048	56658	0
3678	27301	0
11118	442247	0
10721	79173	0
8676	79666	0
1406	79109	0
57419	284040	0
79711	100652748	0
537	8263	0
9242	653567	0
4745	84918	0
23007	83983	0
290	23099	0
9641	55760	0
1984	23460	0
79172	79850	0
5801	10563	0
57494	79071	0
275	317702	0
3912	89970	0
4336	6351	0
55776	399968	0
6525	26579	0
3949	9453	0
56946	283455	0
64759	388552	0
8519	10956	0
7292	7481	0
92595	136371	0
115653	340665	0
1836	165257	0
1584	5269	0
30835	391109	0
945	284498	0
3458	27302	0
2915	79731	0
10912	140432	0
6136	60489	0
55917	399968	0
8193	54842	0
8406	148641	0
115362	152007	0
23095	55791	0
7809	133522	0
10992	221981	0
54882	57492	0
26232	255119	0
2006	54360	0
2920	23262	0
5499	7024	0
7106	9962	0
57713	144347	0
10555	65982	0
6894	84888	0
85320	196074	0
25851	388333	0
1998	60314	0
9702	57615	0
7621	100529257	0
6707	6883	0
10575	84925	0
51252	79901	0
2306	2550	0
23430	729201	0
1632	84243	0
66037	100505573	0
126	113444	0
118924	342945	0
29929	80775	0
27257	55789	0
7016	51585	0
4160	6901	0
1050	51439	0
4174	51481	0
3211	6662	0
6667	25819	0
2628	11030	0
38	1289	0
6559	79955	0
4125	90639	0
7134	10585	0
6696	79634	0
64746	81099	0
11118	55717	0
354	376132	0
284370	100008586	0
4256	5593	0
1814	11040	0
9117	80212	0
4218	343263	0
1153	54801	0
5959	11079	0
30968	390928	0
8001	91614	0
1902	161253	0
23382	284339	0
142689	146664	0
5623	119032	0
64699	440695	0
2615	284406	0
9830	338382	0
84570	166752	0
150274	326625	0
8846	51127	0
113146	143941	0
3456	729993	0
925	440836	0
10732	27183	0
4796	84518	0
2056	168507	0
94115	347273	0
475	7069	0
6364	10769	0
55609	89932	0
6833	23059	0
121273	100288332	0
971	10640	0
22893	51303	0
22866	51332	0
9121	653464	0
408263	644139	0
80217	494514	0
9563	63976	0
8241	201595	0
163786	257236	0
58488	84964	0
7113	55204	0
3024	124808	0
56888	84886	0
22992	27324	0
8630	252884	0
4063	51555	0
3953	494513	0
160140	337966	0
6256	10139	0
57805	79571	0
11007	728373	0
4935	23677	0
9856	221981	0
29941	255252	0
2307	54799	0
3754	23215	0
9627	51234	0
3575	4637	0
350	79191	0
1398	9563	0
4070	84142	0
27120	55026	0
5675	400736	0
134829	202915	0
83733	653583	0
57224	84779	0
7283	51031	0
5451	9659	0
91452	100302736	0
5475	6222	0
84501	129450	0
163351	220004	0
23327	79666	0
53346	340441	0
26121	57111	0
8663	22796	0
5082	7401	0
5451	10591	0
6345	27333	0
3913	150082	0
4640	401137	0
54877	57569	0
162681	101927423	0
168507	338442	0
81892	647286	0
8021	84466	0
8312	23299	0
130120	161357	0
9170	23034	0
48	84249	0
23151	150483	0
53938	347688	0
307	158511	0
6938	23365	0
55033	138802	0
3235	55334	0
51001	122665	0
9023	50489	0
3996	284217	0
7518	7697	0
1314	29956	0
1951	4168	0
6688	11097	0
26476	63939	0
9287	11231	0
4224	54715	0
2825	91608	0
23025	337969	0
54754	57336	0
55729	85316	0
55534	64101	0
27125	90407	0
80070	124538	0
57089	199720	0
123099	127077	0
401	55296	0
1520	6182	0
23305	57406	0
5360	221424	0
9695	23216	0
7544	55051	0
23007	387755	0
1496	55671	0
79718	388566	0
80150	80778	0
163702	100505385	0
57101	63876	0
7920	84908	0
5906	196446	0
23683	136242	0
9378	134728	0
84225	374977	0
11190	23306	0
6559	254863	0
9287	55630	0
3557	643338	0
6144	79145	0
6259	6707	0
374768	110599564	0
55603	80148	0
22906	51481	0
6909	55727	0
4588	644168	0
56165	284417	0
81627	388799	0
3009	5782	0
7532	219431	0
343	3835	0
225	646817	0
7773	10842	0
6293	134121	0
63973	126129	0
50604	138802	0
3572	55238	0
7125	100130705	0
480	347688	0
5441	80306	0
4849	55002	0
26468	85465	0
10622	54923	0
7737	100526664	0
125963	118142757	0
9973	348013	0
3240	27253	0
7056	10054	0
7222	255313	0
9856	126859	0
4538	8342	0
3363	8572	0
11140	84167	1
2624	10262	0
81300	106821730	0
23532	26005	0
5394	51596	0
7737	55857	0
5599	59343	0
4826	9625	0
55805	81553	0
9479	64101	0
5341	90527	0
3886	84073	0
3360	222662	0
79629	116337	0
80833	128853	0
1464	5705	0
55352	84868	0
