2896	81851	1
55151	80349	0
997	219428	0
5834	10269	0
815	11237	0
574	284358	0
22800	29948	0
8884	10293	0
4354	10482	0
11079	94240	0
56851	113457	0
5671	25805	0
1137	60488	0
3780	51322	0
163255	192134	0
55228	64240	0
10418	337978	0
2934	5335	1
2549	2885	1
3689	5580	1
2274	3983	1
2894	56241	0
5564	83998	0
8710	392392	0
9399	65264	0
8209	114800	0
9400	23143	0
79605	124995	0
1113	2281	0
84340	346171	0
51176	448835	0
29767	360203	0
23048	79109	0
310	55304	0
27033	55847	0
4843	118491	0
14	1892	0
55005	390874	0
63892	83475	0
9689	140862	0
51124	64224	1
8338	8850	1
27030	144195	0
26121	125115	1
85460	338328	0
3688	84333	0
79776	389677	0
5921	55316	0
8735	399473	0
8302	54662	0
23180	54869	0
10720	55388	0
23769	29954	0
161424	195977	0
4734	221002	1
11165	55341	0
7007	8382	0
146664	340359	1
1933	730130	0
1743	5360	0
2669	7186	1
8882	8910	0
9457	117283	1
2117	128414	0
4175	11266	0
5564	128861	0
11343	78999	0
1469	55972	0
26276	58986	0
1548	54490	0
3263	8844	0
23029	80731	0
5300	23281	1
10226	79415	1
801	6430	1
124923	326624	0
64802	80133	0
91283	102723655	0
10038	56034	0
8165	84327	0
113451	390152	0
6018	57464	0
8404	79187	0
2669	9576	0
10972	22827	0
84314	200232	1
7122	90167	0
4216	56920	0
4784	84060	0
23119	342979	0
7469	51497	1
51637	388566	0
5459	114795	0
56913	155038	0
509	83932	0
8445	80032	0
51676	100132399	0
55783	81569	0
79998	84726	0
7150	10061	0
8361	102723532	0
116412	163223	0
644	6992	0
343173	642968	0
5319	79863	0
27314	126295	0
4689	54663	0
60494	253935	0
5268	10105	1
4298	23099	0
9798	90529	0
2109	10480	0
55204	162239	0
92	140456	0
1991	7782	0
80221	124751	0
7766	58189	0
83478	343930	0
10920	51506	0
7102	222662	1
547	9256	1
11117	59342	0
10401	10999	0
1397	4152	0
4522	26063	0
9085	51155	0
10507	29929	0
84553	85365	0
54677	79632	0
7490	56106	0
5903	27158	0
3746	285600	0
79050	255119	0
4900	63982	0
8402	200845	0
23264	203569	0
4061	81493	0
273	10595	0
4900	10349	0
574	1671	0
373	2149	0
64083	79726	0
1979	5793	0
51164	80765	0
8664	284001	1
79191	203430	0
4191	125058	0
10460	132671	1
4826	5551	0
8022	164153	0
9989	284485	0
5335	84950	0
64147	80258	1
1353	169200	0
340485	613227	0
29978	389114	0
814	89846	0
916	2030	0
5695	56180	0
7809	100130827	0
51646	64066	0
26063	374768	0
79922	100287036	0
4222	151254	1
51109	60598	0
7025	92806	0
11043	643911	0
163404	200765	0
284355	729233	1
6374	200879	0
2056	81796	0
5462	286527	0
147179	389558	0
7634	54490	0
6344	139065	0
6649	140803	0
7060	51042	0
3096	4707	0
8739	23140	0
3754	6919	1
8170	79819	0
4544	81618	1
3293	4199	0
51497	126295	0
1427	100190949	0
9798	643699	0
57169	643311	0
8320	54221	0
57337	64978	0
141	144245	0
26020	493856	1
54851	131601	0
79845	342933	0
7378	56101	0
321	164091	0
3652	94122	0
1356	646480	0
4784	79025	0
5726	7050	0
51669	128674	0
1362	342945	0
80274	100505741	0
3850	80152	0
9744	54925	0
64398	100652748	0
1510	50515	0
5530	10273	1
9612	29125	0
56474	146330	0
1969	93492	1
134121	353116	0
4168	9589	0
8618	23294	1
859	342538	0
51504	283638	0
55749	195977	0
81061	84940	0
83699	341116	0
6011	64221	0
6545	7490	0
