139378	199953	0
282617	440335	0
2020	7781	0
314	4043	0
54531	120237	0
387733	389333	0
885	728049	0
7422	10075	0
4071	84651	0
79838	83468	0
9941	64806	0
10980	29903	1
1912	26051	1
11141	58504	1
23033	56104	0
8270	730249	0
55125	285527	0
25828	132299	0
10988	84898	0
9668	84065	0
7341	165100	0
3125	79091	0
4140	4718	0
57639	114928	1
11185	132160	0
64601	147687	1
9541	56159	0
120379	147687	1
7289	91754	0
90843	341019	0
29940	55846	0
55871	116225	1
5446	80341	0
55780	646851	0
9209	11313	0
117	392138	0
351	1600	1
27230	80346	1
51308	57348	0
3904	22829	0
2792	27244	0
100130733	100500938	0
2033	51176	1
6169	6754	0
5790	57002	0
26273	57666	0
1291	9113	0
6741	8450	0
26048	57495	0
341019	102724101	0
11235	161779	0
60592	171483	0
25	256691	0
5376	55819	0
4907	121512	0
9338	55293	0
2346	3155	0
9227	127343	0
4904	343563	0
863	59342	0
1305	729852	0
10093	84437	0
351	10598	1
142685	164592	0
64770	643155	0
79156	145773	0
7709	10440	0
8997	140894	0
3626	10267	0
5081	353324	0
4675	10123	0
79801	345611	0
55556	84866	0
79019	203430	0
6147	128602	0
2067	128408	0
1826	60680	0
54967	120379	1
50865	57733	0
390	10693	0
1961	85014	0
55205	84647	0
5119	57621	0
5673	339302	0
10081	348327	0
29086	144715	0
1996	64841	0
4051	127262	0
3549	26872	0
997	6386	1
287015	389136	1
4071	64215	0
2253	55771	0
1387	85449	0
8396	222223	0
602	64863	0
253959	283869	0
55612	113540	0
2658	4193	0
7412	132332	0
1488	7099	0
6919	159195	1
841	9191	1
6777	56891	1
11158	55893	0
6733	100996939	0
8115	130540	1
216	84970	0
4023	219995	0
10670	219793	0
901	26090	0
3198	83755	1
2301	3161	0
22900	79736	0
6217	10846	0
25876	51166	0
51520	389792	0
246	79930	0
9684	90321	0
3669	10241	0
27090	494470	0
4642	81567	0
57192	171546	0
59344	728945	0
5926	55957	0
2014	79801	0
27433	51278	0
6670	10248	0
358	653149	1
5598	392197	0
56301	90353	0
3624	56181	0
51093	442867	0
10874	29978	0
6045	84808	0
1826	56890	0
55272	57410	0
64763	90333	0
10459	51588	0
6387	9060	0
4713	114928	0
55353	645369	0
127579	154141	0
55612	641339	0
6638	79068	0
8971	80298	0
5229	51728	0
1000	127435	0
60468	374879	0
6756	27314	0
9308	284355	0
9605	64762	0
5970	9349	1
2617	116412	0
6389	115201	0
33	5464	0
9640	53944	0
23219	84302	0
135154	339105	0
29070	91526	0
6633	206338	0
147463	197257	0
55716	79648	0
351	64857	1
162333	259292	0
1039	55329	1
5097	26539	0
7702	29982	0
6527	55520	0
5205	10920	0
5366	81567	0
1657	54916	0
79862	94039	0
2268	4233	1
1121	283149	0
4800	6722	1
10886	81619	0
941	151313	0
2327	22928	0
3987	57862	1
1893	644414	0
51719	51744	0
2189	9737	0
55304	441452	0
9283	27346	1
1390	196996	0
257101	653220	0
745	9516	0
3568	57113	0
5790	344892	0
10390	25942	0
84669	157724	0
394	64431	0
118427	140545	0
83874	119695	0
7076	7915	0
51061	81569	0
50512	57481	0
6872	140733	0
10777	94122	0
1399	1953	1
158521	653689	0
10569	55346	0
11126	338324	0
923	6392	0
10902	137695	0
10920	221120	0
51200	60493	0
11063	25804	0
9096	23237	1
3566	203062	0
4625	79003	0
84265	388021	0
1101	7769	0
7004	389136	1
9046	339122	0
5243	27258	0
1802	4713	0
1469	54576	0
4241	126868	0
11020	161742	0
1109	56997	0
7334	26994	1
4710	9516	0
1185	57335	0
51088	81562	0
4358	5442	0
253959	266722	0
1005	2983	0
3047	55290	0
3516	9060	0
155006	728378	0
2130	7122	0
10404	83417	0
22801	51141	0
54900	440400	0
5742	81570	0
886	114991	0
351	56905	1
4361	646480	0
4259	10637	0
2537	373863	0
358	23786	1
3141	5320	0
25844	79143	0
1740	342850	0
6741	54363	0
135935	140625	0
2134	5816	0
3151	26258	0
23518	440804	0
6415	10716	0
3344	10063	0
10886	79652	0
26740	55149	0
23371	55290	0
6756	64072	0
57824	100131897	0
8175	10450	0
57583	80726	0
10178	116135	0
23607	123264	0
80152	259293	0
23378	57724	0
3909	5831	0
3714	22987	0
53829	151871	0
2529	79981	0
1385	6278	0
5493	64799	0
4780	84445	0
169044	391190	0
1432	9043	0
353	155006	0
358	10656	1
3848	5067	0
6804	54982	1
84651	90321	0
9609	51194	0
239	9762	0
4091	55258	0
9679	221496	0
131	7769	0
26526	135644	0
84070	221294	0
1811	10061	0
7367	386679	0
4151	23094	0
27329	57541	0
1748	55509	0
885	100101629	0
10581	55861	0
4956	7022	0
3856	169044	0
1633	124599	0
10671	84726	0
2549	10045	1
4023	64081	0
1399	55731	0
865	55967	0
6387	26205	0
9968	22909	0
1387	10302	1
10964	57522	0
1499	1994	1
2829	151246	0
27112	56965	0
5346	5567	0
25	123775	0
7789	143678	0
43	129831	0
2249	347736	0
118932	645974	0
196	5479	0
79135	388946	0
2980	389136	0
150275	339221	0
85458	115992	0
11177	84433	0
822	84851	0
57035	63906	0
1611	11313	0
4860	196996	0
4706	57862	1
6419	79745	0
576	4684	0
23608	84649	0
9730	54434	0
6683	54982	0
148	2912	0
3198	342132	1
5145	79624	0
8386	55787	0
6814	81605	0
55	4331	0
2589	64091	0
55781	170850	0
2527	23252	0
10186	55124	0
5888	253559	0
7942	57687	0
2934	5717	0
54958	84182	0
7730	84255	1
8344	57020	0
1627	9555	0
4436	6197	0
9361	84171	1
7367	56000	0
3437	9328	0
23140	79803	0
7099	27335	0
3845	54784	0
84439	128372	0
3918	51651	0
6505	161424	0
5330	102723553	0
6124	7003	0
3972	55006	0
899	4317	0
84107	152015	0
9871	387893	0
83932	374879	0
54859	163259	0
5300	23371	1
55323	79810	0
2138	23082	0
83450	345895	0
11237	29907	0
6709	29123	0
2868	3827	0
6191	84950	0
4359	23581	0
7050	222611	0
4751	166012	0
5218	259282	0
7915	54875	0
79158	257177	0
4885	81796	0
63947	399823	0
1620	79089	0
5708	7083	0
8175	9761	0
5295	56341	1
389151	399909	0
3239	9156	0
10181	161394	0
801	23125	1
10540	85014	0
7136	29922	1
9413	55554	0
375519	100862671	0
147920	339855	0
3737	27349	0
83597	390502	0
7270	55207	0
1455	84881	0
54680	100131017	0
8165	283820	0
137886	388591	0
26539	56063	0
5216	55904	0
1198	6839	1
161882	102723631	0
10226	56977	0
390	26287	0
26659	432355	0
118980	149111	0
3796	51006	0
23411	128239	0
51092	83657	0
114879	166336	0
2275	221223	0
80318	170960	0
5465	114034	0
9618	150350	0
84340	138429	0
5334	6402	0
55544	100131897	0
55884	729428	0
51372	222950	0
3309	222256	0
1912	10713	0
11154	145282	0
57817	152926	0
8710	133060	0
9521	10677	0
23017	160622	0
94121	221895	0
79544	144608	0
1468	386681	1
116151	442361	0
1005	79817	0
8562	221504	0
26239	85289	1
54974	57573	0
6666	65012	0
80177	84675	1
81617	134957	0
747	9881	0
9869	11011	0
5494	6907	0
6391	55915	0
6733	196374	1
4124	117247	0
122046	255374	0
2669	339390	1
7200	51562	0
10125	731220	0
57580	90332	0
8470	115752	0
11216	57192	0
57541	389860	0
55967	81610	0
27287	386681	1
9843	84696	0
889	121130	0
84532	254427	0
6347	9249	0
7023	113457	0
3346	5218	0
9958	59341	0
79581	261726	0
10406	57017	1
5162	125170	0
64963	219287	0
9271	9361	0
7918	150221	1
2328	79324	0
116447	120534	0
631	440348	0
4915	8530	0
5635	256472	0
90141	353515	0
10063	55166	0
115509	373863	0
1473	114879	0
5511	7038	0
8500	84000	0
57570	388646	0
822	340024	0
2121	4653	0
7060	203062	0
55850	83698	1
7690	9802	0
4043	54841	0
8507	131583	0
1235	55646	0
148223	221150	0
1852	4711	0
7780	284366	0
6907	360203	0
60	100130827	0
150275	645961	0
10201	283459	0
53820	196441	0
219	56301	0
3208	51141	0
3433	9987	0
5205	55103	0
2201	56181	0
3055	5334	0
2529	27091	0
2771	26122	0
121506	399823	0
23125	119587	0
9905	10656	1
55270	440077	0
54543	132884	0
29922	167127	0
9865	151888	0
10581	51088	0
11319	342918	0
151050	100271927	0
23171	55213	0
65109	100505679	0
81327	83861	0
259292	730755	0
26103	257194	0
4802	132660	1
26151	27349	0
88745	401262	0
6197	9589	0
6782	7917	1
6992	85479	0
8106	10971	1
9612	26505	0
5699	94059	0
7381	132160	0
6154	96459	0
2939	341676	0
2530	81618	0
29780	143888	0
9156	103910	0
51334	127069	0
9535	170067	0
81894	285527	0
22880	51491	0
50943	204962	0
2212	7379	1
2914	5709	0
1349	2242	0
6772	51267	0
9423	80254	0
390	10289	0
8492	94233	0
57410	83932	0
5621	130540	0
405	1969	1
5218	23065	0
5921	27037	1
27436	84182	0
399823	100132386	0
9240	153328	1
84836	101060389	0
26167	162993	0
1802	7023	0
138724	644100	0
55226	80145	0
27287	51747	0
116154	161514	0
5211	408050	0
26502	80741	0
1457	8396	1
2671	54886	0
84970	337879	1
29085	146378	0
7917	162417	0
9063	140609	0
53842	89886	0
6759	7763	0
4110	114131	0
22834	140862	0
755	440093	0
2865	79817	0
2036	84293	0
11227	26268	0
4863	79148	0
25987	79799	0
822	2794	0
4015	390142	0
55287	155051	0
11343	102723553	0
56978	63920	0
64598	643988	0
2348	5784	0
5511	81876	0
80184	401399	0
25	847	1
6654	79041	0
3198	23478	0
9777	57060	0
989	2906	0
10905	26058	0
10845	374654	0
55788	157574	0
54998	80705	0
57369	150350	0
1211	8797	0
4318	55829	0
9368	143570	0
6497	51422	0
10110	10146	0
4151	285148	0
23380	89853	0
2023	7003	1
1572	642968	0
3055	9413	0
5346	56892	0
9349	23192	0
351	11066	1
6295	55656	0
55269	122970	0
151050	285672	0
51194	127435	0
7389	9457	0
11014	27349	0
5670	10279	0
6324	55344	0
7156	50835	0
4435	89953	0
5692	7535	0
1893	79813	0
817	26959	0
81894	128506	0
351	79139	1
51592	146723	0
9054	100532731	0
1915	25939	1
5354	51227	1
7334	79589	1
10713	25847	0
53407	389136	0
6733	8510	1
9968	136541	0
8717	345611	0
2658	10964	0
25828	130502	1
2769	55152	0
5510	8462	0
9529	79705	1
4354	79939	1
2123	146183	0
114932	203190	0
6731	102724862	0
9911	257169	0
8900	648791	0
55454	120939	1
29104	389058	0
54492	79091	0
27244	57582	0
55092	375035	1
56063	119772	0
1000	1387	1
574	359948	0
3778	6201	0
29895	150275	0
27037	56852	0
4074	79930	0
4000	7780	1
3790	145270	0
6847	80331	0
1812	55124	0
23556	390992	0
54862	386681	0
3433	54108	0
760	54627	0
79228	85317	0
56254	147664	0
8550	51599	1
55600	131149	0
23371	55796	0
841	51497	0
6793	7936	0
6993	9156	0
1163	83931	0
36	2204	0
308	100505679	0
4017	10553	0
1159	4633	0
6770	388015	0
8620	81789	0
4780	200726	0
163	6756	0
54542	79877	0
51725	285513	0
92979	339559	0
7552	64579	0
6474	7444	0
2196	9611	0
25884	51167	0
112703	284613	0
64376	170394	0
2802	5216	0
2534	81796	0
4129	4610	0
10845	171484	0
26071	414062	0
3932	5794	1
2512	285679	0
9941	56936	0
51588	728340	0
9423	9806	0
6810	55270	0
83417	84417	0
136	8892	0
8601	9586	1
2013	5917	0
64081	92211	0
26	1543	0
5408	84216	0
7067	8712	0
80705	114771	0
7067	7818	1
733	8702	0
2035	6709	1
5376	10158	1
79005	79025	1
1287	64215	0
113457	140467	0
130535	196294	0
3177	57037	0
9294	121278	0
56261	339834	0
6714	8287	0
4048	64005	0
6904	9555	0
25836	51364	0
55083	114792	0
1777	6861	0
1339	84299	0
10945	142940	0
126731	339487	0
4059	5413	0
27328	653149	0
10471	57695	0
26539	79083	0
7379	94137	0
7386	83759	0
5566	51175	0
25917	51161	0
55190	121643	0
4277	84417	0
23247	23510	0
8760	80759	0
5887	350383	0
5320	10586	0
55289	91978	0
9711	11119	0
150681	170954	0
4043	442361	0
3315	728036	0
7627	9063	0
7919	10289	0
3909	80704	0
5692	7436	0
9283	285513	0
9074	10009	0
2876	79939	0
2701	3177	1
64211	137902	0
7005	389136	1
54470	128178	0
6296	339501	0
6993	118427	1
655	157697	0
57496	64061	0
8785	57730	0
9113	123722	1
29121	55388	0
81621	83707	0
27436	114804	0
10979	55068	0
51185	79838	0
54534	79937	0
6919	50937	0
160857	339302	0
81567	84446	0
3799	4621	0
57507	389852	0
83460	728361	0
8638	55752	0
10724	60592	0
147646	221178	0
56339	200558	0
8856	259308	0
5308	57704	0
57834	653319	0
6469	119548	0
57010	65056	0
10550	64772	0
3212	339448	0
29083	392197	0
3991	4841	0
2936	84271	0
3827	27107	0
57515	60592	0
9173	64946	0
29083	128372	0
2353	9495	1
9403	79768	0
26496	80309	0
80230	80349	0
3358	160762	0
1020	6804	1
166824	219958	0
3632	170954	0
2038	7274	0
56977	100287144	0
9369	126668	0
6905	64066	0
81851	164312	1
7110	55732	0
5156	23098	0
10980	92737	0
3045	140735	0
23324	140032	0
80312	259282	0
5166	92292	0
84532	170622	0
54894	57335	0
83858	85235	0
8876	155051	0
25801	51639	0
79187	84775	0
29850	81876	0
7258	50615	0
805	23066	0
23368	80705	1
8560	389874	0
84560	342850	0
163	4771	0
540	9968	0
27090	79003	0
602	2033	1
3433	127396	0
5992	55165	0
84914	161742	1
3687	4240	0
10201	389073	0
3846	83900	1
8694	10803	1
2551	59351	0
26013	26071	0
3099	119774	0
55063	56265	0
114771	221937	0
6655	643236	0
10144	80298	0
6935	26140	0
339745	414060	0
10618	148103	0
4007	149076	0
2014	85569	0
7379	9938	0
2099	284366	1
10493	23308	0
79710	155051	0
901	54906	1
8321	170394	0
2627	348378	0
56954	100131390	0
23228	121256	0
51293	55957	0
6611	64321	0
28984	57513	0
7516	158293	0
574	80320	0
51099	389161	0
23033	339291	0
1264	136051	0
79230	129881	0
4170	26112	0
6480	146802	0
7879	339487	0
9868	57501	0
5539	51111	0
22822	65997	0
51155	158584	0
64078	503841	0
768	3987	0
55781	56947	0
8417	402569	0
4193	9958	1
7704	28968	0
1395	54819	0
55576	285513	0
6453	9618	0
2271	23582	1
4283	202374	0
54816	388633	0
969	170960	0
9506	79896	0
2104	55288	0
26164	389874	0
2926	51343	0
79135	84445	0
4802	219736	1
222537	340168	0
54576	254879	0
2617	50837	0
63933	389152	0
3199	54784	0
50865	150223	0
92815	653427	0
25987	51265	0
3739	408050	0
2033	57658	1
5695	55083	0
9054	9081	0
54932	57621	0
7711	147694	0
7200	23479	0
89849	130535	0
1572	5130	0
115992	147694	0
10267	10586	0
1232	259286	0
9294	56131	0
361	4319	0
9530	55048	1
2895	51550	0
56674	114904	0
9874	140609	0
6123	27166	0
7023	9868	0
11252	114932	0
51092	55659	0
84229	283093	0
4359	85366	0
1432	3176	0
10120	11336	0
55159	55998	0
7348	84331	0
5456	26147	0
2121	8345	0
268	196740	0
