277	9570	0
11212	390649	0
66036	153769	0
29798	127707	0
4324	388886	0
85329	127281	0
5286	90649	0
54557	118471	1
2554	3993	0
286676	353332	0
4920	55281	0
9049	9758	0
9306	221357	0
8737	9026	0
51340	100170765	0
1308	116988	0
1112	3712	0
7001	56160	0
5868	259295	0
10682	162540	0
6407	118429	0
190	51378	0
1164	159296	0
1848	29960	0
56006	158067	1
5595	23020	0
1890	50507	0
54885	200424	0
9340	22937	0
7957	80308	0
1312	222553	1
57449	84315	0
10943	100129969	0
9289	346689	0
3488	27309	0
1938	114134	0
3431	29124	0
1038	56160	0
3990	5257	0
9665	206412	0
54212	91404	0
3717	100170765	0
7443	393046	0
4920	66036	1
58157	64837	0
433	222642	1
6689	448834	0
81697	286257	0
7033	10973	0
59339	89890	0
4698	153339	0
8491	51003	0
890	5686	0
9667	126767	0
6521	25932	0
22902	100526772	0
1667	219437	0
5284	66036	0
6311	138240	0
5286	9793	0
5981	90957	0
6565	55093	1
529	201514	0
10885	92342	0
7352	139105	0
2184	79177	0
91646	283777	0
2012	57144	0
5433	5437	1
9632	200010	0
27013	56477	0
1135	93273	0
57727	729431	0
138240	442319	0
5713	441282	0
2334	346562	0
8389	126792	0
80108	147495	0
8737	11262	0
5079	51764	1
9419	163087	0
4641	11005	0
1589	3508	0
7727	54495	0
4624	7979	0
6668	81858	0
145376	407738	0
84698	116085	0
2981	642612	0
3705	55350	0
1026	6536	0
2919	390275	0
37	80816	0
5584	26091	0
89790	123803	0
23076	57699	0
3640	100131608	0
2184	3451	0
81870	127733	0
390110	100526740	0
2903	113000	0
81932	142827	0
57156	150786	0
9698	222826	0
29761	414061	0
342184	388325	0
3611	90355	0
6678	100526739	0
10	53358	0
4223	4512	1
54491	403253	0
5257	730159	0
10973	64145	0
6185	219429	0
1031	5894	1
1512	95681	0
3084	84266	0
90	23546	0
4540	116236	0
9022	10551	1
8294	23314	0
9175	643812	0
55660	283807	0
3078	401546	0
2982	7559	0
5649	64499	0
1993	57191	0
6130	165545	0
27156	55879	0
57106	326340	0
28962	219333	0
9194	10749	0
