57001	768206	0
8835	440956	0
6726	9918	0
56938	729422	0
5091	84061	0
1475	27143	0
5629	55584	0
55110	80714	1
4141	128338	0
1025	6879	1
8807	9543	0
7013	9693	0
79906	84680	0
11112	80114	0
686	388389	0
79567	124637	0
26108	54965	0
50809	56927	0
50809	100996693	0
6628	11193	1
6548	10127	0
6341	55677	0
29102	390327	0
4130	7350	0
4883	4957	0
6626	140606	0
55634	100996648	0
5651	284656	0
2159	4722	0
2849	83999	0
2670	116844	0
81793	400916	0
122876	152405	0
1956	10457	1
79906	201163	0
55223	55507	0
6879	284312	1
4654	5260	0
3170	57572	0
998	23022	1
7306	259240	0
7644	64225	0
9095	140710	0
140881	255758	0
694	5049	0
3615	151194	0
79832	114884	0
2670	5091	0
1386	5925	1
57662	647174	0
8543	25959	1
2060	85439	1
2523	200008	0
55653	84904	0
25950	643803	0
2045	3221	0
2172	10672	0
363	112755	1
7851	140856	0
1756	144406	0
1768	11146	0
5892	377007	0
10219	79641	0
1142	5937	0
56141	135295	0
5159	55179	0
398	57167	0
10951	54471	0
2547	23235	0
9217	148198	0
4013	317754	0
51117	148823	0
3965	79777	0
5563	80125	1
5874	26251	0
1956	126321	0
79036	79665	0
79884	85021	0
5291	84859	0
134218	154091	0
515	26471	0
23235	286380	0
1400	100129836	0
54995	84336	0
9678	10933	0
4715	84545	0
118490	353091	0
10426	390010	0
7633	133584	0
6626	83756	0
10402	221395	0
1346	29890	0
4947	8048	0
23336	81532	0
51143	56141	0
91419	138716	0
27232	79709	0
23600	284654	0
10156	352999	0
55657	84960	0
998	114884	0
51665	64922	0
8880	11338	1
2686	64788	0
1956	5578	1
56672	643803	0
85290	140680	0
5860	57185	0
639	2313	0
3140	79848	0
9095	10170	0
1875	147685	0
3643	80757	0
65990	84988	1
7336	51156	0
51661	127068	0
4715	56963	0
4636	63897	0
5898	645382	0
29890	84766	0
22828	104909134	0
1506	3558	0
7335	7494	1
4130	9887	0
54847	339456	0
1404	6862	0
27092	144348	0
9572	205717	0
9002	81392	0
29911	728489	0
5588	10539	1
4880	51411	0
94	6921	0
6704	85437	0
1822	29122	0
9933	202333	0
7047	89910	0
166	8576	1
24146	57217	0
6433	474170	0
11105	22995	0
4092	255738	0
57126	79730	0
51150	84667	0
1642	81620	1
3213	5087	0
10215	126433	0
23150	93145	0
965	55161	0
57822	256356	0
51170	170575	1
8581	63950	0
50485	343413	0
5034	50814	0
79098	162968	0
3449	114876	0
5193	163183	0
3623	64208	0
3298	4715	0
22953	84867	0
60496	284695	0
118442	283111	0
23077	441273	0
282616	100288287	0
5516	6206	0
22843	134218	0
26494	65267	0
11009	92283	0
25832	346157	0
55108	150771	0
3059	4869	0
2994	8522	0
25793	57822	0
54103	286319	0
64377	144406	0
51564	140710	1
23708	246100	0
64600	148808	0
8904	353091	0
7036	389206	0
3693	83897	1
10810	200315	0
22908	401152	0
2172	170575	0
5063	255738	0
1823	55640	0
8570	64844	0
23708	25842	0
116987	285533	0
9468	64922	0
2561	100170229	0
8904	168391	0
54814	646424	0
10602	642799	0
8600	23708	0
3218	5087	1
72	2875	0
129521	222658	0
55937	157657	0
2070	7732	0
2859	57663	0
8869	57613	0
9693	25843	1
240	9019	0
4282	4528	0
3250	27241	0
54834	56963	0
7266	23484	0
3777	53405	0
26160	80063	0
374819	645425	0
25827	57662	0
3643	55704	1
4677	25833	0
29924	654463	0
10673	23075	0
4552	22993	0
57222	84101	0
8483	388507	0
441525	100505753	0
22898	131368	0
2902	55101	0
8328	53405	0
284723	285237	0
7410	203238	0
9002	64403	0
3821	129531	0
25843	25950	0
23258	101059918	0
4097	7431	1
64969	79728	0
23031	27123	0
9787	57096	0
6567	23287	0
55814	84465	0
64975	91368	0
2954	253714	0
10809	94056	0
2827	6720	0
54981	64403	0
5653	203523	0
9948	51005	0
6433	7840	0
57512	493860	0
129521	153733	0
196513	441151	0
8539	144363	0
3597	10644	0
3340	51072	0
25833	112755	0
10422	171017	0
83606	83899	1
1393	9425	0
403313	653781	0
