51284	79022	0
6160	123811	0
6415	57095	0
9530	154881	1
51729	127062	0
51409	55997	0
26517	114788	0
8326	11280	0
23383	352954	0
4062	54550	0
64066	83990	0
752	9145	0
4958	390883	0
79586	90956	0
163479	337880	0
60625	643236	0
5463	11332	1
8878	23644	0
6722	283951	0
8528	81282	0
2353	57794	0
1674	6169	0
4902	9654	0
27350	51406	0
55093	120379	1
7294	388969	0
4188	64745	1
51440	728137	0
9607	113730	0
9040	9820	1
9350	57580	0
63908	342900	1
3133	57680	0
9842	84639	0
3082	5511	0
3228	83850	0
5236	59344	0
231	90141	1
11064	387640	0
11096	102724631	0
55190	283254	0
4292	8323	0
51185	57144	1
9476	51735	0
5553	55022	0
10097	26269	0
9194	22930	0
5693	54464	1
26268	55332	0
56987	442191	0
84547	84553	0
7341	50628	0
2275	8718	0
3216	6455	0
9169	9616	0
6656	445582	0
54891	56829	0
51265	199704	0
3283	116092	0
140893	345557	0
3454	5358	0
79725	79736	0
4513	57539	0
2359	342850	0
388795	441054	0
109	10893	0
146183	441282	0
1212	100526694	0
151887	152877	0
846	119687	0
11113	53841	0
54968	91748	0
2990	3491	0
22930	57403	1
91746	123803	0
10105	57633	0
9580	378925	0
5502	57683	0
57687	116444	0
23368	64422	0
9112	120892	1
5314	25924	0
84869	400224	0
55093	84060	1
7398	23623	0
1312	11222	0
3104	65123	0
160777	319100	0
22845	79363	0
9169	51807	0
3952	245937	0
51375	283554	0
9704	51385	0
2194	100288687	1
26147	64506	0
7073	57088	0
6045	150094	1
2888	155006	0
5373	51155	0
8702	11341	0
5467	91646	0
12	55512	0
84881	390075	0
4232	9538	0
2013	9852	1
10154	154807	0
56941	654254	0
28316	51121	0
1026	10641	1
123036	102723680	0
10241	25900	0
6789	55072	1
10825	51192	0
51754	169044	0
160762	283238	0
25980	342538	0
5188	203569	0
1457	1948	0
22841	54464	0
2176	81691	0
9716	79084	1
29104	51121	0
153129	220032	0
51669	84315	0
54585	81618	0
4829	55680	0
29086	317649	0
1663	10588	0
65250	126017	0
1478	9786	0
1152	4920	0
9256	93664	1
9716	140701	0
