6403	10103	0
1995	84064	0
2254	83940	0
29842	54538	0
7979	102723680	0
4166	57156	0
7363	25791	0
53371	205327	0
8659	55683	0
55198	147381	0
7812	64434	0
9926	10252	0
1975	3705	0
51225	389015	0
259	81857	0
5277	116028	0
1734	9747	0
140683	201514	0
23229	400961	0
8174	112744	0
1491	3304	0
5947	54557	0
8533	401934	0
5997	55740	0
2841	149069	0
29842	492307	0
8909	23645	0
55138	55156	0
6736	404550	0
10617	92483	0
11018	56521	0
8428	90070	0
10004	140679	0
54437	140738	0
89801	245936	0
6672	7143	0
2941	100141515	0
9141	10489	0
10485	138307	0
2188	219437	0
10319	51146	0
6340	64374	0
2049	152485	0
4289	51135	0
8836	79142	0
828	54960	0
5434	90649	0
9270	9820	0
116985	728400	0
50805	283600	0
6019	10888	0
27347	56109	0
4009	56477	0
3718	79414	0
5476	23383	0
79754	346653	0
1583	10114	0
6769	7770	0
6036	112476	0
133015	266743	0
29925	84461	0
11253	55689	0
3266	11178	0
51608	90634	0
10252	150290	0
56655	114794	0
56882	116985	0
8260	55754	0
395	720	0
11218	51805	0
163033	221035	0
23360	338322	0
10743	54839	0
5359	728858	0
51296	92014	0
83593	89890	0
8805	25818	0
8573	128646	0
27339	283254	0
2625	3030	0
2258	64207	0
26259	91074	0
2218	55128	0
51257	390445	0
10420	84811	0
6557	128272	0
29114	124936	0
57587	100996709	0
4929	64151	0
93210	100526835	0
6700	63967	0
8496	100303755	0
3084	221191	0
9265	84064	0
26073	91133	0
4922	143884	0
322	347735	0
1139	8733	0
23562	121129	0
9734	122042	0
1191	162966	0
6356	9147	0
1564	63932	0
759	51023	0
2588	84968	0
173	23300	0
64750	92304	0
84266	283254	0
5800	140850	0
55740	152065	0
9734	440603	0
1139	4225	0
221749	285175	0
57191	390445	0
3094	159163	0
10210	148066	0
6713	80742	0
1995	84259	0
90809	161142	0
83990	135932	0
93	9422	0
57178	84706	0
55505	146050	0
93664	200916	0
5536	284428	0
3098	11034	0
7462	124535	0
5987	79142	0
4088	9379	0
6536	126068	0
1938	100132916	0
9628	390199	0
60492	93107	0
5217	401387	0
3308	5437	0
11083	55116	0
5436	337959	0
12	10599	0
10209	59274	0
25778	343070	0
23645	157855	0
23142	51571	0
1762	9910	0
10114	64065	0
10260	10317	0
5901	113000	0
1667	146754	0
142683	259230	0
10395	79957	0
88	3104	0
5437	11072	0
51195	57609	0
6428	57475	0
54969	55010	0
1948	64506	0
8635	64100	0
2329	23370	0
55031	123803	0
57534	59345	0
27031	84958	0
26585	54808	0
