1417	124535	0
80243	92370	0
4166	284352	0
4326	286151	0
51306	162972	0
2782	283777	0
9220	23152	0
54329	360205	0
1183	4852	0
4224	114786	0
80304	653282	0
51720	144717	0
79722	91464	0
56660	64648	0
7113	284340	0
23527	338321	0
54845	165140	1
162073	644150	0
7994	55848	0
138009	644168	0
3423	444882	0
5298	386675	0
4582	5476	1
468	55559	1
3938	94241	0
8718	347475	0
5055	10265	0
3660	79670	0
5545	30011	0
6736	84324	0
890	63939	0
80017	374897	0
4072	4753	0
29995	56477	0
2709	60558	0
867	7529	1
6730	252884	0
56832	441933	0
55282	143496	0
8453	63928	0
7286	9477	0
3613	6253	0
7673	353145	0
5791	10180	0
4666	150677	0
10278	54621	0
2562	89790	0
55282	127495	0
5013	255252	0
9926	347344	0
4753	55423	0
3960	9101	0
404550	619189	0
3014	140460	0
10890	59274	0
9119	28996	0
2874	8689	1
9528	55214	0
3654	51135	1
113178	106707243	0
8242	65108	0
157753	283871	0
55216	246329	1
26873	387755	0
221	57633	0
10395	152816	0
9470	119504	0
367	84458	1
1140	83648	0
84467	442319	0
6603	644096	0
29915	51172	0
3215	55906	1
2946	10558	0
696	4223	1
22864	222642	0
54520	55894	0
84817	150590	0
5307	57453	0
51127	57826	0
54946	146894	0
4313	29107	0
5307	129025	0
3619	4125	0
5683	11055	0
23428	346562	0
4512	81501	0
24141	144165	0
1298	4223	1
1263	51020	0
54885	613210	0
10002	11067	0
58529	152110	0
4176	7337	1
51011	63826	0
80851	90580	0
117157	441294	0
57511	91782	0
8153	89958	0
84068	93273	0
4615	23613	0
1158	93408	0
5303	7430	0
79861	159296	0
5071	9627	1
1370	7259	0
7681	51655	1
1758	6705	0
1656	1674	1
56245	134359	0
29057	81849	0
2958	55879	0
8318	56061	0
2214	57019	0
55252	114785	1
147	9641	0
4884	150709	0
4753	55333	0
200894	391191	0
5347	342900	0
51226	55150	0
3060	53342	0
4862	55808	0
7485	56127	0
6924	10666	0
2888	84140	0
56918	78997	0
64114	100131439	0
3565	7078	0
8621	10949	0
10391	11261	0
8842	25841	0
4329	6715	0
255809	337974	0
29934	345222	0
646	9463	1
5125	26580	0
3811	23512	0
3069	728386	0
1908	51776	0
7292	124401	0
2801	64927	1
6764	6843	0
51601	150094	0
5587	283358	0
2252	55218	0
3098	5296	0
3809	23266	0
57403	148304	0
55727	126767	0
6396	133688	0
1573	164127	0
55127	390144	0
134359	219479	0
10234	63935	0
7544	9175	0
8778	9657	0
51116	55759	0
10974	53635	0
64170	113235	0
1183	153090	0
344558	353132	0
55222	118471	0
9749	84698	0
10095	128646	0
838	57689	0
9654	284004	0
3020	4430	0
648	9665	0
124975	339366	0
332	3763	1
80014	91039	0
7416	128637	0
55888	338376	0
8698	27233	0
64112	139105	0
3423	8808	0
3020	80031	0
400	29090	0
3763	22874	0
91966	100130274	0
5028	23170	0
55636	91894	0
1368	266977	0
8336	23046	0
1105	22874	0
9975	57521	0
3695	9364	0
9333	339366	0
1672	9340	0
27347	84694	0
1040	54825	0
5375	140597	0
29079	112869	1
10769	51480	0
25888	134860	0
9510	392255	0
2054	7485	1
10410	25894	0
10154	148022	0
26279	53371	0
6276	7405	0
26689	55790	0
604	79145	0
85459	283463	0
57690	201232	0
27284	343472	0
5204	65117	1
23270	440295	1
2315	10468	0
26039	375484	0
55789	57102	0
285	3060	0
1789	26580	0
55827	374887	0
26270	51326	0
10859	27284	0
5909	374887	0
6790	23309	1
3339	4591	0
241	22818	0
9797	143689	0
1105	56006	0
54933	79754	0
54929	55635	0
1104	150709	0
55291	283870	0
1612	7046	0
89941	201633	0
3021	64902	0
9023	10885	0
648	163175	0
54887	619279	0
80153	123099	0
9356	84888	0
79786	100526693	0
2298	4831	0
55611	64145	0
3082	27341	0
49860	245908	0
25906	26579	0
5554	375061	0
10772	22874	0
54887	100526835	0
54212	168975	0
10134	57453	0
1207	100287364	0
7288	24149	0
245802	100101467	0
29995	54820	0
5176	8318	0
64850	106707243	0
92291	375298	0
25886	133015	0
386618	100288687	0
706	92241	0
5568	107987462	0
468	10209	0
91607	100129969	0
6779	10888	0
5111	54765	0
27333	152078	0
1029	7486	1
7283	11052	0
7554	7798	0
1854	353145	0
4920	26095	1
9570	57171	0
56941	84779	0
55093	63876	0
353145	644974	0
11170	66008	0
8153	93377	0
2574	8604	0
6566	8502	0
1131	10261	0
29915	127733	0
54849	57016	0
183	730087	0
7544	84958	0
51114	150709	0
353142	647219	0
489	28511	0
23113	341405	0
91227	440503	0
27246	155184	0
28992	117178	0
23410	54495	0
51339	53981	0
9534	22897	0
51478	55132	0
7329	399664	0
1038	79134	0
26330	57403	0
2709	29959	0
5432	58492	0
10240	51390	0
6238	51807	0
255027	377841	0
283417	100130348	0
10052	51025	0
250	10294	0
4626	57585	0
3854	24144	1
51631	79576	1
155	131118	0
64175	81623	0
25886	64100	0
9755	84264	0
54549	117248	0
55180	80243	0
8689	151525	0
118	57620	0
23111	27342	1
22839	388536	0
27031	116541	0
4725	375704	0
29090	55197	0
55033	643812	0
5010	84869	0
6632	11218	1
92359	151056	0
8705	170302	0
3187	9463	0
1558	4261	0
4782	10838	0
759	8629	0
4321	5013	0
3588	3770	0
9076	10610	0
5153	158866	0
5170	9746	0
5638	375387	0
2729	400831	0
5618	10855	0
8292	30817	0
50861	441521	0
55668	202865	0
1209	54476	0
3148	284739	0
7466	10147	0
173	378950	0
2745	2806	1
5409	11309	0
150	8708	0
5024	116511	0
5350	152330	0
8995	440712	0
1762	112487	0
9960	148523	0
4139	54798	0
4825	51202	0
2647	4536	0
9703	80031	0
1558	50863	0
10882	51477	0
8356	23185	0
23259	165140	0
4640	5238	0
25816	245908	0
55057	55291	0
729	388677	0
64446	338872	0
3933	80864	0
90809	143241	0
7157	7528	1
6923	8453	1
293	57688	0
6876	28511	0
4898	57144	0
3927	728358	0
2887	245908	0
527	1145	0
2678	11254	0
55230	88455	0
5745	7084	0
1677	6695	0
8897	100134444	0
83479	286430	0
5313	10239	0
51366	64506	0
3930	23463	0
9688	388730	0
7088	9907	0
8086	56121	0
2188	387129	0
3209	319100	0
64428	90624	0
5217	51096	0
84899	138799	0
2908	148362	0
26007	57795	0
6843	169026	1
55132	79649	0
49856	55186	0
54477	284058	1
10877	54867	0
51650	114825	0
29993	653486	0
947	221188	0
3886	23620	0
146542	386682	1
406	128553	0
8519	9379	0
9725	23259	0
7678	147645	0
5800	391123	0
818	9068	0
3133	11122	0
6425	23416	0
26683	162972	0
8938	116143	0
2188	113235	0
1839	645073	0
140465	100288687	1
9125	58533	0
2302	4547	0
64170	285093	1
7159	84159	0
26998	65992	0
3841	93349	0
57683	106821730	0
7416	100287478	0
4665	6924	1
3062	6100	0
1068	55974	0
56934	65082	0
5986	259296	0
1446	283152	0
56160	347475	0
881	4261	0
151056	110117499	0
9441	23503	0
4881	100130348	0
55031	255394	0
149954	283092	0
7328	57574	1
55012	196472	0
678	10817	0
10558	55281	0
54537	139818	0
55187	63826	0
79802	81833	0
2314	57038	0
10290	390195	0
983	9055	1
64850	79092	0
9628	57685	0
10485	50651	0
4057	7316	1
11007	55187	0
3676	57413	0
92235	152110	0
2576	23232	0
8800	27341	0
84129	153562	0
26585	119682	0
28	57132	0
79637	128346	0
3156	4292	0
55138	55191	0
2277	5495	0
5499	9663	1
2866	9570	1
640	80129	0
6482	55102	0
573	5894	1
390445	646892	0
9540	205327	0
92235	339451	0
3880	112869	1
6929	55254	0
11345	23061	1
84365	113178	0
9552	390259	0
10079	25913	0
55808	119694	0
25816	219333	0
8435	30968	0
80778	92675	0
115265	441518	0
58500	386675	1
6643	149478	0
28985	257106	0
2147	7923	0
54585	254013	0
1010	338692	0
4117	84288	0
4512	8914	0
9904	51330	0
3064	64927	1
123920	341276	0
9415	125950	0
23166	374569	0
367	57178	1
55762	100131755	0
6603	9701	0
54332	84133	0
1621	4946	0
56942	140683	0
4908	7743	0
3725	79414	0
50808	116173	0
55012	401447	0
25875	79659	0
9778	26354	0
8714	89944	0
10825	151651	0
8348	81848	0
4501	152519	0
4256	200916	0
730	143689	0
10661	25851	0
3630	65078	0
10011	654346	0
51460	84105	0
9265	125061	0
1511	388677	1
5868	54825	0
23620	286499	0
10044	10278	1
27202	163882	0
55432	57159	1
7328	9148	1
22976	140883	1
80232	83481	0
192666	440387	0
152330	729408	0
131540	284086	0
1621	254158	0
2861	57707	0
51439	122416	0
6917	27238	1
10767	64518	0
2981	29090	0
56903	117854	0
23259	27284	0
8339	343172	0
133418	339488	0
95	1761	0
26648	64983	0
88455	494513	0
6652	92104	0
28	51201	0
10473	23481	0
1819	9553	0
84152	390190	0
3712	83746	0
7006	494551	0
162	375	1
3421	10143	0
54937	653464	0
1145	55808	0
7764	9992	0
10844	85413	0
7272	143496	0
4541	6574	0
6095	729085	0
54477	283234	1
64222	154810	0
3145	285601	0
6757	285973	0
10965	83849	0
10661	57468	0
2316	83787	0
117584	220082	0
5000	84671	0
84141	92304	0
3299	8187	0
2811	494118	0
253430	728911	0
205	152816	0
7461	10278	0
1716	154872	0
3184	23025	0
4481	54822	0
726	94115	0
2559	390927	0
7832	84206	0
93233	342900	0
546	23468	1
2828	7536	0
26995	29919	0
51475	55505	1
5433	283420	0
10103	83879	0
150	6713	0
8925	80975	0
9287	220929	0
10148	55582	0
4335	9244	0
4986	6581	0
23446	197131	0
11052	50618	1
3329	3885	1
3854	11035	0
164832	100507290	0
3560	9258	0
3886	51319	0
23230	79921	0
29062	66002	0
13	201305	0
3619	57479	0
57117	140453	0
2783	125061	0
79172	255919	0
8848	60492	1
1314	6401	0
3067	5272	0
10196	23185	0
4591	7324	1
246329	653509	0
2830	9894	0
4292	55643	1
26030	60385	0
56160	129607	0
8504	140701	0
96626	374897	0
5514	7528	0
60506	440073	0
55790	83844	0
9026	23428	0
56606	79627	0
5170	5741	0
10888	201633	0
4016	54499	0
6228	148137	0
8092	55701	0
2779	153769	0
10551	116519	0
2199	64789	0
51754	64175	0
50628	51148	1
7292	7776	0
10969	64170	0
10610	22818	0
3930	84467	0
11051	55030	0
55093	152007	0
825	337985	0
4016	4745	0
10044	54836	0
2904	147657	0
1288	83940	0
3266	348303	0
5932	168507	0
26225	284697	0
92715	124222	0
1487	3215	1
3811	51439	0
2624	144108	0
2887	8711	1
55079	653423	0
57157	85352	0
55022	91975	0
55601	200844	0
4591	7626	0
6370	376497	0
7032	7586	0
57132	81697	0
2069	127731	0
4881	387032	0
734	5313	0
9856	84064	0
7480	201294	0
4648	92610	0
4671	10630	0
3570	22849	0
1902	283987	0
3082	64850	0
9024	54478	0
7352	57085	0
79039	85452	0
2801	5307	1
8685	22797	0
2673	26047	0
4825	339778	0
825	54621	0
22994	79576	0
10458	81543	0
1112	22934	0
84324	158248	0
1312	81853	1
55526	120066	0
6317	390892	0
221806	100128327	0
1995	115294	0
9452	283373	0
10877	54557	0
169834	219482	0
117177	388581	0
3163	84210	0
2298	10228	0
1551	3267	0
6652	8674	0
27238	730159	0
8646	55164	0
1490	284406	0
5965	55001	0
1662	64207	0
11258	128826	0
283463	286223	0
10675	283897	0
11172	23085	0
8991	10599	0
3066	30811	0
1775	286183	0
1656	23184	1
375	11170	0
57178	83638	0
7512	51631	0
3718	100526664	0
29063	152815	0
5523	81033	0
7867	201299	0
3219	89845	0
10533	64422	1
56925	168417	1
89882	346562	0
6690	7179	0
8036	79933	0
4056	5333	0
84552	116362	0
5055	57829	0
126410	375612	0
2705	153769	0
85413	116511	0
22943	65975	0
208	57630	1
22863	100526772	0
3167	116173	0
10210	79018	0
10640	100288323	0
2801	11151	1
5554	100526737	0
25818	130733	0
54989	100526739	0
6665	55800	0
54511	79792	0
9554	57786	0
3215	253017	0
58533	91409	0
1487	4685	0
332	56603	0
1360	84284	0
10570	400823	0
4308	7920	0
2940	138428	0
1188	386617	0
1003	123872	0
786	54960	0
2261	121053	0
55831	114984	0
7343	100533181	0
26579	29880	0
8778	10915	0
50674	115701	0
344387	727940	0
22976	90987	1
23395	28996	0
24140	55552	0
4205	166979	0
1031	91442	0
3886	56943	0
1813	4848	0
5986	55364	0
10001	54968	0
335	30834	1
1874	120892	1
2322	390075	0
25885	79659	0
355	285973	0
3646	197407	1
28227	83983	0
2780	79603	0
2290	84224	0
3423	120066	0
259	219873	0
53342	56994	0
64951	92346	0
65084	92104	0
2736	54882	0
4632	11344	0
6818	286887	0
9656	51720	1
4430	23218	0
3543	84648	0
8764	64418	0
54102	390199	0
93643	339779	0
7283	79987	0
83661	203427	0
83849	728734	0
1031	26503	0
55061	246269	0
29124	79180	0
26291	163782	0
3708	728400	0
2898	27043	0
157638	387129	0
6005	339416	0
241	51020	0
27243	117177	0
7755	389643	0
84656	158511	0
5437	140469	0
116085	100130348	0
63894	286223	0
3451	23271	0
9128	256006	0
8763	390445	0
9698	55222	0
2801	10147	1
23562	63928	0
6895	84315	0
4332	54617	0
29991	51606	0
1534	100913187	0
7922	112869	0
7158	116985	1
6487	26525	0
25778	26973	0
70	8985	0
5683	6019	0
65260	135293	0
3859	10990	0
91646	148641	0
23001	27163	0
1281	90249	0
50852	54520	0
55958	285973	0
10147	642623	0
2773	170261	0
10142	84662	1
23184	91869	0
84224	163126	0
5111	26272	0
6428	80306	0
54495	80306	0
25791	55695	0
8938	9665	0
7746	91607	0
23423	57475	0
9253	57718	0
7572	84547	1
333	1601	1
7678	440295	1
63922	84236	0
3646	84254	0
79073	91133	0
11344	83481	0
4891	84277	0
55252	55660	1
26149	85413	0
6182	401934	0
5210	168975	0
9942	146542	0
2277	65992	0
4772	7329	1
11200	55012	0
9510	388552	0
9810	23423	0
6676	222967	0
139628	100533105	0
4114	10516	0
284352	284532	0
79134	144100	0
155066	282996	0
84933	219983	0
2997	7343	0
50805	57552	0
54596	55138	0
79767	115817	0
8985	55759	0
2960	404093	0
2801	27156	1
4837	22926	1
51224	54937	1
29985	126410	0
4720	55238	0
56893	256227	0
60685	375612	0
1105	3698	0
9734	93134	0
7113	254251	0
5452	54812	0
9175	114769	0
10394	55794	0
53981	57689	0
10	10371	0
56242	57178	0
7462	169966	0
659	8911	0
282775	440498	0
1133	11254	0
84648	400831	0
10551	80012	1
84277	84958	0
24141	79921	0
10039	149951	0
148753	283953	0
9501	201266	0
2976	57333	0
64342	100529240	0
6822	55831	0
337876	642612	0
6276	139105	0
25780	148345	0
80895	285368	0
2358	54578	0
126375	197407	1
10394	56884	0
55690	246184	0
397	54329	0
2205	100529257	0
1031	4582	0
284	6945	0
142	146434	0
225	7224	0
25981	64743	0
8148	23683	0
9125	11007	0
54937	112752	0
2273	9923	1
5452	6183	0
38	353332	0
9469	10044	0
2199	9746	0
10423	51614	1
168975	286262	0
113829	101060301	0
131408	201292	0
7323	27246	1
9170	53354	0
9532	26608	0
5584	146894	0
89780	171568	0
84679	359787	0
23468	51224	1
5433	23299	0
8745	11136	0
9356	100302736	0
22	29984	0
91355	392862	0
2804	7329	1
25789	282969	0
222255	348110	0
25791	55150	0
3026	4744	0
6652	57614	0
56647	84224	0
2057	317671	0
29965	102723713	0
54853	57685	0
6403	79809	0
9950	54815	0
8370	8826	0
4666	143187	0
4316	10952	0
961	27290	0
4884	10940	0
5966	117286	1
5990	26689	0
51729	57165	0
399818	107984640	0
23170	54575	0
2866	9482	1
6493	387990	0
10468	131408	0
8898	10891	0
55914	283229	0
162979	100191040	0
353144	442868	0
5332	55089	0
367	6605	1
350	25834	0
80816	192666	0
25807	64778	0
672	64135	0
338645	343172	0
154	5901	1
8389	56704	0
23524	55143	0
26027	401250	0
114987	124936	0
7748	8189	0
1013	100507027	0
6840	9332	0
3859	123606	0
230	79649	0
5620	386675	1
8050	285313	0
1318	390199	0
7869	23654	0
55010	345274	0
7165	146434	0
960	1814	0
54556	84961	0
140	50808	0
2290	8928	1
11007	90060	1
4292	4637	1
4114	22853	0
966	10485	0
9550	642636	0
395	3159	0
3811	7775	0
3996	4109	0
27163	343071	0
1649	23764	1
23386	386675	1
51477	60673	0
4067	5294	1
10654	28958	0
9973	159119	0
55958	57569	0
9758	347688	0
779	9201	0
1145	2695	0
5994	84240	0
23779	100130348	0
23468	57016	0
6293	255798	0
3551	5468	1
3276	26097	1
9051	137994	0
91319	400831	0
839	2303	0
5314	9767	0
