7316	10908	0
2558	79575	0
114885	161829	0
5524	58160	0
2975	57085	1
64105	253190	0
6718	51283	0
963	10385	1
116	8079	0
8989	63925	0
2571	158471	0
51	219743	1
3033	51096	0
56942	401667	0
7572	84140	1
5347	55658	1
5579	79145	0
2312	200081	0
1775	245940	0
57292	83461	0
23732	100529240	0
56125	60685	0
30000	256144	0
4438	84285	0
4345	9398	0
58158	81539	0
26047	100288332	0
6252	25862	0
22895	80012	0
27247	51168	0
7316	8379	1
6248	348158	0
419	11010	0
81786	124274	0
4321	54583	0
1978	3636	0
2318	23646	0
9928	125061	0
8985	84253	0
51260	729956	0
1435	158866	0
2645	116541	0
10940	167681	0
6573	6706	0
83989	90527	0
2107	10437	0
169841	203102	0
80014	342574	0
5966	80196	0
8604	165721	0
1947	2124	0
2815	5732	0
3886	150483	1
2564	140807	0
154	682	1
2652	3460	0
590	1045	0
79443	84858	0
4646	57599	0
445	80895	0
4591	6133	1
5409	6198	0
4683	8796	0
53342	122953	0
57536	80778	0
22839	63929	0
8898	10417	0
4831	23193	0
8446	57479	0
54468	83667	1
8473	57689	0
5452	150677	0
5569	153562	0
5732	129401	0
8629	84140	1
23413	64328	0
11320	128209	0
81555	146894	0
3014	114821	0
8288	148362	0
64518	254950	1
7755	83544	0
84152	221476	0
5163	8504	0
9131	115653	0
8030	8387	0
5977	25816	0
7222	653464	0
5333	7375	0
5495	94086	0
10362	84991	0
51290	728294	0
586	594857	0
1820	79666	0
5906	5909	1
26095	374875	0
5003	6284	0
51015	387990	0
51	7358	0
6256	359787	0
80003	114783	0
10165	51765	0
23428	84890	0
9831	440503	0
3895	140885	1
8419	152518	0
1820	79782	0
128611	388327	0
987	22944	0
25816	219981	0
2705	7697	0
55763	163732	0
3276	26206	1
54769	150709	0
79659	84617	0
9228	161357	0
8065	11186	0
7337	51079	1
6396	7326	0
54429	79612	0
10311	55791	1
7716	57526	0
114769	644844	0
2290	7750	0
1662	286205	0
6832	343521	0
54882	84888	0
10775	54460	0
1672	220074	0
419	147948	0
1398	23328	1
4439	8685	0
6047	392391	0
10991	653486	0
5168	80304	0
126	9528	0
10410	84951	0
2773	49860	0
57798	93589	0
51290	79780	0
27043	79153	0
84141	389816	0
1474	3396	0
808	64581	1
51112	84226	0
5189	57505	0
6432	221424	0
10270	55800	0
335	9651	0
6303	92291	0
390437	643226	0
22887	390271	0
3685	9014	0
65009	204474	0
6284	6334	0
1656	5966	1
8623	54476	0
9736	26232	0
84218	203245	0
666	55143	0
9477	56902	0
85293	440836	1
4683	23113	0
51252	340205	0
7248	94086	0
55297	79587	0
54979	730087	0
84779	317761	0
8225	49856	0
1672	388327	0
2668	51606	0
152815	192666	0
9731	80216	0
9797	122525	0
1007	54989	0
6396	92597	0
3020	8225	0
250	338662	0
5149	113246	0
124411	343472	0
3885	27333	0
64114	201633	0
3996	6838	0
7375	57159	1
378	56942	0
1131	6047	0
126306	169026	1
5524	154796	1
147650	387911	0
3880	154796	1
26152	445328	0
5507	49860	0
6706	64430	0
64236	80333	0
489	5287	0
7125	115825	0
1670	5675	0
23199	79873	1
23085	50618	1
2078	26232	0
7775	646019	0
445	79718	0
154	7345	1
7124	337985	0
11345	57643	0
54621	57575	0
5966	146542	1
221476	387755	0
65975	144809	0
6337	728279	0
51438	84108	1
7841	55790	0
51510	84570	0
8925	55888	0
5698	388649	0
65251	91304	0
23423	255809	0
6303	51631	1
9641	283373	0
10212	643226	0
9196	727851	0
8991	286499	0
648	55823	1
4831	6840	1
7259	114926	0
5618	51668	0
5756	349149	0
125963	204474	0
6346	79786	0
84467	392309	0
2705	9988	0
6895	54795	0
9537	115548	0
202	10362	0
55801	344167	0
2011	9378	0
201725	285966	0
112849	150709	0
377	100526737	0
5066	25981	0
1316	5756	0
1808	4879	0
6464	55342	0
1237	91869	0
26207	128486	0
23089	23677	0
57698	377841	0
55163	200312	0
55026	57608	0
80895	327657	0
11007	54927	1
4050	90933	0
3885	8623	1
56886	388394	0
5111	5313	1
7755	54407	0
7158	55718	0
150	445	0
8789	51339	0
8629	114926	0
1496	113235	0
7385	494513	0
57630	167691	0
362	3159	0
84518	200895	0
84179	203611	0
1029	140883	0
24140	162461	0
22904	399474	0
5966	201254	1
3485	55357	0
2864	152687	0
26263	56125	0
128209	161582	0
2570	285313	0
1016	5287	0
55102	79644	0
397	51001	0
54069	57823	0
10983	386683	0
9688	23761	0
10148	197131	0
9781	51439	0
7113	79017	0
6396	23621	0
3654	6734	0
10890	63978	0
7032	552891	0
2583	170302	0
10043	202018	0
8399	353141	1
54926	55286	0
3481	11124	1
762	6895	0
7014	80724	0
4005	5682	1
56979	338382	0
966	221476	0
80148	129868	0
5343	6464	0
51252	51534	0
730087	110599564	0
1496	6616	0
6581	7532	0
1758	6636	0
4360	4814	0
8687	100287238	0
55778	203102	0
2559	55917	0
55848	84248	0
126	1084	0
11122	23193	0
3875	7532	1
1119	22866	0
6640	6751	1
57413	90411	0
2932	4637	1
3004	80142	0
9131	375704	0
10445	23328	1
26330	345222	0
8698	390151	0
1810	2782	0
58487	387990	0
79931	201725	0
80817	81309	0
79609	150483	0
63951	166647	0
51761	140465	0
2801	5296	1
10969	79184	0
3284	26146	0
10859	90362	0
55553	64105	1
659	7056	0
5499	285966	0
7320	378951	0
7750	23450	0
112464	252884	0
4704	84662	0
201232	375759	0
1579	9688	0
79740	340706	0
1998	5003	0
5055	376940	0
10940	54888	0
1003	55830	0
79659	81627	0
8848	54414	0
28985	65057	0
51168	80775	0
54845	63923	0
10391	23207	0
7468	9755	0
1981	23475	0
283748	403277	0
11069	26579	0
1132	51283	0
55758	146542	1
537	1551	0
6047	9685	0
7057	27243	0
9487	51596	0
5495	22915	0
6601	400830	0
23218	389816	0
55777	399693	0
51326	387032	0
23210	84991	0
92235	134701	0
5495	90134	0
4439	80006	0
151242	219482	0
27023	125150	0
10603	26525	1
883	4831	0
55695	100191040	0
254950	653604	0
53353	439996	0
54979	140870	0
387990	654790	0
84108	150483	0
353144	386675	1
3543	140838	0
1446	84541	0
5367	149986	0
118	56125	0
9409	390212	1
5977	90411	0
84277	255043	1
8348	145482	0
343	5966	0
79413	727851	0
10690	26584	0
55195	59284	0
5191	374907	0
1318	5678	0
4638	5995	0
84629	653583	0
3423	729085	0
50651	390271	0
3557	6764	0
6573	7867	0
10458	25979	0
1644	58533	0
1145	4224	0
1610	51279	0
8318	114770	0
1902	57798	0
149986	440503	0
55163	389816	0
28974	121275	0
26580	80778	0
4670	7124	0
2314	55238	0
8974	51348	0
158511	338949	0
10818	81309	0
258	3048	0
201780	285093	0
9854	283897	0
29959	317671	0
26538	283537	0
6490	26509	0
5066	6284	0
85463	504191	0
94115	390084	0
8342	26339	0
22863	55763	1
7695	55696	0
8784	23136	0
51096	55349	0
219981	255967	0
7416	64122	0
79792	80851	0
84084	114885	0
10775	63935	0
3883	80028	0
4719	256815	0
5136	327657	0
9014	50651	0
161582	348094	0
6832	149685	0
113263	399693	0
7477	51755	0
1087	1298	0
93233	115106	1
23512	63978	1
57459	84619	1
3240	727832	0
84694	400954	0
10409	93134	0
6751	337985	0
883	79767	0
2784	51692	0
55857	285093	0
3080	23545	0
51202	256714	0
63976	84899	0
5432	63951	0
6198	728082	0
58529	283455	0
51020	64430	0
23002	255043	0
3885	115572	1
5552	165186	0
10534	222696	0
90624	140290	0
7316	127255	0
638	59343	0
5350	53831	0
9374	728082	0
80227	100505478	0
7922	8387	0
3934	10266	1
6588	128209	0
8387	100129669	0
84868	163732	0
9477	221806	0
6346	6752	0
2901	80028	0
3062	10615	0
1145	2195	0
4330	7920	0
8575	79809	0
9415	399474	0
5003	29094	0
6932	63976	0
7695	55762	0
23568	203068	0
81892	154796	1
8665	164781	0
2002	100507290	0
5136	285268	0
11182	55786	0
64080	65057	1
1610	9828	0
22	80235	0
2248	8437	0
7846	55758	0
85459	157570	0
9657	391712	0
366	56834	0
55699	96764	0
3284	389203	0
113178	100133053	0
1013	2917	0
6876	222698	0
26993	285093	1
8356	10328	0
225	338645	0
7159	57698	1
2237	54985	0
202	445328	0
819	23215	0
2290	388595	0
9508	56125	0
7069	51555	0
57677	115653	0
3843	27246	0
63979	84285	0
5591	152206	0
23560	140732	0
6875	64843	0
64757	121275	0
23028	348094	0
1131	1446	0
638	10095	0
1446	54964	0
23304	116071	0
91544	344787	0
23204	197131	0
5870	54386	0
2801	3937	1
100	90625	0
