5140	8110	0
347404	653550	0
55015	161198	0
278	51201	0
84340	390790	0
80227	151887	0
6653	83737	0
3837	51303	0
5018	6863	0
1613	55216	0
55102	158431	0
1825	6814	0
929	26279	0
4043	155382	0
5557	10552	0
85480	129025	0
7057	200159	0
7296	56158	0
10123	56157	0
4831	23617	0
10992	81790	0
83480	205564	0
8777	284339	0
22934	64005	0
5287	6169	0
55147	56658	0
11061	377630	0
28986	133418	0
6375	653619	0
4509	391059	0
51075	145482	0
399693	442184	0
126006	378950	0
26047	81621	0
8672	55904	0
51227	140883	0
80309	201475	0
5678	84417	0
84893	388394	0
79893	391191	0
9376	125150	0
9123	348174	0
5133	5970	0
8717	140290	0
492	4125	0
3049	55015	0
7031	283869	0
9869	55643	1
26509	51174	0
95	4775	0
10083	171568	0
51678	155435	0
10458	350383	0
10657	50604	0
729408	730755	0
991	8664	0
64430	84247	0
84886	140456	0
56951	84070	0
7005	93349	0
55013	220988	0
6327	10645	0
6659	6706	0
92291	147660	0
7798	51302	0
3064	222256	0
4656	55762	0
4904	285973	0
2634	119392	0
7766	55219	0
2669	283349	0
3045	84951	0
23306	79879	0
285	51400	0
51105	126282	0
10084	10657	0
7718	55195	0
51014	152816	0
344657	101928917	0
23474	54621	0
6785	57348	0
84138	360203	0
79931	91937	0
7786	7874	0
64778	83539	0
257160	100287238	0
8698	341676	0
154007	386675	0
168400	222696	0
3703	9112	0
2669	57574	0
4542	8242	0
79172	339665	0
23063	222584	0
7850	151903	0
10514	55809	0
4580	9354	0
5682	55616	0
221545	100271846	0
8854	58477	0
6351	90410	0
8417	57194	0
8667	10404	0
51194	64423	0
7447	347744	0
93109	126402	0
5866	341392	0
84923	283461	0
84080	157753	0
8395	80184	0
274	63940	0
4892	200081	0
26579	89795	0
29933	93550	0
10920	64282	0
10769	55829	0
116519	149175	0
85364	730262	0
137797	246213	0
9776	125150	0
65220	107080638	0
9398	26762	0
23440	93550	0
3036	389840	0
26258	57688	0
23331	439996	0
250	7062	0
10131	25896	0
10940	83640	0
3565	5828	0
5411	144404	0
7789	23025	0
5912	23759	0
610	10095	0
23729	129401	0
6822	113179	0
2295	646915	0
11337	93380	0
150	3624	0
1117	3827	0
8707	378950	0
9364	50848	0
81786	339324	0
54502	64783	0
79768	90625	0
56159	84142	0
6722	644844	0
25775	124402	0
11326	90523	0
3198	22926	0
212	55163	0
2810	9227	0
10645	112936	0
26973	107987425	0
2109	84660	0
1901	4670	0
54956	285311	0
23613	60678	0
1352	167691	0
10517	26740	0
6352	79647	0
60678	353500	0
5163	50700	0
79668	646892	0
1551	79899	0
64282	147409	0
10095	162239	0
10280	57608	0
2078	4051	0
51014	55327	0
27074	54795	0
10632	548645	0
6919	8481	0
152992	170302	0
6240	8348	0
85406	100507608	0
25814	55904	0
10687	150483	0
3053	84142	0
4159	6597	0
3049	3570	0
55894	136991	0
4646	57128	0
390436	474381	0
120787	284338	0
6468	115352	0
2073	200373	0
7110	168975	0
9060	54795	0
23506	55915	0
23332	340602	0
64770	123879	0
54797	377841	0
23450	55726	0
26517	115572	0
55195	146705	0
2866	3626	0
4580	223082	0
3010	80325	0
90637	158800	0
162514	643669	0
10533	57834	0
2274	8745	0
23416	119559	0
8611	146279	0
2208	51655	0
7314	85480	0
6696	9249	0
10472	49860	0
445	219654	0
83752	92129	0
26123	93611	0
148741	285855	0
4547	343035	0
10920	11345	0
1360	56905	0
5287	55915	0
8338	26047	0
121536	130497	0
6230	63892	0
6007	168537	0
9068	10677	0
3792	147199	0
284827	342125	0
4524	51441	0
8329	114818	0
254013	390429	0
26071	51692	0
549	55191	0
898	84253	0
30814	200232	0
23362	84549	0
4354	54903	0
1806	49861	0
5432	10920	0
2652	9410	0
948	55888	0
80318	644041	0
6618	126070	0
5602	55749	0
2997	23452	0
7627	11164	0
762	29922	0
374986	439996	0
175	4542	0
4358	6856	0
10717	219539	0
441294	445582	0
8566	140885	0
84262	201229	0
51202	58477	0
132946	168451	0
94015	654502	0
3626	51466	0
4051	55790	0
8558	54979	0
3033	58485	0
119559	388327	0
3613	388646	0
11273	55147	0
8575	26258	0
79689	219899	0
64921	399947	0
387032	100130827	0
2551	10068	0
23683	25945	0
335	440050	0
55827	57369	0
86	161829	0
338699	386683	0
29959	132160	0
343521	100049587	0
3796	115004	0
3360	390637	0
151742	729956	0
7110	147991	0
216	10966	0
57211	84747	0
666	84299	0
6189	57189	0
5740	157570	0
4125	23729	0
23331	83896	0
27183	56103	0
23512	128372	0
9575	653505	0
5097	63027	0
10586	126306	0
51148	146822	0
6662	10803	0
3626	51366	0
23452	116966	0
23678	152815	0
50943	728075	0
4808	93343	0
7841	221496	0
9213	9465	0
2838	84262	0
7042	80217	0
2145	115557	0
56997	115106	0
3934	84725	0
9200	168544	0
64921	84630	0
29104	60558	0
23025	51471	0
23564	84467	0
51297	83787	0
5867	10026	0
3400	8993	0
6785	57546	0
9074	284417	0
9711	10270	0
57119	128611	0
55144	83787	0
3421	146822	0
348094	110599583	0
26995	730755	0
2120	6402	0
7837	23568	0
54490	391191	0
4707	399671	0
90050	140689	0
9840	574537	0
11343	50616	0
10965	79400	0
6924	10494	0
91978	114885	0
54575	57820	0
64699	163255	0
27039	84248	0
57761	84340	0
137868	100316904	0
463	80117	0
9522	54457	0
6222	7444	0
23529	56123	0
10444	79184	0
5509	9552	0
22929	149175	0
51060	644168	0
6440	147407	0
57568	286133	0
85293	101927581	0
22807	55888	0
25949	29933	0
10011	54663	0
10803	84218	0
23429	55850	0
3231	23475	0
2712	6238	0
4811	222223	0
8530	100132396	0
26586	125958	0
3861	59343	0
57088	91662	0
152185	347344	0
2207	81501	0
11273	127943	0
55300	137970	0
3010	169841	0
10969	79585	0
4440	54541	0
2876	23627	0
51529	386618	0
4862	121512	0
4635	729408	0
10659	340277	0
9472	123811	0
8638	730262	0
22856	83852	0
135152	390437	0
5004	51545	0
124274	644414	0
7251	116255	0
5980	388818	0
3886	84696	0
3577	51174	0
3626	390271	0
10409	201229	0
27295	221662	0
23609	80328	0
4956	8339	0
54540	283897	0
4200	55702	0
7326	84171	0
2063	353274	0
79908	84060	0
6498	27335	0
6609	54510	0
696	342125	0
55529	83595	0
3442	54431	0
5201	25909	0
1409	114932	0
7122	7832	0
83737	92421	0
5498	645974	0
2011	55144	0
1213	56944	0
8351	23774	0
54821	80704	0
4683	79813	0
148867	285311	0
1299	10898	0
27290	55234	0
2044	6228	0
124751	171568	0
5828	84310	0
7416	9249	0
2294	100128124	0
11186	221662	0
2152	93550	0
55729	80346	0
7311	79873	0
3963	8555	0
11337	201232	0
4751	84128	0
25823	170302	0
2195	55751	0
84926	402055	0
9506	387129	0
63978	390502	0
30001	85293	0
130132	140465	0
51020	83932	0
51593	339883	0
246269	388588	0
1840	57522	0
6569	92689	0
23140	54541	0
254048	399687	0
7316	100507608	0
5510	7572	0
5832	51279	0
3421	79751	0
8774	10906	0
3373	147463	0
7385	22807	0
162993	401027	0
352954	414189	0
58160	161882	0
63939	198437	0
350	55998	0
25777	646962	0
7466	11222	0
30968	84725	0
54596	220869	0
9735	400818	0
26525	51529	0
6524	78996	0
4509	7782	0
55821	94137	0
1488	83714	0
56675	136647	0
5096	8620	0
8611	57476	0
3646	10657	0
10385	79139	0
6415	80243	0
4325	84449	0
8361	129401	0
11232	441519	0
1601	27231	0
10022	63922	0
83740	84181	0
2339	5950	0
4436	57184	0
83714	222194	0
5660	256815	0
6362	29881	0
