5641	83787	0
3487	390271	0
8193	100113407	0
9230	57468	0
83892	375743	0
23081	112714	0
93974	100996939	0
23008	50839	0
417	4801	0
351	55801	1
1621	731220	0
1284	10148	0
10607	27130	0
1438	79961	0
3120	7468	0
84650	338692	0
8288	81619	0
9843	100144748	0
3880	85359	1
6293	120775	0
9685	10574	0
146723	146894	0
1959	6584	0
83786	440561	0
1535	653361	1
115653	342667	0
2963	3725	1
8399	644353	0
22974	283337	0
54465	168850	0
1879	353144	0
8925	10648	0
3437	140767	0
58506	284021	0
54882	728591	0
1198	25816	0
84689	168975	0
5966	22872	1
387521	390594	0
5002	8065	0
5531	94086	0
3579	65009	0
64860	84310	0
84277	163747	0
10169	57210	0
84942	84991	0
2975	55289	0
7988	253190	0
10370	80148	0
55024	55676	0
57795	387748	0
409	57615	0
3577	10015	1
3574	51535	0
8153	55893	0
6575	149954	0
1359	283897	0
573	79095	0
6050	10095	0
23759	55083	0
4509	55802	0
755	26206	0
6599	30837	0
51334	440560	0
4317	390084	0
134526	140886	0
3081	221711	0
79058	158158	0
8741	199745	0
4112	401427	0
51552	64772	0
2558	28984	0
351	51027	1
56977	113263	0
1005	57048	0
1978	79081	0
54587	55379	0
81502	145482	0
30845	80763	0
1132	23092	0
10158	157378	1
388818	730291	0
84875	360205	0
23200	119504	0
343450	100288814	0
1573	7546	0
4338	63916	0
57835	65009	0
54858	79868	0
933	144608	0
26038	84905	0
26047	79868	0
7084	163589	0
6804	84167	0
285	1553	0
3069	51308	0
5164	132625	0
51760	83667	0
51765	90673	0
5271	339487	0
682	83698	0
55149	100996331	0
7174	64648	0
3845	7329	0
64921	80759	0
1230	57402	0
6596	27292	0
401027	100131017	0
10325	284067	0
256714	644672	0
79153	171482	0
10150	54856	0
124222	643314	0
55699	402569	0
54583	60681	0
9688	10081	0
317	26524	0
867	1638	0
2887	6227	0
7037	201516	0
10791	63948	0
1607	4041	0
23299	23302	0
84128	122786	0
421	51377	0
26000	54505	0
134860	731220	0
2917	25987	0
57589	286133	0
1029	4193	1
9240	51127	0
1339	56121	0
1783	79334	0
54953	57677	0
2339	284611	0
5446	261729	0
1806	4323	0
28513	100526737	0
5498	139735	0
646915	728591	0
10290	26211	0
9057	374659	0
5229	201931	0
5986	92270	0
1842	165829	0
5141	51090	0
8427	341032	0
7112	7874	1
4793	26093	0
54908	80724	0
9117	166929	0
9054	64699	0
3363	200150	0
23408	28984	0
2250	140832	0
26577	81786	0
6418	171392	0
8386	353139	0
6198	9812	0
121601	387914	0
59343	162427	1
4360	51132	0
4342	79935	0
5995	100528032	0
6279	9736	0
79902	147646	0
9324	55824	0
147372	342574	1
348	64839	0
1240	113763	0
8027	220001	0
9840	118738	0
90933	286826	0
1959	10445	1
5830	120793	0
9781	79800	0
63948	80314	0
8541	57413	0
29090	83895	0
6928	83657	0
9352	107984156	0
9287	56948	0
1620	730262	0
121599	128611	0
7535	23683	0
6611	51053	0
9781	54829	0
2583	79080	0
4923	10517	0
7326	8941	0
2078	2643	0
2120	100129396	0
9806	389336	0
8476	9130	0
3744	23475	0
10529	171483	1
51652	57118	0
118	79760	1
23557	51720	0
84280	84888	0
662	64763	0
51562	163732	0
6904	92610	0
440	54165	0
84262	388559	0
3187	283298	0
2047	100913187	0
2074	79758	0
57111	401665	0
84135	84915	0
54442	79885	0
57484	80028	0
10787	93659	0
10554	23568	0
57159	338785	1
56975	139322	0
11045	55714	0
57292	170689	0
80235	339487	0
4898	54206	0
9028	161394	0
9477	170680	1
6774	80831	0
4745	284111	0
51267	57111	0
6302	728586	0
57016	85007	0
1586	27034	0
116835	388677	1
2078	11100	1
552	23544	0
54433	85455	0
4818	134957	0
10195	22818	0
3069	23493	0
4887	27127	0
1398	55088	0
51382	152687	0
369	3656	1
4353	22801	0
1978	11183	0
7158	22983	0
28982	55229	0
84103	728395	0
9211	57863	0
51061	89845	0
30	713	0
54331	162998	0
1535	23112	0
23384	219473	0
4236	7417	0
10717	55208	0
405	552	0
54414	285423	0
150082	219844	0
9668	10047	0
5074	7345	0
6464	260429	0
8001	386746	0
8621	57583	0
3588	80829	0
1842	84503	0
3155	5830	1
10159	284184	0
2078	6853	1
3033	4907	0
8527	9495	0
29968	79683	0
128308	255403	0
819	5479	1
11081	124808	0
79629	80824	0
89874	112817	0
6612	26085	0
4535	8436	0
4129	7764	0
4811	143678	0
4714	64921	0
8940	148206	0
6872	79841	0
2597	116841	0
54953	223082	0
6546	127343	0
1296	8356	0
9248	10865	0
126410	144501	0
64689	84948	0
5165	10296	0
4738	26502	0
22928	26093	0
3205	55776	0
140689	643155	0
10640	63904	0
4067	57467	0
54386	84330	1
8549	51230	0
3276	259293	0
23304	56965	0
25891	83881	0
5348	9409	0
1396	1806	0
3834	23633	0
23302	728255	0
9818	23113	0
10371	347516	0
26015	57459	0
2033	9014	1
840	6093	1
6887	84105	1
6540	84676	1
8318	8839	0
3574	10270	0
128486	643161	0
2746	400735	0
23509	54518	0
8694	116541	0
5226	25904	0
1163	10741	0
27145	122773	0
3684	55800	1
4066	55286	0
434	55636	0
6124	286499	0
834	4738	0
63826	83786	0
4885	23511	0
9477	22834	0
4802	85463	0
26330	85007	0
5918	23035	0
117159	284339	0
10525	10577	0
7465	23259	0
25989	387032	0
351	84892	1
338821	340069	0
653220	107984640	0
5691	204962	0
126402	147920	0
83851	643394	0
51309	57698	0
3125	5093	0
7095	55661	0
28977	80233	0
6868	57695	0
22877	26526	0
7750	79624	0
8825	131540	0
6327	84514	0
4678	390061	0
149371	100287171	1
51247	119774	0
6367	84693	0
729873	100506888	0
10940	148545	0
2652	284323	0
57575	340719	0
9068	23155	0
28972	136306	0
23155	101928917	0
1830	26031	0
22794	160298	0
5514	80335	1
27436	340706	0
28513	51199	0
84433	400830	0
8655	284370	0
25956	84775	0
3062	64332	0
5204	11141	0
63906	83461	0
79572	84865	0
7551	286464	0
6477	9246	1
5104	11059	0
5350	219557	0
4867	22818	0
56890	114836	0
3206	89882	0
51652	79626	0
6286	23059	0
29988	55102	0
133522	221504	1
1082	9148	0
9940	10806	0
11171	54477	0
26539	27043	0
351	6464	1
5499	27107	1
24140	340529	0
3038	80833	1
57501	196410	0
51491	101929926	0
9697	114781	0
59353	84612	0
51626	57724	0
55633	57511	1
9375	9831	0
2322	51382	0
3163	6201	0
4907	56548	0
4193	9540	1
10159	253582	0
3664	4619	0
3706	10464	0
6887	23363	0
10106	10755	0
5118	286343	0
57599	390439	0
9913	10084	0
3684	283106	0
84817	91833	0
6098	6618	0
84154	166824	0
65005	285025	0
4211	23511	0
221527	388701	0
9375	84542	0
9445	119504	0
4067	84675	1
55252	65997	0
79624	221477	0
2700	9068	0
5602	341880	0
79324	375484	0
27329	170302	0
5025	54738	0
5349	10519	0
7450	22926	0
2033	5870	0
57593	342527	0
4712	7699	0
4798	51206	0
655	6041	0
9374	166824	0
55422	220042	0
54531	116071	0
54558	221424	0
4224	135946	0
8314	55252	1
6248	29074	0
8357	55848	0
51596	79917	0
445	5770	1
6456	84953	0
1786	6224	0
8895	11069	0
2264	4117	0
6168	6566	0
8814	118881	0
27020	730249	0
10725	55729	0
84514	100287513	0
653	8540	0
5498	56102	0
7750	83873	0
285	5033	0
23507	80216	0
23398	390144	0
2525	652968	0
2016	81789	0
10541	100507203	0
58498	80737	0
875	441608	0
5641	11164	0
733	51478	0
9640	339779	0
6367	23398	0
166824	375061	0
2199	3574	0
9477	11100	0
6660	7329	1
4709	54866	0
2979	57608	0
6199	7159	0
1497	55421	0
10046	23178	0
7031	83417	1
8288	147646	0
22926	401399	0
30	643414	0
23085	23349	0
3579	49856	0
7019	23261	0
26584	151011	0
146723	152007	0
64895	162967	0
7541	91683	0
3766	63973	0
2844	79649	0
23097	79075	0
