4591	389649	0
6758	84140	0
2641	140894	0
5682	9670	1
27006	51377	0
27316	131408	0
3927	152006	1
55144	84002	0
8864	51350	0
29933	93134	0
81494	122402	0
51279	51547	0
5682	79025	1
3048	55809	0
26018	85235	0
4208	163882	0
23180	80325	0
56952	219793	0
167681	254531	0
5912	644844	0
55195	56159	1
10580	27023	0
10019	343450	0
8548	51463	0
5671	84342	0
6733	9324	1
3080	84331	0
11092	127731	0
22924	102724631	0
10079	285386	0
56063	94031	0
522	9776	0
10123	79572	0
8611	92856	0
90874	359710	0
55845	728137	0
9612	10563	0
10841	25921	0
4795	9228	0
55314	57689	0
13	2055	0
9972	64123	0
25840	125988	0
367	5921	1
201626	390437	0
57113	115653	0
7498	23509	0
53918	339318	0
23178	118980	0
1261	78996	0
5566	23387	1
10527	51224	0
2705	219854	1
640	359710	0
10991	117289	0
1234	6352	1
5906	342538	0
27130	55844	0
1655	3190	1
55122	253512	0
7067	7296	1
271	55178	0
27115	100288332	0
7125	64066	0
8193	317719	0
6498	23140	1
375611	574537	0
81341	90874	0
9457	11122	0
55296	57476	0
3064	5444	0
28959	83544	0
3849	349149	0
6210	54888	0
23538	51062	0
5555	25909	0
55769	284417	0
10206	390231	0
343	57172	0
7317	84951	0
9465	348327	0
7203	65264	1
2138	6400	0
1496	9601	0
64849	339324	0
6507	54971	0
116238	646480	0
1741	29763	0
25909	26049	0
81618	342574	0
9896	348303	0
3603	30814	0
368	254879	0
6546	100505724	0
93650	102724334	0
60682	94122	0
7259	64061	1
3299	340481	0
51690	200958	0
10273	440836	0
55644	285268	0
3881	140807	1
2627	123720	0
131831	254170	0
79899	100534592	0
402055	645961	0
3242	114783	0
1874	10053	0
7782	80895	0
6886	7673	0
3091	5555	0
51124	64866	0
2915	282679	0
9540	120863	0
2494	79473	0
10079	84532	0
22989	729262	0
9381	51547	0
134083	390538	0
29886	113730	0
51313	56159	0
1609	23248	0
55328	55894	0
27352	79870	0
8864	56603	0
10557	56993	0
56135	399474	0
1849	57129	0
257160	504191	0
9949	439996	0
23234	56099	0
84795	100505724	0
25862	53918	0
2121	148741	0
5096	389421	0
57680	338382	0
8993	79741	0
1977	135293	0
6303	51375	0
58530	284697	0
8209	9532	0
653486	100271927	0
9114	54541	0
51086	118427	0
23678	401667	0
23136	100507608	0
80210	83953	0
3159	3178	1
4656	51199	0
197	9231	0
7581	317762	0
6913	101060211	0
23463	81889	0
5784	154796	1
8664	9550	0
132001	285203	0
1464	7360	0
84518	123775	0
10083	93979	0
9364	85025	0
3881	22864	1
8065	58480	1
2743	83983	0
2648	3702	0
8446	10280	0
257	6189	0
10494	55699	0
64921	374900	0
5459	51186	0
57650	160419	0
54662	85459	0
83667	254263	0
51439	116255	0
10022	63027	0
7576	160762	0
90594	151126	0
1994	162998	0
948	9364	0
9462	221687	0
8361	51377	1
26258	541468	1
4084	4353	0
84449	137695	0
5201	55791	1
51755	90416	0
10097	10106	0
54069	254225	0
338645	400966	0
26509	90410	0
9705	390892	0
1655	112703	0
2063	92292	0
4043	112942	0
1953	140947	0
9436	112703	0
285386	386683	0
10500	81610	0
55821	79863	0
84926	390168	0
2932	55094	0
2897	8828	0
406	9735	0
390157	644168	0
58506	253559	0
196	374928	0
10440	360205	0
6484	441457	0
5409	7311	0
9410	79892	0
91694	245940	0
28986	261734	0
83998	391191	0
2649	149951	0
51668	387119	0
15	56302	0
1072	391114	0
3433	4617	0
9229	79083	0
65983	171568	0
2814	2852	0
4782	59344	0
202865	654364	0
5675	403341	0
9537	219453	0
28978	222171	0
4494	79083	0
51283	64946	0
3861	492311	0
51313	114792	0
1825	51493	0
5376	85352	1
6616	9522	1
9146	23450	1
27190	57057	0
65979	84277	0
55103	140767	0
57159	157574	1
28978	285282	0
6346	64901	0
4192	54903	0
4818	10363	0
571	160419	0
7341	126205	0
1457	5230	1
7142	10558	0
7326	55122	0
339	2358	0
9152	26276	0
2647	644596	0
3655	22876	0
1805	6285	0
5570	390181	0
10556	53353	0
1807	9398	0
25816	54886	0
8638	221785	0
9287	113278	0
1121	285268	0
26503	222537	0
80304	390792	0
323	7743	0
5196	729246	0
156	2784	1
26206	337978	1
79649	84971	0
2589	4670	0
366	286530	0
3236	164045	0
9253	9816	0
7490	7755	1
3837	5771	1
59284	389177	0
948	283106	0
23582	80856	0
221079	283116	0
994	55766	0
58511	139231	0
9501	84293	0
80704	84795	0
8527	23474	0
2152	375061	0
4814	85025	0
91661	155051	0
1936	90441	0
63948	337879	1
9081	153562	0
643853	100533181	1
53918	414059	0
5444	115653	0
2055	3423	0
3783	7780	1
6207	110599583	0
1662	3837	0
2249	22897	0
5451	7067	1
219473	100287226	0
57132	653437	0
127074	136991	0
80318	388960	0
8749	55696	0
54769	84332	0
7576	100528021	0
2874	22809	1
26090	51552	0
3159	392509	0
6718	339302	0
160364	100049587	0
54986	256764	0
9146	11122	0
2800	26130	0
2262	654254	0
2249	55229	0
8710	55137	0
6049	55230	0
136	167359	0
5189	10438	0
83930	389421	0
7005	440503	0
2876	5204	0
6327	147798	0
2583	285203	0
3344	79908	0
55216	196883	0
84628	152007	0
1294	64122	0
7846	90627	1
57649	284004	0
9535	10076	0
4521	390790	0
1464	55656	0
2915	9564	0
8387	197370	0
7110	619189	0
6352	101928917	0
80183	390151	0
3416	284382	0
90874	147011	0
1298	27039	0
55758	161882	0
4162	23051	0
3458	79628	0
271	56674	0
10969	219453	0
8566	63948	0
2583	54878	0
51690	51765	0
2801	254225	1
139793	283748	0
8165	84253	0
4580	339967	0
10817	51529	1
10360	414157	0
6636	55787	0
55422	79605	0
5528	23516	0
28978	51124	1
10229	94031	0
2204	7259	0
7111	401265	0
10965	29899	0
7316	55040	1
2494	51765	0
3284	55293	0
7718	29081	0
79792	100505679	0
2208	54431	0
3053	29883	0
64123	81788	0
5732	26659	0
326625	442425	0
3885	89978	0
9170	27033	0
9611	79017	0
114805	283537	0
8774	29079	0
55749	140564	0
22897	81855	0
27333	340348	0
1604	26260	0
1964	3885	0
55213	59284	0
64078	84518	0
1849	54332	0
10916	55885	0
90333	100287171	0
1159	4640	0
163	58528	0
2652	85462	0
23532	84935	0
1854	6385	0
3987	64080	0
1119	10938	0
8727	152992	0
60685	85458	0
4521	79853	0
6659	79660	0
79885	219902	0
3479	7165	0
3651	57190	0
7542	51001	1
6599	287015	1
3925	79865	0
2261	8106	0
4084	51027	0
4597	284486	0
5961	431704	0
27335	402317	0
54886	201475	0
7291	160364	0
175	6910	0
155	4676	0
7771	341418	0
154	1856	0
26275	59284	0
55722	219743	0
51343	192668	0
27074	221188	0
2997	116412	0
10237	93034	0
885	7314	0
374	386681	1
1806	4958	0
23508	79659	0
3009	10564	0
6305	51542	0
51585	81559	0
7743	23657	0
1111	157697	0
54583	201140	0
6839	114818	0
54876	91607	0
127066	147798	0
5330	89874	0
6248	58508	0
54462	130749	0
2897	6895	0
54414	56889	0
8888	22883	1
4927	246184	0
9618	147015	0
5468	7421	1
94134	337876	0
3987	51303	0
8859	10410	0
55114	60529	0
51389	79873	1
5524	22846	0
162494	613210	0
29966	138881	0
2702	83879	0
28986	390231	0
5566	5569	1
4618	23683	0
57026	400935	0
6913	10876	0
49855	92609	0
7767	389792	0
9697	84301	0
51363	644844	0
23439	146177	0
80005	84108	0
6297	125476	0
4071	196335	0
7532	8878	0
54878	134549	0
55787	200081	1
23543	83452	0
144165	146212	0
151126	643008	0
2920	6373	1
1068	440193	0
57606	344191	0
5511	56259	1
178	9568	0
3006	64321	0
5980	375611	0
51024	114984	0
695	163859	0
54627	56952	0
3183	9821	0
83931	140883	0
8666	56245	0
53340	375061	0
9200	90594	0
8468	29922	1
3091	115098	0
4125	6470	0
29098	94115	0
1812	26525	0
522	53820	0
2782	7291	0
64130	158866	0
10314	376497	0
11030	221662	1
4795	57479	0
11162	63908	0
3033	27349	0
705	55786	0
1173	100133053	1
8884	57189	0
56259	79982	0
81282	441608	0
1287	390594	0
4521	51202	0
3855	284114	0
350	8566	0
916	114987	0
153768	203522	0
9978	55658	1
4114	23358	0
1582	2262	0
10565	54887	0
3566	64288	0
7767	80704	0
5784	84253	0
55321	162514	0
2622	221496	0
84068	171546	0
4850	79086	0
7918	51112	0
127670	375033	0
1859	3588	0
25915	51527	0
54457	441871	0
6714	55230	0
5432	65220	0
2782	6663	0
51085	51690	0
3355	100507421	0
3646	6349	0
4001	5791	0
2122	8468	0
8622	91147	0
54102	55341	0
7019	84881	0
1298	442117	0
8170	147991	0
23306	24138	0
9110	84243	0
5149	9283	0
197370	727832	0
302	6233	0
23519	58480	0
1180	54985	0
1137	1610	0
3795	83855	0
5518	286151	1
258	9368	0
57540	83697	0
10598	116534	0
2632	133121	0
1994	50618	0
51016	57048	0
29105	90799	0
55611	81693	0
22901	79075	0
1305	7292	0
5977	117145	0
80723	162963	0
163732	221687	0
950	11216	0
54700	256227	0
3939	139818	0
9170	10564	0
27429	115350	0
8828	120939	0
4358	146177	0
1132	4711	0
1137	2806	0
513	8735	0
162239	378884	0
153745	100534592	0
114928	386675	0
5576	6423	0
55269	84223	0
118672	144245	0
2232	200316	0
7320	8666	0
1842	5702	0
55798	347344	0
3636	79783	0
6839	150468	0
5020	55055	0
26993	137814	0
123099	151254	0
55314	114827	0
8369	339324	0
65009	91746	0
79666	170954	1
4904	84002	0
1029	79741	0
30848	388394	0
4208	55238	0
80321	81887	0
158376	162239	0
4001	150082	0
4089	388960	0
9322	94134	1
5909	162993	0
22796	55521	0
22871	114783	0
151903	283953	0
6045	124538	0
54854	56259	0
23001	140894	0
7471	79784	0
8073	164091	0
55199	60560	0
5968	55656	0
7263	10766	0
80833	120939	1
3885	152992	0
11013	80831	0
10466	414059	0
573	54860	0
5832	79612	0
2548	78996	0
56158	102724428	0
2852	51192	0
8165	28992	0
607	123879	0
8667	84447	0
9131	80183	0
9358	55102	0
150468	388753	0
57569	84836	0
388558	100533181	0
8698	389177	0
3290	10325	0
2769	150468	0
6530	51154	0
1955	85459	0
81569	90527	0
79784	353174	0
6924	93166	1
3854	25924	0
4089	150483	0
1741	54413	1
64711	158521	0
3163	84181	0
51606	135138	0
23199	116225	1
6696	10007	0
5970	10498	1
51162	221079	0
6902	9645	0
1622	2861	0
3209	3671	0
6137	728819	0
25816	79149	0
85352	101929726	0
55038	90956	0
4102	51350	0
6581	23325	0
285852	613209	0
581	6752	0
9518	84624	0
254359	391107	0
1044	6688	0
127069	337985	0
81061	150709	0
2887	6472	0
56144	64783	0
4759	148641	0
27019	85481	0
7334	56658	1
3651	4250	0
10105	400831	0
51124	124842	0
54984	122402	0
2324	9853	0
6733	201725	1
2259	153222	0
1635	5591	0
54933	64147	0
57282	390437	0
7534	127495	0
1409	5878	0
5148	51062	0
1510	4683	0
5329	6396	0
2109	157570	0
885	255104	0
39	134526	0
4724	219954	0
10988	337973	0
6752	81282	0
1215	84277	0
2692	26022	0
55339	79039	0
84978	648791	0
3706	4901	0
3911	57575	0
4824	114926	0
257	139604	0
4818	10512	0
11062	29086	0
2272	10966	1
81851	146894	1
6594	91975	0
9819	201626	0
57476	84883	0
6677	163126	0
129138	391059	0
1582	4637	0
3963	392138	0
136647	151126	0
4926	727832	0
9508	22809	0
23367	442117	0
57184	83862	0
133746	337978	0
5966	8115	1
1565	8227	0
10640	25939	0
5495	117143	0
8388	392197	0
1111	5719	0
2232	55236	0
152206	168451	0
8796	9941	0
9696	83987	0
3479	374395	0
6910	64951	0
7307	8623	0
3570	6663	0
64897	285966	0
9146	84951	0
8558	140901	0
1041	9146	1
3183	10631	0
538	91355	0
3241	100128124	0
10248	729993	0
55054	128360	0
11182	55148	0
7316	23252	1
57402	245929	0
4233	5296	1
4821	54883	0
55326	286097	0
3475	9378	0
3316	548645	0
2199	54534	0
3198	3884	1
25917	79933	0
10507	64288	0
53947	440073	0
132724	143098	0
51018	51652	0
27159	55906	0
27295	133121	0
4089	55163	0
3010	23423	0
7162	56158	0
2078	6421	1
1600	2784	0
2824	63925	0
5019	84321	0
6869	8664	0
54461	386683	1
4759	126410	0
722	55658	0
84332	122773	0
801	6696	1
84944	440822	0
5832	129446	0
7248	84080	1
11277	26229	0
54490	653308	0
6942	8338	1
54407	79943	0
168451	100533181	0
3187	4482	0
367	64800	1
2548	11068	0
7067	51087	0
54845	83932	0
64648	140258	0
1805	5596	0
29079	84532	0
64778	116225	1
7329	58503	0
7263	168537	0
1311	51466	0
6016	199720	0
49855	728255	0
11277	338382	0
391109	441381	0
51164	83740	0
79029	442721	0
79943	284273	0
342527	408187	0
80310	414157	0
26249	83787	0
3064	54534	0
57522	119682	0
26152	30001	0
1388	10089	0
123228	767558	0
81050	554313	0
1215	112714	0
23439	84923	0
59277	285148	0
5230	55129	0
4294	6664	0
1662	79813	0
56674	153562	0
902	94122	0
3400	165679	0
7673	100287144	0
7783	9582	0
7468	80318	0
26147	121275	0
4043	51650	0
51550	79837	0
79187	81833	0
5201	253512	0
64388	79858	0
2099	120103	0
9801	114769	0
23218	79744	0
57402	100287284	0
5698	10628	0
51339	256472	0
2525	137695	0
6464	56987	0
57677	142940	0
7976	10229	0
5447	11061	0
23210	374986	0
2327	6484	0
51338	58487	0
6169	146177	0
6248	9949	0
56159	83989	0
7316	54542	1
23500	389762	0
119587	147700	0
1820	147660	0
917	8214	0
6404	83539	0
54949	219743	0
4208	151651	0
339745	102800317	0
1571	10609	0
6261	84342	0
5311	23450	0
8228	57578	0
10362	55852	0
8780	81608	0
2932	11244	1
7837	8842	0
9508	51751	0
2937	54468	0
3886	57113	0
1021	7157	1
975	339302	1
114984	120400	0
2866	11277	1
5447	84074	0
4114	80318	0
3460	55130	0
9784	167691	0
6363	390243	0
64344	81788	0
50619	79583	0
1234	57824	0
79879	94031	0
79133	115265	0
10229	23627	0
3489	138803	0
8714	55094	0
83440	115548	0
3846	414157	1
9119	11339	1
2647	26258	1
6373	129446	0
55252	91746	0
11240	54882	0
7755	140258	0
56124	284697	0
51493	257068	0
8446	10083	0
9528	23294	0
4258	6389	0
463	8073	0
11248	282991	0
84975	140564	0
9145	57111	0
1394	79745	0
2801	84549	0
5293	56903	0
23048	23263	0
57468	158431	0
944	57419	0
266722	392391	0
23224	728568	0
374	10229	0
23275	116541	0
26993	553115	1
3846	9287	0
9131	10467	0
23582	93233	0
25909	64783	0
116225	201633	0
64123	389124	0
5447	340542	0
254950	100271846	0
11000	51466	0
54823	126069	0
27111	51538	1
27344	54753	0
3352	8661	0
4214	119180	0
4179	646915	0
8239	55294	1
134266	337973	0
2054	2627	0
6584	253782	0
23035	51092	0
826	1072	0
1902	9191	0
91966	353514	0
84953	645961	0
55137	114804	0
1039	3033	0
84662	729246	1
57533	339983	0
4814	345079	0
11339	29079	1
11240	100529240	0
8717	200895	0
58158	728819	0
58506	139065	0
123103	133619	0
9715	23216	0
23036	401027	0
5375	6392	0
9501	78988	0
3881	391253	0
330	7316	1
1141	26030	0
269	7592	0
