55151	55512	0
11117	56997	0
2838	3248	0
22846	55630	0
86	5993	0
4610	7643	0
51294	114787	0
4751	23400	0
55915	84464	0
84918	388555	0
11331	53407	0
10125	283471	0
113201	161198	0
9789	254263	0
25837	219965	0
4820	57565	0
4515	79958	0
8625	51728	0
26037	149461	0
167	22987	0
29091	157695	0
161	642968	0
3013	22891	0
84265	153770	0
3238	9924	0
1953	389123	0
9169	29920	0
128817	151871	0
1019	24142	0
79230	752014	0
5834	79581	0
55051	154807	0
57650	79346	0
29125	345079	0
1436	408187	0
6530	84631	0
4833	56474	0
581	100037417	0
2894	195977	0
1277	51177	0
23101	23641	0
3887	25770	0
10549	136263	0
1355	3696	0
91	128861	0
54819	400793	0
6881	55147	0
29763	606495	0
6910	169611	0
1471	347454	0
5473	134637	0
2956	64601	0
3049	79701	0
547	26333	0
8777	55621	0
7184	7766	0
78987	151636	0
480	87178	0
388523	553115	0
55041	728568	0
2030	6452	0
4071	346673	0
83401	83659	0
361	157506	0
8204	9618	0
7567	26268	0
59272	85569	0
1180	153201	0
3316	23612	0
3808	160777	0
795	142680	0
27147	55556	0
3792	158055	0
51495	80184	0
7421	375189	0
5160	27189	0
10245	155006	0
4025	140803	0
492	523	0
310	1268	0
4337	84532	0
5699	389383	0
10939	54490	0
8085	146279	0
10262	130502	0
3109	57120	0
3242	256297	0
57054	147463	0
55353	155061	0
126129	219287	0
2961	147798	0
857	11232	0
22862	79109	0
54848	79903	0
23518	57337	0
6374	58497	0
221074	390152	0
6780	113251	0
8739	23345	0
138639	340654	0
51194	645864	0
5330	8535	0
23034	388468	0
9283	100170841	0
4858	23240	0
8530	253935	0
517	9868	0
375189	100506049	0
10752	401466	0
78988	80122	0
7058	8649	0
6304	57539	0
2797	22954	0
1050	9978	0
91582	729428	0
54793	122553	0
2838	163223	0
113451	148229	0
7327	56953	0
145645	401262	0
1353	27136	0
307	60468	0
9671	390874	0
51200	118487	0
7703	123876	0
9328	51802	0
1428	57010	0
6878	7060	0
55063	254439	0
1936	3769	0
316	64901	0
9475	219539	0
92	1311	0
10324	55112	0
8843	147710	0
1374	133383	0
27349	84231	0
10600	80309	0
4791	51422	0
126917	160897	0
6651	23099	0
84838	727830	0
7481	84437	0
283232	389119	0
55632	102724631	0
26277	114784	0
4828	57580	0
10628	11316	0
4935	162239	0
10123	199731	0
23567	317719	0
5408	29078	0
155038	158835	0
118460	142940	0
8352	80032	0
1215	102723532	0
7399	147409	0
3087	10447	0
27141	136991	0
8367	113146	0
635	51586	0
2689	80326	0
142940	158833	0
526	5321	0
26121	84836	0
51050	285679	0
7932	653659	0
5606	9013	0
10892	151871	0
8676	27076	0
1173	404037	0
1179	57540	0
112398	253314	0
83886	84444	0
7122	100861540	0
705	202134	0
2029	392636	0
11165	286256	0
197370	219487	0
27159	56888	0
283232	389812	0
3931	6582	0
7311	23552	0
5089	7422	0
8738	26659	0
26476	85462	0
6000	390664	0
6136	340481	0
54877	287015	0
1137	118812	0
2657	64760	0
6059	130589	0
10019	57508	0
10226	27161	0
54097	220988	0
10917	131870	0
4184	4998	0
2702	144125	0
9783	253559	0
2327	10113	0
56904	283232	0
79724	203430	0
3386	23116	0
801	343171	0
8359	79974	0
10651	57541	0
51241	139422	0
23326	157695	0
2286	90141	0
25799	195814	0
6495	163404	0
55968	201626	0
2845	26256	0
6342	84188	0
3222	4162	0
5999	10381	0
80018	283219	0
8433	130916	0
55269	84501	0
4174	245937	0
7307	113115	0
3426	400258	0
84501	219453	0
8074	8799	0
57498	83852	0
23590	135644	0
113612	102723555	0
10663	55501	0
57152	120237	0
8087	116092	0
9811	548596	0
1979	5550	0
3868	10089	0
1130	10363	0
2980	10492	0
23041	55722	0
83699	408187	0
3622	128061	0
51067	91582	0
1066	9519	0
1019	84814	0
8394	56111	0
9564	152789	0
51372	84930	0
8933	653857	0
6709	84436	0
1269	54860	0
23347	79230	0
7580	78988	0
51806	154807	0
7366	57139	0
55283	493856	0
26750	58190	0
7039	80345	0
3434	51297	0
2826	57700	0
10579	23329	0
4036	4878	0
26493	79875	0
594	83857	0
728661	100423062	0
3233	81628	0
79585	339345	0
8310	399687	0
2259	653567	0
109	3833	0
51547	79054	0
8933	23107	0
23382	389161	0
7071	114131	0
79731	102724657	0
5250	10798	0
498	6949	0
60626	337879	0
320	3190	0
9277	128414	0
51244	283459	0
1238	7366	0
26099	163479	0
1392	150280	0
56897	57215	0
55255	440093	0
121214	170506	0
29923	51444	0
79602	401335	0
35	2118	0
7141	10061	0
50487	84940	0
39	8896	0
1663	4761	0
27288	51646	0
9200	79959	0
10863	85480	0
9844	10022	0
7388	85235	0
10087	80008	0
9491	57480	0
7257	219487	0
2693	51155	0
1456	115362	0
100288413	100288801	0
10245	161742	0
407977	414332	0
7694	375567	0
833	6523	0
27115	134728	0
3861	9348	0
57127	431705	0
7414	91107	0
6007	124540	0
50831	752014	0
50848	58499	0
1805	55069	0
84876	195814	0
3840	84700	0
8269	205860	0
10241	642987	0
10553	166815	0
50613	343505	0
6045	199731	0
2207	7481	0
6635	286527	0
7349	55687	0
795	955	0
753	81025	0
5326	10488	0
8487	56852	0
55204	257044	0
10054	84229	0
2953	25878	0
6545	55256	0
167	85019	0
58480	64386	0
412	78995	0
23033	100528017	0
4115	85364	0
147409	219965	0
1130	10927	0
116068	441272	0
23405	56920	0
3301	124995	0
8362	163404	0
1543	100506736	0
25794	79930	0
1408	2894	0
5510	165257	0
1259	222171	0
1305	390072	0
93517	139378	0
4756	10007	0
64409	100534599	0
10022	84557	0
2967	399888	0
4924	51067	0
140258	102157402	0
10616	28512	0
5239	6583	0
7589	79135	0
3977	23480	0
8431	25790	0
4499	100271927	0
9040	728373	0
79734	128077	0
94122	285600	0
63920	80305	0
65220	285346	0
7552	8850	0
4055	55299	0
56106	203430	0
81168	113730	0
8717	389761	0
4826	85363	0
8562	132321	0
55616	285141	0
6545	55247	0
51545	84614	0
6500	64856	0
5605	84814	0
2187	57571	0
6935	51042	0
4288	5300	0
6385	342931	0
859	10512	0
5311	84191	0
842	1892	0
9271	128674	0
10598	23762	0
25775	143630	0
4892	54897	0
6389	54658	0
9827	23221	0
2876	151258	0
341676	342931	0
4107	642987	0
26121	51297	0
30848	65266	0
10920	51802	0
23007	79050	0
94274	389199	0
5121	6446	0
23403	54932	0
8325	151126	0
23457	134492	0
944	4522	0
80741	113146	0
8270	23262	0
79849	195814	0
1432	79027	0
153768	118142757	0
27069	81611	0
7592	57007	0
5130	25805	0
9162	28987	0
64083	389602	0
517	79899	0
9744	126075	0
1979	7071	0
55112	80021	0
84231	643911	0
6234	286256	0
113251	284486	0
254170	390083	0
64651	114824	0
6447	7075	0
51430	644591	0
3549	23547	0
55510	85462	0
3191	375318	0
8362	55959	0
64386	197370	0
51506	126541	0
6583	201626	0
55151	79836	0
26256	94097	0
127124	170692	0
51102	51318	0
144453	392509	0
7299	51255	0
1635	83733	0
566	55844	0
701	6941	0
