5452	116448	0
945	113130	0
2264	220074	0
22875	375611	0
10981	29765	0
4919	134549	0
4915	9985	0
23646	728049	0
24	55691	0
2290	55861	0
23544	23621	0
301	338339	0
8930	23532	0
79019	337985	0
57647	57761	0
55088	84619	0
54502	122706	0
5757	27089	0
1604	28973	0
1395	51303	0
1727	9741	0
4632	5739	0
23521	100885848	0
54821	339327	0
11024	149095	0
8038	196335	0
54738	390144	0
3046	89866	0
6399	50861	0
283991	653220	0
57192	83480	0
3487	5141	0
84839	203068	0
23011	317702	0
5641	51720	0
917	9586	0
80312	401427	0
114757	400823	0
53345	84342	0
1234	93624	0
116238	196740	0
4300	23113	0
97	6632	0
417	8357	0
65005	84759	0
26529	375704	0
5053	9210	0
54884	219972	0
8515	552891	0
23019	440498	0
84694	255762	0
8682	115294	0
30811	219749	0
5128	153642	0
11320	30014	0
57292	119774	0
125963	432355	0
10505	222255	0
3579	7905	0
57165	79648	0
7976	64332	0
57578	158747	0
2678	150221	0
2792	91862	0
7179	54800	0
840	8293	0
2314	58191	0
7163	127262	0
10921	285966	0
6497	25851	0
26003	100526664	0
55327	388722	0
5446	386618	0
66005	152273	0
719	51295	0
254048	337963	0
122953	144124	0
23677	57210	0
7038	134549	0
133	59269	0
1670	221120	0
8079	85476	0
114826	387521	0
7798	28971	0
55714	79037	0
1327	23112	0
8089	339883	0
10075	284382	0
5908	440574	0
7903	80028	0
10309	51258	0
7265	51555	0
3069	6908	0
9378	51149	0
93183	121536	0
3280	389208	0
4695	5514	0
10009	142686	0
25996	150677	0
3875	93624	0
8396	353139	0
142	2854	0
8639	219995	0
6197	23362	0
79447	91179	0
8387	166336	0
64648	80351	0
23237	84858	0
1678	1950	0
80705	124222	0
8518	65251	0
4509	100885850	0
23464	55696	0
6397	10017	0
871	114836	0
140689	399823	0
64768	440077	0
6860	80319	0
54492	283748	0
23283	63971	0
10195	30062	0
2844	377841	0
6367	29083	0
150737	729201	0
7072	63939	0
3363	83755	0
84220	284098	0
5367	55646	0
4617	29074	0
858	143241	0
3725	23384	0
6795	51606	0
56113	79792	0
1947	5805	0
5690	400935	0
138805	388394	0
5638	6336	0
1409	54505	0
57528	387748	0
3579	5995	0
10529	256646	1
54931	154661	0
1820	645104	0
2632	9215	0
23328	100132304	0
140564	161176	0
79853	127396	0
79310	168507	0
8001	256949	0
83879	151230	0
64105	79573	0
5025	55589	0
9583	26575	0
2022	96459	0
8227	8703	0
1163	134829	0
5587	7099	0
51481	399823	0
1350	92610	0
8560	10766	0
23625	50486	0
5757	23410	0
9437	170680	0
5438	64699	0
863	51655	0
5909	442361	0
91862	346525	0
26122	338872	0
57393	729956	0
23239	51142	0
55188	199786	0
344018	441308	0
1828	284352	0
819	197135	0
5468	79669	0
23498	285852	0
9540	728637	0
5350	6542	0
5519	54556	0
11059	84666	0
6449	353139	0
4501	115286	0
54474	64114	0
29968	200150	0
3175	400823	0
3899	343450	0
8335	83983	0
28988	728395	0
49854	147650	0
55205	64843	0
10450	26525	0
26512	84839	0
7629	113246	0
7465	10788	0
22890	100287205	0
6901	26520	0
351	84135	0
5638	116448	0
4143	390992	0
23633	163071	0
64122	84939	0
1444	26749	0
11070	80196	0
130026	492311	0
25839	79649	0
1896	439996	0
3824	8604	0
1811	6640	0
9805	145553	0
1163	157378	0
6904	7544	0
221302	653619	0
51160	154796	0
5611	28513	0
474382	100142659	0
7125	388569	0
285588	494551	0
50852	79095	0
79639	91869	0
2262	114897	0
4547	100130890	0
57552	653333	0
9537	51231	0
4867	6574	0
2870	100125288	0
57573	199800	0
11180	23112	0
4110	9427	0
29802	65005	0
55823	56311	0
3363	548593	0
54108	54429	0
7064	83989	0
10024	404093	0
8031	127845	0
8356	84316	0
9679	54780	0
84938	92002	0
6637	10099	0
23011	283420	0
56288	267020	0
162681	728229	0
84000	84249	0
9847	128209	0
1435	441670	0
10739	84079	0
7125	26122	0
1678	3609	0
4723	23506	0
1911	729262	0
286749	494551	0
3636	54880	0
649330	100287364	0
6764	27229	0
7296	388569	0
23464	613210	0
57574	120775	0
23148	51270	0
3373	55608	0
80319	161357	0
1237	283820	0
10120	54457	0
55337	56172	0
6632	51026	0
22863	23093	0
7022	57605	0
2650	55778	0
5768	123879	0
104	3163	0
91355	442361	0
158158	554313	0
8031	83698	0
3884	8736	0
55027	374907	0
6734	57593	0
7287	122704	0
55691	79812	0
6924	150223	0
715	729262	0
7936	107984156	0
197	399823	0
26330	352909	0
4848	146723	0
80142	90381	0
22890	84529	0
1109	80333	0
1208	27238	0
2906	5272	0
23178	100507055	0
5995	51548	0
1978	222611	0
84861	339883	0
2975	168002	0
10406	159091	0
9653	84894	0
1845	7316	0
79153	374355	0
26012	28513	0
1041	120227	0
84342	85438	0
1781	55876	0
283298	375759	0
10361	23463	0
5052	64106	0
55860	440561	0
10196	28972	0
337	84915	0
4750	8395	0
3996	200150	0
26206	54497	0
26246	54583	0
152273	161829	0
10788	135924	0
3730	7391	0
104	23207	0
80700	140885	0
9902	163747	0
5623	57532	0
55791	79258	0
1237	10464	0
11104	27246	0
51481	144608	0
5052	51552	0
90324	219479	0
55289	132320	0
1911	6734	0
11010	118426	0
1468	130733	0
23511	64332	0
10474	57708	0
143503	388364	0
2940	81832	0
6399	344787	0
2622	205428	0
25831	122704	0
1296	284612	0
4490	83697	0
10517	10773	0
3886	83895	0
4712	728378	0
3239	504191	0
79866	112937	0
84622	149954	0
10640	440107	0
5349	10806	0
57817	115827	0
89970	129880	0
6478	27246	0
3557	80896	0
354	26502	0
26263	54206	0
