55651	120793	0
55117	57586	0
11045	255783	0
5166	353131	0
23504	728239	0
79840	125228	0
1729	90378	0
321	65008	0
1232	114793	0
8302	162967	0
3689	9881	0
941	128817	0
3707	8649	0
8362	440138	0
6331	25953	0
8732	27165	0
1154	4489	0
4968	55142	0
64129	171425	0
246	142680	0
23350	84232	0
51524	401236	0
5819	6329	0
425054	644994	0
26520	55869	0
27022	55288	0
8263	653656	0
112802	441234	0
29907	83692	0
6286	8607	0
1845	1949	0
407	51263	0
8091	136242	0
379	135398	0
3295	102724560	0
56000	152002	0
9240	56413	0
27022	117245	0
23558	282808	0
394	1130	0
9775	219527	0
405	27250	0
351	11006	0
55664	145942	0
10589	83937	0
5865	26502	0
30846	135935	0
6904	25763	0
5558	254268	0
80204	90589	0
27085	63910	0
10139	497189	0
9581	92140	0
9812	55671	0
255061	326624	0
23625	155061	0
10573	117583	0
23612	91828	0
4741	85378	0
9240	51802	0
5918	10612	0
9796	139081	0
4690	123591	0
5479	57626	0
5129	6542	0
6300	6549	0
22794	150248	0
4296	548593	0
146198	387748	0
7564	23067	0
5473	10009	0
26289	88745	0
51264	102723532	0
10168	11335	0
10589	170591	0
22829	84522	0
57700	259292	0
5095	117154	0
214	43847	0
2130	54677	0
158401	340267	0
1652	55975	0
348654	390667	0
9556	26103	0
3605	56243	0
224	79958	0
2035	4733	0
1296	57626	0
1671	11185	0
1850	474384	0
114049	401665	0
379	645037	0
64326	338755	0
56947	390664	0
8788	51660	0
2065	167227	0
2865	11138	0
54877	387104	0
5122	5599	0
545	4361	1
5138	9454	0
4586	347148	0
10845	131870	0
11082	60493	0
140545	440695	0
51311	388135	0
3358	147179	0
272	4691	0
29789	140687	0
29108	56256	0
3306	7768	0
286128	100190949	0
36	79190	0
218	84752	0
6123	9789	0
85002	374969	0
8535	23389	0
725	51312	0
654	3446	0
1441	11202	0
80018	80262	0
55971	440138	0
9054	253314	0
4731	113130	0
405	64769	0
3912	54862	0
1519	9681	0
56128	728712	0
911	254272	0
55861	56100	0
655	25805	0
3835	65998	0
4647	84659	0
55205	84787	0
57657	92170	0
8493	401665	0
54875	653240	0
23201	83550	0
9702	644353	0
4605	11185	0
8630	9205	0
1395	221981	0
1786	9742	0
7386	85027	0
7916	113026	0
1852	2572	0
5349	114882	0
10911	389827	0
3155	23765	0
1824	83448	0
50511	389658	0
7404	25871	0
5872	23598	0
22854	55145	0
55027	90480	0
128497	340307	0
1232	5089	0
22938	284680	0
2819	3313	0
54994	115111	0
5334	9709	0
3605	113220	0
8204	79652	0
595	389610	0
9671	10060	0
23203	127534	0
9453	11147	0
10956	113130	0
56681	285242	0
84441	143502	0
3696	390154	0
526	339390	0
10671	126859	0
56681	81533	0
4218	221294	0
80818	375341	0
164284	196294	0
8383	54148	0
3223	7029	0
1990	9832	0
23542	84622	0
661	2793	0
51061	56171	0
9377	26164	0
421	8728	0
7079	768211	0
2660	43847	0
6046	11144	0
23262	79192	0
26227	84270	0
3371	55088	0
5349	157807	0
23466	53346	0
7518	8549	0
25788	113451	0
2001	29116	0
4690	644890	0
143	23384	0
123016	253959	0
23585	55355	0
81029	150681	0
8915	402665	0
27036	221074	0
9595	94274	0
283	3113	0
858	7075	0
54879	94005	0
1389	339390	0
128710	339834	0
10786	55972	0
3239	10307	0
57089	161394	0
338442	345611	0
3035	84330	0
65265	440695	0
8403	158158	0
30849	55745	0
1581	85395	0
5613	220001	0
84081	124995	0
4905	9513	0
732	196294	0
7079	84530	0
25927	129881	0
9330	55741	0
54586	203197	0
1727	8034	0
51228	57674	0
5320	113451	0
487	9263	0
9851	170680	0
5276	10948	0
1595	346389	0
8799	56977	0
27338	55662	0
