6925	84304	1
1997	81318	0
8357	23064	0
4801	90378	0
203062	728833	0
174	5918	0
9806	80010	0
7064	386746	0
5780	11183	0
783	10430	0
84622	115209	0
11180	102724219	0
89853	347517	0
4076	79589	0
22917	166012	0
901	55268	0
7639	23466	0
83394	115939	0
4091	85007	0
80314	84132	0
3017	4760	0
199777	219557	0
733	84439	0
1088	2774	0
403	10024	0
57502	127795	0
6756	145483	0
4317	83660	0
26167	80829	0
1959	92591	0
128866	151531	0
9934	84722	0
6660	9877	0
1499	162387	0
221336	339390	0
1193	6197	0
29082	51207	0
1059	6093	0
414899	440068	0
444	1009	0
2077	222611	0
4241	120793	0
3239	57192	0
219959	100506888	0
51142	114960	0
23357	51479	0
2760	150465	0
22852	56102	0
4714	7260	0
8631	59353	0
50964	401562	0
55824	221150	0
23534	221786	0
163747	730394	0
51537	284013	0
1444	219285	0
51166	121601	0
3162	114902	0
84445	257144	0
9953	151230	0
54112	80852	0
3902	440023	0
467	5126	0
284613	647589	0
10138	54764	0
11197	143282	0
10289	26529	0
655	54829	0
81930	338324	0
10664	63916	0
219285	390162	0
10541	83552	0
7379	84081	0
119467	134864	0
2671	3443	0
1176	6502	0
10220	26013	0
7804	84675	0
1009	389136	0
10618	80820	0
3437	729240	0
10894	57562	0
467	153241	0
1501	79364	0
2263	10060	0
118932	221223	0
81492	285423	0
56288	375035	0
11141	22917	0
219438	284611	0
8266	28982	0
55117	100885850	0
79056	101928603	0
8905	245972	0
6299	84441	0
57695	728945	0
2926	3418	0
420	28232	0
84514	284434	0
24	79080	0
118932	101060389	0
1293	56901	0
28984	374969	0
57460	84313	0
26233	730249	0
3382	4537	0
3234	84256	0
1793	9380	0
8553	29082	0
2939	64218	0
2792	147837	0
11211	51380	0
56890	57381	0
1380	254228	0
27258	51308	0
820	55268	0
1611	79683	0
1176	150297	0
6296	79368	0
5645	83707	0
29935	53345	0
23269	64641	0
7546	64326	0
2332	9209	0
6801	79080	0
57210	158056	0
5991	27145	0
143678	102724862	0
4110	51277	0
9925	10243	0
5582	56113	0
23269	94039	0
55	8862	0
5348	100506084	0
8506	339105	0
1296	55861	0
6279	253582	0
8450	151050	0
1629	3205	0
51537	167127	0
1359	102724862	0
5216	170850	0
2114	4864	0
3892	27346	0
1912	3568	0
128308	389058	0
2671	3747	0
8550	23125	0
10648	729857	0
170712	253959	0
10430	148545	0
79661	161497	0
55118	80790	0
8510	84066	0
4864	10874	0
5875	83552	0
27032	392188	0
26	643161	0
5670	85366	0
26520	137682	0
6586	55627	0
84954	374355	0
55083	728637	0
6422	93183	0
911	79019	0
10144	23581	0
9507	152940	0
7265	401551	0
6201	64641	0
4281	51530	0
2263	57584	0
3856	390061	0
56254	64693	0
55617	115286	0
4867	347516	0
3932	10490	0
23398	408050	0
29123	388531	0
9925	387332	0
81931	128312	0
79310	285025	0
196740	283659	0
5413	7546	0
26103	51382	0
26526	340554	0
122651	284434	0
9609	57532	0
5805	81888	0
8195	23339	0
7547	345456	0
7083	166012	0
1155	9812	0
5780	79143	0
2250	649330	0
5118	170680	0
5166	55209	0
104	5209	0
26140	55771	0
4802	161823	0
7086	245938	0
51426	65056	0
776	79080	0
10541	161003	0
1595	401399	0
57592	200810	0
64663	284565	0
6176	9967	0
1852	343406	0
2335	541578	0
6657	10724	0
160857	283209	0
4017	10129	0
6050	51562	0
57576	219436	0
2017	10528	0
5887	51700	0
5886	25884	0
2661	144501	0
440087	100527949	0
1777	7029	0
11227	84636	0
11236	160760	0
1122	6926	0
653	55732	0
65997	100287205	0
64102	124961	0
57647	59351	0
201625	282617	0
375341	107987478	0
29083	29760	0
3908	23203	0
10554	161835	0
9940	219578	0
25871	56104	0
5456	6418	0
5126	54943	0
174	4634	0
10093	245928	0
5454	51209	0
9859	388551	0
27440	64319	0
26505	63943	0
4246	6477	0
9513	140032	0
1082	56977	0
5053	57175	0
92196	146802	0
2870	2882	0
55088	56985	0
147372	401994	0
79979	644100	0
79868	81876	0
79622	342372	0
65012	84000	0
54826	91828	0
1232	27258	0
56243	57143	0
8900	79626	0
5354	5887	0
7022	54934	0
64411	84318	0
8510	11235	0
2906	147872	0
10367	51442	0
23417	25987	0
6201	541565	0
23261	130340	0
79003	151827	0
1193	138805	0
84460	150465	0
6302	29907	0
7916	63916	0
25953	124961	0
170712	441631	0
7596	143570	0
57509	728229	0
4185	54826	0
4490	56667	0
4714	84928	0
3017	64326	0
5378	134864	0
2050	79939	0
11141	55662	0
23246	199786	0
2626	84928	0
56901	100132146	0
6300	8631	0
23127	55589	0
7064	93659	0
219285	100506084	0
6646	10618	0
2768	9454	0
308	8452	0
3182	6654	0
6429	11045	0
91408	284525	0
10777	282618	0
1893	84676	0
2246	9139	0
55795	147699	0
3745	81930	0
5816	9592	0
2035	220965	0
1009	160857	0
5118	23411	0
26502	29068	0
4917	5378	0
939	2047	0
79947	339105	0
8613	81551	0
6575	55083	0
1880	100101629	0
3824	114757	0
10518	51651	0
1740	4841	0
10309	81706	0
6511	100506888	0
9278	201625	0
1740	9647	0
755	4017	0
23165	100529144	0
27032	92270	0
760	1230	0
27036	126668	0
2189	9209	0
120796	729852	0
5442	284257	0
10716	282618	0
5819	79939	0
4919	55174	0
79003	374659	0
2891	7455	0
84529	344807	0
10063	79697	0
25871	140801	0
9717	84879	0
4619	27229	0
2760	9542	0
9120	653319	0
10120	80145	0
64091	132884	0
9314	51642	0
23608	100101629	0
3239	11045	0
2483	100130361	0
1586	6872	0
9499	150465	0
9639	128506	0
56311	388567	0
2907	644100	0
23236	158747	0
6528	55841	0
26058	402573	0
51311	102724652	0
6738	645104	0
6528	170689	0
3171	57094	0
9947	23165	0
4713	9921	0
4110	117245	0
81605	90865	0
5164	261726	0
23302	25937	0
919	84251	0
1232	387338	0
4792	55589	0
30837	54443	0
514	150737	0
91754	131076	0
92196	254268	0
64090	143384	0
1155	200350	0
7136	23608	0
57460	729025	0
174	28976	0
64858	79368	0
11255	26003	0
1997	10045	0
51209	100131303	0
22847	162967	0
7574	23647	0
152015	283093	0
8354	80335	0
6904	166824	0
51088	79096	0
4660	25758	0
5209	84220	0
939	5425	0
3092	51738	0
9794	128408	0
23504	63891	0
2734	5768	0
26511	387332	0
84898	245806	0
23479	25825	0
23165	728276	0
10773	23236	0
145741	170394	0
5154	85236	0
83937	338339	0
55289	728340	0
23581	728712	0
55856	84650	0
4099	548593	0
2719	51142	0
7247	11211	0
9794	60680	0
57583	92017	0
4101	220042	0
54505	144715	0
351	730394	0
124044	730394	0
3845	55623	0
65265	83443	0
3125	145389	0
1291	387748	0
131616	402569	0
3929	6307	0
4245	57589	0
118426	441670	0
64096	503841	0
83473	90378	0
2264	79444	0
8655	56890	0
4085	51103	0
4091	51704	0
219	51249	0
246	51738	0
5308	340529	0
4242	131149	0
55142	339559	0
4750	90843	0
1387	55011	0
79918	200150	0
10618	200810	0
863	26496	0
3239	84446	0
11054	29121	0
1396	140801	0
23647	113220	0
1879	11236	0
337878	100527963	0
2065	100113407	0
5192	5320	0
23064	91289	0
23070	54505	0
4983	340024	0
733	4103	0
1468	79324	0
55088	55315	0
57730	157724	0
3909	340260	0
416	166785	0
84928	219438	0
2837	284565	0
339834	645104	0
5167	133060	0
1736	51111	0
80313	91833	0
9586	11171	0
1811	139067	0
2332	3742	0
388015	101060200	0
10397	26140	0
199974	390162	0
5582	6444	0
2865	51277	0
306	137886	0
909	81605	0
10879	115992	0
3776	8471	0
1476	79918	0
6542	11063	0
84689	167127	0
6646	83786	0
51617	83552	0
9355	387775	0
7768	51090	0
2870	389151	0
2854	84651	0
2034	10904	0
1395	283820	0
55605	390442	0
4771	10243	0
6476	57175	0
9986	79812	0
3182	353515	0
55589	80127	0
22875	54916	0
29889	340900	0
5655	338094	0
4762	5320	0
7253	23200	0
1327	220382	0
22917	27040	0
2793	5706	0
7465	730291	0
351	5292	1
29082	107987373	0
7584	135948	0
5931	389852	0
11024	80790	0
11081	54682	0
3441	10243	0
197257	100131897	0
79939	344807	0
1387	6674	0
10928	23555	0
10370	641654	0
26502	55142	0
2246	283849	0
9054	222611	0
1950	5349	0
6903	145282	0
84283	728591	0
7762	8732	0
29058	57639	0
144608	338785	0
10569	79626	0
84220	127795	0
170371	100131539	0
26505	27199	0
820	27289	0
5045	170850	0
29903	84622	0
946	978	0
65109	89876	0
9454	84317	0
54900	56288	0
55802	79081	0
9761	58510	0
9542	27085	0
755	5007	0
8100	154661	0
93100	170062	0
3125	285423	0
7520	79096	0
3607	55208	0
122509	102723631	0
2196	117245	0
8100	10110	0
490	51249	0
81931	196743	0
29893	64218	0
9129	83660	0
25825	29028	0
3177	11047	0
28514	91408	0
3046	145741	0
55588	83860	0
55795	203260	0
4194	285025	0
9467	84166	0
174	150356	0
55788	140032	0
84296	161003	0
23357	340529	0
6478	125893	0
79020	284099	0
4750	57094	0
2515	55771	0
8509	55504	0
2244	23507	0
57186	90843	0
7140	100287404	0
51132	54492	0
728118	728712	0
2963	170394	0
8941	23067	0
10312	162427	0
5875	10904	0
55315	144321	0
25957	197257	0
51382	107282092	0
23566	150221	0
285527	340529	0
55605	200959	0
6419	51272	0
7458	373863	0
283149	401236	0
1527	115708	0
9230	55661	0
5081	170067	0
8295	10962	0
3764	80320	0
3201	117154	0
26140	56731	0
2700	4832	0
1103	3177	0
3897	10777	0
10312	221391	0
9209	129881	0
4752	169166	0
57496	94103	0
4660	10464	0
9203	128506	0
3751	115286	0
6750	162427	0
10369	59353	0
84529	219749	0
1959	22803	0
54529	100113407	0
4915	8930	0
144501	283093	0
919	7465	0
85366	728492	0
7077	51286	0
8771	55861	0
5118	8470	0
5197	8809	0
4129	51700	0
3155	4154	0
5068	23534	0
55209	79648	0
6124	100526783	0
2793	441869	0
11227	338324	0
2065	57616	0
29058	79056	0
957	154661	0
5068	5076	0
8450	118738	0
978	348378	0
54826	57515	0
4363	80852	0
9794	54958	0
57448	85291	0
3745	23504	0
2792	4238	0
5787	378948	0
148	9843	0
1339	10178	0
6201	90843	0
30833	54857	0
8091	79158	0
29942	81856	0
57460	154790	0
23125	93185	0
1155	3892	0
9486	387763	0
196374	199857	0
51073	80829	0
28954	65998	0
26248	170680	0
51503	100302652	0
2661	117154	0
130	375307	0
9063	27258	0
4000	196743	0
10075	55633	0
9605	26872	0
65109	387521	0
103	4323	0
55631	92703	0
7136	84525	0
7022	23125	0
4771	6477	0
10989	64689	0
23705	129685	0
3866	58191	0
285525	403282	0
23308	84651	0
23302	51311	0
92703	126353	0
1116	2034	0
390667	102723553	0
80237	152273	0
10568	55802	0
10243	64215	0
84435	84765	0
10930	80312	0
114990	391004	0
7389	10791	0
9805	550643	0
2768	6387	0
7293	152273	0
9931	10285	0
92196	128653	0
4302	6801	0
30837	644100	0
9446	84928	0
1001	7857	0
23127	119467	0
22928	647589	0
1527	728318	0
1959	125228	0
6093	9909	0
147920	728318	0
26001	55111	0
10746	388569	0
8471	23144	0
7701	340900	0
2617	285025	0
2794	25884	0
2034	64766	0
10746	338324	0
81551	122651	0
1109	92196	0
63971	83592	0
51209	100289462	0
51103	55268	0
4112	146857	0
8295	51035	0
79324	79877	0
84216	253832	0
9203	121130	0
83874	389058	0
1122	219541	0
2775	100131390	0
55646	80313	0
4154	9254	0
9541	26025	0
7077	132204	0
284067	643394	0
158880	374659	0
5805	404217	0
3932	728637	0
25983	80852	0
10725	84441	0
81492	653220	0
7072	10024	0
3018	283375	0
29946	80781	0
30833	54331	0
57186	90353	0
79192	389852	0
84433	359948	0
7903	23466	0
1385	148014	0
56892	145773	0
3120	7077	0
56254	286046	0
2483	10528	0
11081	23011	0
3845	4885	0
10665	550643	0
115761	151246	0
26167	115708	0
3984	123264	0
2023	7187	0
5908	56995	0
2907	84962	0
10289	22794	0
55884	84914	0
4887	26098	0
3800	10289	0
1794	390882	0
83900	163071	0
1944	51270	0
79877	80896	0
7699	84851	0
64693	728395	0
1005	26994	0
2017	10220	0
214	57020	0
6810	389763	0
2130	2868	0
5673	79807	0
6289	388722	0
6347	23011	0
56892	65997	0
5875	54862	0
4537	60681	0
1880	57589	0
10782	51562	0
54363	54675	0
3418	10671	0
2308	84894	0
8839	285598	0
284111	728340	0
6295	84914	0
5354	22803	0
55011	55083	0
5547	9120	0
6801	23495	0
1005	347517	0
1345	79838	0
9254	9694	0
84146	84957	0
9640	23418	0
116179	245812	0
2074	408050	0
5917	157777	0
23236	55088	0
5641	10397	0
9507	11141	0
122509	432355	0
624	84865	0
51304	80262	0
11047	286187	0
6497	56265	0
221391	390061	0
9444	23097	0
1830	23127	0
6996	10286	0
51277	79887	0
5690	51512	0
51077	57335	0
6302	10782	0
5438	11070	0
2760	64963	0
5053	126248	0
4863	57448	0
4771	10528	0
6657	26341	0
55509	170062	0
1501	4194	0
2527	200959	0
8518	9837	0
1535	5798	0
57579	388551	0
1811	284099	0
6925	10635	0
4801	388015	0
11197	49854	0
64860	170689	0
23464	51334	0
64860	84270	0
29970	150465	0
80351	389852	0
11020	728130	0
10497	256957	0
29028	56341	0
8547	23513	0
4747	27107	0
83861	125893	0
26048	164656	0
29121	83450	0
83417	645027	0
152015	284325	0
5197	9920	0
26103	59067	0
26056	50964	0
1208	126695	0
79037	389376	0
10971	51166	0
57335	100130890	0
64748	347148	0
92181	550631	0
1230	7112	0
4863	4887	0
8793	83591	0
23499	645369	0
4762	51061	0
80314	152015	0
909	653220	0
28514	64091	0
56731	84934	0
394	63891	0
677	55661	0
3595	135924	0
131076	284257	0
8507	222950	0
51061	64641	0
1760	30833	0
23339	64841	0
60312	644672	0
65109	139322	0
5292	8771	0
10540	84942	0
3384	284433	0
51426	340260	0
4038	55454	0
92270	282618	0
5152	126123	0
10178	92591	0
576	84446	0
6456	254268	0
55846	90693	0
6124	134864	0
5887	23608	1
27229	29893	0
4867	7076	0
5609	388569	0
874	84759	0
1633	23093	0
2036	728597	0
56681	115286	0
10490	22834	0
28971	170394	0
84675	643314	0
131	26085	0
3176	80145	0
5923	219844	0
5216	9901	0
6655	150962	0
